baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-8320,Au3 Ba1 Ga2,6,-21.02935218811035,False,-21.02935218811035,-3.504892031351725
m3gnet,wbm-5-8321,Ba1 Ga2 Ir3,6,-37.53139877319336,False,-37.53139877319336,-6.25523312886556
m3gnet,wbm-5-8322,Ba1 Ga2 Os3,6,-41.084110260009766,False,-41.084110260009766,-6.847351710001628
m3gnet,wbm-5-8323,Cd2 Ga4 Ir2,8,-33.909000396728516,False,-33.909000396728516,-4.2386250495910645
m3gnet,wbm-5-8324,Cs2 Ga4 Pt2,8,-30.379613876342773,False,-30.379613876342773,-3.7974517345428467
m3gnet,wbm-5-8325,Cs2 Ga4 Pt2,8,-30.380584716796875,False,-30.380584716796875,-3.7975730895996094
m3gnet,wbm-5-8326,Ga2 Ir1 Pa6,9,-74.35070037841797,False,-74.35070037841797,-8.26118893093533
m3gnet,wbm-5-8327,Ga4 Ir2 Pa2,8,-53.69832992553711,False,-53.69832992553711,-6.712291240692139
m3gnet,wbm-5-8328,Ga2 Mo6 Ru1,9,-79.53483581542969,False,-79.53483581542969,-8.837203979492188
m3gnet,wbm-5-8329,Ga4 Mo2 Pd2,8,-47.075050354003906,False,-47.075050354003906,-5.884381294250488
m3gnet,wbm-5-8330,Ga4 Nd2,6,-25.240663528442383,False,-25.240663528442383,-4.206777254740397
m3gnet,wbm-5-8331,Ga2 Os1 Pa6,9,-76.12499237060547,False,-76.12499237060547,-8.45833248562283
m3gnet,wbm-5-8332,Ba1 Ga2 Pd3,6,-27.735551834106445,False,-27.735551834106445,-4.622591972351074
m3gnet,wbm-5-8333,Cd2 Ga4 Pd2,8,-26.860048294067383,False,-26.860048294067383,-3.357506036758423
m3gnet,wbm-5-8334,Cs2 Ga4 Pd2,8,-27.659183502197266,False,-27.659183502197266,-3.457397937774658
m3gnet,wbm-5-8335,Cs2 Ga4 Pd2,8,-27.660255432128906,False,-27.660255432128906,-3.4575319290161133
m3gnet,wbm-5-8336,Ga2 Pa6 Pd1,9,-69.99810791015625,False,-69.99810791015625,-7.777567545572917
m3gnet,wbm-5-8337,Ga4 Pb2 Pd2,8,-31.986791610717773,False,-31.986791610717773,-3.9983489513397217
m3gnet,wbm-5-8338,Ga4 Pd2 Sn2,8,-33.03549575805664,False,-33.03549575805664,-4.12943696975708
m3gnet,wbm-5-8339,Ga4 Pr2,6,-25.25905990600586,False,-25.25905990600586,-4.2098433176676435
