baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-16093,F6 K2 Na1 Ru1,10,-48.559329986572266,False,-48.559329986572266,-4.855932998657226
m3gnet,wbm-1-16094,F6 K2 Na1 Sb1,10,-45.19802474975586,False,-45.19802474975586,-4.519802474975586
m3gnet,wbm-1-16095,F6 K2 Na1 Sm1,10,-52.22605514526367,False,-52.22605514526367,-5.222605514526367
m3gnet,wbm-1-16096,F6 K2 Na1 Sn1,10,-45.148929595947266,False,-45.148929595947266,-4.514892959594727
m3gnet,wbm-1-16097,F6 K2 Na1 Tb1,10,-52.52163314819336,False,-52.52163314819336,-5.252163314819336
m3gnet,wbm-1-16098,F6 K2 Na1 Th1,10,-55.28437042236328,False,-55.28437042236328,-5.5284370422363285
m3gnet,wbm-1-16099,F6 K2 Na1 Ti1,10,-53.41462326049805,False,-53.41462326049805,-5.341462326049805
m3gnet,wbm-1-16100,F6 K2 Na1 Tm1,10,-52.79920196533203,False,-52.79920196533203,-5.279920196533203
m3gnet,wbm-1-16101,F6 K2 Na1 U1,10,-56.144126892089844,False,-56.144126892089844,-5.614412689208985
m3gnet,wbm-1-16102,F6 K2 Na1 V1,10,-51.27841567993164,False,-51.27841567993164,-5.127841567993164
m3gnet,wbm-1-16103,F6 K2 Na1 Yb1,10,-45.02056121826172,False,-45.02056121826172,-4.502056121826172
m3gnet,wbm-1-16104,F6 K2 Na1 Zr1,10,-54.67544174194336,False,-54.67544174194336,-5.467544174194336
m3gnet,wbm-1-16105,F6 K3 Na1,10,-36.656986236572266,False,-36.656986236572266,-3.6656986236572267
m3gnet,wbm-1-16106,Cs2 F6 K1 Na1,10,-36.53913497924805,False,-36.53913497924805,-3.6539134979248047
m3gnet,wbm-1-16107,F6 K1 Na1 Rb2,10,-36.66205596923828,False,-36.66205596923828,-3.6662055969238283
m3gnet,wbm-1-16108,F6 Mn1 Na1 Rb2,10,-49.29682159423828,False,-49.29682159423828,-4.9296821594238285
m3gnet,wbm-1-16109,F6 Mn1 Na1 Tl2,10,-47.906192779541016,False,-47.906192779541016,-4.790619277954102
m3gnet,wbm-1-16110,Cs2 F6 Na1 Nb1,10,-51.771278381347656,False,-51.771278381347656,-5.177127838134766
m3gnet,wbm-1-16111,F6 Na1 Ni1 Tl2,10,-40.5330696105957,False,-40.5330696105957,-4.053306961059571
m3gnet,wbm-1-16112,F6 Na1 Os1 Tl2,10,-47.684967041015625,False,-47.684967041015625,-4.768496704101563
m3gnet,wbm-1-16113,F6 Na1 Pd1 Tl2,10,-41.22321319580078,False,-41.22321319580078,-4.122321319580078
m3gnet,wbm-1-16114,F6 Na1 P1 Rb2,10,-44.10101318359375,False,-44.10101318359375,-4.410101318359375
m3gnet,wbm-1-16115,F6 Na1 Pt1 Tl2,10,-41.78459167480469,False,-41.78459167480469,-4.178459167480469
m3gnet,wbm-1-16116,F6 Na1 P1,8,-39.83776092529297,False,-39.83776092529297,-4.979720115661621
