baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-6539,Au2 Ba1 Bi1,4,-14.456018447875977,False,-14.456018447875977,-3.614004611968994
m3gnet,wbm-2-6540,Au2 Ba1 Hg1,4,-10.676870346069336,False,-10.676870346069336,-2.669217586517334
m3gnet,wbm-2-6541,Au2 Ba1 Pb2,5,-18.048141479492188,False,-18.048141479492188,-3.6096282958984376
m3gnet,wbm-2-6542,Au2 Ba1 Tl1,4,-12.798681259155273,False,-12.798681259155273,-3.1996703147888184
m3gnet,wbm-2-6543,Au5 Ba1,6,-20.913206100463867,False,-20.913206100463867,-3.485534350077311
m3gnet,wbm-2-6544,Au2 Ba2 Bi4,8,-30.52779197692871,False,-30.52779197692871,-3.815973997116089
m3gnet,wbm-2-6545,Au1 Ba1 Bi1,3,-11.422039985656738,False,-11.422039985656738,-3.8073466618855796
m3gnet,wbm-2-6546,Au4 Ba4 Hg4,12,-29.477550506591797,False,-29.477550506591797,-2.456462542215983
m3gnet,wbm-2-6547,Au1 Ba1 Pb3,5,-18.096485137939453,False,-18.096485137939453,-3.6192970275878906
m3gnet,wbm-2-6548,Au3 Ba3 Pb3,9,-32.26588821411133,False,-32.26588821411133,-3.5850986904568143
m3gnet,wbm-2-6549,Au2 Ba2 Tl4,8,-23.13693618774414,False,-23.13693618774414,-2.8921170234680176
m3gnet,wbm-2-6550,Au2 Ba2 Tl4,8,-23.132734298706055,False,-23.132734298706055,-2.891591787338257
m3gnet,wbm-2-6551,Au4 Ba4 Tl4,12,-36.975704193115234,False,-36.975704193115234,-3.081308682759603
m3gnet,wbm-2-6552,Au1 Ba1,2,-6.663198471069336,False,-6.663198471069336,-3.331599235534668
m3gnet,wbm-2-6553,Ba1 Ce1 Hg2,4,-9.969747543334961,False,-9.969747543334961,-2.4924368858337402
m3gnet,wbm-2-6554,Ba1 Ce1 Tl2,4,-13.641128540039062,False,-13.641128540039062,-3.4102821350097656
m3gnet,wbm-2-6555,Ba1 Dy1 Hg2,4,-8.782586097717285,False,-8.782586097717285,-2.1956465244293213
m3gnet,wbm-2-6556,Ba1 Dy1 Tl2,4,-12.43020248413086,False,-12.43020248413086,-3.107550621032715
m3gnet,wbm-2-6557,Ba1 Er1 Hg2,4,-8.760842323303223,False,-8.760842323303223,-2.1902105808258057
m3gnet,wbm-2-6558,Ba1 Er1 Tl2,4,-12.427793502807617,False,-12.427793502807617,-3.1069483757019043
m3gnet,wbm-2-6559,Ba1 Eu1 Hg2,4,-14.783624649047852,False,-14.783624649047852,-3.695906162261963
m3gnet,wbm-2-6560,Ba1 Eu1 Tl2,4,-18.206079483032227,False,-18.206079483032227,-4.551519870758057
m3gnet,wbm-2-6561,Ba1 Eu1 Tl2,4,-18.206789016723633,False,-18.206789016723633,-4.551697254180908
m3gnet,wbm-2-6562,Ba1 Gd1 Hg2,4,-18.354446411132812,False,-18.354446411132812,-4.588611602783203
m3gnet,wbm-2-6563,Ba1 Gd1 Tl2,4,-22.010892868041992,False,-22.010892868041992,-5.502723217010498
m3gnet,wbm-2-6564,Ba1 Bi1 Hg2,4,-8.092612266540527,False,-8.092612266540527,-2.023153066635132
m3gnet,wbm-2-6565,Ba1 Hg2 Np1,4,-15.419525146484375,False,-15.419525146484375,-3.8548812866210938
m3gnet,wbm-2-6566,Ba1 Hg2 Pu1,4,-15.83473014831543,False,-15.83473014831543,-3.9586825370788574
m3gnet,wbm-2-6567,Ba1 Hg2 U1,4,-13.579304695129395,False,-13.579304695129395,-3.3948261737823486
m3gnet,wbm-2-6568,Ba1 Hg2 Ho1,4,-8.749817848205566,False,-8.749817848205566,-2.1874544620513916
m3gnet,wbm-2-6569,Ba1 Ho1 Tl2,4,-12.380485534667969,False,-12.380485534667969,-3.095121383666992
m3gnet,wbm-2-6570,Ba2 Bi4 Ir2,8,-39.94300842285156,False,-39.94300842285156,-4.992876052856445
m3gnet,wbm-2-6571,Ba2 Bi4 Ir2,8,-39.94316101074219,False,-39.94316101074219,-4.992895126342773
m3gnet,wbm-2-6572,Ba1 Bi1 Ir1,3,-15.637153625488281,False,-15.637153625488281,-5.212384541829427
m3gnet,wbm-2-6573,Ba2 Ir2 Pb4,8,-38.27583312988281,False,-38.27583312988281,-4.784479141235352
m3gnet,wbm-2-6574,Ba1 Ir1 Pb3,5,-22.96630096435547,False,-22.96630096435547,-4.593260192871094
m3gnet,wbm-2-6575,Ba3 Ir3 Pb3,9,-44.99223709106445,False,-44.99223709106445,-4.999137454562717
m3gnet,wbm-2-6576,Ba2 Ir2 Tl4,8,-31.42684555053711,False,-31.42684555053711,-3.9283556938171387
m3gnet,wbm-2-6577,Ba2 Ir2,4,-21.628612518310547,False,-21.628612518310547,-5.407153129577637
m3gnet,wbm-2-6578,Ba4 Ir4,8,-43.42939758300781,False,-43.42939758300781,-5.428674697875977
m3gnet,wbm-2-6579,Au2 Ba1 La1,4,-16.220550537109375,False,-16.220550537109375,-4.055137634277344
m3gnet,wbm-2-6580,Ba1 La1 Tl2,4,-13.08343505859375,False,-13.08343505859375,-3.2708587646484375
m3gnet,wbm-2-6581,Ba1 Hg2 Lu1,4,-8.612722396850586,False,-8.612722396850586,-2.1531805992126465
m3gnet,wbm-2-6582,Ba1 Hg2 Nd1,4,-9.143400192260742,False,-9.143400192260742,-2.2858500480651855
m3gnet,wbm-2-6583,Ba1 Nd1 Tl2,4,-12.837213516235352,False,-12.837213516235352,-3.209303379058838
m3gnet,wbm-2-6584,Ba2 Bi4 Os4,10,-59.465003967285156,False,-59.465003967285156,-5.946500396728515
m3gnet,wbm-2-6585,Ba4 Os4,8,-47.477420806884766,False,-47.477420806884766,-5.934677600860596
m3gnet,wbm-2-6586,Ba2 Os2,4,-23.681644439697266,False,-23.681644439697266,-5.920411109924316
m3gnet,wbm-2-6587,Ac1 Ba1 Pb2,4,-15.511161804199219,False,-15.511161804199219,-3.8777904510498047
m3gnet,wbm-2-6588,Ba4 Pb4,8,-27.067468643188477,False,-27.067468643188477,-3.3834335803985596
m3gnet,wbm-2-6589,Ba1 Hg2 Pm1,4,-9.03353214263916,False,-9.03353214263916,-2.25838303565979
m3gnet,wbm-2-6590,Ba1 Pm1 Tl2,4,-12.912277221679688,False,-12.912277221679688,-3.228069305419922
