baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-51814,Ce1 Nd1 O4,6,-48.69424057006836,False,-48.69424057006836,-8.11570676167806
m3gnet,wbm-3-51815,Ce1 Np1 O4,6,-58.4487419128418,False,-58.4487419128418,-9.741456985473633
m3gnet,wbm-3-51816,Ce1 O4 Pr1,6,-48.60676193237305,False,-48.60676193237305,-8.101126988728842
m3gnet,wbm-3-51817,Ce1 O4 Pu1,6,-59.77968215942383,False,-59.77968215942383,-9.96328035990397
m3gnet,wbm-3-51818,Ce1 O4 Sm1,6,-48.80062484741211,False,-48.80062484741211,-8.133437474568685
m3gnet,wbm-3-51819,Ce1 O4 Tb1,6,-48.882694244384766,False,-48.882694244384766,-8.147115707397461
m3gnet,wbm-3-51820,Ce1 O4 Th1,6,-55.12880325317383,False,-55.12880325317383,-9.18813387552897
m3gnet,wbm-3-51821,Ce1 O4 Tm1,6,-48.86640167236328,False,-48.86640167236328,-8.144400278727213
m3gnet,wbm-3-51822,Ce2 O8 U2,12,-115.12339782714844,False,-115.12339782714844,-9.593616485595703
m3gnet,wbm-3-51823,As2 Cl1 Dy1 O4,8,-50.45602798461914,False,-50.45602798461914,-6.307003498077393
m3gnet,wbm-3-51824,As2 Cl1 Er1 O4,8,-50.50242614746094,False,-50.50242614746094,-6.312803268432617
m3gnet,wbm-3-51825,As2 Cl1 Eu1 O4,8,-53.93946838378906,False,-53.93946838378906,-6.742433547973633
m3gnet,wbm-3-51826,As2 Cl1 Ho1 O4,8,-50.449127197265625,False,-50.449127197265625,-6.306140899658203
m3gnet,wbm-3-51827,As2 Cl1 Lu1 O4,8,-50.52179718017578,False,-50.52179718017578,-6.315224647521973
m3gnet,wbm-3-51828,As2 Cl1 O4 Tb1,8,-50.468780517578125,False,-50.468780517578125,-6.308597564697266
m3gnet,wbm-3-51829,As2 Cl1 O4 Tm1,8,-50.42099380493164,False,-50.42099380493164,-6.302624225616455
m3gnet,wbm-3-51830,Bi2 Cl1 Ho1 O4,8,-50.4025764465332,False,-50.4025764465332,-6.30032205581665
m3gnet,wbm-3-51831,Cl1 In1 O4 Sb2,8,-43.40147399902344,False,-43.40147399902344,-5.42518424987793
m3gnet,wbm-3-51832,Cl2 K2 O8,12,-52.833919525146484,False,-52.833919525146484,-4.40282662709554
