baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-2537,Al1 Cu4 U1,6,-31.158720016479492,False,-31.158720016479492,-5.193120002746582
m3gnet,wbm-2-2538,Al1 Cu4,5,-20.91549301147461,False,-20.91549301147461,-4.183098602294922
m3gnet,wbm-2-2539,Al1 Cu4 Yb1,6,-23.298200607299805,False,-23.298200607299805,-3.8830334345499673
m3gnet,wbm-2-2540,Al1 Cu4 Y1,6,-28.30011749267578,False,-28.30011749267578,-4.716686248779297
m3gnet,wbm-2-2541,Al1 Cu4 Zr1,6,-30.401113510131836,False,-30.401113510131836,-5.06685225168864
m3gnet,wbm-2-2542,Al1 Cu5 Sb1,7,-28.927858352661133,False,-28.927858352661133,-4.132551193237305
m3gnet,wbm-2-2543,Al1 Cu5,6,-24.253253936767578,False,-24.253253936767578,-4.042208989461263
m3gnet,wbm-2-2544,Al2 As4 Cu2,8,-34.51703643798828,False,-34.51703643798828,-4.314629554748535
m3gnet,wbm-2-2545,Al4 Ba4 Cu4,12,-41.1025390625,False,-41.1025390625,-3.4252115885416665
m3gnet,wbm-2-2546,Al1 Br4 Cu1,6,-19.627920150756836,False,-19.627920150756836,-3.271320025126139
m3gnet,wbm-2-2547,Al2 Ce2 Cu2,6,-29.434368133544922,False,-29.434368133544922,-4.905728022257487
m3gnet,wbm-2-2548,Al2 Cu2 Dy2,6,-27.29151153564453,False,-27.29151153564453,-4.548585255940755
m3gnet,wbm-2-2549,Al1 Cu1 Er2,4,-18.24831199645996,False,-18.24831199645996,-4.56207799911499
m3gnet,wbm-2-2550,Al2 Cu2 Er2,6,-27.223922729492188,False,-27.223922729492188,-4.537320454915364
m3gnet,wbm-2-2551,Al4 Cu4 Eu4,12,-76.20887756347656,False,-76.20887756347656,-6.35073979695638
m3gnet,wbm-2-2552,Al2 Cu2 Ga4,8,-28.207860946655273,False,-28.207860946655273,-3.525982618331909
m3gnet,wbm-2-2553,Al2 Cu2 Ga2,6,-22.180496215820312,False,-22.180496215820312,-3.6967493693033853
m3gnet,wbm-2-2554,Al1 Cu1 Gd2,4,-36.896915435791016,False,-36.896915435791016,-9.224228858947754
m3gnet,wbm-2-2555,Al3 Cu3 Hf3,9,-56.75328826904297,False,-56.75328826904297,-6.305920918782552
m3gnet,wbm-2-2556,Al1 Cu1 Ho2,4,-18.364913940429688,False,-18.364913940429688,-4.591228485107422
m3gnet,wbm-2-2557,Al1 Cu1 Ho2,4,-18.364816665649414,False,-18.364816665649414,-4.5912041664123535
m3gnet,wbm-2-2558,Al2 Cu2 Ho2,6,-27.26551055908203,False,-27.26551055908203,-4.544251759847005
m3gnet,wbm-2-2559,Al2 Cu2 I8,12,-34.2966423034668,False,-34.2966423034668,-2.8580535252889
m3gnet,wbm-2-2560,Al3 Cu3 In3,9,-30.267921447753906,False,-30.267921447753906,-3.3631023830837674
m3gnet,wbm-2-2561,Al2 Cu2 La2,6,-27.821998596191406,False,-27.821998596191406,-4.636999766031901
m3gnet,wbm-2-2562,Al3 Cu3 La3,9,-41.626251220703125,False,-41.626251220703125,-4.62513902452257
m3gnet,wbm-2-2563,Al2 Cu2 Lu2,6,-27.140562057495117,False,-27.140562057495117,-4.5234270095825195
m3gnet,wbm-2-2564,Al3 Cu3 Nb3,9,-56.03507995605469,False,-56.03507995605469,-6.2261199951171875
m3gnet,wbm-2-2565,Al1 Cu1 Os2,4,-30.121641159057617,False,-30.121641159057617,-7.530410289764404
m3gnet,wbm-2-2566,Al1 Cu1 Pm2,4,-18.452117919921875,False,-18.452117919921875,-4.613029479980469
m3gnet,wbm-2-2567,Al2 Cu2 Pu2,6,-43.895751953125,False,-43.895751953125,-7.315958658854167
