baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-44217,F2 Ho2 O2,6,-46.25349426269531,False,-46.25349426269531,-7.708915710449219
m3gnet,wbm-1-44218,F4 Ho4 O4,12,-92.66094970703125,False,-92.66094970703125,-7.7217458089192705
m3gnet,wbm-1-44219,F2 Ho2 O2,6,-46.303741455078125,False,-46.303741455078125,-7.7172902425130205
m3gnet,wbm-1-44220,F1 Ho1 O1,3,-23.044811248779297,False,-23.044811248779297,-7.681603749593099
m3gnet,wbm-1-44221,F2 In2 O2,6,-30.439226150512695,False,-30.439226150512695,-5.073204358418782
m3gnet,wbm-1-44222,F4 In4 O4,12,-61.87221145629883,False,-61.87221145629883,-5.156017621358235
m3gnet,wbm-1-44223,F4 La4 O4,12,-93.61392211914062,False,-93.61392211914062,-7.801160176595052
m3gnet,wbm-1-44224,F4 Lu4 O4,12,-93.07514190673828,False,-93.07514190673828,-7.756261825561523
m3gnet,wbm-1-44225,F1 Lu1 O1,3,-23.13749885559082,False,-23.13749885559082,-7.712499618530273
m3gnet,wbm-1-44226,F1 Mg1 O1,3,-14.311454772949219,False,-14.311454772949219,-4.770484924316406
m3gnet,wbm-1-44227,F1 Mn1 O1,3,-19.927886962890625,False,-19.927886962890625,-6.642628987630208
m3gnet,wbm-1-44228,F2 Mn2 O2,6,-39.8260498046875,False,-39.8260498046875,-6.637674967447917
m3gnet,wbm-1-44229,F1 Nb1 O1,3,-24.41599464416504,False,-24.41599464416504,-8.138664881388346
m3gnet,wbm-1-44230,F2 Nb2 O2,6,-46.36817169189453,False,-46.36817169189453,-7.728028615315755
m3gnet,wbm-1-44231,F4 Nb4 O4,12,-96.1604232788086,False,-96.1604232788086,-8.013368606567383
m3gnet,wbm-1-44232,F1 Nb1 O1,3,-22.749191284179688,False,-22.749191284179688,-7.5830637613932295
m3gnet,wbm-1-44233,F2 Nd2 O2,6,-45.902252197265625,False,-45.902252197265625,-7.6503753662109375
m3gnet,wbm-1-44234,F4 Nd4 O4,12,-91.8045425415039,False,-91.8045425415039,-7.650378545125325
m3gnet,wbm-1-44235,F1 Np1 O1,3,-29.1075382232666,False,-29.1075382232666,-9.702512741088867
m3gnet,wbm-1-44236,F1 O1 Pm1,3,-22.684892654418945,False,-22.684892654418945,-7.561630884806315
m3gnet,wbm-1-44237,F2 O2 Pr2,6,-45.791873931884766,False,-45.791873931884766,-7.631978988647461
m3gnet,wbm-1-44238,F4 O4 Pr4,12,-91.583740234375,False,-91.583740234375,-7.631978352864583
m3gnet,wbm-1-44239,F4 O4 Pu4,12,-124.7302017211914,False,-124.7302017211914,-10.394183476765951
m3gnet,wbm-1-44240,F4 O4 P4,12,-71.22620391845703,False,-71.22620391845703,-5.935516993204753
m3gnet,wbm-1-44241,F4 O4 P4,12,-71.85789489746094,False,-71.85789489746094,-5.988157908121745
m3gnet,wbm-1-44242,F4 O4 P4,12,-68.55844116210938,False,-68.55844116210938,-5.713203430175781
m3gnet,wbm-1-44243,F2 O2 Sb2,6,-32.74996566772461,False,-32.74996566772461,-5.458327611287435
m3gnet,wbm-1-44244,F2 O2 Sb2,6,-32.763057708740234,False,-32.763057708740234,-5.460509618123372
m3gnet,wbm-1-44245,F1 O1 Sc1,3,-24.04864501953125,False,-24.04864501953125,-8.016215006510416
m3gnet,wbm-1-44246,F2 O2 Sc2,6,-48.31736373901367,False,-48.31736373901367,-8.05289395650228
m3gnet,wbm-1-44247,F1 O1 Sc1,3,-24.023269653320312,False,-24.023269653320312,-8.007756551106771
m3gnet,wbm-1-44248,F2 O2 Sc2,6,-48.5389404296875,False,-48.5389404296875,-8.089823404947916
m3gnet,wbm-1-44249,F1 O1 Se1,3,-13.088643074035645,False,-13.088643074035645,-4.362881024678548
m3gnet,wbm-1-44250,F2 O2 Sm2,6,-46.03743362426758,False,-46.03743362426758,-7.672905604044597
m3gnet,wbm-1-44251,F4 O4 Sm4,12,-92.07474517822266,False,-92.07474517822266,-7.672895431518555
m3gnet,wbm-1-44252,F4 O4 Sn4,12,-64.84095001220703,False,-64.84095001220703,-5.403412501017253
m3gnet,wbm-1-44253,F2 O2 Sr2,6,-32.55469512939453,False,-32.55469512939453,-5.425782521565755
m3gnet,wbm-1-44254,F2 O2 Sr2,6,-32.513484954833984,False,-32.513484954833984,-5.418914159138997
m3gnet,wbm-1-44255,F1 O1 Sr1,3,-15.973094940185547,False,-15.973094940185547,-5.324364980061849
m3gnet,wbm-1-44256,F1 O1 S1,3,-14.319788932800293,False,-14.319788932800293,-4.773262977600098
m3gnet,wbm-1-44257,F1 O1 Ta1,3,-24.661643981933594,False,-24.661643981933594,-8.220547993977865
m3gnet,wbm-1-44258,F2 O2 Tb2,6,-46.259220123291016,False,-46.259220123291016,-7.709870020548503
m3gnet,wbm-1-44259,F4 O4 Tb4,12,-92.51834869384766,False,-92.51834869384766,-7.709862391153972
m3gnet,wbm-1-44260,F1 O1 Tb1,3,-23.0274715423584,False,-23.0274715423584,-7.6758238474528
m3gnet,wbm-1-44261,F2 O2 Th2,6,-49.978271484375,False,-49.978271484375,-8.3297119140625
m3gnet,wbm-1-44262,F4 O4 Th4,12,-99.49940490722656,False,-99.49940490722656,-8.291617075602213
m3gnet,wbm-1-44263,F2 O2 Th2,6,-49.73406982421875,False,-49.73406982421875,-8.289011637369791
m3gnet,wbm-1-44264,F1 O1 Th1,3,-24.7900447845459,False,-24.7900447845459,-8.263348261515299
m3gnet,wbm-1-44265,F2 O2 Ti2,6,-46.96297073364258,False,-46.96297073364258,-7.82716178894043
m3gnet,wbm-1-44266,F1 O1 Ti1,3,-23.17678451538086,False,-23.17678451538086,-7.725594838460286
m3gnet,wbm-1-44267,F4 O4 Tl4,12,-51.21403503417969,False,-51.21403503417969,-4.267836252848308
m3gnet,wbm-1-44268,F2 O2 Tm2,6,-46.173736572265625,False,-46.173736572265625,-7.6956227620442705
m3gnet,wbm-1-44269,F4 O4 Tm4,12,-92.585205078125,False,-92.585205078125,-7.715433756510417
m3gnet,wbm-1-44270,F2 O2 Tm2,6,-46.24063491821289,False,-46.24063491821289,-7.706772486368815
m3gnet,wbm-1-44271,F1 O1 Tm1,3,-23.013158798217773,False,-23.013158798217773,-7.671052932739258
m3gnet,wbm-1-44272,F2 O2 U2,6,-54.74419403076172,False,-54.74419403076172,-9.124032338460287
m3gnet,wbm-1-44273,F4 O4 U4,12,-109.12308502197266,False,-109.12308502197266,-9.09359041849772
m3gnet,wbm-1-44274,F2 O2 U2,6,-54.722900390625,False,-54.722900390625,-9.1204833984375
m3gnet,wbm-1-44275,F1 O1 U1,3,-27.17624282836914,False,-27.17624282836914,-9.05874760945638
m3gnet,wbm-1-44276,F1 O1 V1,3,-21.354534149169922,False,-21.354534149169922,-7.118178049723308
m3gnet,wbm-1-44277,F2 O2 V2,6,-42.802818298339844,False,-42.802818298339844,-7.133803049723308
m3gnet,wbm-1-44278,F1 O1 V1,3,-21.283069610595703,False,-21.283069610595703,-7.094356536865234
m3gnet,wbm-1-44279,F2 O2 Yb2,6,-34.474098205566406,False,-34.474098205566406,-5.745683034261067
m3gnet,wbm-1-44280,F4 O4 Yb4,12,-71.01566314697266,False,-71.01566314697266,-5.917971928914388
m3gnet,wbm-1-44281,F2 O2 Yb2,6,-34.36061096191406,False,-34.36061096191406,-5.726768493652344
m3gnet,wbm-1-44282,F1 O1 Yb1,3,-16.719160079956055,False,-16.719160079956055,-5.573053359985352
m3gnet,wbm-1-44283,F4 O4 Y4,12,-99.4822998046875,False,-99.4822998046875,-8.290191650390625
m3gnet,wbm-1-44284,F1 O1 Zr1,3,-24.655349731445312,False,-24.655349731445312,-8.218449910481771
m3gnet,wbm-1-44285,F2 O2 Zr2,6,-48.2171516418457,False,-48.2171516418457,-8.036191940307617
m3gnet,wbm-1-44286,F4 O4 Zr4,12,-97.42086029052734,False,-97.42086029052734,-8.118405024210611
m3gnet,wbm-1-44287,F2 O2 Zr2,6,-48.11634063720703,False,-48.11634063720703,-8.019390106201172
m3gnet,wbm-1-44288,F1 O1 Zr1,3,-23.90372657775879,False,-23.90372657775879,-7.96790885925293
m3gnet,wbm-1-44289,F2 O2 Zr2,6,-49.20114517211914,False,-49.20114517211914,-8.200190862019857
m3gnet,wbm-1-44290,Ga4 O2,6,-26.94175148010254,False,-26.94175148010254,-4.490291913350423
m3gnet,wbm-1-44291,Br4 Ga1 Nb1 O1,7,-32.72856521606445,False,-32.72856521606445,-4.675509316580636
m3gnet,wbm-1-44292,Br2 Ga2 O2,6,-27.813068389892578,False,-27.813068389892578,-4.63551139831543
m3gnet,wbm-1-44293,Gd1 O1,2,-24.49184799194336,False,-24.49184799194336,-12.24592399597168
m3gnet,wbm-1-44294,Ba6 Ge2 O1,9,-33.08149337768555,False,-33.08149337768555,-3.6757214864095054
m3gnet,wbm-1-44295,Eu6 Ge2 O1,9,-84.5007095336914,False,-84.5007095336914,-9.388967725965712
m3gnet,wbm-1-44296,Ge2 O1 Sr6,9,-32.366294860839844,False,-32.366294860839844,-3.5962549845377603
m3gnet,wbm-1-44297,Ge2 O1 Yb6,9,-33.70522689819336,False,-33.70522689819336,-3.745025210910373
m3gnet,wbm-1-44298,Ba3 Ge1 O1,5,-21.730796813964844,False,-21.730796813964844,-4.346159362792969
m3gnet,wbm-1-44299,Ba6 Ge2 O2,10,-43.47364044189453,False,-43.47364044189453,-4.347364044189453
m3gnet,wbm-1-44300,Eu3 Ge1 O1,5,-47.53005599975586,False,-47.53005599975586,-9.506011199951171
m3gnet,wbm-1-44301,Ge1 O1 Sr3,5,-21.64714241027832,False,-21.64714241027832,-4.329428482055664
m3gnet,wbm-1-44302,Ge2 O2,4,-23.82818031311035,False,-23.82818031311035,-5.957045078277588
m3gnet,wbm-1-44303,Ge2 O2,4,-24.05925750732422,False,-24.05925750732422,-6.014814376831055
m3gnet,wbm-1-44304,Ge2 O2,4,-23.828693389892578,False,-23.828693389892578,-5.9571733474731445
m3gnet,wbm-1-44305,Ge1 O1 Yb3,5,-22.911930084228516,False,-22.911930084228516,-4.582386016845703
m3gnet,wbm-1-44306,Ge2 O2 Yb6,10,-45.81943130493164,False,-45.81943130493164,-4.581943130493164
m3gnet,wbm-1-44307,Hf2 O1,3,-29.846099853515625,False,-29.846099853515625,-9.948699951171875
m3gnet,wbm-1-44308,Hf6 O2,8,-79.86480712890625,False,-79.86480712890625,-9.983100891113281
m3gnet,wbm-1-44309,Hf6 O2,8,-79.8672103881836,False,-79.8672103881836,-9.98340129852295
m3gnet,wbm-1-44310,Hf5 O5,10,-96.62981414794922,False,-96.62981414794922,-9.662981414794922
m3gnet,wbm-1-44311,Hf1 O1,2,-18.87334442138672,False,-18.87334442138672,-9.43667221069336
m3gnet,wbm-1-44312,Hf2 O2,4,-38.1842041015625,False,-38.1842041015625,-9.546051025390625
m3gnet,wbm-1-44313,Hf3 O3,6,-57.79380798339844,False,-57.79380798339844,-9.632301330566406
m3gnet,wbm-1-44314,Hf1 O1,2,-19.083274841308594,False,-19.083274841308594,-9.541637420654297
m3gnet,wbm-1-44315,Hg2 O2,4,-11.509109497070312,False,-11.509109497070312,-2.877277374267578
m3gnet,wbm-1-44316,Hg2 O2,4,-11.109586715698242,False,-11.109586715698242,-2.7773966789245605
m3gnet,wbm-1-44317,Ho1 O1,2,-15.244461059570312,False,-15.244461059570312,-7.622230529785156
m3gnet,wbm-1-44318,Cs4 I2 O1,7,-21.22844123840332,False,-21.22844123840332,-3.0326344626290456
m3gnet,wbm-1-44319,Hf2 I4 O2,8,-49.734867095947266,False,-49.734867095947266,-6.216858386993408
m3gnet,wbm-1-44320,Hf2 I4 O2,8,-49.73457717895508,False,-49.73457717895508,-6.216822147369385
m3gnet,wbm-1-44321,I4 O2 Ta2,8,-50.37223434448242,False,-50.37223434448242,-6.296529293060303
m3gnet,wbm-1-44322,I8 O4,12,-31.189056396484375,False,-31.189056396484375,-2.5990880330403647
m3gnet,wbm-1-44323,Hf2 I6 O2,10,-53.288726806640625,False,-53.288726806640625,-5.3288726806640625
m3gnet,wbm-1-44324,I6 O2 Ta2,10,-53.76963806152344,False,-53.76963806152344,-5.376963806152344
m3gnet,wbm-1-44325,Ac2 I2 O2,6,-37.60207748413086,False,-37.60207748413086,-6.26701291402181
m3gnet,wbm-1-44326,Ce4 I4 O4,12,-80.6900863647461,False,-80.6900863647461,-6.724173863728841
m3gnet,wbm-1-44327,Ce2 I2 O2,6,-40.49605178833008,False,-40.49605178833008,-6.74934196472168
m3gnet,wbm-1-44328,Cs3 I1 O1,5,-15.57768440246582,False,-15.57768440246582,-3.1155368804931642
m3gnet,wbm-1-44329,Dy4 I4 O4,12,-76.97605895996094,False,-76.97605895996094,-6.414671579996745
m3gnet,wbm-1-44330,Dy2 I2 O2,6,-38.520599365234375,False,-38.520599365234375,-6.4200998942057295
m3gnet,wbm-1-44331,Er4 I4 O4,12,-76.84103393554688,False,-76.84103393554688,-6.403419494628906
m3gnet,wbm-1-44332,Er2 I2 O2,6,-38.37503433227539,False,-38.37503433227539,-6.3958390553792315
m3gnet,wbm-1-44333,Hf4 I4 O4,12,-91.52813720703125,False,-91.52813720703125,-7.6273447672526045
m3gnet,wbm-1-44334,Ho4 I4 O4,12,-76.91004180908203,False,-76.91004180908203,-6.409170150756836
m3gnet,wbm-1-44335,I4 Lu4 O4,12,-76.90583038330078,False,-76.90583038330078,-6.408819198608398
m3gnet,wbm-1-44336,In4 O2,6,-25.18011474609375,False,-25.18011474609375,-4.196685791015625
m3gnet,wbm-1-44337,In4 O2,6,-25.17906951904297,False,-25.17906951904297,-4.196511586507161
m3gnet,wbm-1-44338,Ba3 In1 O1,5,-19.462379455566406,False,-19.462379455566406,-3.892475891113281
m3gnet,wbm-1-44339,I4 Nd4 O4,12,-76.72553253173828,False,-76.72553253173828,-6.3937943776448565
m3gnet,wbm-1-44340,I4 In4 O4,12,-49.924739837646484,False,-49.924739837646484,-4.16039498647054
m3gnet,wbm-1-44341,I2 In2 O2,6,-24.962116241455078,False,-24.962116241455078,-4.16035270690918
m3gnet,wbm-1-44342,In2 O2,4,-20.649150848388672,False,-20.649150848388672,-5.162287712097168
m3gnet,wbm-1-44343,In1 O1,2,-9.598649978637695,False,-9.598649978637695,-4.799324989318848
m3gnet,wbm-1-44344,In4 O4,8,-40.768062591552734,False,-40.768062591552734,-5.096007823944092
