baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-620,Al4 Pt4 Yb2,10,-53.201419830322266,False,-53.201419830322266,-5.320141983032227
m3gnet,wbm-4-621,Al8 Yb4,12,-39.851829528808594,False,-39.851829528808594,-3.320985794067383
m3gnet,wbm-4-622,Al2 Ir3 Y1,6,-45.59884262084961,False,-45.59884262084961,-7.599807103474935
m3gnet,wbm-4-623,Al2 La1 Y1,4,-20.376815795898438,False,-20.376815795898438,-5.094203948974609
m3gnet,wbm-4-624,Al2 Nd1 Y1,4,-20.296600341796875,False,-20.296600341796875,-5.074150085449219
m3gnet,wbm-4-625,Al4 Pd4 Y2,10,-57.30768966674805,False,-57.30768966674805,-5.7307689666748045
m3gnet,wbm-4-626,Al2 Pd3 Y1,6,-34.736846923828125,False,-34.736846923828125,-5.7894744873046875
m3gnet,wbm-4-627,Al2 Pr1 Y1,4,-20.27491569519043,False,-20.27491569519043,-5.068728923797607
m3gnet,wbm-4-628,Al4 Pt4 Y2,10,-63.40581130981445,False,-63.40581130981445,-6.3405811309814455
m3gnet,wbm-4-629,Al4 Rh4 Y2,10,-66.64540100097656,False,-66.64540100097656,-6.664540100097656
m3gnet,wbm-4-630,Al2 Rh3 Y1,6,-41.364227294921875,False,-41.364227294921875,-6.8940378824869795
m3gnet,wbm-4-631,Al2 Sn1 Y1,4,-19.434444427490234,False,-19.434444427490234,-4.858611106872559
m3gnet,wbm-4-632,Al2 Tb1 Y1,4,-20.191282272338867,False,-20.191282272338867,-5.047820568084717
m3gnet,wbm-4-633,Al8 Y4,12,-61.73130798339844,False,-61.73130798339844,-5.144275665283203
m3gnet,wbm-4-634,Al8 Y4,12,-62.08490753173828,False,-62.08490753173828,-5.173742294311523
m3gnet,wbm-4-635,Al2 Ba1 Zn3,6,-14.835010528564453,False,-14.835010528564453,-2.472501754760742
m3gnet,wbm-4-636,Al2 Ba2 Zn1,5,-13.884346008300781,False,-13.884346008300781,-2.776869201660156
m3gnet,wbm-4-637,Al2 Eu2 Zn1,5,-30.92444610595703,False,-30.92444610595703,-6.184889221191407
m3gnet,wbm-4-638,Al2 Gd2 Zn1,5,-39.029396057128906,False,-39.029396057128906,-7.805879211425781
m3gnet,wbm-4-639,Al4 Pd2 Zn2,8,-31.986175537109375,False,-31.986175537109375,-3.998271942138672
m3gnet,wbm-4-640,Al4 Pt2 Zn2,8,-34.92413330078125,False,-34.92413330078125,-4.365516662597656
m3gnet,wbm-4-641,Al2 Pu2 Zn1,5,-35.42561721801758,False,-35.42561721801758,-7.085123443603516
m3gnet,wbm-4-642,Al2 Th1 Zn1,4,-17.615293502807617,False,-17.615293502807617,-4.403823375701904
m3gnet,wbm-4-643,Al2 U1 Zn1,4,-20.046398162841797,False,-20.046398162841797,-5.011599540710449
m3gnet,wbm-4-644,Al8 Zn4,12,-35.582427978515625,False,-35.582427978515625,-2.9652023315429688
m3gnet,wbm-4-645,Al4 Zn2,6,-17.77259063720703,False,-17.77259063720703,-2.9620984395345054
m3gnet,wbm-4-646,Al4 Au4 Zr2,10,-50.32383346557617,False,-50.32383346557617,-5.0323833465576175
m3gnet,wbm-4-647,Al2 Sn1 Zr1,4,-21.472305297851562,False,-21.472305297851562,-5.368076324462891
m3gnet,wbm-4-648,Ag1 Al3 Ba1,5,-17.074172973632812,False,-17.074172973632812,-3.4148345947265626
