baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-2003,Al1 Cu1 Lu2,4,-18.238529205322266,False,-18.238529205322266,-4.559632301330566
m3gnet,wbm-1-2004,Al1 Cu1 Nb2,4,-28.741365432739258,False,-28.741365432739258,-7.1853413581848145
m3gnet,wbm-1-2005,Al1 Cu1 Nd2,4,-18.420799255371094,False,-18.420799255371094,-4.605199813842773
m3gnet,wbm-1-2006,Al1 Cu1 Pd2,4,-20.624120712280273,False,-20.624120712280273,-5.156030178070068
m3gnet,wbm-1-2007,Al1 Cu1 Pr2,4,-18.395160675048828,False,-18.395160675048828,-4.598790168762207
m3gnet,wbm-1-2008,Al1 Cu1 Pt2,4,-22.642568588256836,False,-22.642568588256836,-5.660642147064209
m3gnet,wbm-1-2009,Al1 Cu1 Pu2,4,-35.323299407958984,False,-35.323299407958984,-8.830824851989746
m3gnet,wbm-1-2010,Al1 Cu1 Rh2,4,-24.954593658447266,False,-24.954593658447266,-6.238648414611816
m3gnet,wbm-1-2011,Al1 Cu1 Rh2,4,-24.900897979736328,False,-24.900897979736328,-6.225224494934082
m3gnet,wbm-1-2012,Al1 Cu1 Ru2,4,-27.074769973754883,False,-27.074769973754883,-6.768692493438721
m3gnet,wbm-1-2013,Al2 Cu2 Sn2,6,-23.51938247680664,False,-23.51938247680664,-3.9198970794677734
m3gnet,wbm-1-2014,Al1 Cu1 Tb2,4,-18.340734481811523,False,-18.340734481811523,-4.585183620452881
m3gnet,wbm-1-2015,Al1 Cu1 Th2,4,-23.60316276550293,False,-23.60316276550293,-5.900790691375732
m3gnet,wbm-1-2016,Al1 Cu1 Tm2,4,-18.216222763061523,False,-18.216222763061523,-4.554055690765381
m3gnet,wbm-1-2017,Al1 Cu1 U2,4,-29.295419692993164,False,-29.295419692993164,-7.323854923248291
m3gnet,wbm-1-2018,Al4 Cu4,8,-32.749088287353516,False,-32.749088287353516,-4.0936360359191895
m3gnet,wbm-1-2019,Al2 Cu2,4,-16.024131774902344,False,-16.024131774902344,-4.006032943725586
m3gnet,wbm-1-2020,Al4 Cu4,8,-32.900352478027344,False,-32.900352478027344,-4.112544059753418
m3gnet,wbm-1-2021,Al2 Cu2,4,-16.55306625366211,False,-16.55306625366211,-4.138266563415527
m3gnet,wbm-1-2022,Al1 Cu1 Y2,4,-22.163860321044922,False,-22.163860321044922,-5.5409650802612305
m3gnet,wbm-1-2023,Al1 Cu1 Yb2,4,-11.620862007141113,False,-11.620862007141113,-2.9052155017852783
m3gnet,wbm-1-2024,Al3 Cu3 Y3,9,-47.016014099121094,False,-47.016014099121094,-5.224001566569011
m3gnet,wbm-1-2025,Al1 Cu1 Zn2,4,-10.724077224731445,False,-10.724077224731445,-2.6810193061828613
m3gnet,wbm-1-2026,Al1 Cu1 Zr2,4,-26.200408935546875,False,-26.200408935546875,-6.550102233886719
m3gnet,wbm-1-2027,Al3 Cu3 Zr3,9,-52.857303619384766,False,-52.857303619384766,-5.873033735487196
m3gnet,wbm-1-2028,Al1 Dy2 Ir1,4,-24.215890884399414,False,-24.215890884399414,-6.0539727210998535
m3gnet,wbm-1-2029,Al1 Dy2 Os1,4,-25.220375061035156,False,-25.220375061035156,-6.305093765258789
m3gnet,wbm-1-2030,Al2 Dy4,6,-27.494945526123047,False,-27.494945526123047,-4.582490921020508
m3gnet,wbm-1-2031,Al2 Dy4,6,-27.475719451904297,False,-27.475719451904297,-4.579286575317383
m3gnet,wbm-1-2032,Al4 Dy8,12,-55.164520263671875,False,-55.164520263671875,-4.597043355305989
m3gnet,wbm-1-2033,Al1 Dy3,4,-18.295860290527344,False,-18.295860290527344,-4.573965072631836
m3gnet,wbm-1-2034,Al1 Au2 Dy1,4,-17.76801300048828,False,-17.76801300048828,-4.44200325012207
m3gnet,wbm-1-2035,Al1 Dy1 Ir2,4,-28.82752227783203,False,-28.82752227783203,-7.206880569458008
m3gnet,wbm-1-2036,Al1 Dy1 Pt2,4,-24.651409149169922,False,-24.651409149169922,-6.1628522872924805
m3gnet,wbm-1-2037,Al2 Dy2,4,-18.29279899597168,False,-18.29279899597168,-4.57319974899292
m3gnet,wbm-1-2038,Al4 Dy4,8,-36.646697998046875,False,-36.646697998046875,-4.580837249755859
m3gnet,wbm-1-2039,Al1 Er2 Ir1,4,-24.22040367126465,False,-24.22040367126465,-6.055100917816162
m3gnet,wbm-1-2040,Al1 Er2 Os1,4,-25.282562255859375,False,-25.282562255859375,-6.320640563964844
m3gnet,wbm-1-2041,Al2 Er4,6,-27.340023040771484,False,-27.340023040771484,-4.556670506795247
m3gnet,wbm-1-2042,Al2 Er4,6,-27.294841766357422,False,-27.294841766357422,-4.549140294392903
m3gnet,wbm-1-2043,Al4 Er8,12,-54.7255859375,False,-54.7255859375,-4.560465494791667
m3gnet,wbm-1-2044,Al1 Er3,4,-18.161819458007812,False,-18.161819458007812,-4.540454864501953
m3gnet,wbm-1-2045,Al1 Au2 Er1,4,-17.75661277770996,False,-17.75661277770996,-4.43915319442749
m3gnet,wbm-1-2046,Al1 Er1 Ir2,4,-29.11035919189453,False,-29.11035919189453,-7.277589797973633
m3gnet,wbm-1-2047,Al1 Er1 Pt2,4,-24.746463775634766,False,-24.746463775634766,-6.186615943908691
m3gnet,wbm-1-2048,Al1 Er1,2,-9.089641571044922,False,-9.089641571044922,-4.544820785522461
m3gnet,wbm-1-2049,Al2 Er2,4,-18.172399520874023,False,-18.172399520874023,-4.543099880218506
m3gnet,wbm-1-2050,Al4 Er4,8,-36.411407470703125,False,-36.411407470703125,-4.551425933837891
m3gnet,wbm-1-2051,Al1 Eu2 Ir1,4,-34.32950973510742,False,-34.32950973510742,-8.582377433776855
m3gnet,wbm-1-2052,Al2 Eu4,6,-49.30839538574219,False,-49.30839538574219,-8.218065897623697
m3gnet,wbm-1-2053,Al4 Eu8,12,-98.83963012695312,False,-98.83963012695312,-8.23663584391276
m3gnet,wbm-1-2054,Al4 Au4 Eu4,12,-77.71157836914062,False,-77.71157836914062,-6.475964864095052
m3gnet,wbm-1-2055,Al1 Eu1 Ir2,4,-33.13636016845703,False,-33.13636016845703,-8.284090042114258
m3gnet,wbm-1-2056,Al4 Eu4,8,-58.15739059448242,False,-58.15739059448242,-7.269673824310303
m3gnet,wbm-1-2057,Al1 Co1 Fe2,4,-28.813018798828125,False,-28.813018798828125,-7.203254699707031
m3gnet,wbm-1-2058,Al1 Co1 Fe2,4,-28.245086669921875,False,-28.245086669921875,-7.061271667480469
m3gnet,wbm-1-2059,Al1 Cu1 Fe2,4,-24.462072372436523,False,-24.462072372436523,-6.115518093109131
m3gnet,wbm-1-2060,Al1 Cu1 Fe2,4,-24.18861198425293,False,-24.18861198425293,-6.047152996063232
m3gnet,wbm-1-2061,Al1 Fe2 Ge1,4,-26.283710479736328,False,-26.283710479736328,-6.570927619934082
m3gnet,wbm-1-2062,Al1 Fe2 Pd1,4,-26.47138786315918,False,-26.47138786315918,-6.617846965789795
m3gnet,wbm-1-2063,Al1 Fe2 Pt1,4,-27.700307846069336,False,-27.700307846069336,-6.925076961517334
m3gnet,wbm-1-2064,Al1 Fe2 Re1,4,-34.146183013916016,False,-34.146183013916016,-8.536545753479004
m3gnet,wbm-1-2065,Al1 Fe2 Rh1,4,-28.999256134033203,False,-28.999256134033203,-7.249814033508301
m3gnet,wbm-1-2066,Al1 Fe2 Tc1,4,-32.30329895019531,False,-32.30329895019531,-8.075824737548828
m3gnet,wbm-1-2067,Al1 Fe2,3,-21.294191360473633,False,-21.294191360473633,-7.098063786824544
m3gnet,wbm-1-2068,Al2 Fe4,6,-42.772605895996094,False,-42.772605895996094,-7.128767649332683
m3gnet,wbm-1-2069,Al4 Fe8,12,-84.90847778320312,False,-84.90847778320312,-7.075706481933594
m3gnet,wbm-1-2070,Al1 Fe2 Y2,5,-34.648311614990234,False,-34.648311614990234,-6.9296623229980465
m3gnet,wbm-1-2071,Al1 Fe2 Zn1,4,-22.673921585083008,False,-22.673921585083008,-5.668480396270752
m3gnet,wbm-1-2072,Al1 Fe2 Zr1,4,-30.280420303344727,False,-30.280420303344727,-7.570105075836182
m3gnet,wbm-1-2073,Al2 Fe6,8,-59.67095947265625,False,-59.67095947265625,-7.458869934082031
m3gnet,wbm-1-2074,Al1 Fe3,4,-29.832958221435547,False,-29.832958221435547,-7.458239555358887
m3gnet,wbm-1-2075,Al1 As1 Fe5,7,-51.329994201660156,False,-51.329994201660156,-7.332856314522879
m3gnet,wbm-1-2076,Al1 Fe5 I2,8,-49.30620574951172,False,-49.30620574951172,-6.163275718688965
m3gnet,wbm-1-2077,Ag2 Al1 Fe1,4,-16.53976821899414,False,-16.53976821899414,-4.134942054748535
m3gnet,wbm-1-2078,Al1 Au2 Fe1,4,-19.021678924560547,False,-19.021678924560547,-4.755419731140137
m3gnet,wbm-1-2079,Al2 Au2 Fe2,6,-31.537927627563477,False,-31.537927627563477,-5.256321271260579
m3gnet,wbm-1-2080,Al2 Ce2 Fe2,6,-37.921138763427734,False,-37.921138763427734,-6.320189793904622
m3gnet,wbm-1-2081,Al3 Ce3 Fe3,9,-57.27471923828125,False,-57.27471923828125,-6.363857693142361
m3gnet,wbm-1-2082,Al1 Co1 Fe1 Hf1,4,-31.125579833984375,False,-31.125579833984375,-7.781394958496094
m3gnet,wbm-1-2083,Al1 Co1 Fe1 Nb1,4,-30.999069213867188,False,-30.999069213867188,-7.749767303466797
m3gnet,wbm-1-2084,Al1 Co1 Fe1 Zr1,4,-29.362443923950195,False,-29.362443923950195,-7.340610980987549
m3gnet,wbm-1-2085,Al1 Cu2 Fe1,4,-20.193119049072266,False,-20.193119049072266,-5.048279762268066
m3gnet,wbm-1-2086,Al1 Fe1 Ir2,4,-31.791996002197266,False,-31.791996002197266,-7.947999000549316
m3gnet,wbm-1-2087,Al1 Fe1 Ni2,4,-24.84612464904785,False,-24.84612464904785,-6.211531162261963
m3gnet,wbm-1-2088,Al1 Fe1 Os2,4,-35.2849235534668,False,-35.2849235534668,-8.8212308883667
m3gnet,wbm-1-2089,Al1 Fe1 Pd2,4,-24.44365882873535,False,-24.44365882873535,-6.110914707183838
m3gnet,wbm-1-2090,Al1 Fe1 Pt2,4,-26.760025024414062,False,-26.760025024414062,-6.690006256103516
m3gnet,wbm-1-2091,Al2 Fe2 Pt2,6,-39.945030212402344,False,-39.945030212402344,-6.657505035400391
m3gnet,wbm-1-2092,Al1 Fe1 Ru2,4,-31.934267044067383,False,-31.934267044067383,-7.983566761016846
m3gnet,wbm-1-2093,Al1 Fe1,2,-12.9575777053833,False,-12.9575777053833,-6.47878885269165
m3gnet,wbm-1-2094,Al4 Fe4,8,-51.055503845214844,False,-51.055503845214844,-6.3819379806518555
m3gnet,wbm-1-2095,Al2 Fe2,4,-25.915157318115234,False,-25.915157318115234,-6.478789329528809
m3gnet,wbm-1-2096,Al3 Fe3 Y3,9,-58.256595611572266,False,-58.256595611572266,-6.472955067952474
m3gnet,wbm-1-2097,Al3 Fe3 Zr3,9,-65.57886505126953,False,-65.57886505126953,-7.2865405612521705
m3gnet,wbm-1-2098,Al1 Ga2 Ir1,4,-19.957698822021484,False,-19.957698822021484,-4.989424705505371
m3gnet,wbm-1-2099,Al1 Ga2 Rh1,4,-18.736265182495117,False,-18.736265182495117,-4.684066295623779
m3gnet,wbm-1-2100,Al1 Ga2 Ru1,4,-20.470626831054688,False,-20.470626831054688,-5.117656707763672
m3gnet,wbm-1-2101,Al2 Ga4,6,-19.15406036376953,False,-19.15406036376953,-3.1923433939615884
m3gnet,wbm-1-2102,Al2 Ga4,6,-19.35592269897461,False,-19.35592269897461,-3.225987116495768
m3gnet,wbm-1-2103,Al1 Ga3,4,-12.506103515625,False,-12.506103515625,-3.12652587890625
m3gnet,wbm-1-2104,Al1 Ga1 Ir2,4,-27.261808395385742,False,-27.261808395385742,-6.8154520988464355
m3gnet,wbm-1-2105,Al1 Ga1 Pd2,4,-20.123998641967773,False,-20.123998641967773,-5.030999660491943
m3gnet,wbm-1-2106,Al1 Ga1 Pt2,4,-22.08847999572754,False,-22.08847999572754,-5.522119998931885
m3gnet,wbm-1-2107,Al1 Ga1 Rh2,4,-25.136499404907227,False,-25.136499404907227,-6.284124851226807
m3gnet,wbm-1-2108,Al1 Ga1 Ru2,4,-27.522300720214844,False,-27.522300720214844,-6.880575180053711
m3gnet,wbm-1-2109,Al2 Ga2 Se4,8,-32.29776382446289,False,-32.29776382446289,-4.037220478057861
m3gnet,wbm-1-2110,Al8 Ga8 Se16,32,-129.86439514160156,False,-129.86439514160156,-4.058262348175049
m3gnet,wbm-1-2111,Al2 Ga2 Te4,8,-26.304584503173828,False,-26.304584503173828,-3.2880730628967285
m3gnet,wbm-1-2112,Al1 Ga1,2,-6.603769302368164,False,-6.603769302368164,-3.301884651184082
m3gnet,wbm-1-2113,Al2 Ga2,4,-13.25140380859375,False,-13.25140380859375,-3.3128509521484375
m3gnet,wbm-1-2114,Al1 Gd2 Ir1,4,-42.809844970703125,False,-42.809844970703125,-10.702461242675781
