baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-2620,Al4 Pr4 Ru4,12,-76.75901794433594,False,-76.75901794433594,-6.396584828694661
m3gnet,wbm-4-2621,Al4 Pu4 Ru4,12,-110.5025634765625,False,-110.5025634765625,-9.208546956380209
m3gnet,wbm-4-2622,Al4 Ru4 Sm4,12,-77.56229400634766,False,-77.56229400634766,-6.463524500528972
m3gnet,wbm-4-2623,Al2 Ru2 Sn2,6,-36.28047561645508,False,-36.28047561645508,-6.046745936075847
m3gnet,wbm-4-2624,Al4 Ru4 Tb4,12,-77.72573852539062,False,-77.72573852539062,-6.477144877115886
m3gnet,wbm-4-2625,Al4 Ru4 Th4,12,-89.6566390991211,False,-89.6566390991211,-7.471386591593425
m3gnet,wbm-4-2626,Al4 Ru4 Tm4,12,-77.65396881103516,False,-77.65396881103516,-6.471164067586263
m3gnet,wbm-4-2627,Al4 Ru4 U4,12,-101.74180603027344,False,-101.74180603027344,-8.47848383585612
m3gnet,wbm-4-2628,Al3 Ru3,6,-43.354007720947266,False,-43.354007720947266,-7.225667953491211
m3gnet,wbm-4-2629,Al1 Au1 S2,4,-17.934886932373047,False,-17.934886932373047,-4.483721733093262
m3gnet,wbm-4-2630,Al1 Au1 S2,4,-17.935077667236328,False,-17.935077667236328,-4.483769416809082
m3gnet,wbm-4-2631,Al2 Br4 S4,10,-37.71379852294922,False,-37.71379852294922,-3.771379852294922
m3gnet,wbm-4-2632,Al2 Cs2 S4,8,-35.93828201293945,False,-35.93828201293945,-4.492285251617432
m3gnet,wbm-4-2633,Al1 Ga1 S2,4,-14.784866333007812,False,-14.784866333007812,-3.696216583251953
m3gnet,wbm-4-2634,Al1 In1 S2,4,-15.182531356811523,False,-15.182531356811523,-3.795632839202881
m3gnet,wbm-4-2635,Al1 Pb1 S2,4,-16.157297134399414,False,-16.157297134399414,-4.0393242835998535
m3gnet,wbm-4-2636,Al1 Pm1 S2,4,-21.389965057373047,False,-21.389965057373047,-5.347491264343262
m3gnet,wbm-4-2637,Al1 S2 Sn1,4,-16.191776275634766,False,-16.191776275634766,-4.047944068908691
m3gnet,wbm-4-2638,Al2 K2 Np2 S6,12,-75.83465576171875,False,-75.83465576171875,-6.3195546468098955
m3gnet,wbm-4-2639,Al2 K2 S6 U2,12,-72.36469268798828,False,-72.36469268798828,-6.0303910573323565
m3gnet,wbm-4-2640,Al2 Cs2 Mn2 S6,12,-63.520442962646484,False,-63.520442962646484,-5.293370246887207
m3gnet,wbm-4-2641,Al2 Rb2 S6 Zr2,12,-67.59963989257812,False,-67.59963989257812,-5.633303324381511
m3gnet,wbm-4-2642,Al2 S6 Tl2 U2,12,-71.70342254638672,False,-71.70342254638672,-5.9752852121988935
m3gnet,wbm-4-2643,Al2 Rb2 S6 Zn2,12,-49.63373947143555,False,-49.63373947143555,-4.136144955952962
m3gnet,wbm-4-2644,Al4 La4 Sb4,12,-59.9407844543457,False,-59.9407844543457,-4.995065371195476
m3gnet,wbm-4-2645,Al4 Nd4 Sb4,12,-58.563262939453125,False,-58.563262939453125,-4.880271911621094
m3gnet,wbm-4-2646,Al1 Np1 Sb1,3,-21.137300491333008,False,-21.137300491333008,-7.045766830444336
m3gnet,wbm-4-2647,Al4 Np4 Sb4,12,-83.58331298828125,False,-83.58331298828125,-6.9652760823567705
m3gnet,wbm-4-2648,Al4 Pr4 Sb4,12,-58.587371826171875,False,-58.587371826171875,-4.882280985514323
