baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-32568,Ga2 Ni2 Tm2,6,-30.309690475463867,False,-30.309690475463867,-5.051615079243978
m3gnet,wbm-2-32569,Ga2 Ni2 Tm2,6,-30.306394577026367,False,-30.306394577026367,-5.051065762837728
m3gnet,wbm-2-32570,Ga1 Ni1 U2,4,-31.414329528808594,False,-31.414329528808594,-7.853582382202148
m3gnet,wbm-2-32571,Ga2 Ni2 U2,6,-41.828269958496094,False,-41.828269958496094,-6.971378326416016
m3gnet,wbm-2-32572,Ga5 Ni5,10,-47.934165954589844,False,-47.934165954589844,-4.793416595458984
m3gnet,wbm-2-32573,Ga1 Ni1 Y2,4,-23.628509521484375,False,-23.628509521484375,-5.907127380371094
m3gnet,wbm-2-32574,Ga1 Ni1 Yb2,4,-13.009199142456055,False,-13.009199142456055,-3.2522997856140137
m3gnet,wbm-2-32575,Ga2 Ni2 Y2,6,-34.19816207885742,False,-34.19816207885742,-5.69969367980957
m3gnet,wbm-2-32576,Ga2 Ni2 Y2,6,-34.16792297363281,False,-34.16792297363281,-5.694653828938802
m3gnet,wbm-2-32577,Ga1 Ni1 Zr2,4,-27.834909439086914,False,-27.834909439086914,-6.9587273597717285
m3gnet,wbm-2-32578,Ga2 Ni2 Zr2,6,-38.26806640625,False,-38.26806640625,-6.378011067708333
m3gnet,wbm-2-32579,Gd4 Ni2,6,-69.41289520263672,False,-69.41289520263672,-11.56881586710612
m3gnet,wbm-2-32580,Bi4 Gd2 Ni2,8,-58.80462646484375,False,-58.80462646484375,-7.350578308105469
m3gnet,wbm-2-32581,Gd3 Ni3 Tl3,9,-67.02511596679688,False,-67.02511596679688,-7.447235107421875
m3gnet,wbm-2-32582,Gd1 Ni1,2,-20.544214248657227,False,-20.544214248657227,-10.272107124328613
m3gnet,wbm-2-32583,Ba2 Ge4 Ni2,8,-37.92695236206055,False,-37.92695236206055,-4.740869045257568
m3gnet,wbm-2-32584,Ce2 Ge4 Ni2,8,-47.652191162109375,False,-47.652191162109375,-5.956523895263672
m3gnet,wbm-2-32585,Dy2 Ge4 Ni2,8,-44.516563415527344,False,-44.516563415527344,-5.564570426940918
m3gnet,wbm-2-32586,Er2 Ge4 Ni2,8,-44.65708541870117,False,-44.65708541870117,-5.5821356773376465
m3gnet,wbm-2-32587,Ge4 Hf2 Ni2,8,-54.01229476928711,False,-54.01229476928711,-6.751536846160889
m3gnet,wbm-2-32588,Ge4 Ho2 Ni2,8,-44.75297546386719,False,-44.75297546386719,-5.594121932983398
m3gnet,wbm-2-32589,Ce3 Ge2 In3 Ni1,9,-45.82006072998047,False,-45.82006072998047,-5.091117858886719
m3gnet,wbm-2-32590,Dy3 Ge2 In3 Ni1,9,-42.49971008300781,False,-42.49971008300781,-4.72219000922309
