baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-26566,Ba2 Mg2 Rb4 Sb4,12,-35.517913818359375,False,-35.517913818359375,-2.9598261515299478
m3gnet,wbm-2-26567,Mg1 Rb2 Sn1 Te4,8,-25.98361587524414,False,-25.98361587524414,-3.2479519844055176
m3gnet,wbm-2-26568,Mg2 Rb4 Sb4 Sr2,12,-35.000335693359375,False,-35.000335693359375,-2.9166946411132812
m3gnet,wbm-2-26569,Mg2 Rb4 Te4,10,-30.32198715209961,False,-30.32198715209961,-3.0321987152099608
m3gnet,wbm-2-26570,Ba2 Mg1 Rb1,4,-5.475747108459473,False,-5.475747108459473,-1.3689367771148682
m3gnet,wbm-2-26571,Dy3 Mg3 Rb3,9,-14.663501739501953,False,-14.663501739501953,-1.6292779710557725
m3gnet,wbm-2-26572,Er3 Mg3 Rb3,9,-14.405355453491211,False,-14.405355453491211,-1.6005950503879123
m3gnet,wbm-2-26573,Eu3 Mg3 Rb3,9,-32.528446197509766,False,-32.528446197509766,-3.614271799723307
m3gnet,wbm-2-26574,Gd3 Mg3 Rb3,9,-39.473663330078125,False,-39.473663330078125,-4.385962592230903
m3gnet,wbm-2-26575,Ho3 Mg3 Rb3,9,-14.544517517089844,False,-14.544517517089844,-1.6160575018988714
m3gnet,wbm-2-26576,Lu3 Mg3 Rb3,9,-14.093162536621094,False,-14.093162536621094,-1.565906948513455
m3gnet,wbm-2-26577,Mg3 Nd3 Rb3,9,-15.899978637695312,False,-15.899978637695312,-1.766664293077257
m3gnet,wbm-2-26578,Mg3 Pr3 Rb3,9,-16.13780975341797,False,-16.13780975341797,-1.7930899726019964
m3gnet,wbm-2-26579,Mg4 Rb4 Sb4,12,-33.14791488647461,False,-33.14791488647461,-2.762326240539551
m3gnet,wbm-2-26580,Mg1 Rb1 Sr2,4,-4.9432806968688965,False,-4.9432806968688965,-1.2358201742172241
m3gnet,wbm-2-26581,Mg3 Rb3 Sr3,9,-10.143230438232422,False,-10.143230438232422,-1.1270256042480469
m3gnet,wbm-2-26582,Mg3 Rb3 Tb3,9,-14.801553726196289,False,-14.801553726196289,-1.6446170806884766
m3gnet,wbm-2-26583,Mg1 Rb1 Te2,4,-12.275858879089355,False,-12.275858879089355,-3.068964719772339
m3gnet,wbm-2-26584,Mg1 Rb1 Te2,4,-11.313844680786133,False,-11.313844680786133,-2.828461170196533
m3gnet,wbm-2-26585,La2 Mg2 Rb2 Te6,12,-49.31108474731445,False,-49.31108474731445,-4.109257062276204
m3gnet,wbm-2-26586,Mg3 Rb3 Th3,9,-21.7891788482666,False,-21.7891788482666,-2.4210198720296225
m3gnet,wbm-2-26587,Mg3 Rb3 Tm3,9,-13.995641708374023,False,-13.995641708374023,-1.555071300930447
m3gnet,wbm-2-26588,Mg1 Rb1 Y2,4,-13.3484525680542,False,-13.3484525680542,-3.33711314201355
m3gnet,wbm-2-26589,Ag1 Mg1 Rh2,4,-19.721969604492188,False,-19.721969604492188,-4.930492401123047
m3gnet,wbm-2-26590,Au1 Mg1 Rh2,4,-20.53274154663086,False,-20.53274154663086,-5.133185386657715
m3gnet,wbm-2-26591,Ba1 Mg1 Rh2,4,-18.093786239624023,False,-18.093786239624023,-4.523446559906006
m3gnet,wbm-2-26592,Bi1 Mg1 Rh2,4,-21.388872146606445,False,-21.388872146606445,-5.347218036651611
m3gnet,wbm-2-26593,Cd1 Mg1 Rh2,4,-18.411338806152344,False,-18.411338806152344,-4.602834701538086
m3gnet,wbm-2-26594,Dy4 Mg2 Rh4,10,-58.510009765625,False,-58.510009765625,-5.8510009765625
m3gnet,wbm-2-26595,Dy3 Mg1 Rh2,6,-33.99443435668945,False,-33.99443435668945,-5.665739059448242
m3gnet,wbm-2-26596,Er4 Mg2 Rh4,10,-58.75544357299805,False,-58.75544357299805,-5.8755443572998045
m3gnet,wbm-2-26597,Er3 Mg1 Rh2,6,-34.11051559448242,False,-34.11051559448242,-5.685085932413737
m3gnet,wbm-2-26598,Eu4 Mg2 Rh4,10,-78.2552719116211,False,-78.2552719116211,-7.825527191162109
m3gnet,wbm-2-26599,Gd4 Mg2 Rh4,10,-96.31334686279297,False,-96.31334686279297,-9.631334686279297
m3gnet,wbm-2-26600,Hg1 Mg1 Rh2,4,-17.39739418029785,False,-17.39739418029785,-4.349348545074463
m3gnet,wbm-2-26601,Ho4 Mg2 Rh4,10,-58.59006118774414,False,-58.59006118774414,-5.859006118774414
m3gnet,wbm-2-26602,Ho3 Mg1 Rh2,6,-34.041297912597656,False,-34.041297912597656,-5.673549652099609
m3gnet,wbm-2-26603,Lu4 Mg2 Rh4,10,-58.99222183227539,False,-58.99222183227539,-5.899222183227539
m3gnet,wbm-2-26604,Lu3 Mg1 Rh2,6,-34.293922424316406,False,-34.293922424316406,-5.715653737386067
m3gnet,wbm-2-26605,Mg2 Nd4 Rh4,10,-57.84843063354492,False,-57.84843063354492,-5.784843063354492
m3gnet,wbm-2-26606,Mg2 Np4 Rh4,10,-84.27594757080078,False,-84.27594757080078,-8.427594757080078
m3gnet,wbm-2-26607,Mg1 Np1 Rh2,4,-30.34787940979004,False,-30.34787940979004,-7.58696985244751
m3gnet,wbm-2-26608,Mg2 Pr4 Rh4,10,-57.64060974121094,False,-57.64060974121094,-5.764060974121094
m3gnet,wbm-2-26609,Mg2 Pu4 Rh4,10,-91.98199462890625,False,-91.98199462890625,-9.198199462890624
m3gnet,wbm-2-26610,Mg2 Rh4 Sm4,10,-58.0389518737793,False,-58.0389518737793,-5.80389518737793
m3gnet,wbm-2-26611,Mg1 Rh2 Sm3,6,-33.730064392089844,False,-33.730064392089844,-5.621677398681641
m3gnet,wbm-2-26612,Mg2 Rh4 Tb4,10,-58.497127532958984,False,-58.497127532958984,-5.849712753295899
m3gnet,wbm-2-26613,Mg1 Rh2 Tb3,6,-33.965145111083984,False,-33.965145111083984,-5.660857518513997
m3gnet,wbm-2-26614,Mg2 Rh4 Th4,10,-69.9627914428711,False,-69.9627914428711,-6.99627914428711
m3gnet,wbm-2-26615,Mg2 Rh4 Tm4,10,-58.54219436645508,False,-58.54219436645508,-5.854219436645508
m3gnet,wbm-2-26616,Mg1 Rh2 Tm3,6,-33.9657096862793,False,-33.9657096862793,-5.660951614379883
m3gnet,wbm-2-26617,Mg2 Rh4 U4,10,-81.0984115600586,False,-81.0984115600586,-8.10984115600586
m3gnet,wbm-2-26618,Mg2 Rh4 Yb4,10,-44.09549331665039,False,-44.09549331665039,-4.409549331665039
m3gnet,wbm-2-26619,Dy1 Mg1 Rh4,6,-38.62646484375,False,-38.62646484375,-6.437744140625
m3gnet,wbm-2-26620,Er1 Mg1 Rh4,6,-38.57139205932617,False,-38.57139205932617,-6.428565343221028
m3gnet,wbm-2-26621,Ho1 Mg1 Rh4,6,-38.6169319152832,False,-38.6169319152832,-6.436155319213867
m3gnet,wbm-2-26622,Lu1 Mg1 Rh4,6,-38.5639533996582,False,-38.5639533996582,-6.4273255666097
m3gnet,wbm-2-26623,Mg1 Rh4 Sm1,6,-38.60740661621094,False,-38.60740661621094,-6.434567769368489
m3gnet,wbm-2-26624,Mg1 Rh4 Tb1,6,-38.64283752441406,False,-38.64283752441406,-6.440472920735677
m3gnet,wbm-2-26625,Mg1 Rh4 Th1,6,-42.136661529541016,False,-42.136661529541016,-7.022776921590169
m3gnet,wbm-2-26626,Mg1 Rh4 Tm1,6,-38.52696990966797,False,-38.52696990966797,-6.421161651611328
m3gnet,wbm-2-26627,Mg1 Rh4 U1,6,-44.84685134887695,False,-44.84685134887695,-7.474475224812825
m3gnet,wbm-2-26628,Mg1 Rh4 Yb1,6,-35.17588806152344,False,-35.17588806152344,-5.862648010253906
m3gnet,wbm-2-26629,Mg1 Rh5 Sb1,7,-44.148902893066406,False,-44.148902893066406,-6.306986127580915
m3gnet,wbm-2-26630,Ac2 Mg1 Rh1,4,-18.129562377929688,False,-18.129562377929688,-4.532390594482422
m3gnet,wbm-2-26631,Ce3 Mg3 Rh3,9,-49.993263244628906,False,-49.993263244628906,-5.554807027180989
m3gnet,wbm-2-26632,Dy3 Mg3 Rh3,9,-46.70737838745117,False,-46.70737838745117,-5.189708709716797
m3gnet,wbm-2-26633,Er3 Mg3 Rh3,9,-46.79373550415039,False,-46.79373550415039,-5.199303944905599
m3gnet,wbm-2-26634,Eu3 Mg3 Rh3,9,-62.03328323364258,False,-62.03328323364258,-6.892587025960286
m3gnet,wbm-2-26635,Gd3 Mg3 Rh3,9,-74.9399642944336,False,-74.9399642944336,-8.32666269938151
m3gnet,wbm-2-26636,Ho2 Mg1 Rh1,4,-19.916027069091797,False,-19.916027069091797,-4.979006767272949
m3gnet,wbm-2-26637,Ho3 Mg3 Rh3,9,-46.71493148803711,False,-46.71493148803711,-5.190547943115234
m3gnet,wbm-2-26638,In8 Mg2 Rh2,12,-42.859161376953125,False,-42.859161376953125,-3.5715967814127603
m3gnet,wbm-2-26639,La3 Mg3 Rh3,9,-47.05084228515625,False,-47.05084228515625,-5.227871365017361
m3gnet,wbm-2-26640,Lu3 Mg3 Rh3,9,-46.79890823364258,False,-46.79890823364258,-5.199878692626953
m3gnet,wbm-2-26641,Mg3 Nd3 Rh3,9,-46.500064849853516,False,-46.500064849853516,-5.166673872205946
