baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-49811,Ni1 Sm1 Sn3,5,-24.896081924438477,False,-24.896081924438477,-4.979216384887695
m3gnet,wbm-3-49812,Ni2 Sn6 Ta2,10,-60.33770751953125,False,-60.33770751953125,-6.033770751953125
m3gnet,wbm-3-49813,Ni2 Sn6 Tb2,10,-49.309085845947266,False,-49.309085845947266,-4.930908584594727
m3gnet,wbm-3-49814,Ni1 Sn3 Tb1,5,-24.67616081237793,False,-24.67616081237793,-4.935232162475586
m3gnet,wbm-3-49815,Ni1 Sn3 Tb1,5,-24.6760196685791,False,-24.6760196685791,-4.935203933715821
m3gnet,wbm-3-49816,Ni2 Sn6 Th2,10,-54.961421966552734,False,-54.961421966552734,-5.496142196655273
m3gnet,wbm-3-49817,Ni1 Sn3 Th1,5,-27.454965591430664,False,-27.454965591430664,-5.4909931182861325
m3gnet,wbm-3-49818,Ni2 Sn6 Tm2,10,-48.48092269897461,False,-48.48092269897461,-4.848092269897461
m3gnet,wbm-3-49819,Ni1 Sn3 Tm1,5,-24.367778778076172,False,-24.367778778076172,-4.873555755615234
m3gnet,wbm-3-49820,Ni2 Sn6 U2,10,-58.5910530090332,False,-58.5910530090332,-5.8591053009033205
m3gnet,wbm-3-49821,Ni1 Sn3 Yb1,5,-21.595245361328125,False,-21.595245361328125,-4.319049072265625
m3gnet,wbm-3-49822,Au2 Ni1 Sn4,7,-29.428447723388672,False,-29.428447723388672,-4.204063960484096
m3gnet,wbm-3-49823,Au2 Ni1 Sn4,7,-29.42771339416504,False,-29.42771339416504,-4.203959056309292
m3gnet,wbm-3-49824,Ir2 Ni1 Sn4,7,-41.3035774230957,False,-41.3035774230957,-5.900511060442243
m3gnet,wbm-3-49825,Ir2 Ni1 Sn4,7,-41.303680419921875,False,-41.303680419921875,-5.900525774274554
m3gnet,wbm-3-49826,Nd2 Ni2 Sn8,12,-58.06062698364258,False,-58.06062698364258,-4.838385581970215
m3gnet,wbm-3-49827,Ni1 Pt2 Sn4,7,-36.888404846191406,False,-36.888404846191406,-5.269772120884487
m3gnet,wbm-3-49828,Ni2 Sn8 Th2,12,-62.839080810546875,False,-62.839080810546875,-5.236590067545573
m3gnet,wbm-3-49829,La1 Ni1 Sn6,8,-37.076255798339844,False,-37.076255798339844,-4.6345319747924805
m3gnet,wbm-3-49830,Ni1 Pr1 Sn6,8,-36.7181282043457,False,-36.7181282043457,-4.589766025543213
m3gnet,wbm-3-49831,Ni1 Sn6 Th1,8,-39.041534423828125,False,-39.041534423828125,-4.880191802978516
m3gnet,wbm-3-49832,Au2 Ni1 Sn1,4,-16.43643569946289,False,-16.43643569946289,-4.109108924865723
m3gnet,wbm-3-49833,Au2 Ni2 Sn2,6,-26.974332809448242,False,-26.974332809448242,-4.49572213490804
m3gnet,wbm-3-49834,Ba2 Ni2 Sn2,6,-26.33803367614746,False,-26.33803367614746,-4.38967227935791
m3gnet,wbm-3-49835,Ba3 Ni3 Sn3,9,-38.3997917175293,False,-38.3997917175293,-4.266643524169922
m3gnet,wbm-3-49836,Ba4 Ni4 Sn4,12,-52.242984771728516,False,-52.242984771728516,-4.35358206431071
m3gnet,wbm-3-49837,Dy2 Ni2 Sn2,6,-32.681190490722656,False,-32.681190490722656,-5.446865081787109
m3gnet,wbm-3-49838,Dy2 Ni2 Sn2,6,-32.91557693481445,False,-32.91557693481445,-5.485929489135742
m3gnet,wbm-3-49839,Dy2 Ni2 Sn2,6,-32.89566421508789,False,-32.89566421508789,-5.482610702514648
m3gnet,wbm-3-49840,Er2 Ni2 Sn2,6,-32.579708099365234,False,-32.579708099365234,-5.429951349894206
m3gnet,wbm-3-49841,Eu2 Ni2 Sn2,6,-42.96275329589844,False,-42.96275329589844,-7.160458882649739
m3gnet,wbm-3-49842,Eu1 Ni1 Sn1,3,-21.463226318359375,False,-21.463226318359375,-7.154408772786458
m3gnet,wbm-3-49843,Gd2 Ni1 Sn1,4,-39.95087814331055,False,-39.95087814331055,-9.987719535827637
m3gnet,wbm-3-49844,Hf2 Ni2 Sn2,6,-42.591251373291016,False,-42.591251373291016,-7.098541895548503
m3gnet,wbm-3-49845,Hf3 Ni3 Sn3,9,-64.08226013183594,False,-64.08226013183594,-7.120251125759548
m3gnet,wbm-3-49846,Hf2 Ni2 Sn2,6,-42.41062545776367,False,-42.41062545776367,-7.068437576293945
m3gnet,wbm-3-49847,Ho2 Ni2 Sn2,6,-32.852413177490234,False,-32.852413177490234,-5.475402196248372
m3gnet,wbm-3-49848,Ho2 Ni2 Sn2,6,-32.81453323364258,False,-32.81453323364258,-5.469088872273763
m3gnet,wbm-3-49849,Ir2 Ni1 Sn1,4,-27.673534393310547,False,-27.673534393310547,-6.918383598327637
m3gnet,wbm-3-49850,Ir4 Ni2 Sn2,8,-55.3472900390625,False,-55.3472900390625,-6.9184112548828125
m3gnet,wbm-3-49851,Ir2 Ni2 Sn2,6,-37.6433219909668,False,-37.6433219909668,-6.273886998494466
m3gnet,wbm-3-49852,Ir1 Ni1 Sn1,3,-18.464069366455078,False,-18.464069366455078,-6.154689788818359
m3gnet,wbm-3-49853,La1 Ni1 Sn1,3,-16.71282386779785,False,-16.71282386779785,-5.57094128926595
m3gnet,wbm-3-49854,Nd2 Ni2 Sn2,6,-33.047523498535156,False,-33.047523498535156,-5.507920583089192
m3gnet,wbm-3-49855,Ni1 Np2 Sn1,4,-35.79637908935547,False,-35.79637908935547,-8.949094772338867
m3gnet,wbm-3-49856,Ni1 Np2 Sn1,4,-33.53398895263672,False,-33.53398895263672,-8.38349723815918
m3gnet,wbm-3-49857,Ni3 Np3 Sn3,9,-68.88580322265625,False,-68.88580322265625,-7.653978135850695
m3gnet,wbm-3-49858,Ni1 Np1 Sn1,3,-22.964305877685547,False,-22.964305877685547,-7.654768625895183
m3gnet,wbm-3-49859,Ni2 Os4 Sn2,8,-60.647071838378906,False,-60.647071838378906,-7.580883979797363
m3gnet,wbm-3-49860,Ni2 Pa2 Sn2,6,-41.19930648803711,False,-41.19930648803711,-6.8665510813395185
m3gnet,wbm-3-49861,Ni2 Pr2 Sn2,6,-33.001190185546875,False,-33.001190185546875,-5.5001983642578125
m3gnet,wbm-3-49862,Ni1 Pr1 Sn1,3,-16.406728744506836,False,-16.406728744506836,-5.468909581502278
m3gnet,wbm-3-49863,Ni2 Pt4 Sn2,8,-46.92830276489258,False,-46.92830276489258,-5.866037845611572
m3gnet,wbm-3-49864,Ni1 Pt2 Sn1,4,-23.449533462524414,False,-23.449533462524414,-5.8623833656311035
m3gnet,wbm-3-49865,Ni2 Pt4 Sn2,8,-46.928627014160156,False,-46.928627014160156,-5.8660783767700195
m3gnet,wbm-3-49866,Ni1 Pu2 Sn1,4,-35.40986633300781,False,-35.40986633300781,-8.852466583251953
m3gnet,wbm-3-49867,Ni3 Pu3 Sn3,9,-70.07117462158203,False,-70.07117462158203,-7.7856860690646705
m3gnet,wbm-3-49868,Ni2 Pu2 Sn2,6,-45.928897857666016,False,-45.928897857666016,-7.654816309611003
m3gnet,wbm-3-49869,Ni2 Sm2 Sn2,6,-32.81050491333008,False,-32.81050491333008,-5.468417485555013
m3gnet,wbm-3-49870,Ni2 Sm2 Sn2,6,-33.00749969482422,False,-33.00749969482422,-5.50124994913737
m3gnet,wbm-3-49871,Ni4 Sm4 Sn4,12,-65.4103775024414,False,-65.4103775024414,-5.450864791870117
m3gnet,wbm-3-49872,Ni1 Sn1 Ta2,4,-33.68612289428711,False,-33.68612289428711,-8.421530723571777
m3gnet,wbm-3-49873,Ni4 Sn4 Ta4,12,-88.35623168945312,False,-88.35623168945312,-7.363019307454427
m3gnet,wbm-3-49874,Ni2 Sn2 Tb2,6,-32.92313766479492,False,-32.92313766479492,-5.487189610799153
