baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-22344,Pt4 Y4,8,-58.77838134765625,False,-58.77838134765625,-7.347297668457031
m3gnet,wbm-5-22345,Pt4 Y4,8,-59.6488151550293,False,-59.6488151550293,-7.456101894378662
m3gnet,wbm-5-22346,Au1 Rh2 Y1,4,-26.379344940185547,False,-26.379344940185547,-6.594836235046387
m3gnet,wbm-5-22347,Ce1 Rh2 Y1,4,-30.513343811035156,False,-30.513343811035156,-7.628335952758789
m3gnet,wbm-5-22348,In1 Rh2 Y1,4,-26.845989227294922,False,-26.845989227294922,-6.7114973068237305
m3gnet,wbm-5-22349,La1 Rh2 Y1,4,-29.070785522460938,False,-29.070785522460938,-7.267696380615234
m3gnet,wbm-5-22350,Nd1 Rh2 Y1,4,-28.94672966003418,False,-28.94672966003418,-7.236682415008545
m3gnet,wbm-5-22351,Pb1 Rh2 Y1,4,-26.914764404296875,False,-26.914764404296875,-6.728691101074219
m3gnet,wbm-5-22352,Pd1 Rh2 Y1,4,-28.69507598876953,False,-28.69507598876953,-7.173768997192383
m3gnet,wbm-5-22353,Pr1 Rh2 Y1,4,-28.842788696289062,False,-28.842788696289062,-7.210697174072266
m3gnet,wbm-5-22354,Pt1 Rh2 Y1,4,-29.9471378326416,False,-29.9471378326416,-7.4867844581604
m3gnet,wbm-5-22355,Pu1 Rh2 Y1,4,-36.48646926879883,False,-36.48646926879883,-9.121617317199707
m3gnet,wbm-5-22356,Pu1 Rh2 Y1,4,-36.480350494384766,False,-36.480350494384766,-9.120087623596191
m3gnet,wbm-5-22357,Rh2 Sm1 Y1,4,-29.0451717376709,False,-29.0451717376709,-7.261292934417725
m3gnet,wbm-5-22358,Rh2 Sn1 Y1,4,-28.2838191986084,False,-28.2838191986084,-7.0709547996521
m3gnet,wbm-5-22359,Au2 Rh1 Y1,4,-22.611364364624023,False,-22.611364364624023,-5.652841091156006
m3gnet,wbm-5-22360,Pb2 Rh1 Y1,4,-22.274646759033203,False,-22.274646759033203,-5.568661689758301
m3gnet,wbm-5-22361,Pd2 Rh1 Y1,4,-27.085575103759766,False,-27.085575103759766,-6.771393775939941
m3gnet,wbm-5-22362,Rh2 Y2,4,-31.023868560791016,False,-31.023868560791016,-7.755967140197754
m3gnet,wbm-5-22363,Rh4 Y4,8,-60.11735916137695,False,-60.11735916137695,-7.514669895172119
m3gnet,wbm-5-22364,Pa1 Ru2 Y1,4,-36.462894439697266,False,-36.462894439697266,-9.115723609924316
m3gnet,wbm-5-22365,Pd1 Ru2 Y1,4,-30.715524673461914,False,-30.715524673461914,-7.6788811683654785
m3gnet,wbm-5-22366,Pu1 Ru2 Y1,4,-38.8498420715332,False,-38.8498420715332,-9.7124605178833
m3gnet,wbm-5-22367,Ru2 Sn1 Y1,4,-30.33475685119629,False,-30.33475685119629,-7.583689212799072
m3gnet,wbm-5-22368,Ru2 Tb1 Y1,4,-30.766191482543945,False,-30.766191482543945,-7.691547870635986
m3gnet,wbm-5-22369,Pt2 Ru1 Y1,4,-30.221342086791992,False,-30.221342086791992,-7.555335521697998
