baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-38633,Cd3 Pt2 Y1,6,-24.330286026000977,False,-24.330286026000977,-4.055047671000163
m3gnet,wbm-4-38634,Au2 Cd1 Y1,4,-16.628894805908203,False,-16.628894805908203,-4.157223701477051
m3gnet,wbm-4-38635,Au4 Cd4 Y4,12,-50.53215789794922,False,-50.53215789794922,-4.211013158162435
m3gnet,wbm-4-38636,Cd4 Ir4 Y4,12,-71.4260025024414,False,-71.4260025024414,-5.95216687520345
m3gnet,wbm-4-38637,Cd2 Pb2 Y2,6,-24.530664443969727,False,-24.530664443969727,-4.088444073994954
m3gnet,wbm-4-38638,Cd1 Pt2 Y1,4,-22.78856086730957,False,-22.78856086730957,-5.697140216827393
m3gnet,wbm-4-38639,Cd1 Pt4 Y1,6,-35.95120620727539,False,-35.95120620727539,-5.991867701212565
m3gnet,wbm-4-38640,Cd4 Sn4 Y4,12,-52.218902587890625,False,-52.218902587890625,-4.351575215657552
m3gnet,wbm-4-38641,Au2 Ce1 Y1,4,-22.01850128173828,False,-22.01850128173828,-5.50462532043457
m3gnet,wbm-4-38642,Ce1 Pb2 Y1,4,-21.647733688354492,False,-21.647733688354492,-5.411933422088623
m3gnet,wbm-4-38643,Ce4 Pb4 Y4,12,-69.508056640625,False,-69.508056640625,-5.792338053385417
m3gnet,wbm-4-38644,Ac1 Cs2 Y1,4,-8.405041694641113,False,-8.405041694641113,-2.1012604236602783
m3gnet,wbm-4-38645,Cs2 Pm1 Y1,4,-9.232563018798828,False,-9.232563018798828,-2.308140754699707
m3gnet,wbm-4-38646,Dy1 Pb2 Y1,4,-20.645225524902344,False,-20.645225524902344,-5.161306381225586
m3gnet,wbm-4-38647,Dy1 Pb2 Y1,4,-20.755054473876953,False,-20.755054473876953,-5.188763618469238
m3gnet,wbm-4-38648,Dy4 Pb4 Y4,12,-64.95732116699219,False,-64.95732116699219,-5.413110097249349
m3gnet,wbm-4-38649,Er1 Pb2 Y1,4,-20.518733978271484,False,-20.518733978271484,-5.129683494567871
m3gnet,wbm-4-38650,Er1 Pb2 Y1,4,-20.436603546142578,False,-20.436603546142578,-5.1091508865356445
m3gnet,wbm-4-38651,Er4 Pb4 Y4,12,-64.47323608398438,False,-64.47323608398438,-5.372769673665364
m3gnet,wbm-4-38652,Eu1 Pb2 Y1,4,-26.203292846679688,False,-26.203292846679688,-6.550823211669922
m3gnet,wbm-4-38653,Au2 Gd1 Y1,4,-30.535995483398438,False,-30.535995483398438,-7.633998870849609
m3gnet,wbm-4-38654,Gd1 Pb2 Y1,4,-30.12946128845215,False,-30.12946128845215,-7.532365322113037
m3gnet,wbm-4-38655,Gd4 Pb4 Y4,12,-103.2863998413086,False,-103.2863998413086,-8.607199986775717
m3gnet,wbm-4-38656,Hg6 Y3,9,-24.960552215576172,False,-24.960552215576172,-2.7733946906195746
m3gnet,wbm-4-38657,Hg4 Y2,6,-16.592058181762695,False,-16.592058181762695,-2.7653430302937827
m3gnet,wbm-4-38658,Hg4 Y2,6,-16.59231185913086,False,-16.59231185913086,-2.765385309855143
m3gnet,wbm-4-38659,Hg5 Y1,6,-9.279232025146484,False,-9.279232025146484,-1.5465386708577473
m3gnet,wbm-4-38660,Hg1 Tl2 Y1,4,-12.366165161132812,False,-12.366165161132812,-3.091541290283203
