baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-25790,Bi2 Fe2,4,-21.773584365844727,False,-21.773584365844727,-5.443396091461182
m3gnet,wbm-3-25791,Br2 Fe1,3,-12.96057415008545,False,-12.96057415008545,-4.320191383361816
m3gnet,wbm-3-25792,Br6 Fe2 Rb2,10,-38.39833068847656,False,-38.39833068847656,-3.839833068847656
m3gnet,wbm-3-25793,Br6 Fe2 Rb2,10,-37.76350402832031,False,-37.76350402832031,-3.776350402832031
m3gnet,wbm-3-25794,Br6 Fe2,8,-30.511436462402344,False,-30.511436462402344,-3.813929557800293
m3gnet,wbm-3-25795,Ag2 Br4 Fe1,7,-23.598907470703125,False,-23.598907470703125,-3.371272495814732
m3gnet,wbm-3-25796,Br4 Cs2 Fe1,7,-25.508750915527344,False,-25.508750915527344,-3.6441072736467635
m3gnet,wbm-3-25797,Br8 Fe2,10,-33.950138092041016,False,-33.950138092041016,-3.3950138092041016
m3gnet,wbm-3-25798,Ag1 Br6 Cs2 Fe1,10,-33.11781692504883,False,-33.11781692504883,-3.3117816925048826
m3gnet,wbm-3-25799,Br6 Cs3 Fe1,10,-33.66875076293945,False,-33.66875076293945,-3.3668750762939452
m3gnet,wbm-3-25800,Br2 Dy2 Fe2,6,-34.74411392211914,False,-34.74411392211914,-5.790685653686523
m3gnet,wbm-3-25801,Br2 Er2 Fe2,6,-34.64293670654297,False,-34.64293670654297,-5.773822784423828
m3gnet,wbm-3-25802,Br2 Eu2 Fe2,6,-45.28888702392578,False,-45.28888702392578,-7.548147837320964
m3gnet,wbm-3-25803,Br2 Fe2 Gd2,6,-53.466766357421875,False,-53.466766357421875,-8.911127726236979
m3gnet,wbm-3-25804,Br2 Fe2 Ho2,6,-34.68157196044922,False,-34.68157196044922,-5.780261993408203
m3gnet,wbm-3-25805,Br2 Fe2 La2,6,-35.44411087036133,False,-35.44411087036133,-5.907351811726888
m3gnet,wbm-3-25806,Br2 Fe2 Lu2,6,-34.541778564453125,False,-34.541778564453125,-5.7569630940755205
m3gnet,wbm-3-25807,Br2 Fe2 Nd2,6,-34.93535232543945,False,-34.93535232543945,-5.822558720906575
m3gnet,wbm-3-25808,Br2 Fe2 Pr2,6,-34.942657470703125,False,-34.942657470703125,-5.8237762451171875
m3gnet,wbm-3-25809,Br2 Fe2 Pu2,6,-51.1728630065918,False,-51.1728630065918,-8.528810501098633
m3gnet,wbm-3-25810,Br2 Fe2 Sm2,6,-34.91592025756836,False,-34.91592025756836,-5.81932004292806
m3gnet,wbm-3-25811,Br2 Fe2 Tb2,6,-34.7771110534668,False,-34.7771110534668,-5.7961851755778
m3gnet,wbm-3-25812,Br2 Fe2 Th2,6,-40.07698059082031,False,-40.07698059082031,-6.679496765136719
m3gnet,wbm-3-25813,Br2 Fe2 Tm2,6,-34.3404655456543,False,-34.3404655456543,-5.723410924275716
m3gnet,wbm-3-25814,Br2 Fe2 U2,6,-46.40361404418945,False,-46.40361404418945,-7.733935674031575
m3gnet,wbm-3-25815,Br2 Fe2,4,-20.12555503845215,False,-20.12555503845215,-5.031388759613037
