baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-40571,Ag1 Pu1 Rh2,4,-31.180137634277344,False,-31.180137634277344,-7.795034408569336
m3gnet,wbm-2-40572,Ag1 Rh2 Sm1,4,-23.573843002319336,False,-23.573843002319336,-5.893460750579834
m3gnet,wbm-2-40573,Ag1 Rh2 Ta1,4,-30.672138214111328,False,-30.672138214111328,-7.668034553527832
m3gnet,wbm-2-40574,Ag1 Rh2 Tb1,4,-23.780323028564453,False,-23.780323028564453,-5.945080757141113
m3gnet,wbm-2-40575,Ag1 Rh2 Tm1,4,-23.86069107055664,False,-23.86069107055664,-5.96517276763916
m3gnet,wbm-2-40576,Ag1 Rh2 U1,4,-29.908782958984375,False,-29.908782958984375,-7.477195739746094
m3gnet,wbm-2-40577,Ag1 Rh2 Yb1,4,-20.190860748291016,False,-20.190860748291016,-5.047715187072754
m3gnet,wbm-2-40578,Ac1 Au1 Rh2,4,-23.47406578063965,False,-23.47406578063965,-5.868516445159912
m3gnet,wbm-2-40579,Ba2 Rh2 Tl3,7,-27.705204010009766,False,-27.705204010009766,-3.957886287144252
m3gnet,wbm-2-40580,Ba2 Bi4 Rh4,10,-53.06743621826172,False,-53.06743621826172,-5.306743621826172
m3gnet,wbm-2-40581,Ba1 Rh2 Tb1,4,-22.482192993164062,False,-22.482192993164062,-5.620548248291016
m3gnet,wbm-2-40582,Ba1 Rh2 Tm1,4,-22.3007755279541,False,-22.3007755279541,-5.575193881988525
m3gnet,wbm-2-40583,Bi1 Np1 Rh2,4,-31.15292739868164,False,-31.15292739868164,-7.78823184967041
m3gnet,wbm-2-40584,Bi1 Pu1 Rh2,4,-32.86312484741211,False,-32.86312484741211,-8.215781211853027
m3gnet,wbm-2-40585,Bi1 Rh2 U1,4,-30.617029190063477,False,-30.617029190063477,-7.654257297515869
m3gnet,wbm-2-40586,Bi2 Rh4,6,-36.01554870605469,False,-36.01554870605469,-6.002591451009114
m3gnet,wbm-2-40587,Cd3 La1 Rh2,6,-24.790424346923828,False,-24.790424346923828,-4.131737391153972
m3gnet,wbm-2-40588,Au1 Cd1 Rh2,4,-18.90630340576172,False,-18.90630340576172,-4.72657585144043
m3gnet,wbm-2-40589,Ba4 Cd2 Rh4,10,-41.12479019165039,False,-41.12479019165039,-4.112479019165039
m3gnet,wbm-2-40590,Cd1 Eu1 Rh2,4,-27.088703155517578,False,-27.088703155517578,-6.7721757888793945
m3gnet,wbm-2-40591,Cd1 Gd1 Rh2,4,-31.69979476928711,False,-31.69979476928711,-7.924948692321777
m3gnet,wbm-2-40592,Cd2 Hf4 Rh4,10,-77.55211639404297,False,-77.55211639404297,-7.755211639404297
m3gnet,wbm-2-40593,Cd2 Np4 Rh4,10,-81.87471008300781,False,-81.87471008300781,-8.187471008300781
m3gnet,wbm-2-40594,Cd2 Pu4 Rh4,10,-89.4213638305664,False,-89.4213638305664,-8.94213638305664
m3gnet,wbm-2-40595,Cd1 Rh2 Sb1,4,-21.021595001220703,False,-21.021595001220703,-5.255398750305176
m3gnet,wbm-2-40596,Cd4 Rh8,12,-62.72196960449219,False,-62.72196960449219,-5.226830800374349
m3gnet,wbm-2-40597,Ce4 Hg2 Rh4,10,-61.083736419677734,False,-61.083736419677734,-6.108373641967773
m3gnet,wbm-2-40598,Ce4 Pb2 Rh4,10,-68.18833923339844,False,-68.18833923339844,-6.818833923339843
m3gnet,wbm-2-40599,Ce4 Rh4 Tl2,10,-65.27130889892578,False,-65.27130889892578,-6.527130889892578
m3gnet,wbm-2-40600,Bi1 Ce1 Rh2,4,-26.62453269958496,False,-26.62453269958496,-6.65613317489624
m3gnet,wbm-2-40601,Ce1 Hg1 Rh2,4,-23.063039779663086,False,-23.063039779663086,-5.7657599449157715
m3gnet,wbm-2-40602,Ac1 Cs1 Rh2,4,-18.08771514892578,False,-18.08771514892578,-4.521928787231445
m3gnet,wbm-2-40603,Cs2 La4 Rh4,10,-52.72026443481445,False,-52.72026443481445,-5.272026443481446
m3gnet,wbm-2-40604,Dy4 Pb2 Rh4,10,-62.92361831665039,False,-62.92361831665039,-6.292361831665039
m3gnet,wbm-2-40605,Dy4 Rh4 Tl2,10,-60.2524528503418,False,-60.2524528503418,-6.025245285034179
m3gnet,wbm-2-40606,Bi1 Dy1 Rh2,4,-25.321149826049805,False,-25.321149826049805,-6.330287456512451
m3gnet,wbm-2-40607,Dy1 Hg1 Rh2,4,-21.550127029418945,False,-21.550127029418945,-5.387531757354736
m3gnet,wbm-2-40608,Dy4 Rh8,12,-86.32685089111328,False,-86.32685089111328,-7.1939042409261065
m3gnet,wbm-2-40609,Er4 Pb2 Rh4,10,-62.970008850097656,False,-62.970008850097656,-6.297000885009766
m3gnet,wbm-2-40610,Er4 Rh4 Tl2,10,-60.153282165527344,False,-60.153282165527344,-6.015328216552734
m3gnet,wbm-2-40611,Bi1 Er1 Rh2,4,-25.566129684448242,False,-25.566129684448242,-6.3915324211120605
m3gnet,wbm-2-40612,Er1 Hg1 Rh2,4,-21.614200592041016,False,-21.614200592041016,-5.403550148010254
m3gnet,wbm-2-40613,Er4 Rh8,12,-86.07835388183594,False,-86.07835388183594,-7.173196156819661
m3gnet,wbm-2-40614,Eu2 Rh2 Tl3,7,-44.8838005065918,False,-44.8838005065918,-6.411971500941685
m3gnet,wbm-2-40615,Eu4 Rh4 Tl2,10,-79.82218170166016,False,-79.82218170166016,-7.982218170166016
m3gnet,wbm-2-40616,Eu1 Hg1 Rh2,4,-26.19693374633789,False,-26.19693374633789,-6.549233436584473
m3gnet,wbm-2-40617,Eu1 Pb1 Rh2,4,-29.771728515625,False,-29.771728515625,-7.44293212890625
m3gnet,wbm-2-40618,Eu1 Rh2 Tm1,4,-32.35440444946289,False,-32.35440444946289,-8.088601112365723
m3gnet,wbm-2-40619,Gd4 Rh4 Tl2,10,-98.03026580810547,False,-98.03026580810547,-9.803026580810547
m3gnet,wbm-2-40620,Gd1 Hg1 Rh2,4,-30.833341598510742,False,-30.833341598510742,-7.7083353996276855
m3gnet,wbm-2-40621,Gd1 Rh2 Tl1,4,-33.00151062011719,False,-33.00151062011719,-8.250377655029297
m3gnet,wbm-2-40622,Hf3 Rh2 Tl3,8,-54.99945831298828,False,-54.99945831298828,-6.874932289123535
m3gnet,wbm-2-40623,Bi1 Hg1 Rh2,4,-18.692279815673828,False,-18.692279815673828,-4.673069953918457
m3gnet,wbm-2-40624,Hg1 Np1 Rh2,4,-27.799915313720703,False,-27.799915313720703,-6.949978828430176
m3gnet,wbm-2-40625,Hg1 Pu1 Rh2,4,-28.452144622802734,False,-28.452144622802734,-7.113036155700684
m3gnet,wbm-2-40626,Hg2 Rh4 Th4,10,-67.51325225830078,False,-67.51325225830078,-6.751325225830078
m3gnet,wbm-2-40627,Hg1 Rh2 Th1,4,-24.90949058532715,False,-24.90949058532715,-6.227372646331787
m3gnet,wbm-2-40628,Hg1 Rh2 U1,4,-27.398969650268555,False,-27.398969650268555,-6.849742412567139
m3gnet,wbm-2-40629,Ho4 Pb2 Rh4,10,-62.9798698425293,False,-62.9798698425293,-6.29798698425293
m3gnet,wbm-2-40630,Ho4 Rh4 Tl2,10,-60.287933349609375,False,-60.287933349609375,-6.0287933349609375
m3gnet,wbm-2-40631,Bi1 Ho1 Rh2,4,-25.359827041625977,False,-25.359827041625977,-6.339956760406494
m3gnet,wbm-2-40632,Hg1 Ho1 Rh2,4,-21.58395004272461,False,-21.58395004272461,-5.395987510681152
m3gnet,wbm-2-40633,Ho4 Rh8,12,-86.30845642089844,False,-86.30845642089844,-7.192371368408203
m3gnet,wbm-2-40634,Ce2 In3 Rh2,7,-39.27141571044922,False,-39.27141571044922,-5.610202244349888
m3gnet,wbm-2-40635,Ce3 In3 Rh2,8,-46.143131256103516,False,-46.143131256103516,-5.7678914070129395
m3gnet,wbm-2-40636,Dy2 In3 Rh2,7,-36.86400604248047,False,-36.86400604248047,-5.26628657749721
m3gnet,wbm-2-40637,Dy3 In3 Rh2,8,-42.438873291015625,False,-42.438873291015625,-5.304859161376953
m3gnet,wbm-2-40638,Er2 In3 Rh2,7,-36.84993362426758,False,-36.84993362426758,-5.264276232038226
m3gnet,wbm-2-40639,Er3 In3 Rh2,8,-42.3901481628418,False,-42.3901481628418,-5.298768520355225
m3gnet,wbm-2-40640,Ho2 In3 Rh2,7,-36.791526794433594,False,-36.791526794433594,-5.2559323992047995
m3gnet,wbm-2-40641,Ho3 In3 Rh2,8,-42.38328170776367,False,-42.38328170776367,-5.297910213470459
m3gnet,wbm-2-40642,In3 La2 Rh2,7,-37.543453216552734,False,-37.543453216552734,-5.363350459507534
m3gnet,wbm-2-40643,In3 La3 Rh2,8,-43.22846984863281,False,-43.22846984863281,-5.403558731079102
m3gnet,wbm-2-40644,In3 Lu2 Rh2,7,-36.608577728271484,False,-36.608577728271484,-5.229796818324497
m3gnet,wbm-2-40645,In3 Lu3 Rh2,8,-42.22505569458008,False,-42.22505569458008,-5.27813196182251
