baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-16336,Ce2 In2 P2,6,-33.72608184814453,False,-33.72608184814453,-5.621013641357422
m3gnet,wbm-5-16337,Dy2 In2 P2,6,-31.364599227905273,False,-31.364599227905273,-5.227433204650879
m3gnet,wbm-5-16338,Er2 In2 P2,6,-31.18462371826172,False,-31.18462371826172,-5.197437286376953
m3gnet,wbm-5-16339,Ho2 In2 P2,6,-31.270465850830078,False,-31.270465850830078,-5.21174430847168
m3gnet,wbm-5-16340,In2 La2 P2,6,-28.09807014465332,False,-28.09807014465332,-4.683011690775554
m3gnet,wbm-5-16341,In2 Lu2 P2,6,-30.822635650634766,False,-30.822635650634766,-5.137105941772461
m3gnet,wbm-5-16342,In2 Nd2 P2,6,-31.601640701293945,False,-31.601640701293945,-5.266940116882324
m3gnet,wbm-5-16343,In2 P2 Pr2,6,-31.541643142700195,False,-31.541643142700195,-5.256940523783366
m3gnet,wbm-5-16344,In2 P2 Sm2,6,-31.563125610351562,False,-31.563125610351562,-5.260520935058594
m3gnet,wbm-5-16345,In2 P2 Tb2,6,-31.341753005981445,False,-31.341753005981445,-5.223625500996907
m3gnet,wbm-5-16346,In2 P2 Tm2,6,-30.69841766357422,False,-30.69841766357422,-5.116402943929036
m3gnet,wbm-5-16347,In2 P2 U2,6,-41.819210052490234,False,-41.819210052490234,-6.969868342081706
m3gnet,wbm-5-16348,In2 P2 Yb2,6,-23.4501953125,False,-23.4501953125,-3.9083658854166665
m3gnet,wbm-5-16349,Bi1 Ir2 P1,4,-28.097686767578125,False,-28.097686767578125,-7.024421691894531
m3gnet,wbm-5-16350,Ir2 Np1 P1,4,-38.28814697265625,False,-38.28814697265625,-9.572036743164062
m3gnet,wbm-5-16351,Ir2 P1 Pu1,4,-37.91734313964844,False,-37.91734313964844,-9.47933578491211
m3gnet,wbm-5-16352,Ir2 P1 U1,4,-36.98347854614258,False,-36.98347854614258,-9.245869636535645
m3gnet,wbm-5-16353,Ir1 P1 Pa1,3,-26.675432205200195,False,-26.675432205200195,-8.891810735066732
m3gnet,wbm-5-16354,Ir1 P1 Pa1,3,-25.929800033569336,False,-25.929800033569336,-8.643266677856445
m3gnet,wbm-5-16355,Ba2 K2 P2,6,-20.826236724853516,False,-20.826236724853516,-3.4710394541422525
m3gnet,wbm-5-16356,Ca2 K2 P2,6,-21.77927017211914,False,-21.77927017211914,-3.629878362019857
m3gnet,wbm-5-16357,Ce2 K2 P2,6,-28.63878631591797,False,-28.63878631591797,-4.773131052652995
m3gnet,wbm-5-16358,Dy2 K2 P2,6,-26.869232177734375,False,-26.869232177734375,-4.4782053629557295
m3gnet,wbm-5-16359,Er2 K2 P2,6,-27.0966796875,False,-27.0966796875,-4.51611328125
m3gnet,wbm-5-16360,Eu2 K2 P2,6,-37.132999420166016,False,-37.132999420166016,-6.188833236694336
m3gnet,wbm-5-16361,Gd2 K2 P2,6,-43.85354995727539,False,-43.85354995727539,-7.3089249928792315
m3gnet,wbm-5-16362,Ho2 K2 P2,6,-26.777904510498047,False,-26.777904510498047,-4.462984085083008
m3gnet,wbm-5-16363,K2 La2 P2,6,-28.46295738220215,False,-28.46295738220215,-4.743826230367024
m3gnet,wbm-5-16364,K2 Lu2 P2,6,-26.707950592041016,False,-26.707950592041016,-4.451325098673503
m3gnet,wbm-5-16365,K2 Nd2 P2,6,-27.906526565551758,False,-27.906526565551758,-4.651087760925293
m3gnet,wbm-5-16366,K2 P2 Pr2,6,-27.86334800720215,False,-27.86334800720215,-4.643891334533691
m3gnet,wbm-5-16367,K2 P2 Sm2,6,-27.362213134765625,False,-27.362213134765625,-4.5603688557942705
m3gnet,wbm-5-16368,K2 P2 Sr2,6,-20.418331146240234,False,-20.418331146240234,-3.403055191040039
m3gnet,wbm-5-16369,K2 P2 Tb2,6,-27.290679931640625,False,-27.290679931640625,-4.5484466552734375
m3gnet,wbm-5-16370,K2 P2 Th2,6,-32.72174072265625,False,-32.72174072265625,-5.453623453776042
m3gnet,wbm-5-16371,K2 P2 Tm2,6,-26.91579246520996,False,-26.91579246520996,-4.485965410868327
m3gnet,wbm-5-16372,K2 P2 U2,6,-37.9423828125,False,-37.9423828125,-6.32373046875
m3gnet,wbm-5-16373,K2 P2 Y2,6,-30.468547821044922,False,-30.468547821044922,-5.078091303507487
m3gnet,wbm-5-16374,Ir2 La1 P1,4,-31.49640655517578,False,-31.49640655517578,-7.874101638793945
m3gnet,wbm-5-16375,La2 P2 Pu2,6,-53.68402862548828,False,-53.68402862548828,-8.947338104248047
m3gnet,wbm-5-16376,La2 P2 Yb2,6,-29.166263580322266,False,-29.166263580322266,-4.861043930053711
m3gnet,wbm-5-16377,Hg2 Lu1 P1,4,-12.769599914550781,False,-12.769599914550781,-3.1923999786376953
m3gnet,wbm-5-16378,Ir2 Lu1 P1,4,-31.36141014099121,False,-31.36141014099121,-7.840352535247803
