baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-46219,Gd2 P2 S8,12,-84.46196746826172,False,-84.46196746826172,-7.03849728902181
m3gnet,wbm-1-46220,Hf2 P2 S8,12,-74.5023422241211,False,-74.5023422241211,-6.208528518676758
m3gnet,wbm-1-46221,Ho2 P2 S8,12,-65.42752075195312,False,-65.42752075195312,-5.452293395996094
m3gnet,wbm-1-46222,In2 P2 S8,12,-53.562557220458984,False,-53.562557220458984,-4.463546435038249
m3gnet,wbm-1-46223,In2 P2 S8,12,-53.895896911621094,False,-53.895896911621094,-4.491324742635091
m3gnet,wbm-1-46224,K3 P1 S4,8,-33.1364860534668,False,-33.1364860534668,-4.14206075668335
m3gnet,wbm-1-46225,Au2 K1 P1 S4,8,-32.93545913696289,False,-32.93545913696289,-4.116932392120361
m3gnet,wbm-1-46226,Cu2 K1 P1 S4,8,-35.154747009277344,False,-35.154747009277344,-4.394343376159668
m3gnet,wbm-1-46227,La2 P2 S8,12,-67.26707458496094,False,-67.26707458496094,-5.605589548746745
m3gnet,wbm-1-46228,Lu2 P2 S8,12,-65.05937957763672,False,-65.05937957763672,-5.42161496480306
m3gnet,wbm-1-46229,Mn2 P2 S8,12,-65.44078063964844,False,-65.44078063964844,-5.45339838663737
m3gnet,wbm-1-46230,Nb2 P2 S8,12,-71.48632049560547,False,-71.48632049560547,-5.957193374633789
m3gnet,wbm-1-46231,Nd2 P2 S8,12,-66.08348846435547,False,-66.08348846435547,-5.506957372029622
m3gnet,wbm-1-46232,Ni2 P2 S8,12,-57.810462951660156,False,-57.810462951660156,-4.817538579305013
m3gnet,wbm-1-46233,P2 Pd2 S8,12,-57.12807846069336,False,-57.12807846069336,-4.76067320505778
m3gnet,wbm-1-46234,P2 Pr2 S8,12,-66.16072845458984,False,-66.16072845458984,-5.513394037882487
m3gnet,wbm-1-46235,P2 Pt2 S8,12,-59.667640686035156,False,-59.667640686035156,-4.97230339050293
m3gnet,wbm-1-46236,P2 Pu2 S8,12,-81.42588806152344,False,-81.42588806152344,-6.78549067179362
m3gnet,wbm-1-46237,Ag2 P1 Rb1 S4,8,-32.331565856933594,False,-32.331565856933594,-4.041445732116699
m3gnet,wbm-1-46238,P2 Rh2 S8,12,-61.319644927978516,False,-61.319644927978516,-5.109970410664876
m3gnet,wbm-1-46239,P2 S8 Sm2,12,-65.92498016357422,False,-65.92498016357422,-5.4937483469645185
