baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-4310,As1 Co2 Ta1,4,-32.04276657104492,False,-32.04276657104492,-8.01069164276123
m3gnet,wbm-5-4311,As1 Co2 Tb1,4,-25.987943649291992,False,-25.987943649291992,-6.496985912322998
m3gnet,wbm-5-4312,As1 Co2 U1,4,-31.719818115234375,False,-31.719818115234375,-7.929954528808594
m3gnet,wbm-5-4313,Au1 Co2 Np1,4,-29.763938903808594,False,-29.763938903808594,-7.440984725952148
m3gnet,wbm-5-4314,Au1 Co2 U1,4,-29.209514617919922,False,-29.209514617919922,-7.3023786544799805
m3gnet,wbm-5-4315,Ba1 Co2 Pt3,6,-35.5139274597168,False,-35.5139274597168,-5.9189879099528
m3gnet,wbm-5-4316,Ba2 Co4 Pt2,8,-44.54266357421875,False,-44.54266357421875,-5.567832946777344
m3gnet,wbm-5-4317,Ba2 Cd1 Co2,5,-17.24485206604004,False,-17.24485206604004,-3.448970413208008
m3gnet,wbm-5-4318,Ba1 Cd1 Co2,4,-15.80496597290039,False,-15.80496597290039,-3.9512414932250977
m3gnet,wbm-5-4319,Ce2 Co2 Pb1,5,-31.115503311157227,False,-31.115503311157227,-6.223100662231445
m3gnet,wbm-5-4320,Ce1 Co2 Dy1,4,-25.595104217529297,False,-25.595104217529297,-6.398776054382324
m3gnet,wbm-5-4321,Bi2 Co2 Cs1,5,-21.922060012817383,False,-21.922060012817383,-4.384412002563477
m3gnet,wbm-5-4322,Ba2 Co4 Cu2,8,-38.5755615234375,False,-38.5755615234375,-4.8219451904296875
m3gnet,wbm-5-4323,Ce2 Co2 Cu1,5,-31.102527618408203,False,-31.102527618408203,-6.2205055236816404
m3gnet,wbm-5-4324,Co2 Cu1 Dy2,5,-28.63297462463379,False,-28.63297462463379,-5.726594924926758
m3gnet,wbm-5-4325,Co2 Cu1 Er2,5,-28.772066116333008,False,-28.772066116333008,-5.754413223266601
m3gnet,wbm-5-4326,Co2 Cu1 Er1,4,-22.966793060302734,False,-22.966793060302734,-5.741698265075684
m3gnet,wbm-5-4327,Co2 Cu1 Ho2,5,-28.658824920654297,False,-28.658824920654297,-5.7317649841308596
m3gnet,wbm-5-4328,Co2 Cu1 Sm2,5,-28.408037185668945,False,-28.408037185668945,-5.681607437133789
m3gnet,wbm-5-4329,Co2 Cu1 Tm2,5,-28.653148651123047,False,-28.653148651123047,-5.730629730224609
m3gnet,wbm-5-4330,Co2 Cu1 Tm1,4,-22.71021842956543,False,-22.71021842956543,-5.677554607391357
m3gnet,wbm-5-4331,Co2 Cu1 U1,4,-29.938030242919922,False,-29.938030242919922,-7.4845075607299805
