baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-53814,Bi2 Gd1 O6,9,-65.9354476928711,False,-65.9354476928711,-7.3261608547634545
m3gnet,wbm-3-53815,Gd1 O6 Ta1 Yb2,10,-91.39996337890625,False,-91.39996337890625,-9.139996337890626
m3gnet,wbm-3-53816,Br1 Cs1 Ge1 O6,9,-41.92022705078125,False,-41.92022705078125,-4.657803005642361
m3gnet,wbm-3-53817,Ge1 O6 Pd1 Pr2,10,-71.67755889892578,False,-71.67755889892578,-7.167755889892578
m3gnet,wbm-3-53818,Ge1 O6 Pr2 Pt1,10,-72.4832534790039,False,-72.4832534790039,-7.248325347900391
m3gnet,wbm-3-53819,Ge1 O6 Pr2 Rh1,10,-73.67794036865234,False,-73.67794036865234,-7.367794036865234
m3gnet,wbm-3-53820,Ge1 O6 Pr2 Rh1,10,-73.67792510986328,False,-73.67792510986328,-7.3677925109863285
m3gnet,wbm-3-53821,Ge1 O6 Pr2 Ru1,10,-75.0949935913086,False,-75.0949935913086,-7.509499359130859
m3gnet,wbm-3-53822,Ge1 O6 Se1 Yb1,9,-53.335201263427734,False,-53.335201263427734,-5.926133473714192
m3gnet,wbm-3-53823,Ce1 Ge1 O6 Te1,9,-60.80469512939453,False,-60.80469512939453,-6.756077236599392
m3gnet,wbm-3-53824,Dy1 Ge1 O6 Te1,9,-59.586708068847656,False,-59.586708068847656,-6.620745340983073
m3gnet,wbm-3-53825,Er1 Ge1 O6 Te1,9,-59.52434158325195,False,-59.52434158325195,-6.613815731472439
m3gnet,wbm-3-53826,Gd1 Ge1 O6 Te1,9,-68.87088775634766,False,-68.87088775634766,-7.652320861816406
m3gnet,wbm-3-53827,Ge1 Ho1 O6 Te1,9,-59.56138610839844,False,-59.56138610839844,-6.617931789822048
m3gnet,wbm-3-53828,Ge1 La1 O6 Te1,9,-59.88119888305664,False,-59.88119888305664,-6.653466542561849
m3gnet,wbm-3-53829,Ge1 Nd1 O6 Te1,9,-59.46992111206055,False,-59.46992111206055,-6.607769012451172
m3gnet,wbm-3-53830,Ge1 Np1 O6 Te1,9,-66.72093963623047,False,-66.72093963623047,-7.413437737358941
m3gnet,wbm-3-53831,Ge1 O6 Pr1 Te1,9,-59.39775848388672,False,-59.39775848388672,-6.5997509426540795
m3gnet,wbm-3-53832,Ge1 O6 Pu1 Te1,9,-67.35479736328125,False,-67.35479736328125,-7.483866373697917
m3gnet,wbm-3-53833,Ge1 O6 Sm1 Te1,9,-59.53948211669922,False,-59.53948211669922,-6.6154980129665795
m3gnet,wbm-3-53834,Ge1 O6 Tb1 Te1,9,-59.59272384643555,False,-59.59272384643555,-6.621413760715061
m3gnet,wbm-3-53835,Ge1 O6 Te1 Th1,9,-63.665870666503906,False,-63.665870666503906,-7.0739856296115455
m3gnet,wbm-3-53836,Ge1 O6 Te1 Tm1,9,-59.5218620300293,False,-59.5218620300293,-6.613540225558811
m3gnet,wbm-3-53837,Ge1 O6 Te1 U1,9,-65.94862365722656,False,-65.94862365722656,-7.327624850802952
m3gnet,wbm-3-53838,Ge1 O6 Te1 Y1,9,-61.29724884033203,False,-61.29724884033203,-6.810805426703559
m3gnet,wbm-3-53839,Ge1 O6 Te1 Zr1,9,-63.13439178466797,False,-63.13439178466797,-7.014932420518663
m3gnet,wbm-3-53840,Hf2 Hg1 O6,9,-70.38296508789062,False,-70.38296508789062,-7.82032945421007
m3gnet,wbm-3-53841,Ho2 O6 W1 Yb1,10,-72.34164428710938,False,-72.34164428710938,-7.234164428710938
m3gnet,wbm-3-53842,Bi2 Ho1 O6,9,-56.63716125488281,False,-56.63716125488281,-6.293017917209202
m3gnet,wbm-3-53843,Au1 Cs1 I1 O6,9,-39.38623046875,False,-39.38623046875,-4.376247829861111
m3gnet,wbm-3-53844,Bi4 Cs1 I1 O6,12,-61.07331466674805,False,-61.07331466674805,-5.089442888895671
m3gnet,wbm-3-53845,Cs1 I1 Ir1 O6,9,-47.87040710449219,False,-47.87040710449219,-5.3189341227213545
m3gnet,wbm-3-53846,Cs1 I1 O6 Os1,9,-50.84637451171875,False,-50.84637451171875,-5.64959716796875
m3gnet,wbm-3-53847,In2 O6 W1,9,-57.452152252197266,False,-57.452152252197266,-6.383572472466363
m3gnet,wbm-3-53848,Au1 Ba2 In1 O6,10,-54.510093688964844,False,-54.510093688964844,-5.451009368896484
m3gnet,wbm-3-53849,Ba2 Hf1 In1 O6,10,-72.16400909423828,False,-72.16400909423828,-7.216400909423828
m3gnet,wbm-3-53850,Ba2 In1 Ir1 O6,10,-63.06903839111328,False,-63.06903839111328,-6.306903839111328
m3gnet,wbm-3-53851,Ba2 In1 O6 Ta1,10,-74.44982147216797,False,-74.44982147216797,-7.4449821472167965
m3gnet,wbm-3-53852,Ba2 In1 O6 W1,10,-66.80794525146484,False,-66.80794525146484,-6.680794525146484
m3gnet,wbm-3-53853,Ba2 In1 O6 W1,10,-66.80802154541016,False,-66.80802154541016,-6.6808021545410154
m3gnet,wbm-3-53854,Dy2 In1 O6 Ta1,10,-81.19448852539062,False,-81.19448852539062,-8.119448852539062
m3gnet,wbm-3-53855,Er2 In1 O6 Ta1,10,-81.22706604003906,False,-81.22706604003906,-8.122706604003906
m3gnet,wbm-3-53856,Ho2 In1 O6 Ta1,10,-81.22261047363281,False,-81.22261047363281,-8.122261047363281
m3gnet,wbm-3-53857,In1 La2 O6 Ta1,10,-81.96732330322266,False,-81.96732330322266,-8.196732330322266
m3gnet,wbm-3-53858,In1 O6 Pr2 Ta1,10,-80.88906860351562,False,-80.88906860351562,-8.088906860351562
m3gnet,wbm-3-53859,Eu2 In1 O6 Sb1,10,-77.66162109375,False,-77.66162109375,-7.766162109375
m3gnet,wbm-3-53860,Eu2 In1 O6 Sb1,10,-78.31080627441406,False,-78.31080627441406,-7.831080627441406
m3gnet,wbm-3-53861,In1 O6 Sm2 Ta1,10,-81.08999633789062,False,-81.08999633789062,-8.108999633789063
m3gnet,wbm-3-53862,In1 O6 Ta1 Th2,10,-87.23240661621094,False,-87.23240661621094,-8.723240661621094
m3gnet,wbm-3-53863,In1 O6 Ta1 Tb2,10,-81.23473358154297,False,-81.23473358154297,-8.123473358154296
m3gnet,wbm-3-53864,Ba2 In1 O6 Te1,10,-59.15887451171875,False,-59.15887451171875,-5.915887451171875
m3gnet,wbm-3-53865,Ba1 In1 O6 Te1,9,-51.80369186401367,False,-51.80369186401367,-5.755965762668186
m3gnet,wbm-3-53866,Eu1 In1 O6 Te1,9,-61.0583381652832,False,-61.0583381652832,-6.784259796142578
m3gnet,wbm-3-53867,In1 O6 Ta1 Tm2,10,-81.12864685058594,False,-81.12864685058594,-8.112864685058593
m3gnet,wbm-3-53868,In1 O6 Ta1 Yb2,10,-75.40049743652344,False,-75.40049743652344,-7.540049743652344
m3gnet,wbm-3-53869,Co2 K2 O6 Te1,11,-58.13026428222656,False,-58.13026428222656,-5.284569480202415
m3gnet,wbm-3-53870,Fe2 K2 O6 Te1,11,-62.17987060546875,False,-62.17987060546875,-5.652715509588068
m3gnet,wbm-3-53871,Fe2 K2 O6 Te1,11,-62.18115997314453,False,-62.18115997314453,-5.652832724831321
m3gnet,wbm-3-53872,K2 Mn2 O6 Te1,11,-67.06092834472656,False,-67.06092834472656,-6.096448031338778
m3gnet,wbm-3-53873,K2 Nb1 O6 Te1,10,-63.5704231262207,False,-63.5704231262207,-6.35704231262207
m3gnet,wbm-3-53874,K2 Ni2 O6 Se1,11,-52.94646072387695,False,-52.94646072387695,-4.813314611261541
m3gnet,wbm-3-53875,K2 O6 Pd2 Te1,11,-56.49751281738281,False,-56.49751281738281,-5.136137528852983
m3gnet,wbm-3-53876,K2 O6 Rh2 Te1,11,-61.4687385559082,False,-61.4687385559082,-5.5880671414462
