baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-18626,Li1 P2 Sm1 Zn2,6,-24.667720794677734,False,-24.667720794677734,-4.111286799112956
m3gnet,wbm-4-18627,Li1 P2 Th1 Zn2,6,-27.11764144897461,False,-27.11764144897461,-4.519606908162435
m3gnet,wbm-4-18628,Li1 P2 U1 Zn2,6,-29.575260162353516,False,-29.575260162353516,-4.929210027058919
m3gnet,wbm-4-18629,Li1 P2 Pd2 Zr1,6,-36.95183563232422,False,-36.95183563232422,-6.158639272054036
m3gnet,wbm-4-18630,Li1 P2 Rh2 Zr1,6,-41.99302291870117,False,-41.99302291870117,-6.998837153116862
m3gnet,wbm-4-18631,Ba4 Li4 P4,12,-47.98778533935547,False,-47.98778533935547,-3.9989821116129556
m3gnet,wbm-4-18632,Bi2 Li1 Pb1,4,-14.012603759765625,False,-14.012603759765625,-3.5031509399414062
m3gnet,wbm-4-18633,Li1 Np2 Pb1,4,-29.26050567626953,False,-29.26050567626953,-7.315126419067383
m3gnet,wbm-4-18634,Li3 Pb3 Th3,9,-41.20436096191406,False,-41.20436096191406,-4.5782623291015625
m3gnet,wbm-4-18635,Li3 Pb3 Th3,9,-41.092384338378906,False,-41.092384338378906,-4.565820482042101
m3gnet,wbm-4-18636,Li1 Pb1 U2,4,-25.71623992919922,False,-25.71623992919922,-6.429059982299805
m3gnet,wbm-4-18637,Li3 Pb3 U3,9,-49.15620040893555,False,-49.15620040893555,-5.461800045437283
m3gnet,wbm-4-18638,Eu4 Li4 P4,12,-81.73960876464844,False,-81.73960876464844,-6.811634063720703
m3gnet,wbm-4-18639,Ir2 Li2 P2,6,-36.613075256347656,False,-36.613075256347656,-6.102179209391276
m3gnet,wbm-4-18640,Li1 Pb1 Pm2,4,-16.499250411987305,False,-16.499250411987305,-4.124812602996826
m3gnet,wbm-4-18641,Li2 Np2 P2,6,-43.47022247314453,False,-43.47022247314453,-7.245037078857422
m3gnet,wbm-4-18642,Li2 Os2 P2,6,-40.03224563598633,False,-40.03224563598633,-6.672040939331055
m3gnet,wbm-4-18643,Li2 P2 Pu2,6,-47.96921920776367,False,-47.96921920776367,-7.994869867960612
m3gnet,wbm-4-18644,Li1 Pb1 Pr2,4,-16.800029754638672,False,-16.800029754638672,-4.200007438659668
m3gnet,wbm-4-18645,Li3 Pb3 Pr3,9,-35.48970413208008,False,-35.48970413208008,-3.9433004591200085
m3gnet,wbm-4-18646,Li2 P2 Sc2,6,-33.70960998535156,False,-33.70960998535156,-5.618268330891927
m3gnet,wbm-4-18647,Li4 P4 Yb4,12,-47.277252197265625,False,-47.277252197265625,-3.9397710164388022
m3gnet,wbm-4-18648,Li2 P2 Zr2,6,-36.472591400146484,False,-36.472591400146484,-6.078765233357747
m3gnet,wbm-4-18649,In2 Li2 Rb4 Sb4,12,-35.57072830200195,False,-35.57072830200195,-2.9642273585001626
m3gnet,wbm-4-18650,Cd1 Li1 Rb1 Te2,5,-14.289201736450195,False,-14.289201736450195,-2.857840347290039
m3gnet,wbm-4-18651,Cd1 Li1 Rb1 Rh1,4,-9.769813537597656,False,-9.769813537597656,-2.442453384399414
m3gnet,wbm-4-18652,Cd1 Cs1 Li1 Rh1,4,-9.094146728515625,False,-9.094146728515625,-2.2735366821289062
m3gnet,wbm-4-18653,Cd1 Li1 Pb1 Rh1,4,-14.915754318237305,False,-14.915754318237305,-3.728938579559326
m3gnet,wbm-4-18654,Cd1 Li1 Rh1 Tl1,4,-13.414555549621582,False,-13.414555549621582,-3.3536388874053955
m3gnet,wbm-4-18655,Hg1 Li1 Rh1 Tl1,4,-12.603872299194336,False,-12.603872299194336,-3.150968074798584
m3gnet,wbm-4-18656,Ce1 Li1 Ru2,4,-26.596656799316406,False,-26.596656799316406,-6.649164199829102
m3gnet,wbm-4-18657,Cd1 Li1 Ru1 Tl1,4,-14.050583839416504,False,-14.050583839416504,-3.512645959854126
m3gnet,wbm-4-18658,Li2 Ru2 Sb2,6,-33.30469512939453,False,-33.30469512939453,-5.550782521565755
m3gnet,wbm-4-18659,Dy1 Li1 S2,4,-22.102062225341797,False,-22.102062225341797,-5.525515556335449
m3gnet,wbm-4-18660,Er1 Li1 S2,4,-22.106956481933594,False,-22.106956481933594,-5.526739120483398
m3gnet,wbm-4-18661,Ho1 Li1 S2,4,-22.09584617614746,False,-22.09584617614746,-5.523961544036865
m3gnet,wbm-4-18662,Hg1 K1 Li1 S2,5,-15.76870346069336,False,-15.76870346069336,-3.1537406921386717
m3gnet,wbm-4-18663,Li1 Lu1 S2,4,-22.026527404785156,False,-22.026527404785156,-5.506631851196289
m3gnet,wbm-4-18664,Li1 Pb1 S2,4,-16.108797073364258,False,-16.108797073364258,-4.0271992683410645
m3gnet,wbm-4-18665,Li1 Pu1 S2,4,-30.61143684387207,False,-30.61143684387207,-7.652859210968018
m3gnet,wbm-4-18666,Li1 S2 Sm1,4,-22.069311141967773,False,-22.069311141967773,-5.517327785491943
m3gnet,wbm-4-18667,Li1 S2 Th1,4,-24.738956451416016,False,-24.738956451416016,-6.184739112854004
m3gnet,wbm-4-18668,Li2 S4 Tl2,8,-29.67577362060547,False,-29.67577362060547,-3.7094717025756836
m3gnet,wbm-4-18669,Hg1 Li1 Sb1,3,-7.216096878051758,False,-7.216096878051758,-2.4053656260172525
m3gnet,wbm-4-18670,Ir2 Li2 Sb2,6,-32.52138900756836,False,-32.52138900756836,-5.4202315012613935
