baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-58325,Ga4 Ti2,6,-30.532413482666016,False,-30.532413482666016,-5.088735580444336
m3gnet,wbm-1-58326,Ga4 Ti2,6,-30.105751037597656,False,-30.105751037597656,-5.017625172932942
m3gnet,wbm-1-58327,Ga6 Ti2,8,-36.86983871459961,False,-36.86983871459961,-4.608729839324951
m3gnet,wbm-1-58328,Ga3 Ti1,4,-18.449445724487305,False,-18.449445724487305,-4.612361431121826
m3gnet,wbm-1-58329,Ga5 Pd1 Ti1,7,-31.274547576904297,False,-31.274547576904297,-4.467792510986328
m3gnet,wbm-1-58330,Ga5 Pt1 Ti1,7,-32.49837875366211,False,-32.49837875366211,-4.6426255362374445
m3gnet,wbm-1-58331,Ga5 Rh1 Ti1,7,-33.472896575927734,False,-33.472896575927734,-4.781842367989676
m3gnet,wbm-1-58332,Ga5 Ru1 Ti1,7,-34.989349365234375,False,-34.989349365234375,-4.998478480747768
m3gnet,wbm-1-58333,Au2 Ga1 Ti1,4,-18.71504020690918,False,-18.71504020690918,-4.678760051727295
m3gnet,wbm-1-58334,Au2 Ga2 Ti2,6,-30.693933486938477,False,-30.693933486938477,-5.115655581156413
m3gnet,wbm-1-58335,Au2 Ga2 Ti2,6,-30.731487274169922,False,-30.731487274169922,-5.121914545694987
m3gnet,wbm-1-58336,Ga2 Ir2 Ti2,6,-43.446128845214844,False,-43.446128845214844,-7.241021474202474
m3gnet,wbm-1-58337,Ga1 Os2 Ti1,4,-34.90013122558594,False,-34.90013122558594,-8.725032806396484
m3gnet,wbm-1-58338,Ga3 Pd3 Ti3,9,-54.293052673339844,False,-54.293052673339844,-6.032561408148871
m3gnet,wbm-1-58339,Ga1 Pt2 Ti1,4,-26.27289390563965,False,-26.27289390563965,-6.568223476409912
m3gnet,wbm-1-58340,Ga3 Pt3 Ti3,9,-58.60636520385742,False,-58.60636520385742,-6.511818355984158
m3gnet,wbm-1-58341,Ga3 Rh3 Ti3,9,-61.50201416015625,False,-61.50201416015625,-6.83355712890625
