baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-59814,Pd4 Pu2 Tl2,8,-52.320098876953125,False,-52.320098876953125,-6.540012359619141
m3gnet,wbm-3-59815,Pd4 Tl2 U2,8,-50.27820587158203,False,-50.27820587158203,-6.284775733947754
m3gnet,wbm-3-59816,Pd2 Tl1 Tm2,5,-25.682409286499023,False,-25.682409286499023,-5.136481857299804
m3gnet,wbm-3-59817,Ir3 Pd2 Tm1,6,-43.3057861328125,False,-43.3057861328125,-7.217631022135417
m3gnet,wbm-3-59818,Pd2 Pt3 Tm1,6,-36.55194854736328,False,-36.55194854736328,-6.091991424560547
m3gnet,wbm-3-59819,Pd4 Tl2 Tm2,8,-39.961204528808594,False,-39.961204528808594,-4.995150566101074
m3gnet,wbm-3-59820,Pb2 Pd4 Yb4,10,-41.8585319519043,False,-41.8585319519043,-4.18585319519043
m3gnet,wbm-3-59821,Pd2 Pt3 Yb1,6,-33.2320442199707,False,-33.2320442199707,-5.538674036661784
m3gnet,wbm-3-59822,Pd4 Tl2 Yb2,8,-33.71787643432617,False,-33.71787643432617,-4.2147345542907715
m3gnet,wbm-3-59823,Pd2 U1 Yb1,4,-24.750499725341797,False,-24.750499725341797,-6.187624931335449
m3gnet,wbm-3-59824,Ac2 Pd6,8,-45.32584762573242,False,-45.32584762573242,-5.665730953216553
m3gnet,wbm-3-59825,Ba4 Pd6,10,-44.57927322387695,False,-44.57927322387695,-4.457927322387695
m3gnet,wbm-3-59826,Ba3 Pd9,12,-58.21342468261719,False,-58.21342468261719,-4.851118723551433
m3gnet,wbm-3-59827,Cd2 La1 Pd3,6,-25.806861877441406,False,-25.806861877441406,-4.301143646240234
m3gnet,wbm-3-59828,Ce4 Pd6,10,-62.476810455322266,False,-62.476810455322266,-6.247681045532227
m3gnet,wbm-3-59829,Cs2 Pd3,5,-17.449474334716797,False,-17.449474334716797,-3.4898948669433594
m3gnet,wbm-3-59830,Bi2 Cs3 Pd3,8,-28.480295181274414,False,-28.480295181274414,-3.5600368976593018
m3gnet,wbm-3-59831,Dy2 Pd6,8,-47.41524124145508,False,-47.41524124145508,-5.926905155181885
m3gnet,wbm-3-59832,Er3 Pd9,12,-68.95899963378906,False,-68.95899963378906,-5.746583302815755
m3gnet,wbm-3-59833,Er2 Pd6,8,-47.47480773925781,False,-47.47480773925781,-5.934350967407227
m3gnet,wbm-3-59834,Gd1 Pd3,4,-33.02418518066406,False,-33.02418518066406,-8.256046295166016
m3gnet,wbm-3-59835,Hf2 Pd6,8,-57.866615295410156,False,-57.866615295410156,-7.2333269119262695
m3gnet,wbm-3-59836,Ho3 Pd9,12,-69.12535858154297,False,-69.12535858154297,-5.760446548461914
m3gnet,wbm-3-59837,Ho3 Pd9,12,-69.1249008178711,False,-69.1249008178711,-5.760408401489258
m3gnet,wbm-3-59838,Ho2 Pd6,8,-47.463287353515625,False,-47.463287353515625,-5.932910919189453
m3gnet,wbm-3-59839,Ho3 Pd9,12,-69.21258544921875,False,-69.21258544921875,-5.7677154541015625
m3gnet,wbm-3-59840,Ho2 Pd6,8,-46.438411712646484,False,-46.438411712646484,-5.8048014640808105
m3gnet,wbm-3-59841,In4 Pd3,7,-29.593151092529297,False,-29.593151092529297,-4.227593013218471
m3gnet,wbm-3-59842,In4 Pd3,7,-29.59290313720703,False,-29.59290313720703,-4.2275575910295755
m3gnet,wbm-3-59843,Cs4 In2 Pd6,12,-41.248329162597656,False,-41.248329162597656,-3.4373607635498047
m3gnet,wbm-3-59844,In2 Pd6,8,-40.135704040527344,False,-40.135704040527344,-5.016963005065918
m3gnet,wbm-3-59845,La2 Pd6,8,-47.51272964477539,False,-47.51272964477539,-5.939091205596924
m3gnet,wbm-3-59846,Lu3 Pd9,12,-68.85261535644531,False,-68.85261535644531,-5.737717946370442
m3gnet,wbm-3-59847,Nd3 Pd9,12,-69.22163391113281,False,-69.22163391113281,-5.768469492594401
m3gnet,wbm-3-59848,Nd2 Pd6,8,-46.86220932006836,False,-46.86220932006836,-5.857776165008545
m3gnet,wbm-3-59849,Pb4 Pd3,7,-31.725772857666016,False,-31.725772857666016,-4.532253265380859
m3gnet,wbm-3-59850,Pb2 Pd6,8,-40.372398376464844,False,-40.372398376464844,-5.0465497970581055
m3gnet,wbm-3-59851,Pd6 Pr2,8,-46.81086730957031,False,-46.81086730957031,-5.851358413696289
m3gnet,wbm-3-59852,Pd6 Pr2,8,-46.60417175292969,False,-46.60417175292969,-5.825521469116211
m3gnet,wbm-3-59853,Pd6 Pu2,8,-60.09336471557617,False,-60.09336471557617,-7.5116705894470215
m3gnet,wbm-3-59854,Pd3 Pu1,4,-30.002168655395508,False,-30.002168655395508,-7.500542163848877
m3gnet,wbm-3-59855,Pb4 Pd6 Sb2,12,-58.236846923828125,False,-58.236846923828125,-4.853070576985677
m3gnet,wbm-3-59856,Pd6 Sm2,8,-46.96630096435547,False,-46.96630096435547,-5.870787620544434
m3gnet,wbm-3-59857,La1 Pd3 Sn2,6,-33.277122497558594,False,-33.277122497558594,-5.546187082926433
m3gnet,wbm-3-59858,Pd3 Sn4,7,-34.8766975402832,False,-34.8766975402832,-4.982385362897601
m3gnet,wbm-3-59859,Ho2 Pd3 Sn1,6,-34.10986328125,False,-34.10986328125,-5.684977213541667
m3gnet,wbm-3-59860,Pd3 Sn1 Tm2,6,-33.918426513671875,False,-33.918426513671875,-5.6530710856119795
m3gnet,wbm-3-59861,Pd6 Sn2,8,-43.167327880859375,False,-43.167327880859375,-5.395915985107422
m3gnet,wbm-3-59862,Pd3 Sn1 Yb2,6,-27.77496910095215,False,-27.77496910095215,-4.629161516825358
m3gnet,wbm-3-59863,Pd6 Tb2,8,-47.374298095703125,False,-47.374298095703125,-5.921787261962891
m3gnet,wbm-3-59864,Cs2 Pd6 Te4,12,-51.90068435668945,False,-51.90068435668945,-4.325057029724121
m3gnet,wbm-3-59865,Pd6 Th2,8,-52.97817611694336,False,-52.97817611694336,-6.62227201461792
m3gnet,wbm-3-59866,Pd9 Tm3,12,-68.78117370605469,False,-68.78117370605469,-5.731764475504558
m3gnet,wbm-3-59867,Pd6 Tm2,8,-47.39435577392578,False,-47.39435577392578,-5.924294471740723
m3gnet,wbm-3-59868,Pd6 Tm2,8,-46.2432861328125,False,-46.2432861328125,-5.7804107666015625
m3gnet,wbm-3-59869,Pd6 U2,8,-57.8043098449707,False,-57.8043098449707,-7.225538730621338
m3gnet,wbm-3-59870,Pd9 Yb3,12,-58.879173278808594,False,-58.879173278808594,-4.90659777323405
m3gnet,wbm-3-59871,Pd6 Yb2,8,-39.61589050292969,False,-39.61589050292969,-4.951986312866211
m3gnet,wbm-3-59872,Cd1 Er1 Pd4,6,-29.746871948242188,False,-29.746871948242188,-4.957811991373698
m3gnet,wbm-3-59873,Cd1 Gd1 Pd4,6,-39.414527893066406,False,-39.414527893066406,-6.569087982177734
m3gnet,wbm-3-59874,Cd1 Hf1 Pd4,6,-34.477867126464844,False,-34.477867126464844,-5.746311187744141
m3gnet,wbm-3-59875,Cd1 Ho1 Pd4,6,-29.82008934020996,False,-29.82008934020996,-4.970014890034993
m3gnet,wbm-3-59876,Cd1 La1 Pd4,6,-30.31644630432129,False,-30.31644630432129,-5.052741050720215
m3gnet,wbm-3-59877,Cd1 Lu1 Pd4,6,-29.69390869140625,False,-29.69390869140625,-4.948984781901042
m3gnet,wbm-3-59878,Cd1 Nd1 Pd4,6,-29.869583129882812,False,-29.869583129882812,-4.978263854980469
m3gnet,wbm-3-59879,Cd1 Pd4 Pr1,6,-29.89016342163086,False,-29.89016342163086,-4.9816939036051435
m3gnet,wbm-3-59880,Cd1 Pd4 Pu1,6,-36.991905212402344,False,-36.991905212402344,-6.165317535400391
m3gnet,wbm-3-59881,Cd1 Pd4 Tb1,6,-29.850996017456055,False,-29.850996017456055,-4.975166002909343
m3gnet,wbm-3-59882,Cd1 Pd4 Tm1,6,-29.713205337524414,False,-29.713205337524414,-4.952200889587402
m3gnet,wbm-3-59883,Cs1 Pd4 Tl6,11,-37.2120475769043,False,-37.2120475769043,-3.382913416082209
m3gnet,wbm-3-59884,Dy1 Hg1 Pd4,6,-28.889848709106445,False,-28.889848709106445,-4.814974784851074
m3gnet,wbm-3-59885,Dy1 Pb6 Pd4,11,-50.781246185302734,False,-50.781246185302734,-4.616476925936612
m3gnet,wbm-3-59886,Dy1 Pd4,5,-29.085853576660156,False,-29.085853576660156,-5.817170715332031
m3gnet,wbm-3-59887,Er1 Hg1 Pd4,6,-28.770044326782227,False,-28.770044326782227,-4.795007387797038
m3gnet,wbm-3-59888,Gd1 Hg1 Pd4,6,-38.5911865234375,False,-38.5911865234375,-6.431864420572917
m3gnet,wbm-3-59889,Gd1 Pd4,5,-38.45142364501953,False,-38.45142364501953,-7.690284729003906
m3gnet,wbm-3-59890,Hg1 Ho1 Pd4,6,-28.85524559020996,False,-28.85524559020996,-4.809207598368327
m3gnet,wbm-3-59891,Dy3 In2 Pd4,9,-47.4325065612793,False,-47.4325065612793,-5.270278506808811
m3gnet,wbm-3-59892,In3 Pd4 Sn4,11,-49.32069778442383,False,-49.32069778442383,-4.483699798583984
m3gnet,wbm-3-59893,Dy1 In6 Pd4,11,-47.438232421875,False,-47.438232421875,-4.312566583806818
m3gnet,wbm-3-59894,In6 La1 Pd4,11,-48.193031311035156,False,-48.193031311035156,-4.38118466463956
m3gnet,wbm-3-59895,In6 Pd4 Th1,11,-50.29850769042969,False,-50.29850769042969,-4.572591608220881
m3gnet,wbm-3-59896,Ba1 In1 Pd4,6,-28.101337432861328,False,-28.101337432861328,-4.683556238810222
m3gnet,wbm-3-59897,Ce1 In1 Pd4,6,-33.166500091552734,False,-33.166500091552734,-5.527750015258789
m3gnet,wbm-3-59898,Ho1 In1 Pd4,6,-32.019290924072266,False,-32.019290924072266,-5.336548487345378
m3gnet,wbm-3-59899,In1 Nd1 Pd4,6,-32.03306579589844,False,-32.03306579589844,-5.338844299316406
m3gnet,wbm-3-59900,In1 Pd4 Sm1,6,-32.0753059387207,False,-32.0753059387207,-5.345884323120117
m3gnet,wbm-3-59901,In1 Pd4 Sn6,11,-51.84333038330078,False,-51.84333038330078,-4.713030034845525
m3gnet,wbm-3-59902,In1 Pd4 Yb1,6,-28.63831329345703,False,-28.63831329345703,-4.773052215576172
m3gnet,wbm-3-59903,Hg1 La1 Pd4,6,-29.42017936706543,False,-29.42017936706543,-4.903363227844238
m3gnet,wbm-3-59904,La1 Pb6 Pd4,11,-51.92506790161133,False,-51.92506790161133,-4.720460718328303
m3gnet,wbm-3-59905,La1 Pd4,5,-29.26055335998535,False,-29.26055335998535,-5.85211067199707
m3gnet,wbm-3-59906,Hg1 Nd1 Pd4,6,-28.966434478759766,False,-28.966434478759766,-4.827739079793294
m3gnet,wbm-3-59907,Nd1 Pd4,5,-28.819766998291016,False,-28.819766998291016,-5.763953399658203
m3gnet,wbm-3-59908,Hg1 Pd4 Pr1,6,-28.999290466308594,False,-28.999290466308594,-4.833215077718099
m3gnet,wbm-3-59909,Pd4 Pr1,5,-28.809837341308594,False,-28.809837341308594,-5.761967468261719
m3gnet,wbm-3-59910,Pd4 Pu1,5,-35.320594787597656,False,-35.320594787597656,-7.064118957519531
m3gnet,wbm-3-59911,Hg1 Pd4 Sm1,6,-28.951311111450195,False,-28.951311111450195,-4.825218518575032
m3gnet,wbm-3-59912,Dy3 Pd4 Sn2,9,-50.92060089111328,False,-50.92060089111328,-5.657844543457031
m3gnet,wbm-3-59913,Dy3 Pd4 Sn4,11,-59.81652069091797,False,-59.81652069091797,-5.437865517356179
m3gnet,wbm-3-59914,Ba1 Pd4 Sn6,11,-53.108001708984375,False,-53.108001708984375,-4.828000155362216
m3gnet,wbm-3-59915,Ce1 Pd4 Sn6,11,-56.760223388671875,False,-56.760223388671875,-5.160020308061079
m3gnet,wbm-3-59916,Dy1 Pd4 Sn6,11,-55.44771957397461,False,-55.44771957397461,-5.040701779452237
m3gnet,wbm-3-59917,Dy1 Pd4 Sn6,11,-55.447364807128906,False,-55.447364807128906,-5.04066952792081
m3gnet,wbm-3-59918,Er1 Pd4 Sn6,11,-55.368682861328125,False,-55.368682861328125,-5.0335166237571025
m3gnet,wbm-3-59919,Hf1 Pd4 Sn6,11,-59.76749038696289,False,-59.76749038696289,-5.433408216996626
m3gnet,wbm-3-59920,Ho1 Pd4 Sn6,11,-55.36054229736328,False,-55.36054229736328,-5.032776572487571
m3gnet,wbm-3-59921,La1 Pd4 Sn6,11,-56.276023864746094,False,-56.276023864746094,-5.116002169522372
m3gnet,wbm-3-59922,Nd1 Pd4 Sn6,11,-55.890472412109375,False,-55.890472412109375,-5.080952037464488
m3gnet,wbm-3-59923,Np1 Pd4 Sn6,11,-62.304847717285156,False,-62.304847717285156,-5.664077065207741
m3gnet,wbm-3-59924,Pd4 Pr1 Sn6,11,-55.96127700805664,False,-55.96127700805664,-5.08738881891424
