baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-37804,Ce2 Cu2 Mg4,8,-27.116390228271484,False,-27.116390228271484,-3.3895487785339355
m3gnet,wbm-3-37805,Cu2 Dy2 Mg4,8,-25.183774948120117,False,-25.183774948120117,-3.1479718685150146
m3gnet,wbm-3-37806,Cu2 Er2 Mg4,8,-25.081478118896484,False,-25.081478118896484,-3.1351847648620605
m3gnet,wbm-3-37807,Cu2 Eu2 Mg4,8,-36.510379791259766,False,-36.510379791259766,-4.563797473907471
m3gnet,wbm-3-37808,Cu2 Gd2 Mg4,8,-43.908470153808594,False,-43.908470153808594,-5.488558769226074
m3gnet,wbm-3-37809,Cu2 Ho2 Mg4,8,-25.11561393737793,False,-25.11561393737793,-3.139451742172241
m3gnet,wbm-3-37810,Cu2 In2 Mg4,8,-20.54232406616211,False,-20.54232406616211,-2.5677905082702637
m3gnet,wbm-3-37811,Cu2 Ir2 Mg4,8,-33.92087173461914,False,-33.92087173461914,-4.240108966827393
m3gnet,wbm-3-37812,Cu2 Lu2 Mg4,8,-25.03722381591797,False,-25.03722381591797,-3.129652976989746
m3gnet,wbm-3-37813,Cu2 Mg4 Np2,8,-38.708465576171875,False,-38.708465576171875,-4.838558197021484
m3gnet,wbm-3-37814,Cu2 Mg4 Np2,8,-38.15930938720703,False,-38.15930938720703,-4.769913673400879
m3gnet,wbm-3-37815,Cu1 Mg2 Pd1,4,-14.146895408630371,False,-14.146895408630371,-3.5367238521575928
m3gnet,wbm-3-37816,Cu2 Mg4 Pr2,8,-25.695764541625977,False,-25.695764541625977,-3.211970567703247
m3gnet,wbm-3-37817,Cu2 Mg4 Pu2,8,-40.80055236816406,False,-40.80055236816406,-5.100069046020508
m3gnet,wbm-3-37818,Cu1 Mg2 Rh1,4,-15.842159271240234,False,-15.842159271240234,-3.9605398178100586
m3gnet,wbm-3-37819,Cu2 Mg4 Sr2,8,-18.710988998413086,False,-18.710988998413086,-2.3388736248016357
m3gnet,wbm-3-37820,Cu2 Mg4 Tb2,8,-25.288490295410156,False,-25.288490295410156,-3.1610612869262695
m3gnet,wbm-3-37821,Cu2 Mg4 Th2,8,-30.31682014465332,False,-30.31682014465332,-3.789602518081665
m3gnet,wbm-3-37822,Cu1 Mg2 Tl1,4,-9.417583465576172,False,-9.417583465576172,-2.354395866394043
m3gnet,wbm-3-37823,Cu2 Mg4 Tm2,8,-24.83435821533203,False,-24.83435821533203,-3.104294776916504
m3gnet,wbm-3-37824,Cu2 Mg4 U2,8,-34.2144660949707,False,-34.2144660949707,-4.276808261871338
m3gnet,wbm-3-37825,Cu4 Mg8,12,-30.100648880004883,False,-30.100648880004883,-2.5083874066670737
m3gnet,wbm-3-37826,Cu2 Mg4 Yb2,8,-18.8668212890625,False,-18.8668212890625,-2.3583526611328125
m3gnet,wbm-3-37827,Cu2 Mg4 Y2,8,-29.02095603942871,False,-29.02095603942871,-3.627619504928589
m3gnet,wbm-3-37828,Cu2 Mg4 Zr2,8,-32.05292510986328,False,-32.05292510986328,-4.00661563873291
m3gnet,wbm-3-37829,Cu2 Mg4 Zr2,8,-32.05340576171875,False,-32.05340576171875,-4.006675720214844
m3gnet,wbm-3-37830,Ac1 Dy1 Mg2,4,-12.187948226928711,False,-12.187948226928711,-3.0469870567321777
m3gnet,wbm-3-37831,Au2 Dy2 Mg4,8,-26.42620277404785,False,-26.42620277404785,-3.3032753467559814
m3gnet,wbm-3-37832,Dy2 Mg4 Pt2,8,-33.626670837402344,False,-33.626670837402344,-4.203333854675293
m3gnet,wbm-3-37833,Ac1 Er1 Mg2,4,-12.205068588256836,False,-12.205068588256836,-3.051267147064209
m3gnet,wbm-3-37834,Au2 Er2 Mg4,8,-26.260311126708984,False,-26.260311126708984,-3.282538890838623
m3gnet,wbm-3-37835,Er2 Mg4 Pt2,8,-33.50612258911133,False,-33.50612258911133,-4.188265323638916
m3gnet,wbm-3-37836,Au2 Eu2 Mg4,8,-37.90913009643555,False,-37.90913009643555,-4.738641262054443
m3gnet,wbm-3-37837,Dy1 Eu1 Mg2,4,-18.31692123413086,False,-18.31692123413086,-4.579230308532715
m3gnet,wbm-3-37838,Eu1 Ho1 Mg2,4,-18.31134796142578,False,-18.31134796142578,-4.577836990356445
m3gnet,wbm-3-37839,Eu2 Ir2 Mg4,8,-48.385284423828125,False,-48.385284423828125,-6.048160552978516
m3gnet,wbm-3-37840,Eu2 Mg4 Os2,8,-49.8998908996582,False,-49.8998908996582,-6.237486362457275
m3gnet,wbm-3-37841,Eu2 Mg4 Pt2,8,-44.81440734863281,False,-44.81440734863281,-5.601800918579102
m3gnet,wbm-3-37842,Eu1 Mg2 Tb1,4,-18.355632781982422,False,-18.355632781982422,-4.5889081954956055
m3gnet,wbm-3-37843,Eu1 Mg2 Tm1,4,-18.144256591796875,False,-18.144256591796875,-4.536064147949219
m3gnet,wbm-3-37844,Eu3 Mg6,9,-41.18899154663086,False,-41.18899154663086,-4.576554616292317
m3gnet,wbm-3-37845,Fe4 Mg4 Pb2,10,-45.73057556152344,False,-45.73057556152344,-4.573057556152344
m3gnet,wbm-3-37846,Fe2 Mg2 Tb1,5,-23.616405487060547,False,-23.616405487060547,-4.7232810974121096
m3gnet,wbm-3-37847,Fe3 Ge1 Mg2,6,-33.800926208496094,False,-33.800926208496094,-5.633487701416016
m3gnet,wbm-3-37848,Fe6 Ge2 Mg4,12,-67.83600616455078,False,-67.83600616455078,-5.653000513712565
m3gnet,wbm-3-37849,Ba2 Fe2 Mg4,8,-23.66213035583496,False,-23.66213035583496,-2.95776629447937
m3gnet,wbm-3-37850,Ce2 Fe2 Mg4,8,-34.968727111816406,False,-34.968727111816406,-4.371090888977051
m3gnet,wbm-3-37851,Fe2 Ge4 Mg4,10,-43.409156799316406,False,-43.409156799316406,-4.340915679931641
m3gnet,wbm-3-37852,Fe2 In2 Mg4,8,-28.24724769592285,False,-28.24724769592285,-3.5309059619903564
m3gnet,wbm-3-37853,Fe1 Ir1 Mg2,4,-21.050867080688477,False,-21.050867080688477,-5.262716770172119
m3gnet,wbm-3-37854,Fe2 Lu2 Mg4,8,-31.960105895996094,False,-31.960105895996094,-3.9950132369995117
m3gnet,wbm-3-37855,Fe2 Mg4 Np2,8,-45.65231704711914,False,-45.65231704711914,-5.706539630889893
m3gnet,wbm-3-37856,Fe2 Mg4 Pr2,8,-32.651058197021484,False,-32.651058197021484,-4.0813822746276855
m3gnet,wbm-3-37857,Fe2 Mg4 Pu2,8,-48.24148941040039,False,-48.24148941040039,-6.030186176300049
m3gnet,wbm-3-37858,Fe2 Mg4 Sm2,8,-32.37286376953125,False,-32.37286376953125,-4.046607971191406
m3gnet,wbm-3-37859,Fe2 Mg4 Sr2,8,-24.241477966308594,False,-24.241477966308594,-3.030184745788574
m3gnet,wbm-3-37860,Fe2 Mg4 Tb2,8,-31.949581146240234,False,-31.949581146240234,-3.9936976432800293
m3gnet,wbm-3-37861,Fe2 Mg4 U2,8,-41.15473175048828,False,-41.15473175048828,-5.144341468811035
m3gnet,wbm-3-37862,Fe2 Mg4 Yb2,8,-24.65496253967285,False,-24.65496253967285,-3.0818703174591064
m3gnet,wbm-3-37863,Fe2 Mg4 Zr2,8,-39.4052619934082,False,-39.4052619934082,-4.925657749176025
m3gnet,wbm-3-37864,Eu1 Ga2 Mg2,5,-21.38214683532715,False,-21.38214683532715,-4.27642936706543
m3gnet,wbm-3-37865,Ga2 Mg2 Nd1,5,-16.075443267822266,False,-16.075443267822266,-3.215088653564453
m3gnet,wbm-3-37866,Ba2 Ga6 Mg4,12,-32.70371627807617,False,-32.70371627807617,-2.725309689839681
m3gnet,wbm-3-37867,Ce3 Ga3 Mg2,8,-32.94340515136719,False,-32.94340515136719,-4.117925643920898
m3gnet,wbm-3-37868,Ce3 Ga3 Mg2,8,-33.09551239013672,False,-33.09551239013672,-4.13693904876709
m3gnet,wbm-3-37869,Ga6 Mg4 Ru2,12,-47.346893310546875,False,-47.346893310546875,-3.9455744425455728
m3gnet,wbm-3-37870,Ga5 Hf1 Mg2,8,-30.270145416259766,False,-30.270145416259766,-3.7837681770324707
m3gnet,wbm-3-37871,Ga1 Hg1 Mg2,4,-7.338953495025635,False,-7.338953495025635,-1.8347383737564087
m3gnet,wbm-3-37872,Ga2 Mg4 Pd2,8,-26.688961029052734,False,-26.688961029052734,-3.336120128631592
m3gnet,wbm-3-37873,Ga1 Mg2 Pd1,4,-13.27256965637207,False,-13.27256965637207,-3.3181424140930176
m3gnet,wbm-3-37874,Ga1 Mg2 Pt1,4,-14.3121976852417,False,-14.3121976852417,-3.578049421310425
m3gnet,wbm-3-37875,Ga1 Mg2 Sr1,4,-8.671026229858398,False,-8.671026229858398,-2.1677565574645996
m3gnet,wbm-3-37876,Ac1 Gd1 Mg2,4,-21.655424118041992,False,-21.655424118041992,-5.413856029510498
m3gnet,wbm-3-37877,Au2 Gd2 Mg4,8,-45.17724609375,False,-45.17724609375,-5.64715576171875
m3gnet,wbm-3-37878,Gd2 Ir2 Mg4,8,-56.315895080566406,False,-56.315895080566406,-7.039486885070801
m3gnet,wbm-3-37879,Gd2 Mg4 Pt2,8,-52.45709991455078,False,-52.45709991455078,-6.557137489318848
m3gnet,wbm-3-37880,Gd3 Mg6,9,-52.42357635498047,False,-52.42357635498047,-5.824841817220052
m3gnet,wbm-3-37881,Ba2 Ge4 Mg4,10,-33.410400390625,False,-33.410400390625,-3.3410400390625
m3gnet,wbm-3-37882,Ge2 Mg2 Pu1,5,-27.258159637451172,False,-27.258159637451172,-5.451631927490235
m3gnet,wbm-3-37883,Ge4 Mg4 Rh2,10,-44.14173126220703,False,-44.14173126220703,-4.414173126220703
m3gnet,wbm-3-37884,Ge4 Mg4 Ru2,10,-46.841365814208984,False,-46.841365814208984,-4.684136581420899
m3gnet,wbm-3-37885,Ag1 Ge1 Mg2,4,-11.506999015808105,False,-11.506999015808105,-2.8767497539520264
m3gnet,wbm-3-37886,Ba2 Ge2 Mg4,8,-22.012107849121094,False,-22.012107849121094,-2.7515134811401367
m3gnet,wbm-3-37887,Ge1 I2 Mg2,5,-14.077960968017578,False,-14.077960968017578,-2.8155921936035155
m3gnet,wbm-3-37888,Ge1 I2 Mg2,5,-14.074422836303711,False,-14.074422836303711,-2.814884567260742
m3gnet,wbm-3-37889,Ge1 I2 Mg2,5,-14.030586242675781,False,-14.030586242675781,-2.8061172485351564
m3gnet,wbm-3-37890,Ge1 Ir3 Mg2,6,-36.72794723510742,False,-36.72794723510742,-6.12132453918457
m3gnet,wbm-3-37891,Ge1 Ir1 Mg2,4,-17.981985092163086,False,-17.981985092163086,-4.4954962730407715
m3gnet,wbm-3-37892,Ge2 Mg4 Os2,8,-39.501800537109375,False,-39.501800537109375,-4.937725067138672
m3gnet,wbm-3-37893,Ge2 Mg4 Pd6,12,-54.28676986694336,False,-54.28676986694336,-4.523897488911946
m3gnet,wbm-3-37894,Ge1 Mg2 Pd1,4,-14.77529525756836,False,-14.77529525756836,-3.69382381439209
m3gnet,wbm-3-37895,Ge2 Mg4 Pt6,12,-60.46471405029297,False,-60.46471405029297,-5.038726170857747
m3gnet,wbm-3-37896,Ge1 Mg2 Rh3,6,-33.067649841308594,False,-33.067649841308594,-5.511274973551433
m3gnet,wbm-3-37897,Ge2 Mg4 Rh6,12,-66.3027114868164,False,-66.3027114868164,-5.5252259572347
m3gnet,wbm-3-37898,Ge1 Mg2 Ru1,4,-17.73192024230957,False,-17.73192024230957,-4.432980060577393
m3gnet,wbm-3-37899,Bi2 Hf1 Mg2,5,-21.014022827148438,False,-21.014022827148438,-4.2028045654296875
m3gnet,wbm-3-37900,Hf2 Mg4 Pt2,8,-42.868839263916016,False,-42.868839263916016,-5.358604907989502
m3gnet,wbm-3-37901,Hf2 Mg4,6,-25.345252990722656,False,-25.345252990722656,-4.224208831787109
m3gnet,wbm-3-37902,Hg1 Mg2 Tl1,4,-6.492284774780273,False,-6.492284774780273,-1.6230711936950684
m3gnet,wbm-3-37903,Hg1 Mg2 Tl1,4,-6.2642436027526855,False,-6.2642436027526855,-1.5660609006881714
m3gnet,wbm-3-37904,Ac1 Ho1 Mg2,4,-12.158330917358398,False,-12.158330917358398,-3.0395827293395996
m3gnet,wbm-3-37905,Au2 Ho2 Mg4,8,-26.364944458007812,False,-26.364944458007812,-3.2956180572509766
m3gnet,wbm-3-37906,Ho2 Mg4 Pt2,8,-33.60245132446289,False,-33.60245132446289,-4.200306415557861
m3gnet,wbm-3-37907,Ba1 I8 Mg2,11,-28.723072052001953,False,-28.723072052001953,-2.611188368363814
m3gnet,wbm-3-37908,Dy3 In3 Mg2,8,-28.2239990234375,False,-28.2239990234375,-3.5279998779296875
m3gnet,wbm-3-37909,Er3 In3 Mg2,8,-28.061344146728516,False,-28.061344146728516,-3.5076680183410645
m3gnet,wbm-3-37910,Ho3 In3 Mg2,8,-28.069223403930664,False,-28.069223403930664,-3.508652925491333
m3gnet,wbm-3-37911,In3 La3 Mg2,8,-29.453704833984375,False,-29.453704833984375,-3.681713104248047
m3gnet,wbm-3-37912,In3 Lu3 Mg2,8,-27.53744125366211,False,-27.53744125366211,-3.4421801567077637
m3gnet,wbm-3-37913,In3 Mg2 Nd3,8,-28.96582794189453,False,-28.96582794189453,-3.6207284927368164
m3gnet,wbm-3-37914,In3 Mg2 Np3,8,-50.22256088256836,False,-50.22256088256836,-6.277820110321045
m3gnet,wbm-3-37915,In3 Mg2 Pr3,8,-28.976585388183594,False,-28.976585388183594,-3.622073173522949
m3gnet,wbm-3-37916,In3 Mg2 Sm3,8,-28.756427764892578,False,-28.756427764892578,-3.5945534706115723
m3gnet,wbm-3-37917,In3 Mg2 Tb3,8,-28.442363739013672,False,-28.442363739013672,-3.555295467376709
m3gnet,wbm-3-37918,In3 Mg2 Th3,8,-35.73545455932617,False,-35.73545455932617,-4.4669318199157715
m3gnet,wbm-3-37919,In3 Mg2 Tm3,8,-27.481033325195312,False,-27.481033325195312,-3.435129165649414
m3gnet,wbm-3-37920,In3 Mg2 U3,8,-44.27142333984375,False,-44.27142333984375,-5.533927917480469
m3gnet,wbm-3-37921,In3 Mg2 Yb3,8,-19.21820068359375,False,-19.21820068359375,-2.4022750854492188
m3gnet,wbm-3-37922,Au2 In2 Mg4,8,-21.270536422729492,False,-21.270536422729492,-2.6588170528411865
m3gnet,wbm-3-37923,Bi2 In1 Mg2,5,-14.674476623535156,False,-14.674476623535156,-2.934895324707031
m3gnet,wbm-3-37924,Ce2 In1 Mg2,5,-18.59787368774414,False,-18.59787368774414,-3.719574737548828
m3gnet,wbm-3-37925,Dy2 In1 Mg2,5,-16.29862403869629,False,-16.29862403869629,-3.259724807739258
m3gnet,wbm-3-37926,Er4 In2 Mg4,10,-32.573020935058594,False,-32.573020935058594,-3.257302093505859
m3gnet,wbm-3-37927,Hg1 In1 Mg2,4,-6.783047676086426,False,-6.783047676086426,-1.6957619190216064
m3gnet,wbm-3-37928,Ho2 In1 Mg2,5,-16.199386596679688,False,-16.199386596679688,-3.2398773193359376
m3gnet,wbm-3-37929,Ho2 In2 Mg4,8,-22.783241271972656,False,-22.783241271972656,-2.847905158996582
m3gnet,wbm-3-37930,In2 Ir4 Mg4,10,-49.86832809448242,False,-49.86832809448242,-4.986832809448242
m3gnet,wbm-3-37931,In2 Ir2 Mg4,8,-32.4407958984375,False,-32.4407958984375,-4.0550994873046875
m3gnet,wbm-3-37932,In2 Lu4 Mg4,10,-31.960329055786133,False,-31.960329055786133,-3.196032905578613
m3gnet,wbm-3-37933,In2 Mg4 Pt4,10,-42.927547454833984,False,-42.927547454833984,-4.292754745483398
m3gnet,wbm-3-37934,In2 Mg4 Pt2,8,-28.71430206298828,False,-28.71430206298828,-3.589287757873535
m3gnet,wbm-3-37935,In1 Mg2 Pu2,5,-33.41469192504883,False,-33.41469192504883,-6.6829383850097654
m3gnet,wbm-3-37936,In1 Mg2 Tb2,5,-16.3741512298584,False,-16.3741512298584,-3.2748302459716796
m3gnet,wbm-3-37937,In1 Mg2 Th2,5,-21.375646591186523,False,-21.375646591186523,-4.275129318237305
m3gnet,wbm-3-37938,In2 Mg4 Tm4,10,-31.714126586914062,False,-31.714126586914062,-3.1714126586914064
m3gnet,wbm-3-37939,Ir4 Mg4 Pb2,10,-50.65705108642578,False,-50.65705108642578,-5.065705108642578
m3gnet,wbm-3-37940,Ir2 Mg4 Np2,8,-51.3947639465332,False,-51.3947639465332,-6.42434549331665
m3gnet,wbm-3-37941,Ir2 Mg4 Np2,8,-51.393638610839844,False,-51.393638610839844,-6.4242048263549805
m3gnet,wbm-3-37942,Ir2 Mg4 Pu2,8,-52.373390197753906,False,-52.373390197753906,-6.546673774719238
m3gnet,wbm-3-37943,Ir2 Mg4 Pu2,8,-52.45612335205078,False,-52.45612335205078,-6.557015419006348
m3gnet,wbm-3-37944,Ir2 Mg4 U2,8,-47.88735580444336,False,-47.88735580444336,-5.98591947555542
m3gnet,wbm-3-37945,Ir3 Mg6,9,-39.18290710449219,False,-39.18290710449219,-4.353656344943577
m3gnet,wbm-3-37946,Ge2 K2 Mg2 Sr1,7,-17.967708587646484,False,-17.967708587646484,-2.566815512520926
m3gnet,wbm-3-37947,Ac1 La1 Mg2,4,-12.625808715820312,False,-12.625808715820312,-3.156452178955078
m3gnet,wbm-3-37948,Ir3 La1 Mg2,6,-37.805625915527344,False,-37.805625915527344,-6.300937652587891
m3gnet,wbm-3-37949,La1 Mg2 Pt3,6,-31.753406524658203,False,-31.753406524658203,-5.292234420776367
m3gnet,wbm-3-37950,Ac1 Lu1 Mg2,4,-12.106755256652832,False,-12.106755256652832,-3.026688814163208
m3gnet,wbm-3-37951,Au2 Lu2 Mg4,8,-26.107364654541016,False,-26.107364654541016,-3.263420581817627
m3gnet,wbm-3-37952,Ir2 Lu2 Mg4,8,-37.43810272216797,False,-37.43810272216797,-4.679762840270996
m3gnet,wbm-3-37953,Lu2 Mg4 Pt2,8,-33.53826904296875,False,-33.53826904296875,-4.192283630371094
m3gnet,wbm-3-37954,Ge1 Mg2 Mn3,6,-35.186317443847656,False,-35.186317443847656,-5.864386240641276
m3gnet,wbm-3-37955,Ge2 Mg4 Mn6,12,-70.44425201416016,False,-70.44425201416016,-5.870354334513347
m3gnet,wbm-3-37956,Ce2 Mg4 Mn2,8,-33.325408935546875,False,-33.325408935546875,-4.165676116943359
m3gnet,wbm-3-37957,Ce2 Mg4 Mn2,8,-33.32838439941406,False,-33.32838439941406,-4.166048049926758
m3gnet,wbm-3-37958,Ge2 Mg4 Mn2,8,-34.457027435302734,False,-34.457027435302734,-4.307128429412842
