baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-28567,Ce1 Mg1 N2,4,-28.672657012939453,False,-28.672657012939453,-7.168164253234863
m3gnet,wbm-2-28568,Dy2 Mg2 N4,8,-53.13249206542969,False,-53.13249206542969,-6.641561508178711
m3gnet,wbm-2-28569,Er2 Mg2 N4,8,-53.41636657714844,False,-53.41636657714844,-6.677045822143555
m3gnet,wbm-2-28570,Ho2 Mg2 N4,8,-53.131004333496094,False,-53.131004333496094,-6.641375541687012
m3gnet,wbm-2-28571,Lu2 Mg2 N4,8,-53.918609619140625,False,-53.918609619140625,-6.739826202392578
m3gnet,wbm-2-28572,Mg2 Mn2 N4,8,-57.23399353027344,False,-57.23399353027344,-7.15424919128418
m3gnet,wbm-2-28573,Mg2 N4 Pu2,8,-71.86698913574219,False,-71.86698913574219,-8.983373641967773
m3gnet,wbm-2-28574,Mg1 N2 Pu1,4,-36.136234283447266,False,-36.136234283447266,-9.034058570861816
m3gnet,wbm-2-28575,Mg2 N4 Sc2,8,-56.85063171386719,False,-56.85063171386719,-7.106328964233398
m3gnet,wbm-2-28576,Mg1 N2 Sr1,4,-20.140399932861328,False,-20.140399932861328,-5.035099983215332
m3gnet,wbm-2-28577,Mg2 N4 Tb2,8,-53.140987396240234,False,-53.140987396240234,-6.642623424530029
m3gnet,wbm-2-28578,Mg2 N4 Th2,8,-61.62736892700195,False,-61.62736892700195,-7.703421115875244
m3gnet,wbm-2-28579,Mg2 N4 Tm2,8,-53.05888366699219,False,-53.05888366699219,-6.632360458374023
m3gnet,wbm-2-28580,Mg2 N4 U2,8,-66.35372161865234,False,-66.35372161865234,-8.294215202331543
m3gnet,wbm-2-28581,Mg1 N2 Yb2,5,-25.41561508178711,False,-25.41561508178711,-5.083123016357422
m3gnet,wbm-2-28582,Mg2 N4 Y2,8,-56.36427688598633,False,-56.36427688598633,-7.045534610748291
m3gnet,wbm-2-28583,Mg1 N2 Zn1,4,-18.472854614257812,False,-18.472854614257812,-4.618213653564453
m3gnet,wbm-2-28584,Mn2 N2 Yb1,5,-38.72358322143555,False,-38.72358322143555,-7.744716644287109
m3gnet,wbm-2-28585,Ce1 Mn1 N2,4,-34.881072998046875,False,-34.881072998046875,-8.720268249511719
m3gnet,wbm-2-28586,Eu1 Mn1 N2,4,-37.62663269042969,False,-37.62663269042969,-9.406658172607422
m3gnet,wbm-2-28587,Hf2 Mn2 N4,8,-79.02750396728516,False,-79.02750396728516,-9.878437995910645
m3gnet,wbm-2-28588,Mn1 N2 Pu1,4,-42.382667541503906,False,-42.382667541503906,-10.595666885375977
m3gnet,wbm-2-28589,Mn2 N4 Yb4,10,-67.57936096191406,False,-67.57936096191406,-6.757936096191406
m3gnet,wbm-2-28590,Mn1 N2 Yb2,5,-33.08124542236328,False,-33.08124542236328,-6.616249084472656
m3gnet,wbm-2-28591,Mn2 N4 Zr2,8,-75.19860076904297,False,-75.19860076904297,-9.399825096130371
m3gnet,wbm-2-28592,Mo2 N4 Yb4,10,-71.00450897216797,False,-71.00450897216797,-7.100450897216797
m3gnet,wbm-2-28593,N2 Na2 Np1,5,-35.57342529296875,False,-35.57342529296875,-7.11468505859375
m3gnet,wbm-2-28594,N2 Na2 Pu1,5,-36.13301467895508,False,-36.13301467895508,-7.226602935791016
m3gnet,wbm-2-28595,Ba2 N4 Nb2,8,-63.72346115112305,False,-63.72346115112305,-7.965432643890381
m3gnet,wbm-2-28596,Cd2 N4 Nb2,8,-57.536407470703125,False,-57.536407470703125,-7.192050933837891
m3gnet,wbm-2-28597,Eu2 N4 Nb2,8,-82.68122863769531,False,-82.68122863769531,-10.335153579711914
m3gnet,wbm-2-28598,N4 Nd4 W2,10,-87.56785583496094,False,-87.56785583496094,-8.756785583496093
m3gnet,wbm-2-28599,N2 Nd7 Tl3,12,-65.97543334960938,False,-65.97543334960938,-5.497952779134114
m3gnet,wbm-2-28600,Hf1 N2 Nd1,4,-37.52277755737305,False,-37.52277755737305,-9.380694389343262
m3gnet,wbm-2-28601,N2 Nd1,3,-23.71685791015625,False,-23.71685791015625,-7.905619303385417
m3gnet,wbm-2-28602,N2 Ni2 Yb1,5,-32.03739929199219,False,-32.03739929199219,-6.407479858398437
m3gnet,wbm-2-28603,Ce1 N2 Ni1,4,-31.105796813964844,False,-31.105796813964844,-7.776449203491211
m3gnet,wbm-2-28604,Hf2 N4 Ni2,8,-70.7999267578125,False,-70.7999267578125,-8.849990844726562
