baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-67820,Au2 Ba2 Hf2 Se6,12,-66.91877746582031,False,-66.91877746582031,-5.576564788818359
m3gnet,wbm-3-67821,Ba2 Hf2 Se6,10,-60.93121337890625,False,-60.93121337890625,-6.093121337890625
m3gnet,wbm-3-67822,Ba2 Hf2 Se6,10,-61.147544860839844,False,-61.147544860839844,-6.114754486083984
m3gnet,wbm-3-67823,Ba2 Ho2 Pt2 Se6,12,-64.7237319946289,False,-64.7237319946289,-5.393644332885742
m3gnet,wbm-3-67824,Ba2 La2 Pt2 Se6,12,-66.21561431884766,False,-66.21561431884766,-5.517967859903972
m3gnet,wbm-3-67825,Ba2 Nd2 Pt2 Se6,12,-65.16490936279297,False,-65.16490936279297,-5.430409113566081
m3gnet,wbm-3-67826,Ba2 Pr2 Pt2 Se6,12,-65.20359802246094,False,-65.20359802246094,-5.433633168538411
m3gnet,wbm-3-67827,Ba2 Pt2 Pu2 Se6,12,-81.00495910644531,False,-81.00495910644531,-6.750413258870442
m3gnet,wbm-3-67828,Ba1 Pu1 Se3,5,-34.02546310424805,False,-34.02546310424805,-6.805092620849609
m3gnet,wbm-3-67829,Ba2 Pt2 Se6 Sm2,12,-65.08397674560547,False,-65.08397674560547,-5.423664728800456
m3gnet,wbm-3-67830,Au2 Ba2 Se6 Ta2,12,-66.74309539794922,False,-66.74309539794922,-5.5619246164957685
m3gnet,wbm-3-67831,Ba2 Pt2 Se6 Tb2,12,-64.9638671875,False,-64.9638671875,-5.413655598958333
m3gnet,wbm-3-67832,Ba2 Pt2 Se6 Tm2,12,-64.42057037353516,False,-64.42057037353516,-5.368380864461263
m3gnet,wbm-3-67833,Ba2 Se6,8,-32.27326583862305,False,-32.27326583862305,-4.034158229827881
m3gnet,wbm-3-67834,Ba2 Se6,8,-33.12643051147461,False,-33.12643051147461,-4.140803813934326
m3gnet,wbm-3-67835,Ba2 Se6,8,-32.27543640136719,False,-32.27543640136719,-4.034429550170898
m3gnet,wbm-3-67836,Ba2 Se6,8,-33.162288665771484,False,-33.162288665771484,-4.1452860832214355
m3gnet,wbm-3-67837,Cd2 Ce2 Cs2 Se6,12,-52.3174934387207,False,-52.3174934387207,-4.359791119893392
m3gnet,wbm-3-67838,Cd2 Cs2 Dy2 Se6,12,-50.16413116455078,False,-50.16413116455078,-4.180344263712565
m3gnet,wbm-3-67839,Cd2 Cs2 Er2 Se6,12,-49.90178680419922,False,-49.90178680419922,-4.1584822336832685
m3gnet,wbm-3-67840,Cd2 Cs2 Hf2 Se6,12,-57.938331604003906,False,-57.938331604003906,-4.828194300333659
m3gnet,wbm-3-67841,Cd2 Cs2 Lu2 Se6,12,-49.658348083496094,False,-49.658348083496094,-4.138195673624675
m3gnet,wbm-3-67842,Cd2 Cs2 Np2 Se6,12,-62.667240142822266,False,-62.667240142822266,-5.2222700119018555
m3gnet,wbm-3-67843,Cd2 Cs2 Np2 Se6,12,-62.66718673706055,False,-62.66718673706055,-5.222265561421712
m3gnet,wbm-3-67844,Cd2 Cs2 Pa2 Se6,12,-56.480224609375,False,-56.480224609375,-4.706685384114583
m3gnet,wbm-3-67845,Cd2 Cs2 Pr2 Se6,12,-50.45924377441406,False,-50.45924377441406,-4.204936981201172
m3gnet,wbm-3-67846,Cd2 Cs2 Se6 Sm2,12,-50.41615295410156,False,-50.41615295410156,-4.201346079508464
m3gnet,wbm-3-67847,Cd2 Cs2 Se6 Th2,12,-55.688201904296875,False,-55.688201904296875,-4.640683492024739
m3gnet,wbm-3-67848,Cd2 Cs2 Se6 U2,12,-59.7501106262207,False,-59.7501106262207,-4.979175885518392
m3gnet,wbm-3-67849,Cd2 Cs2 Se6 Yb2,12,-40.71668243408203,False,-40.71668243408203,-3.393056869506836
m3gnet,wbm-3-67850,Cd2 Cs2 In2 Se6,12,-39.31186294555664,False,-39.31186294555664,-3.2759885787963867
m3gnet,wbm-3-67851,Bi1 Ce4 Se3,8,-50.04685974121094,False,-50.04685974121094,-6.255857467651367
m3gnet,wbm-3-67852,Ce2 Pt2 Se6 Tl2,12,-61.572505950927734,False,-61.572505950927734,-5.1310421625773115
m3gnet,wbm-3-67853,Cs4 Hf2 Se6,12,-60.918399810791016,False,-60.918399810791016,-5.076533317565918
m3gnet,wbm-3-67854,Bi1 Cs3 Se3,7,-23.62419319152832,False,-23.62419319152832,-3.3748847416469028
m3gnet,wbm-3-67855,Ba2 Cs2 Hg2 Se6,12,-40.360965728759766,False,-40.360965728759766,-3.3634138107299805
m3gnet,wbm-3-67856,Cs2 Dy2 Pt2 Se6,12,-59.6516227722168,False,-59.6516227722168,-4.970968564351399
m3gnet,wbm-3-67857,Au2 Cs2 Hf2 Se6,12,-62.096885681152344,False,-62.096885681152344,-5.174740473429362
m3gnet,wbm-3-67858,Cs2 Hf2 Hg2 Se6,12,-55.12422180175781,False,-55.12422180175781,-4.593685150146484
m3gnet,wbm-3-67859,Cs2 Hf2 Hg2 Se6,12,-55.253719329833984,False,-55.253719329833984,-4.604476610819499
m3gnet,wbm-3-67860,Cs2 Hf2 Pt2 Se6,12,-68.44859313964844,False,-68.44859313964844,-5.704049428304036
m3gnet,wbm-3-67861,Cs2 Hg2 Np2 Se6,12,-59.99973678588867,False,-59.99973678588867,-4.999978065490723
m3gnet,wbm-3-67862,Cs2 Nd2 Pt2 Se6,12,-59.90265655517578,False,-59.90265655517578,-4.991888046264648
m3gnet,wbm-3-67863,Cs2 Pr2 Pt2 Se6,12,-59.90834426879883,False,-59.90834426879883,-4.992362022399902
m3gnet,wbm-3-67864,Cs2 Hg2 Se6 Ta2,12,-55.431884765625,False,-55.431884765625,-4.61932373046875
m3gnet,wbm-3-67865,Dy4 Se6,10,-57.56549072265625,False,-57.56549072265625,-5.756549072265625
m3gnet,wbm-3-67866,Dy2 Se6,8,-39.63574981689453,False,-39.63574981689453,-4.954468727111816
m3gnet,wbm-3-67867,Dy2 Se6,8,-38.84368896484375,False,-38.84368896484375,-4.855461120605469
m3gnet,wbm-3-67868,Er4 Se6,10,-57.353275299072266,False,-57.353275299072266,-5.735327529907226
m3gnet,wbm-3-67869,Er2 Se6,8,-39.396270751953125,False,-39.396270751953125,-4.924533843994141
m3gnet,wbm-3-67870,Er2 Se6,8,-38.53848648071289,False,-38.53848648071289,-4.817310810089111
m3gnet,wbm-3-67871,Gd2 Se6,8,-58.62200927734375,False,-58.62200927734375,-7.327751159667969
m3gnet,wbm-3-67872,Gd2 Se6,8,-57.905601501464844,False,-57.905601501464844,-7.2382001876831055
m3gnet,wbm-3-67873,Hf2 Pt4 Se6,12,-75.53858184814453,False,-75.53858184814453,-6.294881820678711
m3gnet,wbm-3-67874,Hf2 Se6,8,-48.5053825378418,False,-48.5053825378418,-6.063172817230225
m3gnet,wbm-3-67875,Hg4 Se6,10,-22.963224411010742,False,-22.963224411010742,-2.2963224411010743
m3gnet,wbm-3-67876,Ho4 Se6,10,-57.39374542236328,False,-57.39374542236328,-5.7393745422363285
m3gnet,wbm-3-67877,Ho2 Se6,8,-39.51060485839844,False,-39.51060485839844,-4.938825607299805
m3gnet,wbm-3-67878,Ho2 Se6,8,-38.618473052978516,False,-38.618473052978516,-4.8273091316223145
m3gnet,wbm-3-67879,Au2 Ba2 In2 Se6,12,-47.526397705078125,False,-47.526397705078125,-3.9605331420898438
