baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-16626,Ho1 Ir2 Pu1,4,-36.88180923461914,False,-36.88180923461914,-9.220452308654785
m3gnet,wbm-4-16627,Hg1 Ho1 Ir4,6,-41.675018310546875,False,-41.675018310546875,-6.9458363850911455
m3gnet,wbm-4-16628,Ho1 Ir8,9,-77.5638427734375,False,-77.5638427734375,-8.618204752604166
m3gnet,wbm-4-16629,Bi4 Ho4 Ir4,12,-76.63937377929688,False,-76.63937377929688,-6.386614481608073
m3gnet,wbm-4-16630,Hg3 Ho3 Ir3,9,-45.49983596801758,False,-45.49983596801758,-5.055537329779731
m3gnet,wbm-4-16631,Ho4 Ir4,8,-59.87149429321289,False,-59.87149429321289,-7.483936786651611
m3gnet,wbm-4-16632,Ho1 Os2 Pb1,4,-28.997295379638672,False,-28.997295379638672,-7.249323844909668
m3gnet,wbm-4-16633,Ho1 Os2 Pu1,4,-38.929927825927734,False,-38.929927825927734,-9.732481956481934
m3gnet,wbm-4-16634,Ac1 Ho1 Pb2,4,-18.23046112060547,False,-18.23046112060547,-4.557615280151367
m3gnet,wbm-4-16635,Ac1 Ho1 Pb2,4,-18.27838897705078,False,-18.27838897705078,-4.569597244262695
m3gnet,wbm-4-16636,Bi1 Ho1 Pb2,4,-16.873138427734375,False,-16.873138427734375,-4.218284606933594
m3gnet,wbm-4-16637,Ho1 Np1 Pb2,4,-25.2392578125,False,-25.2392578125,-6.309814453125
m3gnet,wbm-4-16638,Ho1 Pb2 Pu1,4,-27.11441421508789,False,-27.11441421508789,-6.778603553771973
m3gnet,wbm-4-16639,Ho1 Pb2 U1,4,-23.599853515625,False,-23.599853515625,-5.89996337890625
m3gnet,wbm-4-16640,Ho2 Pb4,6,-25.94209098815918,False,-25.94209098815918,-4.323681831359863
m3gnet,wbm-4-16641,Ho2 Pb2,4,-18.574596405029297,False,-18.574596405029297,-4.643649101257324
m3gnet,wbm-4-16642,Ho1 Pb1 Pt2,4,-23.344552993774414,False,-23.344552993774414,-5.8361382484436035
m3gnet,wbm-4-16643,Ho1 Pt2 Pu1,4,-32.40707778930664,False,-32.40707778930664,-8.10176944732666
m3gnet,wbm-4-16644,Hg4 Ho4 Pt4,12,-53.36009979248047,False,-53.36009979248047,-4.446674982706706
