baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-61816,Gd1 Rh1 Tl5,7,-34.210113525390625,False,-34.210113525390625,-4.887159075055804
m3gnet,wbm-3-61817,Gd2 Rh2,4,-46.111083984375,False,-46.111083984375,-11.52777099609375
m3gnet,wbm-3-61818,Gd2 Rh2,4,-46.117149353027344,False,-46.117149353027344,-11.529287338256836
m3gnet,wbm-3-61819,Au1 Hf2 Rh1,4,-33.2982292175293,False,-33.2982292175293,-8.324557304382324
m3gnet,wbm-3-61820,Hf4 Rh2,6,-57.8881721496582,False,-57.8881721496582,-9.648028691609701
m3gnet,wbm-3-61821,Hf8 Rh4,12,-116.0792007446289,False,-116.0792007446289,-9.673266728719076
m3gnet,wbm-3-61822,Bi4 Hf4 Rh4,12,-89.23893737792969,False,-89.23893737792969,-7.436578114827474
m3gnet,wbm-3-61823,Hf2 Pb2 Rh2,6,-43.558494567871094,False,-43.558494567871094,-7.259749094645183
m3gnet,wbm-3-61824,Hf1 Pb1 Rh1,3,-22.065706253051758,False,-22.065706253051758,-7.355235417683919
m3gnet,wbm-3-61825,Hf1 Pt2 Rh1,4,-33.45032501220703,False,-33.45032501220703,-8.362581253051758
m3gnet,wbm-3-61826,Hf4 Rh4,8,-75.96373748779297,False,-75.96373748779297,-9.495467185974121
m3gnet,wbm-3-61827,Hf4 Rh4,8,-76.08229064941406,False,-76.08229064941406,-9.510286331176758
m3gnet,wbm-3-61828,Hf2 Rh2,4,-38.04130172729492,False,-38.04130172729492,-9.51032543182373
m3gnet,wbm-3-61829,Hg2 Pb1 Rh1,4,-10.726593017578125,False,-10.726593017578125,-2.6816482543945312
m3gnet,wbm-3-61830,Hg4 Rh2 Th2,8,-34.347782135009766,False,-34.347782135009766,-4.293472766876221
m3gnet,wbm-3-61831,Hg4 Rh2 U2,8,-39.14841842651367,False,-39.14841842651367,-4.893552303314209
m3gnet,wbm-3-61832,Hg6 Rh2,8,-14.957523345947266,False,-14.957523345947266,-1.8696904182434082
m3gnet,wbm-3-61833,Hg3 Rh3 Th3,9,-50.96438217163086,False,-50.96438217163086,-5.662709130181207
m3gnet,wbm-3-61834,Hg3 Rh3 U3,9,-58.12149429321289,False,-58.12149429321289,-6.457943810356988
m3gnet,wbm-3-61835,Au1 Ho2 Rh1,4,-23.215988159179688,False,-23.215988159179688,-5.803997039794922
m3gnet,wbm-3-61836,Ho2 Pt1 Rh1,4,-26.874588012695312,False,-26.874588012695312,-6.718647003173828
m3gnet,wbm-3-61837,Ho4 Rh2,6,-37.28799819946289,False,-37.28799819946289,-6.214666366577148
m3gnet,wbm-3-61838,Ho6 Rh2,8,-46.748897552490234,False,-46.748897552490234,-5.843612194061279
m3gnet,wbm-3-61839,Bi2 Ho2 Rh2,6,-36.20498275756836,False,-36.20498275756836,-6.03416379292806
m3gnet,wbm-3-61840,Bi4 Ho4 Rh4,12,-71.75965118408203,False,-71.75965118408203,-5.979970932006836
m3gnet,wbm-3-61841,Hg4 Ho2 Rh2,8,-28.66855812072754,False,-28.66855812072754,-3.5835697650909424
m3gnet,wbm-3-61842,Hg3 Ho3 Rh3,9,-42.38139724731445,False,-42.38139724731445,-4.709044138590495
m3gnet,wbm-3-61843,Ho2 Pb4 Rh2,8,-41.64763259887695,False,-41.64763259887695,-5.205954074859619
m3gnet,wbm-3-61844,Ho1 Pb1 Rh1,3,-17.524873733520508,False,-17.524873733520508,-5.841624577840169
m3gnet,wbm-3-61845,Ho4 Pb4 Rh4,12,-69.58551788330078,False,-69.58551788330078,-5.7987931569417315
m3gnet,wbm-3-61846,Ho2 Rh2 Tl8,12,-43.889320373535156,False,-43.889320373535156,-3.657443364461263
m3gnet,wbm-3-61847,Ho1 Rh1 Tl5,7,-24.562931060791016,False,-24.562931060791016,-3.508990151541574
m3gnet,wbm-3-61848,Ho4 Rh4 Tl4,12,-64.27581787109375,False,-64.27581787109375,-5.3563181559244795
m3gnet,wbm-3-61849,Ho2 Rh2,4,-27.532310485839844,False,-27.532310485839844,-6.883077621459961
m3gnet,wbm-3-61850,I2 Rh1,3,-10.805256843566895,False,-10.805256843566895,-3.601752281188965
