baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-4539,As1 Dy4 Te3,8,-43.23446273803711,False,-43.23446273803711,-5.404307842254639
m3gnet,wbm-2-4540,As1 Er4 Te3,8,-42.75349044799805,False,-42.75349044799805,-5.344186305999756
m3gnet,wbm-2-4541,As1 Eu4 Te3,8,-67.76336669921875,False,-67.76336669921875,-8.470420837402344
m3gnet,wbm-2-4542,As1 Gd4 Te3,8,-81.96762084960938,False,-81.96762084960938,-10.245952606201172
m3gnet,wbm-2-4543,As1 Ho4 Te3,8,-42.87809753417969,False,-42.87809753417969,-5.359762191772461
m3gnet,wbm-2-4544,As1 La4 Te3,8,-46.63208770751953,False,-46.63208770751953,-5.829010963439941
m3gnet,wbm-2-4545,As1 Lu4 Te3,8,-41.68564987182617,False,-41.68564987182617,-5.2107062339782715
m3gnet,wbm-2-4546,As1 Nd4 Te3,8,-44.89434814453125,False,-44.89434814453125,-5.611793518066406
m3gnet,wbm-2-4547,As1 Pr4 Te3,8,-45.01618957519531,False,-45.01618957519531,-5.627023696899414
m3gnet,wbm-2-4548,As1 Pu4 Te3,8,-79.97576904296875,False,-79.97576904296875,-9.996971130371094
m3gnet,wbm-2-4549,As1 Sm4 Te3,8,-44.4016227722168,False,-44.4016227722168,-5.5502028465271
m3gnet,wbm-2-4550,As1 Tb4 Te3,8,-43.615272521972656,False,-43.615272521972656,-5.451909065246582
m3gnet,wbm-2-4551,As1 Te3 Th4,8,-52.778289794921875,False,-52.778289794921875,-6.597286224365234
m3gnet,wbm-2-4552,As1 Te3 Th4,8,-52.77819061279297,False,-52.77819061279297,-6.597273826599121
m3gnet,wbm-2-4553,As1 Te3 Tm4,8,-41.899139404296875,False,-41.899139404296875,-5.237392425537109
m3gnet,wbm-2-4554,As1 Te3 U4,8,-63.034671783447266,False,-63.034671783447266,-7.879333972930908
m3gnet,wbm-2-4555,As1 Te3 U4,8,-63.03329086303711,False,-63.03329086303711,-7.879161357879639
m3gnet,wbm-2-4556,As1 Te3 Yb4,8,-31.82390022277832,False,-31.82390022277832,-3.97798752784729
m3gnet,wbm-2-4557,As2 Ce2 Te2,6,-34.05723190307617,False,-34.05723190307617,-5.676205317179362
m3gnet,wbm-2-4558,As2 Dy2 Te2,6,-31.08590316772461,False,-31.08590316772461,-5.180983861287435
m3gnet,wbm-2-4559,As2 Er2 Te2,6,-30.89873504638672,False,-30.89873504638672,-5.149789174397786
m3gnet,wbm-2-4560,As2 Gd2 Te2,6,-49.983795166015625,False,-49.983795166015625,-8.330632527669271
m3gnet,wbm-2-4561,As4 Hf4 Te4,12,-79.77900695800781,False,-79.77900695800781,-6.648250579833984
m3gnet,wbm-2-4562,As2 Ho2 Te2,6,-30.960552215576172,False,-30.960552215576172,-5.160092035929362
m3gnet,wbm-2-4563,As4 Ir4 Te4,12,-71.24685668945312,False,-71.24685668945312,-5.937238057454427
m3gnet,wbm-2-4564,As2 Lu2 Te2,6,-30.61262321472168,False,-30.61262321472168,-5.10210386912028
m3gnet,wbm-2-4565,As4 Np4 Te4,12,-90.40576934814453,False,-90.40576934814453,-7.533814112345378
m3gnet,wbm-2-4566,As4 Pu4 Te4,12,-94.76724243164062,False,-94.76724243164062,-7.897270202636719
m3gnet,wbm-2-4567,As2 Pu2 Te2,6,-47.238548278808594,False,-47.238548278808594,-7.873091379801433
m3gnet,wbm-2-4568,As2 Ta2 Te2,6,-41.84909439086914,False,-41.84909439086914,-6.9748490651448565
m3gnet,wbm-2-4569,As2 Tb2 Te2,6,-31.171222686767578,False,-31.171222686767578,-5.19520378112793
m3gnet,wbm-2-4570,As2 Te2 Th2,6,-37.4671516418457,False,-37.4671516418457,-6.24452527364095
m3gnet,wbm-2-4571,As2 Te2 Tm2,6,-30.572629928588867,False,-30.572629928588867,-5.095438321431478
m3gnet,wbm-2-4572,As2 Te2 U2,6,-42.059993743896484,False,-42.059993743896484,-7.009998957316081
m3gnet,wbm-2-4573,As2 Th4,6,-43.04789733886719,False,-43.04789733886719,-7.174649556477864
m3gnet,wbm-2-4574,As6 Th6,12,-88.7776107788086,False,-88.7776107788086,-7.398134231567383
