baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-35804,Cd2 K2 Te6 Y2,12,-48.58877182006836,False,-48.58877182006836,-4.04906431833903
m3gnet,wbm-3-35805,Cd2 K2 Te6 Y2,12,-48.588645935058594,False,-48.588645935058594,-4.04905382792155
m3gnet,wbm-3-35806,K2 Sb2 Y2,6,-27.622791290283203,False,-27.622791290283203,-4.603798548380534
m3gnet,wbm-3-35807,As2 K1 Zn2,5,-14.903741836547852,False,-14.903741836547852,-2.9807483673095705
m3gnet,wbm-3-35808,K1 Sb2 Zn4,7,-15.33666706085205,False,-15.33666706085205,-2.1909524372645786
m3gnet,wbm-3-35809,Ac2 K1 Zn1,4,-9.985271453857422,False,-9.985271453857422,-2.4963178634643555
m3gnet,wbm-3-35810,Eu2 K1 Zn1,4,-21.717227935791016,False,-21.717227935791016,-5.429306983947754
m3gnet,wbm-3-35811,Gd3 K3 Zn3,9,-43.57638168334961,False,-43.57638168334961,-4.841820187038845
m3gnet,wbm-3-35812,Au2 K2 Se4 Zn2,10,-32.44904708862305,False,-32.44904708862305,-3.244904708862305
m3gnet,wbm-3-35813,Dy2 K2 Se6 Zn2,12,-51.55522155761719,False,-51.55522155761719,-4.296268463134766
m3gnet,wbm-3-35814,Dy2 K2 Se6 Zn2,12,-51.55531311035156,False,-51.55531311035156,-4.296276092529297
m3gnet,wbm-3-35815,Er2 K2 Se6 Zn2,12,-51.426273345947266,False,-51.426273345947266,-4.2855227788289385
m3gnet,wbm-3-35816,Er2 K2 Se6 Zn2,12,-51.4258918762207,False,-51.4258918762207,-4.285490989685059
m3gnet,wbm-3-35817,Gd2 K2 Se6 Zn2,12,-70.4181900024414,False,-70.4181900024414,-5.86818250020345
m3gnet,wbm-3-35818,Hf2 K2 Se6 Zn2,12,-59.42169952392578,False,-59.42169952392578,-4.9518082936604815
m3gnet,wbm-3-35819,Hf2 K2 Se6 Zn2,12,-59.42150115966797,False,-59.42150115966797,-4.951791763305664
m3gnet,wbm-3-35820,Ho2 K2 Se6 Zn2,12,-51.5032958984375,False,-51.5032958984375,-4.291941324869792
m3gnet,wbm-3-35821,Ho2 K2 Se6 Zn2,12,-51.50297927856445,False,-51.50297927856445,-4.291914939880371
m3gnet,wbm-3-35822,In2 K2 Se6 Zn2,12,-40.834842681884766,False,-40.834842681884766,-3.4029035568237305
m3gnet,wbm-3-35823,K2 La2 Se6 Zn2,12,-52.68088150024414,False,-52.68088150024414,-4.390073458353679
m3gnet,wbm-3-35824,K2 La2 Se6 Zn2,12,-52.68082046508789,False,-52.68082046508789,-4.390068372090657
m3gnet,wbm-3-35825,K2 Lu2 Se6 Zn2,12,-51.225067138671875,False,-51.225067138671875,-4.268755594889323
m3gnet,wbm-3-35826,K2 Nb2 Se6 Zn2,12,-56.55673599243164,False,-56.55673599243164,-4.713061332702637
m3gnet,wbm-3-35827,K2 Nd2 Se6 Zn2,12,-51.685447692871094,False,-51.685447692871094,-4.307120641072591
m3gnet,wbm-3-35828,K2 Nd2 Se6 Zn2,12,-51.685791015625,False,-51.685791015625,-4.307149251302083
m3gnet,wbm-3-35829,K2 Np2 Se6 Zn2,12,-64.0765380859375,False,-64.0765380859375,-5.339711507161458
m3gnet,wbm-3-35830,K2 Pr2 Se6 Zn2,12,-51.69553756713867,False,-51.69553756713867,-4.307961463928223
m3gnet,wbm-3-35831,K2 Pr2 Se6 Zn2,12,-51.69551086425781,False,-51.69551086425781,-4.307959238688151
m3gnet,wbm-3-35832,K2 Pu2 Se6 Zn2,12,-67.85832214355469,False,-67.85832214355469,-5.654860178629558
m3gnet,wbm-3-35833,K2 Pu2 Se6 Zn2,12,-67.85906982421875,False,-67.85906982421875,-5.6549224853515625
m3gnet,wbm-3-35834,K2 Se6 Sm2 Zn2,12,-51.68464660644531,False,-51.68464660644531,-4.307053883870442
m3gnet,wbm-3-35835,K2 Se6 Sm2 Zn2,12,-51.684600830078125,False,-51.684600830078125,-4.307050069173177
m3gnet,wbm-3-35836,K2 Se6 Sr2 Zn2,12,-43.59992599487305,False,-43.59992599487305,-3.6333271662394204
m3gnet,wbm-3-35837,K2 Se6 Tb2 Zn2,12,-51.58343505859375,False,-51.58343505859375,-4.2986195882161455
m3gnet,wbm-3-35838,K2 Se6 Tb2 Zn2,12,-51.58312225341797,False,-51.58312225341797,-4.298593521118164
m3gnet,wbm-3-35839,K2 Se6 Th2 Zn2,12,-56.949031829833984,False,-56.949031829833984,-4.745752652486165
m3gnet,wbm-3-35840,K2 Se6 Th2 Zn2,12,-56.94785690307617,False,-56.94785690307617,-4.745654741923015
m3gnet,wbm-3-35841,K2 Se6 Tm2 Zn2,12,-51.26004409790039,False,-51.26004409790039,-4.271670341491699
m3gnet,wbm-3-35842,K2 Se6 Tm2 Zn2,12,-51.26029968261719,False,-51.26029968261719,-4.271691640218099
m3gnet,wbm-3-35843,K2 Se6 U2 Zn2,12,-61.06310272216797,False,-61.06310272216797,-5.088591893513997
m3gnet,wbm-3-35844,K2 Se6 U2 Zn2,12,-61.06352615356445,False,-61.06352615356445,-5.088627179463704
m3gnet,wbm-3-35845,K2 Se6 Yb2 Zn2,12,-42.42253112792969,False,-42.42253112792969,-3.535210927327474
m3gnet,wbm-3-35846,K2 Se6 Yb2 Zn2,12,-42.42094802856445,False,-42.42094802856445,-3.535079002380371
m3gnet,wbm-3-35847,K2 Se6 Zn2 Zr2,12,-56.68462371826172,False,-56.68462371826172,-4.723718643188477
m3gnet,wbm-3-35848,K1 Te2 Zn1,4,-11.19422435760498,False,-11.19422435760498,-2.798556089401245
m3gnet,wbm-3-35849,Ce2 K2 Te6 Zn2,12,-48.140869140625,False,-48.140869140625,-4.011739095052083
m3gnet,wbm-3-35850,Dy2 K2 Te6 Zn2,12,-45.71419906616211,False,-45.71419906616211,-3.8095165888468423
m3gnet,wbm-3-35851,K2 Nd2 Te6 Zn2,12,-46.106746673583984,False,-46.106746673583984,-3.842228889465332
m3gnet,wbm-3-35852,K2 Pu2 Te6 Zn2,12,-61.884517669677734,False,-61.884517669677734,-5.1570431391398115
m3gnet,wbm-3-35853,K2 Tb2 Te6 Zn2,12,-45.83876419067383,False,-45.83876419067383,-3.819897015889486
m3gnet,wbm-3-35854,K2 Te6 Y2 Zn2,12,-49.378684997558594,False,-49.378684997558594,-4.114890416463216
m3gnet,wbm-3-35855,Cd2 K2 Te6 Zr2,12,-49.548667907714844,False,-49.548667907714844,-4.129055658976237
m3gnet,wbm-3-35856,K3 Pd3 Zr3,9,-39.49588394165039,False,-39.49588394165039,-4.388431549072266
m3gnet,wbm-3-35857,K2 Sb2 Zr2,6,-30.81477165222168,False,-30.81477165222168,-5.13579527537028
m3gnet,wbm-3-35858,K1 Te2 Zr1,4,-19.773883819580078,False,-19.773883819580078,-4.9434709548950195
m3gnet,wbm-3-35859,Au2 K2 Te6 Zr2,12,-54.37176513671875,False,-54.37176513671875,-4.5309804280598955
m3gnet,wbm-3-35860,Au1 Bi1 La2,4,-20.822011947631836,False,-20.822011947631836,-5.205502986907959
m3gnet,wbm-3-35861,Au1 La2,3,-14.729419708251953,False,-14.729419708251953,-4.909806569417317
m3gnet,wbm-3-35862,Au4 La8,12,-59.20172882080078,False,-59.20172882080078,-4.933477401733398
m3gnet,wbm-3-35863,Hg1 La2 Pb1,4,-16.181156158447266,False,-16.181156158447266,-4.045289039611816
m3gnet,wbm-3-35864,Hg1 La2 Tl1,4,-14.020666122436523,False,-14.020666122436523,-3.505166530609131
m3gnet,wbm-3-35865,Hg1 La2,3,-11.097829818725586,False,-11.097829818725586,-3.699276606241862
m3gnet,wbm-3-35866,Au1 Ir1 La2,4,-24.822206497192383,False,-24.822206497192383,-6.205551624298096
m3gnet,wbm-3-35867,Ir2 La4,6,-40.98999786376953,False,-40.98999786376953,-6.831666310628255
m3gnet,wbm-3-35868,Ir1 La2,3,-20.358600616455078,False,-20.358600616455078,-6.786200205485026
m3gnet,wbm-3-35869,Au1 La2 Os1,4,-25.569807052612305,False,-25.569807052612305,-6.392451763153076
m3gnet,wbm-3-35870,La2 Os1,3,-21.2933349609375,False,-21.2933349609375,-7.0977783203125
m3gnet,wbm-3-35871,La4 Os2,6,-43.199913024902344,False,-43.199913024902344,-7.199985504150391
m3gnet,wbm-3-35872,La8 Os4,12,-85.79069519042969,False,-85.79069519042969,-7.149224599202474
m3gnet,wbm-3-35873,La2 Pb1,3,-15.058601379394531,False,-15.058601379394531,-5.019533793131511
m3gnet,wbm-3-35874,La2 Pt2 Tl1,5,-29.39582061767578,False,-29.39582061767578,-5.879164123535157
m3gnet,wbm-3-35875,Au1 La2 Pt1,4,-23.0093994140625,False,-23.0093994140625,-5.752349853515625
m3gnet,wbm-3-35876,Au1 La2 Pt1,4,-23.009424209594727,False,-23.009424209594727,-5.752356052398682
m3gnet,wbm-3-35877,La2 Pt1,3,-18.265819549560547,False,-18.265819549560547,-6.088606516520183
m3gnet,wbm-3-35878,La4 Pb4 Tl2,10,-44.31612777709961,False,-44.31612777709961,-4.431612777709961
m3gnet,wbm-3-35879,La2 Pb1 Tl1,4,-18.171497344970703,False,-18.171497344970703,-4.542874336242676
m3gnet,wbm-3-35880,La2 Tl1,3,-13.119514465332031,False,-13.119514465332031,-4.373171488444011
m3gnet,wbm-3-35881,La6 Pb2,8,-40.08560562133789,False,-40.08560562133789,-5.010700702667236
m3gnet,wbm-3-35882,La6 Pb2,8,-40.086246490478516,False,-40.086246490478516,-5.0107808113098145
m3gnet,wbm-3-35883,La3 Pt2 Tl3,8,-39.72895812988281,False,-39.72895812988281,-4.966119766235352
m3gnet,wbm-3-35884,Bi2 La6 Pt1,9,-50.629310607910156,False,-50.629310607910156,-5.625478956434462
m3gnet,wbm-3-35885,Au2 La1 Np1,4,-25.347957611083984,False,-25.347957611083984,-6.336989402770996
m3gnet,wbm-3-35886,Au4 La2 Pb4,10,-42.494625091552734,False,-42.494625091552734,-4.249462509155274
m3gnet,wbm-3-35887,Au4 La2 Pb2,8,-35.53649139404297,False,-35.53649139404297,-4.442061424255371
m3gnet,wbm-3-35888,Au2 La1 Pu1,4,-26.497426986694336,False,-26.497426986694336,-6.624356746673584
m3gnet,wbm-3-35889,Au2 La1 Th1,4,-21.584857940673828,False,-21.584857940673828,-5.396214485168457
m3gnet,wbm-3-35890,Au2 La1 U1,4,-24.01665687561035,False,-24.01665687561035,-6.004164218902588
m3gnet,wbm-3-35891,Au4 La2,6,-27.795495986938477,False,-27.795495986938477,-4.632582664489746
m3gnet,wbm-3-35892,Au9 La3,12,-51.89910125732422,False,-51.89910125732422,-4.3249251047770185
m3gnet,wbm-3-35893,Au4 La1,5,-21.004554748535156,False,-21.004554748535156,-4.200910949707032
m3gnet,wbm-3-35894,Au4 La1,5,-21.00425148010254,False,-21.00425148010254,-4.200850296020508
m3gnet,wbm-3-35895,Au5 La1,6,-24.123924255371094,False,-24.123924255371094,-4.020654042561849
m3gnet,wbm-3-35896,Au5 La1,6,-24.40215301513672,False,-24.40215301513672,-4.067025502522786
m3gnet,wbm-3-35897,Au5 La1,6,-24.401634216308594,False,-24.401634216308594,-4.066939036051433
m3gnet,wbm-3-35898,Au7 La1,8,-30.278879165649414,False,-30.278879165649414,-3.7848598957061768
m3gnet,wbm-3-35899,Au8 La1,9,-33.65473556518555,False,-33.65473556518555,-3.739415062798394
m3gnet,wbm-3-35900,Au2 Bi2 La2,6,-29.314884185791016,False,-29.314884185791016,-4.885814030965169
m3gnet,wbm-3-35901,Au2 Hg4 La2,8,-21.750091552734375,False,-21.750091552734375,-2.718761444091797
m3gnet,wbm-3-35902,Au3 Hg3 La3,9,-31.501901626586914,False,-31.501901626586914,-3.5002112918429904
m3gnet,wbm-3-35903,Au2 La2,4,-19.710264205932617,False,-19.710264205932617,-4.927566051483154
m3gnet,wbm-3-35904,Au2 La2,4,-19.626628875732422,False,-19.626628875732422,-4.9066572189331055
m3gnet,wbm-3-35905,Bi4 La2,6,-29.72652816772461,False,-29.72652816772461,-4.954421361287435
m3gnet,wbm-3-35906,Bi4 La2,6,-29.645360946655273,False,-29.645360946655273,-4.940893491109212
m3gnet,wbm-3-35907,Bi2 Ce2 La2,6,-33.54554748535156,False,-33.54554748535156,-5.590924580891927
m3gnet,wbm-3-35908,Ce1 Hg2 La1,4,-13.048994064331055,False,-13.048994064331055,-3.2622485160827637
m3gnet,wbm-3-35909,Au2 Dy1 La1,4,-19.3420352935791,False,-19.3420352935791,-4.835508823394775
m3gnet,wbm-3-35910,Dy1 Hg2 La1,4,-12.04597282409668,False,-12.04597282409668,-3.01149320602417
m3gnet,wbm-3-35911,Au2 Er1 La1,4,-19.307823181152344,False,-19.307823181152344,-4.826955795288086
m3gnet,wbm-3-35912,Er1 Hg2 La1,4,-11.972932815551758,False,-11.972932815551758,-2.9932332038879395
m3gnet,wbm-3-35913,Ac1 Hg2 La1,4,-11.666440963745117,False,-11.666440963745117,-2.9166102409362793
m3gnet,wbm-3-35914,Hg2 La1 Th1,4,-14.2777099609375,False,-14.2777099609375,-3.569427490234375
m3gnet,wbm-3-35915,Hg2 La1 U1,4,-16.806774139404297,False,-16.806774139404297,-4.201693534851074
m3gnet,wbm-3-35916,Hg4 La4 Pb4,12,-41.60753631591797,False,-41.60753631591797,-3.467294692993164
m3gnet,wbm-3-35917,Hg2 La2,4,-12.476781845092773,False,-12.476781845092773,-3.1191954612731934
m3gnet,wbm-3-35918,Au2 Ho1 La1,4,-19.32475471496582,False,-19.32475471496582,-4.831188678741455
m3gnet,wbm-3-35919,Hg2 Ho1 La1,4,-12.019247055053711,False,-12.019247055053711,-3.0048117637634277
m3gnet,wbm-3-35920,Ir4 La2 Pb2,8,-55.292686462402344,False,-55.292686462402344,-6.911585807800293
m3gnet,wbm-3-35921,Ir2 La1 Pt3,6,-43.84894943237305,False,-43.84894943237305,-7.308158238728841
m3gnet,wbm-3-35922,Ir4 La1 Pb6,11,-63.193111419677734,False,-63.193111419677734,-5.744828310879794
m3gnet,wbm-3-35923,Ir5 La1,6,-49.720829010009766,False,-49.720829010009766,-8.286804835001627
m3gnet,wbm-3-35924,Ir7 La1,8,-66.60852813720703,False,-66.60852813720703,-8.326066017150879
m3gnet,wbm-3-35925,Ir8 La1,9,-76.67868041992188,False,-76.67868041992188,-8.51985337999132
m3gnet,wbm-3-35926,Bi4 Ir2 La2,8,-47.2122688293457,False,-47.2122688293457,-5.901533603668213
m3gnet,wbm-3-35927,Hg4 Ir2 La2,8,-31.390636444091797,False,-31.390636444091797,-3.9238295555114746
m3gnet,wbm-3-35928,Hg3 Ir3 La3,9,-46.19963836669922,False,-46.19963836669922,-5.133293151855469
m3gnet,wbm-3-35929,Ir2 La2 Pb4,8,-45.29270553588867,False,-45.29270553588867,-5.661588191986084
m3gnet,wbm-3-35930,Ir2 La2 Tl4,8,-39.302268981933594,False,-39.302268981933594,-4.912783622741699
m3gnet,wbm-3-35931,Ir2 La2,4,-30.409656524658203,False,-30.409656524658203,-7.602414131164551
m3gnet,wbm-3-35932,Ir4 La4,8,-60.739192962646484,False,-60.739192962646484,-7.5923991203308105
m3gnet,wbm-3-35933,Au2 La1 Lu1,4,-19.26029396057129,False,-19.26029396057129,-4.815073490142822
m3gnet,wbm-3-35934,Hg2 La1 Lu1,4,-11.894185066223145,False,-11.894185066223145,-2.973546266555786
m3gnet,wbm-3-35935,Au2 La1 Nd1,4,-19.40506935119629,False,-19.40506935119629,-4.851267337799072
m3gnet,wbm-3-35936,La3 Os9,12,-115.16365814208984,False,-115.16365814208984,-9.59697151184082
m3gnet,wbm-3-35937,Hg4 La2 Os2,8,-32.679439544677734,False,-32.679439544677734,-4.084929943084717
m3gnet,wbm-3-35938,Hg3 La3 Os3,9,-48.579837799072266,False,-48.579837799072266,-5.397759755452474
m3gnet,wbm-3-35939,La2 Os2,4,-32.16978454589844,False,-32.16978454589844,-8.04244613647461
m3gnet,wbm-3-35940,La2 Pb4,6,-27.885658264160156,False,-27.885658264160156,-4.647609710693359
m3gnet,wbm-3-35941,La2 Pb6,8,-35.73918914794922,False,-35.73918914794922,-4.467398643493652
m3gnet,wbm-3-35942,La2 Pb2,4,-19.715503692626953,False,-19.715503692626953,-4.928875923156738
m3gnet,wbm-3-35943,La4 Pb4,8,-39.4650993347168,False,-39.4650993347168,-4.9331374168396
m3gnet,wbm-3-35944,Au2 La1 Pr1,4,-19.426517486572266,False,-19.426517486572266,-4.856629371643066
m3gnet,wbm-3-35945,Au2 La2 Pt4,8,-47.21436309814453,False,-47.21436309814453,-5.901795387268066
m3gnet,wbm-3-35946,Bi4 La2 Pt4,10,-56.257598876953125,False,-56.257598876953125,-5.625759887695312
m3gnet,wbm-3-35947,Bi4 La2 Pt4,10,-56.748661041259766,False,-56.748661041259766,-5.674866104125977
m3gnet,wbm-3-35948,La1 Pb1 Pt2,4,-23.51460075378418,False,-23.51460075378418,-5.878650188446045
m3gnet,wbm-3-35949,Au2 La1 Pt3,6,-33.34806823730469,False,-33.34806823730469,-5.558011372884114
m3gnet,wbm-3-35950,La2 Pt6,8,-53.78376770019531,False,-53.78376770019531,-6.722970962524414
m3gnet,wbm-3-35951,Hg1 La1 Pt4,6,-33.47953796386719,False,-33.47953796386719,-5.579922993977864
m3gnet,wbm-3-35952,La1 Pt4,5,-33.01667404174805,False,-33.01667404174805,-6.60333480834961
m3gnet,wbm-3-35953,La1 Pt5,6,-39.13612747192383,False,-39.13612747192383,-6.522687911987305
m3gnet,wbm-3-35954,Au3 La3 Pt3,9,-50.56547164916992,False,-50.56547164916992,-5.618385738796658
m3gnet,wbm-3-35955,Bi4 La2 Pt2,8,-43.42036056518555,False,-43.42036056518555,-5.427545070648193
m3gnet,wbm-3-35956,Bi4 La4 Pt4,12,-71.7406005859375,False,-71.7406005859375,-5.978383382161458
m3gnet,wbm-3-35957,Hg4 La2 Pt2,8,-28.09471893310547,False,-28.09471893310547,-3.5118398666381836
m3gnet,wbm-3-35958,La1 Pb1 Pt1,3,-17.247982025146484,False,-17.247982025146484,-5.749327341715495
m3gnet,wbm-3-35959,La2 Pt2 Tl4,8,-35.86921310424805,False,-35.86921310424805,-4.483651638031006
m3gnet,wbm-3-35960,La4 Pt4 Tl4,12,-63.1901969909668,False,-63.1901969909668,-5.265849749247233
m3gnet,wbm-3-35961,La2 Pt2,4,-26.445240020751953,False,-26.445240020751953,-6.611310005187988
m3gnet,wbm-3-35962,La2 Pt2,4,-26.42043685913086,False,-26.42043685913086,-6.605109214782715
m3gnet,wbm-3-35963,Au2 La1 Sm1,4,-19.394668579101562,False,-19.394668579101562,-4.848667144775391
m3gnet,wbm-3-35964,Hg2 La1 Sm1,4,-12.18884563446045,False,-12.18884563446045,-3.0472114086151123
m3gnet,wbm-3-35965,Au2 La1 Tb1,4,-19.355195999145508,False,-19.355195999145508,-4.838798999786377
m3gnet,wbm-3-35966,Hg2 La1 Tb1,4,-12.043079376220703,False,-12.043079376220703,-3.010769844055176
m3gnet,wbm-3-35967,Ac1 La1 Tl2,4,-15.422811508178711,False,-15.422811508178711,-3.8557028770446777
m3gnet,wbm-3-35968,La4 Tl8,12,-43.123809814453125,False,-43.123809814453125,-3.5936508178710938
m3gnet,wbm-3-35969,Au2 La1 Tm1,4,-19.22675895690918,False,-19.22675895690918,-4.806689739227295
m3gnet,wbm-3-35970,Hg2 La1 Tm1,4,-11.881362915039062,False,-11.881362915039062,-2.9703407287597656
m3gnet,wbm-3-35971,La4 W8,12,-117.76251220703125,False,-117.76251220703125,-9.813542683919271
m3gnet,wbm-3-35972,La4 Pb4 Yb4,12,-46.944969177246094,False,-46.944969177246094,-3.912080764770508
m3gnet,wbm-3-35973,La1 Pt2 Yb1,4,-23.099275588989258,False,-23.099275588989258,-5.7748188972473145
m3gnet,wbm-3-35974,La1 Tl2 Yb1,4,-12.998222351074219,False,-12.998222351074219,-3.2495555877685547
m3gnet,wbm-3-35975,Al2 Ba1 Li2 Sn2,7,-23.82935333251953,False,-23.82935333251953,-3.404193333217076
m3gnet,wbm-3-35976,Al1 Hg1 Li2,4,-8.669658660888672,False,-8.669658660888672,-2.167414665222168
m3gnet,wbm-3-35977,Al1 Li2 Si1,4,-13.882843017578125,False,-13.882843017578125,-3.4707107543945312
m3gnet,wbm-3-35978,Al1 Li2 Zn1,4,-9.747732162475586,False,-9.747732162475586,-2.4369330406188965
m3gnet,wbm-3-35979,As2 Li2 Nb1,5,-26.6776123046875,False,-26.6776123046875,-5.3355224609375
m3gnet,wbm-3-35980,As2 Li2 Ta1,5,-28.302413940429688,False,-28.302413940429688,-5.660482788085938
m3gnet,wbm-3-35981,Ba2 Li4 Pb2,8,-21.805681228637695,False,-21.805681228637695,-2.725710153579712
m3gnet,wbm-3-35982,Ca1 Cd2 Li2 Sn2,7,-18.473838806152344,False,-18.473838806152344,-2.6391198294503346
m3gnet,wbm-3-35983,Ca1 Co2 Ge2 Li2,7,-31.250112533569336,False,-31.250112533569336,-4.464301790509905
m3gnet,wbm-3-35984,Ca1 Co2 Li2 Sn2,7,-29.24620819091797,False,-29.24620819091797,-4.17802974155971
m3gnet,wbm-3-35985,Ca1 Fe2 Li2 Sn2,7,-30.92963981628418,False,-30.92963981628418,-4.418519973754883
m3gnet,wbm-3-35986,Ca1 Fe2 Li2 Sn2,7,-31.713220596313477,False,-31.713220596313477,-4.53046008518764
m3gnet,wbm-3-35987,Ca1 Cd2 Ge2 Li2,7,-19.444610595703125,False,-19.444610595703125,-2.777801513671875
m3gnet,wbm-3-35988,Ca1 Ge2 Li2 Mn2,7,-34.37436294555664,False,-34.37436294555664,-4.910623277936663
m3gnet,wbm-3-35989,Ca1 Li2 Mn2 Sn2,7,-32.9641227722168,False,-32.9641227722168,-4.709160396030971
m3gnet,wbm-3-35990,Ca1 Ge2 Li2 Ni2,7,-29.45806121826172,False,-29.45806121826172,-4.2082944597516745
m3gnet,wbm-3-35991,Ca1 Li2 Ni2 Sn2,7,-28.16318702697754,False,-28.16318702697754,-4.023312432425363
m3gnet,wbm-3-35992,Ca2 Li4 Sn2,8,-23.714183807373047,False,-23.714183807373047,-2.964272975921631
m3gnet,wbm-3-35993,Ca1 Ge2 Li2 Zn2,7,-20.447633743286133,False,-20.447633743286133,-2.921090534755162
m3gnet,wbm-3-35994,Ca1 Li2 Sn2 Zn2,7,-19.025714874267578,False,-19.025714874267578,-2.7179592677525113
m3gnet,wbm-3-35995,Ca1 Li2 Sn2 Zn2,7,-19.026168823242188,False,-19.026168823242188,-2.718024117606027
m3gnet,wbm-3-35996,Ba1 Cd2 Li2 Pb2,7,-17.43882942199707,False,-17.43882942199707,-2.4912613459995816
m3gnet,wbm-3-35997,Ba1 Cd2 In2 Li2,7,-15.235482215881348,False,-15.235482215881348,-2.176497459411621
m3gnet,wbm-3-35998,Ba1 Cd2 Li2 Sn2,7,-18.773738861083984,False,-18.773738861083984,-2.681962694440569
m3gnet,wbm-3-35999,Ba1 Cd2 Li2 Sn2,7,-18.770742416381836,False,-18.770742416381836,-2.681534630911691
m3gnet,wbm-3-36000,Ba1 Co2 Li2 Pb2,7,-27.438779830932617,False,-27.438779830932617,-3.919825690133231
m3gnet,wbm-3-36001,Co2 Eu1 Ge2 Li2,7,-39.67817687988281,False,-39.67817687988281,-5.668310982840402
m3gnet,wbm-3-36002,Co2 Ge2 Li2 Sr1,7,-30.89424705505371,False,-30.89424705505371,-4.413463865007673
m3gnet,wbm-3-36003,Co2 Ge2 Li2 Sr1,7,-30.894529342651367,False,-30.894529342651367,-4.4135041918073386
m3gnet,wbm-3-36004,Ba1 Co2 In2 Li2,7,-25.834693908691406,False,-25.834693908691406,-3.6906705583844865
m3gnet,wbm-3-36005,Ba1 Co2 Li2 Sn2,7,-29.57521629333496,False,-29.57521629333496,-4.225030899047852
m3gnet,wbm-3-36006,Ba1 Co2 Li2 Sn2,7,-29.573976516723633,False,-29.573976516723633,-4.224853788103376
m3gnet,wbm-3-36007,Co2 Li2 Sn2 Sr1,7,-28.962501525878906,False,-28.962501525878906,-4.1375002179827005
m3gnet,wbm-3-36008,Cr2 Ge2 Li2 Sr1,7,-34.55471420288086,False,-34.55471420288086,-4.9363877432686945
m3gnet,wbm-3-36009,Ba1 Cr2 Li2 Sn2,7,-33.632904052734375,False,-33.632904052734375,-4.804700578962054
m3gnet,wbm-3-36010,Ba1 Cr2 Li2 Sn2,7,-33.612266540527344,False,-33.612266540527344,-4.801752362932477
m3gnet,wbm-3-36011,Bi2 Cs2 Li4,8,-21.409259796142578,False,-21.409259796142578,-2.6761574745178223
m3gnet,wbm-3-36012,Cs1 Hg1 Li2,4,-5.03593635559082,False,-5.03593635559082,-1.258984088897705
m3gnet,wbm-3-36013,Cu2 Ge2 Li2 Sr1,7,-25.301671981811523,False,-25.301671981811523,-3.6145245688302174
m3gnet,wbm-3-36014,Ba1 Cu2 Li2 Sn2,7,-24.57565689086914,False,-24.57565689086914,-3.51080812726702
m3gnet,wbm-3-36015,Ba1 F6 Li2,9,-39.202667236328125,False,-39.202667236328125,-4.35585191514757
m3gnet,wbm-3-36016,F6 In1 Li2,9,-39.599613189697266,False,-39.599613189697266,-4.399957021077474
m3gnet,wbm-3-36017,F6 Li2 Mg1,9,-38.492340087890625,False,-38.492340087890625,-4.276926676432292
m3gnet,wbm-3-36018,F6 Li2 Pa1,9,-54.639217376708984,False,-54.639217376708984,-6.071024152967665
m3gnet,wbm-3-36019,Ba1 Dy1 F8 Li2,12,-65.55914306640625,False,-65.55914306640625,-5.4632619222005205
