baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-77822,Gd1 Hg2 Zn1,4,-16.985307693481445,False,-16.985307693481445,-4.246326923370361
m3gnet,wbm-3-77823,Gd3 Hg3 Zn3,9,-50.59927749633789,False,-50.59927749633789,-5.622141944037543
m3gnet,wbm-3-77824,Gd3 Ir3 Zn3,9,-78.71394348144531,False,-78.71394348144531,-8.745993720160591
m3gnet,wbm-3-77825,Gd3 Pb3 Zn3,9,-59.99815368652344,False,-59.99815368652344,-6.666461520724827
m3gnet,wbm-3-77826,Gd1 Pt2 Zn1,4,-30.67287826538086,False,-30.67287826538086,-7.668219566345215
m3gnet,wbm-3-77827,Gd1 Tl2 Zn1,4,-20.662940979003906,False,-20.662940979003906,-5.165735244750977
m3gnet,wbm-3-77828,Gd3 Tl3 Zn3,9,-55.59063720703125,False,-55.59063720703125,-6.176737467447917
m3gnet,wbm-3-77829,Ce2 Ge4 Zn2,8,-36.490074157714844,False,-36.490074157714844,-4.5612592697143555
m3gnet,wbm-3-77830,Dy4 Ge4 Zn2,10,-46.77311706542969,False,-46.77311706542969,-4.677311706542969
m3gnet,wbm-3-77831,Dy2 Ge4 Zn2,8,-33.7917366027832,False,-33.7917366027832,-4.2239670753479
m3gnet,wbm-3-77832,Er4 Ge4 Zn2,10,-46.5141487121582,False,-46.5141487121582,-4.65141487121582
m3gnet,wbm-3-77833,Er2 Ge4 Zn2,8,-33.50569152832031,False,-33.50569152832031,-4.188211441040039
m3gnet,wbm-3-77834,Eu2 Ge4 Zn2,8,-45.139129638671875,False,-45.139129638671875,-5.642391204833984
m3gnet,wbm-3-77835,Gd2 Ge4 Zn2,8,-52.79533386230469,False,-52.79533386230469,-6.599416732788086
m3gnet,wbm-3-77836,Ge4 Hf4 Zn2,10,-65.90382385253906,False,-65.90382385253906,-6.590382385253906
m3gnet,wbm-3-77837,Ge4 Ho4 Zn2,10,-46.629642486572266,False,-46.629642486572266,-4.662964248657227
m3gnet,wbm-3-77838,Ge4 Ho2 Zn2,8,-33.66926574707031,False,-33.66926574707031,-4.208658218383789
m3gnet,wbm-3-77839,Dy3 Ge2 In3 Zn1,9,-37.53350067138672,False,-37.53350067138672,-4.170388963487413
m3gnet,wbm-3-77840,Er3 Ge2 In3 Zn1,9,-37.21187210083008,False,-37.21187210083008,-4.134652455647786
