baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-8033,C1 Zr2,3,-28.464427947998047,False,-28.464427947998047,-9.488142649332682
m3gnet,wbm-1-8034,C4 Zr8,12,-113.7777099609375,False,-113.7777099609375,-9.481475830078125
m3gnet,wbm-1-8035,C4 Zr8,12,-113.98029327392578,False,-113.98029327392578,-9.498357772827148
m3gnet,wbm-1-8036,C1 In1 Zr3,5,-40.67650604248047,False,-40.67650604248047,-8.135301208496093
m3gnet,wbm-1-8037,C1 Pb1 Zr3,5,-41.75107955932617,False,-41.75107955932617,-8.350215911865234
m3gnet,wbm-1-8038,C1 Sn1 Zr3,5,-42.69422149658203,False,-42.69422149658203,-8.538844299316406
m3gnet,wbm-1-8039,C1 Tl1 Zr3,5,-40.02568817138672,False,-40.02568817138672,-8.005137634277343
m3gnet,wbm-1-8040,C1 I5 Zr4,10,-59.99177932739258,False,-59.99177932739258,-5.999177932739258
m3gnet,wbm-1-8041,C1 Ir3 Zr1,5,-45.82110595703125,False,-45.82110595703125,-9.16422119140625
m3gnet,wbm-1-8042,C2 I2 Zr2,6,-42.75511932373047,False,-42.75511932373047,-7.125853220621745
m3gnet,wbm-1-8043,C1 Os3 Zr1,5,-51.87034606933594,False,-51.87034606933594,-10.374069213867188
m3gnet,wbm-1-8044,C1 Pd3 Zr1,5,-33.14863967895508,False,-33.14863967895508,-6.629727935791015
m3gnet,wbm-1-8045,C1 Pt3 Zr1,5,-36.12165069580078,False,-36.12165069580078,-7.224330139160156
m3gnet,wbm-1-8046,C1 Rh3 Zr1,5,-41.674312591552734,False,-41.674312591552734,-8.334862518310548
m3gnet,wbm-1-8047,Ag4 Ca4 Pb2,10,-31.038677215576172,False,-31.038677215576172,-3.1038677215576174
m3gnet,wbm-1-8048,Ag1 Ca2 In1,4,-11.199934959411621,False,-11.199934959411621,-2.7999837398529053
m3gnet,wbm-1-8049,Ag1 Ca2 Ir1,4,-16.897842407226562,False,-16.897842407226562,-4.224460601806641
m3gnet,wbm-1-8050,Ag1 Ca2 Pt1,4,-15.360146522521973,False,-15.360146522521973,-3.840036630630493
m3gnet,wbm-1-8051,Ag1 Ca2 Sb1,4,-13.87647819519043,False,-13.87647819519043,-3.4691195487976074
m3gnet,wbm-1-8052,Ag1 Ca2 Tl1,4,-10.683435440063477,False,-10.683435440063477,-2.670858860015869
m3gnet,wbm-1-8053,As4 Ca4 Cd2,10,-38.209678649902344,False,-38.209678649902344,-3.8209678649902346
m3gnet,wbm-1-8054,Ag1 As1 Ca2,4,-14.652871131896973,False,-14.652871131896973,-3.663217782974243
m3gnet,wbm-1-8055,As1 Br1 Ca2,4,-16.403539657592773,False,-16.403539657592773,-4.100884914398193
m3gnet,wbm-1-8056,As1 Ca2 I1,4,-15.814288139343262,False,-15.814288139343262,-3.9535720348358154
m3gnet,wbm-1-8057,As1 Ca2 Pd1,4,-17.46332359313965,False,-17.46332359313965,-4.365830898284912
m3gnet,wbm-1-8058,As1 Ca2 Pt1,4,-18.496789932250977,False,-18.496789932250977,-4.624197483062744
m3gnet,wbm-1-8059,As1 Ca2 Rh1,4,-18.422826766967773,False,-18.422826766967773,-4.605706691741943
m3gnet,wbm-1-8060,Au1 Ca2 Pb1,4,-13.634692192077637,False,-13.634692192077637,-3.408673048019409
m3gnet,wbm-1-8061,Au4 Ca8,12,-36.52267074584961,False,-36.52267074584961,-3.0435558954874673
m3gnet,wbm-1-8062,Bi3 Ca2,5,-19.04377555847168,False,-19.04377555847168,-3.808755111694336
m3gnet,wbm-1-8063,Ba1 Br6 Ca2,9,-34.58381271362305,False,-34.58381271362305,-3.8426458570692272
m3gnet,wbm-1-8064,Br6 Ca2 Sr1,9,-34.1844367980957,False,-34.1844367980957,-3.798270755343967
m3gnet,wbm-1-8065,Ca2 Cd1 Cs1,4,-5.2365827560424805,False,-5.2365827560424805,-1.3091456890106201
m3gnet,wbm-1-8066,Ca2 Cd1,3,-5.625697135925293,False,-5.625697135925293,-1.8752323786417644
m3gnet,wbm-1-8067,Ca4 Co4 In2,10,-42.45823669433594,False,-42.45823669433594,-4.245823669433594
m3gnet,wbm-1-8068,Ca2 Co1 In1,4,-13.62283706665039,False,-13.62283706665039,-3.4057092666625977
