baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-30630,Pb1 Pt5,6,-34.464595794677734,False,-34.464595794677734,-5.744099299112956
m3gnet,wbm-4-30631,Pt5 Tl1,6,-32.551239013671875,False,-32.551239013671875,-5.4252065022786455
m3gnet,wbm-4-30632,Pa1 Pt7,8,-57.2435302734375,False,-57.2435302734375,-7.1554412841796875
m3gnet,wbm-4-30633,Bi1 Pa1 Pt1,3,-21.150447845458984,False,-21.150447845458984,-7.050149281819661
m3gnet,wbm-4-30634,Hg3 Pt3 Pu3,9,-59.7869987487793,False,-59.7869987487793,-6.642999860975477
m3gnet,wbm-4-30635,Hg1 Pt1,2,-6.183263301849365,False,-6.183263301849365,-3.0916316509246826
m3gnet,wbm-4-30636,Np4 Pt4,8,-76.75867462158203,False,-76.75867462158203,-9.594834327697754
m3gnet,wbm-4-30637,Pa2 Pt1,3,-25.972694396972656,False,-25.972694396972656,-8.657564798990885
m3gnet,wbm-4-30638,Pa4 Pt2,6,-52.554481506347656,False,-52.554481506347656,-8.759080251057943
m3gnet,wbm-4-30639,Pa2 Pt2,4,-34.06272506713867,False,-34.06272506713867,-8.515681266784668
m3gnet,wbm-4-30640,Bi2 Pb1 Pt1,4,-17.456653594970703,False,-17.456653594970703,-4.364163398742676
m3gnet,wbm-4-30641,Np2 Pb1 Pt1,4,-35.03954315185547,False,-35.03954315185547,-8.759885787963867
m3gnet,wbm-4-30642,Pa2 Pb2 Pt2,6,-41.109493255615234,False,-41.109493255615234,-6.851582209269206
m3gnet,wbm-4-30643,Pb1 Pt1 Pu2,4,-38.24089050292969,False,-38.24089050292969,-9.560222625732422
m3gnet,wbm-4-30644,Pb1 Pt1 U2,4,-32.02640914916992,False,-32.02640914916992,-8.00660228729248
m3gnet,wbm-4-30645,Pb1 Pt1,2,-9.839866638183594,False,-9.839866638183594,-4.919933319091797
m3gnet,wbm-4-30646,Pb4 Pt4,8,-40.56089782714844,False,-40.56089782714844,-5.070112228393555
m3gnet,wbm-4-30647,Pt1 Th2,3,-23.21183204650879,False,-23.21183204650879,-7.737277348836263
m3gnet,wbm-4-30648,Pt2 Th2,4,-31.679637908935547,False,-31.679637908935547,-7.919909477233887
m3gnet,wbm-4-30649,Pt4 Th4,8,-58.957061767578125,False,-58.957061767578125,-7.369632720947266
m3gnet,wbm-4-30650,Ac2 Pt1 Tl1,4,-18.992328643798828,False,-18.992328643798828,-4.748082160949707
m3gnet,wbm-4-30651,Pa3 Pt3 Tl3,9,-57.286991119384766,False,-57.286991119384766,-6.365221235487196
m3gnet,wbm-4-30652,Pt1 Th1 Tl1,3,-18.082059860229492,False,-18.082059860229492,-6.027353286743164
m3gnet,wbm-4-30653,Pt1 Tl1,2,-8.012939453125,False,-8.012939453125,-4.0064697265625
m3gnet,wbm-4-30654,Pt1 U2,3,-29.65016746520996,False,-29.65016746520996,-9.883389155069986
m3gnet,wbm-4-30655,Pt2 U2,4,-36.41627883911133,False,-36.41627883911133,-9.104069709777832
m3gnet,wbm-4-30656,Cd2 Rb4 Sn2,8,-15.496569633483887,False,-15.496569633483887,-1.9370712041854858
m3gnet,wbm-4-30657,Ac1 Ce1 Rb2,4,-7.843633651733398,False,-7.843633651733398,-1.9609084129333496
m3gnet,wbm-4-30658,Ce1 Ho1 Rb2,4,-7.711198806762695,False,-7.711198806762695,-1.9277997016906738
m3gnet,wbm-4-30659,Ce1 Rb2 Tb1,4,-7.777563095092773,False,-7.777563095092773,-1.9443907737731934
m3gnet,wbm-4-30660,Ce1 Rb2 Tm1,4,-7.581871032714844,False,-7.581871032714844,-1.895467758178711
m3gnet,wbm-4-30661,Ac1 Dy1 Rb2,4,-6.713581085205078,False,-6.713581085205078,-1.6783952713012695
m3gnet,wbm-4-30662,Dy2 Rb4,6,-9.57127857208252,False,-9.57127857208252,-1.5952130953470867
m3gnet,wbm-4-30663,Ac1 Er1 Rb2,4,-6.6841583251953125,False,-6.6841583251953125,-1.6710395812988281
m3gnet,wbm-4-30664,Er2 Rb4,6,-9.313651084899902,False,-9.313651084899902,-1.5522751808166504
m3gnet,wbm-4-30665,Eu1 Rb2 Yb1,4,-11.199464797973633,False,-11.199464797973633,-2.799866199493408
m3gnet,wbm-4-30666,Ac1 Ho1 Rb2,4,-6.697698593139648,False,-6.697698593139648,-1.674424648284912
m3gnet,wbm-4-30667,Ho2 Rb4,6,-9.482318878173828,False,-9.482318878173828,-1.580386479695638
m3gnet,wbm-4-30668,Ba1 I6 Rb2,9,-24.392520904541016,False,-24.392520904541016,-2.710280100504557
m3gnet,wbm-4-30669,I6 Os1 Rb2,9,-27.49712562561035,False,-27.49712562561035,-3.0552361806233725
m3gnet,wbm-4-30670,I6 Pa1 Rb2,9,-30.847288131713867,False,-30.847288131713867,-3.4274764590793185
m3gnet,wbm-4-30671,Cs2 In2 Rb4 Sb4,12,-32.97074508666992,False,-32.97074508666992,-2.7475620905558267
m3gnet,wbm-4-30672,La1 Pm1 Rb2,4,-7.907697677612305,False,-7.907697677612305,-1.9769244194030762
