baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-39804,Hg3 Mg3 Sc3,9,-27.686725616455078,False,-27.686725616455078,-3.0763028462727866
m3gnet,wbm-3-39805,In2 Mg1 Sc1,4,-14.68991470336914,False,-14.68991470336914,-3.672478675842285
m3gnet,wbm-3-39806,In2 Mg2 Sc2,6,-23.52092933654785,False,-23.52092933654785,-3.920154889424642
m3gnet,wbm-3-39807,In4 Mg4 Sc4,12,-47.05104064941406,False,-47.05104064941406,-3.9209200541178384
m3gnet,wbm-3-39808,Cl2 Mg2 S2,6,-22.657672882080078,False,-22.657672882080078,-3.776278813680013
m3gnet,wbm-3-39809,Co5 Mg1 S1,7,-41.3205451965332,False,-41.3205451965332,-5.902935028076172
m3gnet,wbm-3-39810,Mg1 Pt2 Sc1,4,-24.191818237304688,False,-24.191818237304688,-6.047954559326172
m3gnet,wbm-3-39811,Mg1 Rb2 Sc1,4,-6.613354682922363,False,-6.613354682922363,-1.6533386707305908
m3gnet,wbm-3-39812,Mg1 Ru4 Sc1,6,-46.033058166503906,False,-46.033058166503906,-7.672176361083984
m3gnet,wbm-3-39813,Mg3 Ru3 Sc3,9,-54.63777160644531,False,-54.63777160644531,-6.070863511827257
m3gnet,wbm-3-39814,Cs2 Mg2 Sc2 Se6,12,-56.210636138916016,False,-56.210636138916016,-4.684219678243001
m3gnet,wbm-3-39815,Cs2 Mg2 Sc2 Se6,12,-56.210731506347656,False,-56.210731506347656,-4.684227625528972
m3gnet,wbm-3-39816,Mg2 Rb2 Sc2 Se6,12,-56.217674255371094,False,-56.217674255371094,-4.684806187947591
m3gnet,wbm-3-39817,Mg2 Rb2 Sc2 Se6,12,-56.21782684326172,False,-56.21782684326172,-4.6848189036051435
m3gnet,wbm-3-39818,Mg3 Sc3 Sn3,9,-40.09442901611328,False,-40.09442901611328,-4.4549365573459205
m3gnet,wbm-3-39819,Mg4 Sc4 Sn4,12,-53.51104736328125,False,-53.51104736328125,-4.4592539469401045
m3gnet,wbm-3-39820,Cs2 Mg2 Sc2 Te6,12,-50.088165283203125,False,-50.088165283203125,-4.174013773600261
m3gnet,wbm-3-39821,Cu5 Mg1 S1,7,-26.223045349121094,False,-26.223045349121094,-3.746149335588728
m3gnet,wbm-3-39822,Mg3 Sc3,6,-24.038225173950195,False,-24.038225173950195,-4.006370862325032
m3gnet,wbm-3-39823,Ag2 Cs2 Mg2 Se4,10,-33.998779296875,False,-33.998779296875,-3.3998779296875
m3gnet,wbm-3-39824,Ag2 Mg2 Se4,8,-27.28763198852539,False,-27.28763198852539,-3.410953998565674
m3gnet,wbm-3-39825,Cs4 Mg2 Se4,10,-32.92596435546875,False,-32.92596435546875,-3.292596435546875
m3gnet,wbm-3-39826,Au2 Cs2 Mg2 Se4,10,-34.968597412109375,False,-34.968597412109375,-3.4968597412109377
m3gnet,wbm-3-39827,Cs2 Mg2 Pt2 Se4,10,-40.33982849121094,False,-40.33982849121094,-4.033982849121093
m3gnet,wbm-3-39828,In1 Mg1 Se2,4,-14.629755973815918,False,-14.629755973815918,-3.6574389934539795
m3gnet,wbm-3-39829,Cs2 Mg2 Pd2 Se4,10,-38.52873229980469,False,-38.52873229980469,-3.8528732299804687
m3gnet,wbm-3-39830,Mg2 Rb4 Se4,10,-33.342010498046875,False,-33.342010498046875,-3.3342010498046877
m3gnet,wbm-3-39831,Au2 Mg2 Rb2 Se4,10,-34.99295425415039,False,-34.99295425415039,-3.4992954254150392
m3gnet,wbm-3-39832,Mg1 Rb1 Se2,4,-13.310523986816406,False,-13.310523986816406,-3.3276309967041016
m3gnet,wbm-3-39833,Mg2 Rb2 Se4,8,-27.03755760192871,False,-27.03755760192871,-3.379694700241089
m3gnet,wbm-3-39834,Cs2 Mg2 Rh2 Se4,10,-42.38456726074219,False,-42.38456726074219,-4.238456726074219
m3gnet,wbm-3-39835,Cs2 Mg2 Rh2 Se4,10,-42.384605407714844,False,-42.384605407714844,-4.238460540771484
m3gnet,wbm-3-39836,Mg1 Rh1 Se2,4,-17.44097328186035,False,-17.44097328186035,-4.360243320465088
m3gnet,wbm-3-39837,Mg1 Se2 Sn1,4,-15.636312484741211,False,-15.636312484741211,-3.9090781211853027
m3gnet,wbm-3-39838,Mg2 Se4 Tl2,8,-27.718523025512695,False,-27.718523025512695,-3.464815378189087
m3gnet,wbm-3-39839,Mg1 Se2 Tl1,4,-13.837652206420898,False,-13.837652206420898,-3.4594130516052246
m3gnet,wbm-3-39840,Mg2 Se4,6,-21.881572723388672,False,-21.881572723388672,-3.6469287872314453
m3gnet,wbm-3-39841,Mg4 Se8,12,-43.004005432128906,False,-43.004005432128906,-3.5836671193440757
m3gnet,wbm-3-39842,Mg4 Se8,12,-42.99128341674805,False,-42.99128341674805,-3.5826069513956704
m3gnet,wbm-3-39843,Au2 Ba2 Mg2 Se6,12,-47.874637603759766,False,-47.874637603759766,-3.989553133646647
m3gnet,wbm-3-39844,Cd2 Cs2 Mg2 Se6,12,-38.174678802490234,False,-38.174678802490234,-3.181223233540853
m3gnet,wbm-3-39845,Cd2 Cs2 Mg2 Se6,12,-38.17558670043945,False,-38.17558670043945,-3.1812988917032876
m3gnet,wbm-3-39846,Ba2 Cs2 Mg2 Se6,12,-46.720767974853516,False,-46.720767974853516,-3.893397331237793
m3gnet,wbm-3-39847,Cs2 Dy2 Mg2 Se6,12,-54.033817291259766,False,-54.033817291259766,-4.5028181076049805
