baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-36212,In12 Ni4 Y4,20,-89.1242904663086,False,-89.1242904663086,-4.456214523315429
m3gnet,wbm-1-36213,In8 Ni2 Y2,12,-50.33998107910156,False,-50.33998107910156,-4.194998423258464
m3gnet,wbm-1-36214,In4 Ni4 Y4,12,-65.82536315917969,False,-65.82536315917969,-5.485446929931641
m3gnet,wbm-1-36215,Ni2 Pb2 Y2,6,-34.17569351196289,False,-34.17569351196289,-5.6959489186604815
m3gnet,wbm-1-36216,Ni4 Pb4 Y4,12,-68.3521728515625,False,-68.3521728515625,-5.696014404296875
m3gnet,wbm-1-36217,Ni3 Pd3 Y3,9,-57.325687408447266,False,-57.325687408447266,-6.369520823160808
m3gnet,wbm-1-36218,Ni1 Rh2 Y1,4,-28.404190063476562,False,-28.404190063476562,-7.101047515869141
m3gnet,wbm-1-36219,Ni2 Sb4 Y2,8,-46.44692611694336,False,-46.44692611694336,-5.80586576461792
m3gnet,wbm-1-36220,Ni2 Sb2 Y2,6,-38.01982879638672,False,-38.01982879638672,-6.33663813273112
m3gnet,wbm-1-36221,Ni4 Sb4 Y4,12,-75.87034606933594,False,-75.87034606933594,-6.322528839111328
m3gnet,wbm-1-36222,Ni2 Sn4 Y2,8,-45.31519317626953,False,-45.31519317626953,-5.664399147033691
m3gnet,wbm-1-36223,Ni2 Sn6 Y2,10,-52.96467208862305,False,-52.96467208862305,-5.296467208862305
m3gnet,wbm-1-36224,Ni2 Sn2 Y2,6,-36.496795654296875,False,-36.496795654296875,-6.0827992757161455
m3gnet,wbm-1-36225,Ni3 Sn3 Y3,9,-55.03153991699219,False,-55.03153991699219,-6.114615546332465
m3gnet,wbm-1-36226,Ni4 Sn4 Y4,12,-72.80685424804688,False,-72.80685424804688,-6.067237854003906
m3gnet,wbm-1-36227,Ni1 Sn1 Y1,3,-18.383039474487305,False,-18.383039474487305,-6.127679824829102
m3gnet,wbm-1-36228,Ni2 Te4 Y2,8,-44.277828216552734,False,-44.277828216552734,-5.534728527069092
m3gnet,wbm-1-36229,Ba2 Ni2 Te6 Y2,12,-61.44586181640625,False,-61.44586181640625,-5.1204884847005205
m3gnet,wbm-1-36230,Ni2 Tl4 Y2,8,-35.1849479675293,False,-35.1849479675293,-4.398118495941162
m3gnet,wbm-1-36231,Ni3 Tl3 Y3,9,-46.699462890625,False,-46.699462890625,-5.188829210069445
m3gnet,wbm-1-36232,Ni1 Y1,2,-13.003417015075684,False,-13.003417015075684,-6.501708507537842
m3gnet,wbm-1-36233,Ni2 Y2,4,-26.239267349243164,False,-26.239267349243164,-6.559816837310791
m3gnet,wbm-1-36234,Ag1 Ni1 Zn2,4,-11.267659187316895,False,-11.267659187316895,-2.8169147968292236
m3gnet,wbm-1-36235,Au1 Ni1 Zn2,4,-12.27700424194336,False,-12.27700424194336,-3.06925106048584
m3gnet,wbm-1-36236,Au2 Ni2 Zn4,8,-24.664569854736328,False,-24.664569854736328,-3.083071231842041
m3gnet,wbm-1-36237,La1 Ni1 Zn2,4,-13.850811004638672,False,-13.850811004638672,-3.462702751159668
m3gnet,wbm-1-36238,La2 Ni2 Zn4,8,-29.542694091796875,False,-29.542694091796875,-3.6928367614746094
m3gnet,wbm-1-36239,Ni1 Os1 Zn2,4,-19.27201271057129,False,-19.27201271057129,-4.818003177642822
m3gnet,wbm-1-36240,Ni1 Pd1 Zn2,4,-15.071828842163086,False,-15.071828842163086,-3.7679572105407715
m3gnet,wbm-1-36241,Ni1 Pt1 Zn2,4,-16.04497718811035,False,-16.04497718811035,-4.011244297027588
m3gnet,wbm-1-36242,Ni1 Ru1 Zn2,4,-17.97796058654785,False,-17.97796058654785,-4.494490146636963
m3gnet,wbm-1-36243,Ni1 Se4 Zn2,7,-24.7304744720459,False,-24.7304744720459,-3.5329249245779857
m3gnet,wbm-1-36244,Ni4 Zn8,12,-32.540706634521484,False,-32.540706634521484,-2.7117255528767905
m3gnet,wbm-1-36245,Ni2 Zn4,6,-17.594614028930664,False,-17.594614028930664,-2.932435671488444
m3gnet,wbm-1-36246,Ni1 Y1 Zn2,4,-15.576732635498047,False,-15.576732635498047,-3.8941831588745117
m3gnet,wbm-1-36247,Ni2 Zn6,8,-20.544910430908203,False,-20.544910430908203,-2.5681138038635254
m3gnet,wbm-1-36248,Ni2 Zn6,8,-20.614606857299805,False,-20.614606857299805,-2.5768258571624756
m3gnet,wbm-1-36249,Ni1 Zn3,4,-10.273787498474121,False,-10.273787498474121,-2.5684468746185303
m3gnet,wbm-1-36250,Ni1 Zn4,5,-11.059295654296875,False,-11.059295654296875,-2.211859130859375
m3gnet,wbm-1-36251,Ac2 Ni1 Zn1,4,-15.989034652709961,False,-15.989034652709961,-3.9972586631774902
m3gnet,wbm-1-36252,Ag2 Ni1 Zn1,4,-12.413267135620117,False,-12.413267135620117,-3.1033167839050293
m3gnet,wbm-1-36253,As1 Ni1 Zn1,3,-12.396141052246094,False,-12.396141052246094,-4.132047017415364
m3gnet,wbm-1-36254,As4 Ni4 Zn4,12,-48.442771911621094,False,-48.442771911621094,-4.036897659301758
m3gnet,wbm-1-36255,Au2 Ni1 Zn1,4,-13.927807807922363,False,-13.927807807922363,-3.481951951980591
m3gnet,wbm-1-36256,Bi1 Ni1 Zn1,3,-11.015543937683105,False,-11.015543937683105,-3.6718479792277017
m3gnet,wbm-1-36257,Ce3 Ni3 Zn3,9,-42.4157600402832,False,-42.4157600402832,-4.7128622266981335
m3gnet,wbm-1-36258,Dy3 Ni3 Zn3,9,-39.137451171875,False,-39.137451171875,-4.348605685763889
m3gnet,wbm-1-36259,Er3 Ni3 Zn3,9,-39.15411376953125,False,-39.15411376953125,-4.350457085503472
m3gnet,wbm-1-36260,Eu3 Ni3 Zn3,9,-54.10493087768555,False,-54.10493087768555,-6.011658986409505
m3gnet,wbm-1-36261,Gd3 Ni3 Zn3,9,-66.96900939941406,False,-66.96900939941406,-7.44100104437934
m3gnet,wbm-1-36262,Ho3 Ni3 Zn3,9,-39.12003707885742,False,-39.12003707885742,-4.346670786539714
m3gnet,wbm-1-36263,La2 Ni1 Zn1,4,-17.95187759399414,False,-17.95187759399414,-4.487969398498535
m3gnet,wbm-1-36264,Lu3 Ni3 Zn3,9,-39.26527404785156,False,-39.26527404785156,-4.3628082275390625
m3gnet,wbm-1-36265,Nd3 Ni3 Zn3,9,-38.81377410888672,False,-38.81377410888672,-4.3126415676540795
m3gnet,wbm-1-36266,Ni1 Pd2 Zn1,4,-18.6677188873291,False,-18.6677188873291,-4.666929721832275
m3gnet,wbm-1-36267,Ni1 Pt2 Zn1,4,-20.49835205078125,False,-20.49835205078125,-5.1245880126953125
m3gnet,wbm-1-36268,Ni1 Rh2 Zn1,4,-22.467960357666016,False,-22.467960357666016,-5.616990089416504
m3gnet,wbm-1-36269,Ni3 Sm3 Zn3,9,-38.964393615722656,False,-38.964393615722656,-4.329377068413629
m3gnet,wbm-1-36270,Ni3 Sr3 Zn3,9,-26.90687370300293,False,-26.90687370300293,-2.989652633666992
m3gnet,wbm-1-36271,Ni3 Th3 Zn3,9,-47.17277526855469,False,-47.17277526855469,-5.2414194742838545
m3gnet,wbm-1-36272,Ni3 Tm3 Zn3,9,-38.9603271484375,False,-38.9603271484375,-4.328925238715278
m3gnet,wbm-1-36273,Ni3 U3 Zn3,9,-56.082763671875,False,-56.082763671875,-6.231418185763889
m3gnet,wbm-1-36274,Ni1 Zn1,2,-7.495941162109375,False,-7.495941162109375,-3.7479705810546875
m3gnet,wbm-1-36275,Ni3 Zn3,6,-21.685344696044922,False,-21.685344696044922,-3.614224116007487
m3gnet,wbm-1-36276,Ni2 Zn2,4,-15.010958671569824,False,-15.010958671569824,-3.752739667892456
m3gnet,wbm-1-36277,Ni2 Zn2,4,-14.992508888244629,False,-14.992508888244629,-3.7481272220611572
m3gnet,wbm-1-36278,Ni1 Y2 Zn1,4,-21.269433975219727,False,-21.269433975219727,-5.317358493804932
m3gnet,wbm-1-36279,Ni3 Yb3 Zn3,9,-28.985820770263672,False,-28.985820770263672,-3.220646752251519
m3gnet,wbm-1-36280,Ni3 Y3 Zn3,9,-43.138946533203125,False,-43.138946533203125,-4.793216281467014
m3gnet,wbm-1-36281,Ir1 Ni1 Zr2,4,-34.08257293701172,False,-34.08257293701172,-8.52064323425293
m3gnet,wbm-1-36282,Mo1 Ni1 Zr2,4,-33.70509719848633,False,-33.70509719848633,-8.426274299621582
m3gnet,wbm-1-36283,Ni1 Os1 Zr2,4,-35.973541259765625,False,-35.973541259765625,-8.993385314941406
m3gnet,wbm-1-36284,Ni1 Pt1 Zr2,4,-31.45919418334961,False,-31.45919418334961,-7.864798545837402
m3gnet,wbm-1-36285,Ni1 Re1 Zr2,4,-36.41069030761719,False,-36.41069030761719,-9.102672576904297
m3gnet,wbm-1-36286,Ni1 Rh1 Zr2,4,-32.55413055419922,False,-32.55413055419922,-8.138532638549805
m3gnet,wbm-1-36287,Ni2 Sb4 Zr4,10,-68.4167709350586,False,-68.4167709350586,-6.84167709350586
m3gnet,wbm-1-36288,Ni1 Sb3 Zr2,6,-38.590065002441406,False,-38.590065002441406,-6.431677500406901
m3gnet,wbm-1-36289,Ni1 Tc1 Zr2,4,-34.799278259277344,False,-34.799278259277344,-8.699819564819336
m3gnet,wbm-1-36290,Ni1 Zr2,3,-23.691402435302734,False,-23.691402435302734,-7.897134145100911
m3gnet,wbm-1-36291,Ni1 Zr3,4,-31.308082580566406,False,-31.308082580566406,-7.827020645141602
m3gnet,wbm-1-36292,Ni1 Zr3,4,-31.267948150634766,False,-31.267948150634766,-7.816987037658691
m3gnet,wbm-1-36293,Ni2 Zr6,8,-63.078006744384766,False,-63.078006744384766,-7.884750843048096
m3gnet,wbm-1-36294,Ni2 Zr6,8,-64.65005493164062,False,-64.65005493164062,-8.081256866455078
m3gnet,wbm-1-36295,In2 Ni1 Zr6,9,-65.09290313720703,False,-65.09290313720703,-7.232544793023004
m3gnet,wbm-1-36296,Ni1 Sb2 Zr6,9,-70.47416687011719,False,-70.47416687011719,-7.830462985568577
m3gnet,wbm-1-36297,Ni1 Te2 Zr6,9,-68.61048126220703,False,-68.61048126220703,-7.623386806911892
m3gnet,wbm-1-36298,Au2 Ni1 Zr1,4,-22.170001983642578,False,-22.170001983642578,-5.5425004959106445
m3gnet,wbm-1-36299,Bi4 Ni4 Zr4,12,-76.76427459716797,False,-76.76427459716797,-6.397022883097331
m3gnet,wbm-1-36300,In4 Ni2 Zr2,8,-42.347389221191406,False,-42.347389221191406,-5.293423652648926
m3gnet,wbm-1-36301,In3 Ni3 Zr3,9,-55.098670959472656,False,-55.098670959472656,-6.122074551052517
m3gnet,wbm-1-36302,In1 Ni1 Zr1,3,-18.217464447021484,False,-18.217464447021484,-6.072488149007161
m3gnet,wbm-1-36303,Ir2 Ni1 Zr1,4,-33.8583869934082,False,-33.8583869934082,-8.46459674835205
m3gnet,wbm-1-36304,Ni1 Pb1 Zr1,3,-18.95985984802246,False,-18.95985984802246,-6.319953282674153
m3gnet,wbm-1-36305,Ni1 Pd2 Zr1,4,-26.742841720581055,False,-26.742841720581055,-6.685710430145264
m3gnet,wbm-1-36306,Ni1 Rh2 Zr1,4,-31.153738021850586,False,-31.153738021850586,-7.7884345054626465
m3gnet,wbm-1-36307,Ni1 Sb1 Zr1,3,-20.342559814453125,False,-20.342559814453125,-6.780853271484375
m3gnet,wbm-1-36308,Ni3 Sn3 Zr3,9,-60.26511764526367,False,-60.26511764526367,-6.6961241828070746
m3gnet,wbm-1-36309,Ni4 Sn4 Zr4,12,-80.17996215820312,False,-80.17996215820312,-6.681663513183594
m3gnet,wbm-1-36310,Ni1 Te1 Zr1,3,-19.313913345336914,False,-19.313913345336914,-6.437971115112305
m3gnet,wbm-1-36311,Ni2 Zr2,4,-30.470651626586914,False,-30.470651626586914,-7.6176629066467285
m3gnet,wbm-1-36312,Ni2 Zr2,4,-30.47093963623047,False,-30.47093963623047,-7.617734909057617
m3gnet,wbm-1-36313,Ni1 Zr1,2,-15.087807655334473,False,-15.087807655334473,-7.543903827667236
m3gnet,wbm-1-36314,Ni1 Zr1,2,-15.08779239654541,False,-15.08779239654541,-7.543896198272705
m3gnet,wbm-1-36315,Ni4 Zr4,8,-60.94100570678711,False,-60.94100570678711,-7.617625713348389
m3gnet,wbm-1-36316,Ni4 Zr4,8,-60.939727783203125,False,-60.939727783203125,-7.617465972900391
m3gnet,wbm-1-36322,Ag2 Au1 O2,5,-18.816360473632812,False,-18.816360473632812,-3.7632720947265623
m3gnet,wbm-1-36323,Ag4 In2 O4,10,-42.9874382019043,False,-42.9874382019043,-4.298743820190429
m3gnet,wbm-1-36324,Ag2 Ir1 O2,5,-25.009965896606445,False,-25.009965896606445,-5.001993179321289
m3gnet,wbm-1-36325,Ag2 O2 Pt1,5,-22.573307037353516,False,-22.573307037353516,-4.514661407470703
m3gnet,wbm-1-36326,Ag4 O4 Sn2,10,-45.226287841796875,False,-45.226287841796875,-4.5226287841796875
m3gnet,wbm-1-36327,Ag2 Au2 O4,8,-32.35166549682617,False,-32.35166549682617,-4.0439581871032715
m3gnet,wbm-1-36328,Ag2 Au2 O4,8,-32.90982437133789,False,-32.90982437133789,-4.113728046417236
m3gnet,wbm-1-36329,Ag1 Au1 O2,4,-16.09652328491211,False,-16.09652328491211,-4.024130821228027
m3gnet,wbm-1-36330,Ag2 Au2 O4,8,-32.19160461425781,False,-32.19160461425781,-4.023950576782227
m3gnet,wbm-1-36331,Ag1 Au1 O2,4,-16.510499954223633,False,-16.510499954223633,-4.127624988555908
m3gnet,wbm-1-36332,Ag2 Ba2 O4,8,-40.63349914550781,False,-40.63349914550781,-5.079187393188477
m3gnet,wbm-1-36333,Ag2 Ba2 O4,8,-40.63315200805664,False,-40.63315200805664,-5.07914400100708
m3gnet,wbm-1-36334,Ag2 Ba2 O4,8,-40.6334228515625,False,-40.6334228515625,-5.0791778564453125
m3gnet,wbm-1-36335,Ag2 Ba2 O4,8,-40.02598190307617,False,-40.02598190307617,-5.0032477378845215
m3gnet,wbm-1-36336,Ag2 Ba2 O4,8,-40.633506774902344,False,-40.633506774902344,-5.079188346862793
m3gnet,wbm-1-36337,Ag2 Cd2 O4,8,-31.298532485961914,False,-31.298532485961914,-3.9123165607452393
m3gnet,wbm-1-36338,Ag2 Cd2 O4,8,-31.48495101928711,False,-31.48495101928711,-3.9356188774108887
m3gnet,wbm-1-36339,Ag2 Cd2 O4,8,-31.710689544677734,False,-31.710689544677734,-3.963836193084717
m3gnet,wbm-1-36340,Ag1 Ce1 O2,4,-27.64421844482422,False,-27.64421844482422,-6.911054611206055
m3gnet,wbm-1-36341,Ag2 Ce2 O4,8,-55.28931427001953,False,-55.28931427001953,-6.911164283752441
m3gnet,wbm-1-36342,Ag2 Cs2 O4,8,-32.302284240722656,False,-32.302284240722656,-4.037785530090332
m3gnet,wbm-1-36343,Ag2 Cs2 O4,8,-32.431392669677734,False,-32.431392669677734,-4.053924083709717
m3gnet,wbm-1-36344,Ag1 Dy1 O2,4,-26.540956497192383,False,-26.540956497192383,-6.635239124298096
m3gnet,wbm-1-36345,Ag2 Dy2 O4,8,-53.0819206237793,False,-53.0819206237793,-6.635240077972412
m3gnet,wbm-1-36346,Ag1 Er1 O2,4,-26.612899780273438,False,-26.612899780273438,-6.653224945068359
m3gnet,wbm-1-36347,Ag2 Er2 O4,8,-53.225791931152344,False,-53.225791931152344,-6.653223991394043
m3gnet,wbm-1-36348,Ag1 Eu1 O2,4,-29.540712356567383,False,-29.540712356567383,-7.385178089141846
m3gnet,wbm-1-36349,Ag2 Eu2 O4,8,-59.1097526550293,False,-59.1097526550293,-7.388719081878662
m3gnet,wbm-1-36350,Ag2 Eu2 O4,8,-58.656593322753906,False,-58.656593322753906,-7.332074165344238
m3gnet,wbm-1-36351,Ag2 Eu2 O4,8,-59.0815544128418,False,-59.0815544128418,-7.385194301605225
m3gnet,wbm-1-36352,Ag2 Eu2 O4,8,-59.082340240478516,False,-59.082340240478516,-7.3852925300598145
m3gnet,wbm-1-36353,Ag2 Eu2 O4,8,-59.082149505615234,False,-59.082149505615234,-7.385268688201904
m3gnet,wbm-1-36354,Ag2 Gd2 O4,8,-68.9105453491211,False,-68.9105453491211,-8.613818168640137
m3gnet,wbm-1-36355,Ag1 Hf1 O2,4,-32.153385162353516,False,-32.153385162353516,-8.038346290588379
m3gnet,wbm-1-36356,Ag2 Hf2 O4,8,-64.30136108398438,False,-64.30136108398438,-8.037670135498047
m3gnet,wbm-1-36357,Ag2 Hg2 O4,8,-27.411909103393555,False,-27.411909103393555,-3.4264886379241943
m3gnet,wbm-1-36358,Ag2 Hg2 O4,8,-26.817232131958008,False,-26.817232131958008,-3.352154016494751
m3gnet,wbm-1-36359,Ag1 Ho1 O2,4,-26.580934524536133,False,-26.580934524536133,-6.645233631134033
m3gnet,wbm-1-36360,Ag2 Ho2 O4,8,-53.16183853149414,False,-53.16183853149414,-6.645229816436768
m3gnet,wbm-1-36361,Ag2 In2 O4,8,-39.451717376708984,False,-39.451717376708984,-4.931464672088623
m3gnet,wbm-1-36362,Ag2 In2 O4,8,-39.451690673828125,False,-39.451690673828125,-4.931461334228516
m3gnet,wbm-1-36363,Ag4 In4 O8,16,-75.8670425415039,False,-75.8670425415039,-4.741690158843994
m3gnet,wbm-1-36364,Ag2 Ir2 O4,8,-45.67205047607422,False,-45.67205047607422,-5.709006309509277
m3gnet,wbm-1-36365,Ag2 Ir2 O4,8,-46.0884895324707,False,-46.0884895324707,-5.761061191558838
m3gnet,wbm-1-36366,Ag1 Ir1 O2,4,-22.91200065612793,False,-22.91200065612793,-5.728000164031982
m3gnet,wbm-1-36367,Ag2 Ir2 O4,8,-45.82489776611328,False,-45.82489776611328,-5.72811222076416
m3gnet,wbm-1-36368,Ag1 Ir1 O2,4,-22.922372817993164,False,-22.922372817993164,-5.730593204498291
m3gnet,wbm-1-36369,Ag2 I2 O4,8,-28.79544448852539,False,-28.79544448852539,-3.599430561065674
m3gnet,wbm-1-36370,Ag2 I2 O4,8,-28.717620849609375,False,-28.717620849609375,-3.589702606201172
m3gnet,wbm-1-36371,Ag2 Lu2 O4,8,-53.50062561035156,False,-53.50062561035156,-6.687578201293945
m3gnet,wbm-1-36372,Ag1 Nd1 O2,4,-26.119543075561523,False,-26.119543075561523,-6.529885768890381
m3gnet,wbm-1-36373,Ag2 Nd2 O4,8,-52.239013671875,False,-52.239013671875,-6.529876708984375
m3gnet,wbm-1-36374,Ag1 O2 Os1,4,-25.394500732421875,False,-25.394500732421875,-6.348625183105469
m3gnet,wbm-1-36375,Ag2 O4 Os2,8,-50.78071975708008,False,-50.78071975708008,-6.34758996963501
m3gnet,wbm-1-36376,Ag1 O2 Pb1,4,-19.02879524230957,False,-19.02879524230957,-4.757198810577393
m3gnet,wbm-1-36377,Ag2 O4 Pb2,8,-38.05813980102539,False,-38.05813980102539,-4.757267475128174
m3gnet,wbm-1-36378,Ag2 O4 Pb2,8,-37.73751449584961,False,-37.73751449584961,-4.717189311981201
m3gnet,wbm-1-36379,Ag1 O2 Pr1,4,-26.03644371032715,False,-26.03644371032715,-6.509110927581787
m3gnet,wbm-1-36380,Ag2 O4 Pr2,8,-52.07284164428711,False,-52.07284164428711,-6.509105205535889
m3gnet,wbm-1-36381,Ag2 O4 Pt2,8,-40.17243957519531,False,-40.17243957519531,-5.021554946899414
m3gnet,wbm-1-36382,Ag1 O2 Pt1,4,-20.025062561035156,False,-20.025062561035156,-5.006265640258789
m3gnet,wbm-1-36383,Ag2 O4 Pt2,8,-40.09184265136719,False,-40.09184265136719,-5.011480331420898
m3gnet,wbm-1-36384,Ag1 O2 Pt1,4,-20.090999603271484,False,-20.090999603271484,-5.022749900817871
m3gnet,wbm-1-36385,Ag2 O4 Pt2,8,-40.17093276977539,False,-40.17093276977539,-5.021366596221924
m3gnet,wbm-1-36386,Ag2 O4 Pt2,8,-39.97357940673828,False,-39.97357940673828,-4.996697425842285
m3gnet,wbm-1-36387,Ag1 O2 Pu1,4,-34.91401672363281,False,-34.91401672363281,-8.728504180908203
m3gnet,wbm-1-36388,Ag2 O4 Pu2,8,-69.82789611816406,False,-69.82789611816406,-8.728487014770508
m3gnet,wbm-1-36389,Ag2 O4 Sb2,8,-40.27370834350586,False,-40.27370834350586,-5.034213542938232
m3gnet,wbm-1-36390,Ag2 O4 Sb2,8,-40.122100830078125,False,-40.122100830078125,-5.015262603759766
m3gnet,wbm-1-36391,Ag1 O2 Sb1,4,-19.55573081970215,False,-19.55573081970215,-4.888932704925537
m3gnet,wbm-1-36392,Ag2 O4 Sb2,8,-39.11161422729492,False,-39.11161422729492,-4.888951778411865
