baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-10322,In2 Nd1 Pm1,4,-15.988487243652344,False,-15.988487243652344,-3.997121810913086
m3gnet,wbm-5-10323,Dy1 In2 Pm1,4,-14.513628005981445,False,-14.513628005981445,-3.6284070014953613
m3gnet,wbm-5-10324,Er1 In2 Pm1,4,-16.672996520996094,False,-16.672996520996094,-4.168249130249023
m3gnet,wbm-5-10325,In2 Pm1 Yb1,4,-13.730018615722656,False,-13.730018615722656,-3.432504653930664
m3gnet,wbm-5-10326,Ac1 In2 Pr1,4,-15.421099662780762,False,-15.421099662780762,-3.8552749156951904
m3gnet,wbm-5-10327,In2 Pb1 Pt2,5,-23.164161682128906,False,-23.164161682128906,-4.632832336425781
m3gnet,wbm-5-10328,In2 Pt1,3,-12.92047119140625,False,-12.92047119140625,-4.30682373046875
m3gnet,wbm-5-10329,In2 Sb2 Yb1,5,-17.38732147216797,False,-17.38732147216797,-3.477464294433594
m3gnet,wbm-5-10330,I2 In2 Sb1,5,-14.204289436340332,False,-14.204289436340332,-2.8408578872680663
m3gnet,wbm-5-10331,Au1 In2 Sn1,4,-12.675759315490723,False,-12.675759315490723,-3.1689398288726807
m3gnet,wbm-5-10332,In2 Pt3 Sn1,6,-30.19377326965332,False,-30.19377326965332,-5.03229554494222
m3gnet,wbm-5-10333,Ac1 In2 Tm1,4,-15.133917808532715,False,-15.133917808532715,-3.7834794521331787
m3gnet,wbm-5-10334,Ac1 In2 Yb1,4,-12.92841911315918,False,-12.92841911315918,-3.232104778289795
m3gnet,wbm-5-10335,Hg1 In3 Ir2,6,-26.521038055419922,False,-26.521038055419922,-4.420173009236653
m3gnet,wbm-5-10336,In3 Ir2,5,-26.227333068847656,False,-26.227333068847656,-5.245466613769532
m3gnet,wbm-5-10337,Au1 In3 Os2,6,-31.46265411376953,False,-31.46265411376953,-5.243775685628255
m3gnet,wbm-5-10338,In3 Os2 Pt1,6,-34.75178146362305,False,-34.75178146362305,-5.791963577270508
m3gnet,wbm-5-10339,Ba3 In3 Pt1 Sn2,9,-33.52162170410156,False,-33.52162170410156,-3.7246246337890625
m3gnet,wbm-5-10340,Dy3 In3 Ir1 Sn2,9,-44.207664489746094,False,-44.207664489746094,-4.911962721082899
m3gnet,wbm-5-10341,Dy3 In3 Pt1 Sn2,9,-42.4061279296875,False,-42.4061279296875,-4.7117919921875
m3gnet,wbm-5-10342,Er3 In3 Ir1 Sn2,9,-44.26599884033203,False,-44.26599884033203,-4.918444315592448
m3gnet,wbm-5-10343,Er3 In3 Pt1 Sn2,9,-42.27710723876953,False,-42.27710723876953,-4.697456359863281
m3gnet,wbm-5-10344,Au1 Eu3 In3 Sn2,9,-55.64479064941406,False,-55.64479064941406,-6.1827545166015625
m3gnet,wbm-5-10345,Ho3 In3 Ir1 Sn2,9,-44.21207046508789,False,-44.21207046508789,-4.912452273898655
m3gnet,wbm-5-10346,Ho3 In3 Pt1 Sn2,9,-42.24748992919922,False,-42.24748992919922,-4.694165547688802
m3gnet,wbm-5-10347,In3 Ir1 Sn2 Th3,9,-42.673309326171875,False,-42.673309326171875,-4.741478814019097
m3gnet,wbm-5-10348,In3 Ir1 Lu3 Sn2,9,-43.62590026855469,False,-43.62590026855469,-4.847322252061632
m3gnet,wbm-5-10349,In3 Lu3 Os1 Sn2,9,-44.68680191040039,False,-44.68680191040039,-4.96520021226671
m3gnet,wbm-5-10350,In3 Lu3 Pt1 Sn2,9,-41.587745666503906,False,-41.587745666503906,-4.6208606296115455
m3gnet,wbm-5-10351,Au1 In3 Nd3 Sn2,9,-36.142616271972656,False,-36.142616271972656,-4.015846252441406
m3gnet,wbm-5-10352,In3 Ir1 Nd3 Sn2,9,-44.95818328857422,False,-44.95818328857422,-4.995353698730469
m3gnet,wbm-5-10353,In3 Nd3 Os1 Sn2,9,-45.716590881347656,False,-45.716590881347656,-5.079621209038629
m3gnet,wbm-5-10354,In3 Nd3 Pt1 Sn2,9,-42.96311950683594,False,-42.96311950683594,-4.773679945203993
m3gnet,wbm-5-10355,Au1 In3 Pr3 Sn2,9,-39.28596878051758,False,-39.28596878051758,-4.365107642279731
m3gnet,wbm-5-10356,In3 Ir1 Pr3 Sn2,9,-44.931678771972656,False,-44.931678771972656,-4.992408752441406
m3gnet,wbm-5-10357,In3 Os1 Pr3 Sn2,9,-45.675376892089844,False,-45.675376892089844,-5.075041876898871
m3gnet,wbm-5-10358,In3 Pr3 Pt1 Sn2,9,-43.03924560546875,False,-43.03924560546875,-4.782138400607639
m3gnet,wbm-5-10359,In3 Np3 Pt1 Sn2,9,-62.09601974487305,False,-62.09601974487305,-6.899557749430339
m3gnet,wbm-5-10360,In3 Pt1 Sn2 U3,9,-56.61456298828125,False,-56.61456298828125,-6.290506998697917
m3gnet,wbm-5-10361,Au1 In3 Sm3 Sn2,9,-39.047698974609375,False,-39.047698974609375,-4.338633219401042
m3gnet,wbm-5-10362,In3 Ir1 Sm3 Sn2,9,-44.685569763183594,False,-44.685569763183594,-4.965063307020399
m3gnet,wbm-5-10363,In3 Os1 Sm3 Sn2,9,-45.555450439453125,False,-45.555450439453125,-5.061716715494792
m3gnet,wbm-5-10364,In3 Pt1 Sm3 Sn2,9,-42.90542984008789,False,-42.90542984008789,-4.767269982231988
m3gnet,wbm-5-10365,In3 Ir1 Sn2 Tb3,9,-44.52774429321289,False,-44.52774429321289,-4.947527143690321
m3gnet,wbm-5-10366,In3 Pt1 Sn2 Tb3,9,-42.626251220703125,False,-42.626251220703125,-4.73625013563368
