baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-12326,Mg2 Os2,4,-24.88379669189453,False,-24.88379669189453,-6.220949172973633
m3gnet,wbm-5-12327,Co2 Mg1 P2,5,-29.863479614257812,False,-29.863479614257812,-5.972695922851562
m3gnet,wbm-5-12328,Co2 Mg1 P2,5,-29.671031951904297,False,-29.671031951904297,-5.93420639038086
m3gnet,wbm-5-12329,Cr2 Mg1 P2,5,-33.4431266784668,False,-33.4431266784668,-6.688625335693359
m3gnet,wbm-5-12330,Fe2 Mg1 P2,5,-32.05949020385742,False,-32.05949020385742,-6.411898040771485
m3gnet,wbm-5-12331,Mg1 Mn2 P2,5,-33.26780700683594,False,-33.26780700683594,-6.653561401367187
m3gnet,wbm-5-12332,Mg2 Ni2 P4,8,-39.78532409667969,False,-39.78532409667969,-4.973165512084961
m3gnet,wbm-5-12333,Mg1 P2 Zn2,5,-16.857120513916016,False,-16.857120513916016,-3.371424102783203
m3gnet,wbm-5-12334,Mg2 Pa4,6,-40.13645935058594,False,-40.13645935058594,-6.689409891764323
m3gnet,wbm-5-12335,Mg2 Pa2,4,-21.56100845336914,False,-21.56100845336914,-5.390252113342285
m3gnet,wbm-5-12336,Ac1 Mg1 Pb2,4,-13.50461196899414,False,-13.50461196899414,-3.376152992248535
m3gnet,wbm-5-12337,Ac1 Mg1 Pb2,4,-13.403533935546875,False,-13.403533935546875,-3.3508834838867188
m3gnet,wbm-5-12338,Mg1 Pb2 Th1,4,-17.130216598510742,False,-17.130216598510742,-4.2825541496276855
m3gnet,wbm-5-12339,Mg3 Np3 Pb3,9,-50.49211883544922,False,-50.49211883544922,-5.610235426161024
m3gnet,wbm-5-12340,Mg2 Pb2 Pu2,6,-38.589454650878906,False,-38.589454650878906,-6.431575775146484
m3gnet,wbm-5-12341,Ca2 Mg2 P2,6,-23.504444122314453,False,-23.504444122314453,-3.9174073537190757
m3gnet,wbm-5-12342,Cd2 Mg1 P1,4,-9.731112480163574,False,-9.731112480163574,-2.4327781200408936
m3gnet,wbm-5-12343,Co2 Mg1 P1,4,-23.199670791625977,False,-23.199670791625977,-5.799917697906494
m3gnet,wbm-5-12344,Co1 Mg1 P1,3,-15.777244567871094,False,-15.777244567871094,-5.259081522623698
m3gnet,wbm-5-12345,Co2 Mg2 P2,6,-31.441997528076172,False,-31.441997528076172,-5.240332921346028
m3gnet,wbm-5-12346,Au1 Mg1 Pd2,4,-17.340497970581055,False,-17.340497970581055,-4.335124492645264
m3gnet,wbm-5-12347,Ba2 Mg1 Pd2,5,-18.230581283569336,False,-18.230581283569336,-3.646116256713867
m3gnet,wbm-5-12348,Cd1 Mg1 Pd2,4,-15.115701675415039,False,-15.115701675415039,-3.7789254188537598
m3gnet,wbm-5-12349,Ce1 Mg1 Pd2,4,-20.898618698120117,False,-20.898618698120117,-5.224654674530029
m3gnet,wbm-5-12350,Ce1 Mg1 Pd2,4,-20.901710510253906,False,-20.901710510253906,-5.225427627563477
m3gnet,wbm-5-12351,Dy1 Mg1 Pd2,4,-19.912607192993164,False,-19.912607192993164,-4.978151798248291
m3gnet,wbm-5-12352,Er1 Mg1 Pd2,4,-19.980785369873047,False,-19.980785369873047,-4.995196342468262
m3gnet,wbm-5-12353,Eu1 Mg1 Pd2,4,-11.059345245361328,False,-11.059345245361328,-2.764836311340332
m3gnet,wbm-5-12354,Hf1 Mg1 Pd2,4,-24.811954498291016,False,-24.811954498291016,-6.202988624572754
m3gnet,wbm-5-12355,Hf1 Mg1 Pd2,4,-24.811954498291016,False,-24.811954498291016,-6.202988624572754
m3gnet,wbm-5-12356,Hg1 Mg1 Pd2,4,-14.2486572265625,False,-14.2486572265625,-3.562164306640625
m3gnet,wbm-5-12357,Ho1 Mg1 Pd2,4,-19.929981231689453,False,-19.929981231689453,-4.982495307922363
m3gnet,wbm-5-12358,Lu1 Mg1 Pd2,4,-20.037233352661133,False,-20.037233352661133,-5.009308338165283
m3gnet,wbm-5-12359,Mg1 Nd2 Pd2,5,-25.029159545898438,False,-25.029159545898438,-5.005831909179688
m3gnet,wbm-5-12360,Mg1 Nd1 Pd2,4,-19.915861129760742,False,-19.915861129760742,-4.9789652824401855
m3gnet,wbm-5-12361,Mg1 Np1 Pd2,4,-26.05893898010254,False,-26.05893898010254,-6.514734745025635
m3gnet,wbm-5-12362,Mg1 Np1 Pd2,4,-26.058921813964844,False,-26.058921813964844,-6.514730453491211
m3gnet,wbm-5-12363,Mg1 Pd2 Pr2,5,-24.98228645324707,False,-24.98228645324707,-4.996457290649414
m3gnet,wbm-5-12364,Mg1 Pd2 Pr1,4,-19.902782440185547,False,-19.902782440185547,-4.975695610046387
m3gnet,wbm-5-12365,Mg1 Pd2 Pt1,4,-20.16727066040039,False,-20.16727066040039,-5.041817665100098
m3gnet,wbm-5-12366,Mg1 Pd2 Sm1,4,-19.923137664794922,False,-19.923137664794922,-4.9807844161987305
m3gnet,wbm-5-12367,Mg2 Pd4 Sn2,8,-37.35612869262695,False,-37.35612869262695,-4.669516086578369
m3gnet,wbm-5-12368,Mg1 Pd2 Tb2,5,-25.036949157714844,False,-25.036949157714844,-5.007389831542969
m3gnet,wbm-5-12369,Mg1 Pd2 Tb1,4,-19.9312744140625,False,-19.9312744140625,-4.982818603515625
