baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-45810,Na4 P2 Rb2,8,-20.20412254333496,False,-20.20412254333496,-2.52551531791687
m3gnet,wbm-3-45811,Na2 Pb1 Pr1,4,-11.06503677368164,False,-11.06503677368164,-2.76625919342041
m3gnet,wbm-3-45812,Na4 P2 Ru2,8,-37.01773452758789,False,-37.01773452758789,-4.627216815948486
m3gnet,wbm-3-45813,Cd1 Na2 Rb1,4,-4.339084148406982,False,-4.339084148406982,-1.0847710371017456
m3gnet,wbm-3-45814,Na4 Rb2 Sb2,8,-18.95421600341797,False,-18.95421600341797,-2.369277000427246
m3gnet,wbm-3-45815,Na4 Rh2,6,-18.273704528808594,False,-18.273704528808594,-3.045617421468099
m3gnet,wbm-3-45816,Ca2 Na4 S6,12,-48.33848571777344,False,-48.33848571777344,-4.028207143147786
m3gnet,wbm-3-45817,Cr2 Na4 S6,12,-59.777549743652344,False,-59.777549743652344,-4.981462478637695
m3gnet,wbm-3-45818,Dy2 Na4 S6,12,-56.985652923583984,False,-56.985652923583984,-4.748804410298665
m3gnet,wbm-3-45819,Er2 Na4 S6,12,-57.0289421081543,False,-57.0289421081543,-4.752411842346191
m3gnet,wbm-3-45820,Fe2 Na4 S6,12,-54.3664436340332,False,-54.3664436340332,-4.530536969502767
m3gnet,wbm-3-45821,Ho2 Na4 S6,12,-56.927085876464844,False,-56.927085876464844,-4.743923823038737
m3gnet,wbm-3-45822,La2 Na4 S6,12,-57.706153869628906,False,-57.706153869628906,-4.808846155802409
m3gnet,wbm-3-45823,Lu2 Na4 S6,12,-56.78034973144531,False,-56.78034973144531,-4.731695810953776
m3gnet,wbm-3-45824,Mn2 Na4 S6,12,-57.90232849121094,False,-57.90232849121094,-4.825194040934245
m3gnet,wbm-3-45825,Na4 Nd2 S6,12,-56.98133850097656,False,-56.98133850097656,-4.74844487508138
m3gnet,wbm-3-45826,Na4 Pr2 S6,12,-56.716941833496094,False,-56.716941833496094,-4.726411819458008
m3gnet,wbm-3-45827,Na4 S6 Sm2,12,-57.22520065307617,False,-57.22520065307617,-4.768766721089681
m3gnet,wbm-3-45828,Na4 S6 Sr2,12,-47.69631576538086,False,-47.69631576538086,-3.974692980448405
m3gnet,wbm-3-45829,Na4 S6 Th2,12,-64.74134826660156,False,-64.74134826660156,-5.39511235555013
m3gnet,wbm-3-45830,Na4 S6 V2,12,-60.150726318359375,False,-60.150726318359375,-5.012560526529948
m3gnet,wbm-3-45831,Na4 S6 Yb2,12,-47.27552795410156,False,-47.27552795410156,-3.9396273295084634
m3gnet,wbm-3-45832,Cd1 In1 Na2 S4,8,-28.824115753173828,False,-28.824115753173828,-3.6030144691467285
m3gnet,wbm-3-45833,Cd1 Na2 Pb1 S4,8,-28.740192413330078,False,-28.740192413330078,-3.5925240516662598
m3gnet,wbm-3-45834,Co2 Na2 S4 U1,9,-53.049678802490234,False,-53.049678802490234,-5.894408755832249
m3gnet,wbm-3-45835,Co1 Ge1 Na2 S4,8,-35.94131088256836,False,-35.94131088256836,-4.492663860321045
m3gnet,wbm-3-45836,Co1 In1 Na2 S4,8,-34.0677490234375,False,-34.0677490234375,-4.2584686279296875
m3gnet,wbm-3-45837,Co1 Na2 Pb1 S4,8,-34.285037994384766,False,-34.285037994384766,-4.285629749298096
m3gnet,wbm-3-45838,Cr1 Ge1 Na2 S4,8,-39.06558609008789,False,-39.06558609008789,-4.883198261260986
m3gnet,wbm-3-45839,Cu2 Na2 Pa1 S4,9,-46.06073760986328,False,-46.06073760986328,-5.117859734429254
m3gnet,wbm-3-45840,Cu2 Na2 S4 Zr1,9,-45.23704147338867,False,-45.23704147338867,-5.02633794148763
m3gnet,wbm-3-45841,Cu1 Na2 S4 Sn1,8,-32.57685470581055,False,-32.57685470581055,-4.072106838226318
m3gnet,wbm-3-45842,Fe1 Ge1 Na2 S4,8,-37.5960693359375,False,-37.5960693359375,-4.6995086669921875
