baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-31800,Ag1 Ge1 Y2,4,-23.117202758789062,False,-23.117202758789062,-5.779300689697266
m3gnet,wbm-3-31801,Ge1 I2 Y2,5,-26.89318084716797,False,-26.89318084716797,-5.378636169433594
m3gnet,wbm-3-31802,Ge2 Ir4 Y4,10,-79.53849029541016,False,-79.53849029541016,-7.953849029541016
m3gnet,wbm-3-31803,Ge1 Ir1 Y2,4,-29.547683715820312,False,-29.547683715820312,-7.386920928955078
m3gnet,wbm-3-31804,Ge1 Pd1 Y2,4,-26.420555114746094,False,-26.420555114746094,-6.605138778686523
m3gnet,wbm-3-31805,Ge1 Ru1 Y2,4,-28.97050666809082,False,-28.97050666809082,-7.242626667022705
m3gnet,wbm-3-31806,Ge1 Te3 Y4,8,-49.66085433959961,False,-49.66085433959961,-6.207606792449951
m3gnet,wbm-3-31807,Ag2 Ge2 Y2,6,-31.678285598754883,False,-31.678285598754883,-5.279714266459147
m3gnet,wbm-3-31808,Au4 Ge2 Y2,8,-40.74748611450195,False,-40.74748611450195,-5.093435764312744
m3gnet,wbm-3-31809,Au4 Ge4 Y4,12,-67.43830108642578,False,-67.43830108642578,-5.619858423868815
m3gnet,wbm-3-31810,Ge1 Ir1 Yb2,4,-17.572195053100586,False,-17.572195053100586,-4.3930487632751465
m3gnet,wbm-3-31811,Ge2 Os4 Yb4,10,-62.02483367919922,False,-62.02483367919922,-6.202483367919922
m3gnet,wbm-3-31812,Ge2 Pt4 Yb4,10,-50.32532501220703,False,-50.32532501220703,-5.032532501220703
m3gnet,wbm-3-31813,Ge2 Yb4,6,-18.850509643554688,False,-18.850509643554688,-3.1417516072591147
m3gnet,wbm-3-31814,Au2 Ge2 Yb2,6,-23.554241180419922,False,-23.554241180419922,-3.9257068634033203
m3gnet,wbm-3-31815,Ge2 Hg2 Yb2,6,-16.26443099975586,False,-16.26443099975586,-2.71073849995931
m3gnet,wbm-3-31816,Ge2 Ir2 Yb2,6,-34.603450775146484,False,-34.603450775146484,-5.767241795857747
m3gnet,wbm-3-31817,Ge3 Os3 Yb3,9,-54.50224685668945,False,-54.50224685668945,-6.055805206298828
m3gnet,wbm-3-31818,Ge4 Os4 Yb4,12,-72.32201385498047,False,-72.32201385498047,-6.026834487915039
m3gnet,wbm-3-31819,Ge2 Pt4 Yb2,8,-44.18046951293945,False,-44.18046951293945,-5.522558689117432
m3gnet,wbm-3-31820,Ge2 Pt2 Yb2,6,-30.500362396240234,False,-30.500362396240234,-5.083393732706706
m3gnet,wbm-3-31821,Ge3 Pt3 Yb3,9,-45.25867462158203,False,-45.25867462158203,-5.028741624620226
m3gnet,wbm-3-31822,Ge4 Pt4 Yb4,12,-60.87459945678711,False,-60.87459945678711,-5.072883288065593
m3gnet,wbm-3-31823,Ge1 Pt1 Yb1,3,-14.78238582611084,False,-14.78238582611084,-4.927461942036946
m3gnet,wbm-3-31824,Ge4 Th4 Yb4,12,-60.427040100097656,False,-60.427040100097656,-5.035586675008138
m3gnet,wbm-3-31825,Ge4 U4 Yb4,12,-71.10176086425781,False,-71.10176086425781,-5.925146738688151
m3gnet,wbm-3-31826,Ge4 Yb4,8,-28.59919548034668,False,-28.59919548034668,-3.574899435043335
m3gnet,wbm-3-31827,Ge4 Yb4,8,-29.7078800201416,False,-29.7078800201416,-3.7134850025177
m3gnet,wbm-3-31828,Cd3 Ge3 Y3,9,-41.55337905883789,False,-41.55337905883789,-4.617042117648655
m3gnet,wbm-3-31829,Ge2 Hf2 Y2,6,-46.10315704345703,False,-46.10315704345703,-7.683859507242839
m3gnet,wbm-3-31830,Ge2 Hg2 Y2,6,-26.207183837890625,False,-26.207183837890625,-4.3678639729817705
m3gnet,wbm-3-31831,Ge4 In4 Y4,12,-62.026824951171875,False,-62.026824951171875,-5.168902079264323
m3gnet,wbm-3-31832,Ge2 Ir4 Y2,8,-63.422725677490234,False,-63.422725677490234,-7.927840709686279
m3gnet,wbm-3-31833,Ge4 Mo4 Y4,12,-94.02880859375,False,-94.02880859375,-7.835734049479167
m3gnet,wbm-3-31834,Ge2 Nb2 Y2,6,-46.10598373413086,False,-46.10598373413086,-7.6843306223551435
m3gnet,wbm-3-31835,Ge3 Nb3 Y3,9,-66.08848571777344,False,-66.08848571777344,-7.3431650797526045
m3gnet,wbm-3-31836,Ge3 Os3 Y3,9,-70.84718322753906,False,-70.84718322753906,-7.87190924750434
m3gnet,wbm-3-31837,Ge4 Os4 Y4,12,-95.93512725830078,False,-95.93512725830078,-7.9945939381917315
m3gnet,wbm-3-31838,Ge2 Pd4 Y2,8,-50.1733512878418,False,-50.1733512878418,-6.271668910980225
m3gnet,wbm-3-31839,Ge2 Pd4 Y2,8,-49.98579025268555,False,-49.98579025268555,-6.248223781585693
m3gnet,wbm-3-31840,Ge2 Pd2 Y2,6,-38.37527084350586,False,-38.37527084350586,-6.3958784739176435
m3gnet,wbm-3-31841,Ge4 Pd4 Y4,12,-75.29918670654297,False,-75.29918670654297,-6.274932225545247
m3gnet,wbm-3-31842,Ge4 Pd4 Y4,12,-76.8222427368164,False,-76.8222427368164,-6.401853561401367
m3gnet,wbm-3-31843,Ge4 Pt4 Y4,12,-82.10246276855469,False,-82.10246276855469,-6.841871897379558
m3gnet,wbm-3-31844,Ge1 Pt1 Y1,3,-19.883699417114258,False,-19.883699417114258,-6.627899805704753
m3gnet,wbm-3-31845,Ge2 Rh4 Y2,8,-58.73107147216797,False,-58.73107147216797,-7.341383934020996
m3gnet,wbm-3-31846,Ge2 Ru4 Y2,8,-63.04906463623047,False,-63.04906463623047,-7.881133079528809
