baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-60364,Ta2 Te6 Zn4,12,-50.71656036376953,False,-50.71656036376953,-4.226380030314128
m3gnet,wbm-1-60365,Th4 Zn8,12,-43.22899627685547,False,-43.22899627685547,-3.6024163564046225
m3gnet,wbm-1-60366,Th2 Zn4,6,-21.713233947753906,False,-21.713233947753906,-3.618872324625651
m3gnet,wbm-1-60367,Ac1 Tl1 Zn2,4,-9.765778541564941,False,-9.765778541564941,-2.4414446353912354
m3gnet,wbm-1-60368,Bi4 Tl2 Zn4,10,-24.787691116333008,False,-24.787691116333008,-2.4787691116333006
m3gnet,wbm-1-60369,Pb1 Tl1 Zn2,4,-7.710344314575195,False,-7.710344314575195,-1.9275860786437988
m3gnet,wbm-1-60370,Tl3 Zn6,9,-12.5830078125,False,-12.5830078125,-1.3981119791666667
m3gnet,wbm-1-60371,Au1 Tm1 Zn2,4,-12.267278671264648,False,-12.267278671264648,-3.066819667816162
m3gnet,wbm-1-60372,Hf1 Tm1 Zn2,4,-17.83122444152832,False,-17.83122444152832,-4.45780611038208
m3gnet,wbm-1-60373,Pt1 Tm1 Zn2,4,-15.807108879089355,False,-15.807108879089355,-3.951777219772339
m3gnet,wbm-1-60374,Tm4 Zn8,12,-32.512840270996094,False,-32.512840270996094,-2.7094033559163413
m3gnet,wbm-1-60375,U4 Zn8,12,-54.10280227661133,False,-54.10280227661133,-4.508566856384277
m3gnet,wbm-1-60376,U2 Zn4,6,-27.029184341430664,False,-27.029184341430664,-4.50486405690511
m3gnet,wbm-1-60377,In1 Y2 Zn2,5,-20.551252365112305,False,-20.551252365112305,-4.110250473022461
m3gnet,wbm-1-60378,Ag1 Y1 Zn2,4,-13.040484428405762,False,-13.040484428405762,-3.2601211071014404
m3gnet,wbm-1-60379,Au1 Y1 Zn2,4,-14.238455772399902,False,-14.238455772399902,-3.5596139430999756
m3gnet,wbm-1-60380,Ac1 Yb1 Zn2,4,-9.360111236572266,False,-9.360111236572266,-2.3400278091430664
m3gnet,wbm-1-60381,Au1 Yb1 Zn2,4,-9.416666984558105,False,-9.416666984558105,-2.3541667461395264
m3gnet,wbm-1-60382,Pt1 Yb1 Zn2,4,-12.896678924560547,False,-12.896678924560547,-3.2241697311401367
m3gnet,wbm-1-60383,Yb4 Zn8,12,-20.509910583496094,False,-20.509910583496094,-1.709159215291341
m3gnet,wbm-1-60384,Cd1 Y1 Zn2,4,-11.161686897277832,False,-11.161686897277832,-2.790421724319458
m3gnet,wbm-1-60385,Hf1 Y1 Zn2,4,-19.609220504760742,False,-19.609220504760742,-4.9023051261901855
