baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-11783,C1 Mo2 Sn2 Th1,6,-46.76307678222656,False,-46.76307678222656,-7.793846130371094
m3gnet,wbm-3-11784,Br2 C1 Dy2 N2,7,-47.265960693359375,False,-47.265960693359375,-6.752280099051339
m3gnet,wbm-3-11785,Br2 C1 N2 U2,7,-56.70353317260742,False,-56.70353317260742,-8.100504738943917
m3gnet,wbm-3-11786,Br2 C1 N2 Yb2,7,-41.966941833496094,False,-41.966941833496094,-5.995277404785156
m3gnet,wbm-3-11787,Br2 C2 Hf2 N4,10,-82.48500061035156,False,-82.48500061035156,-8.248500061035156
m3gnet,wbm-3-11788,Br2 C2 N4 Np2,10,-87.66016387939453,False,-87.66016387939453,-8.766016387939453
m3gnet,wbm-3-11789,Br2 C2 N4 Pu2,10,-91.09049987792969,False,-91.09049987792969,-9.109049987792968
m3gnet,wbm-3-11790,Br2 C2 N4 Zr2,10,-79.71602630615234,False,-79.71602630615234,-7.9716026306152346
m3gnet,wbm-3-11791,C1 Ca2 I2 N2,7,-41.43153762817383,False,-41.43153762817383,-5.918791089739118
m3gnet,wbm-3-11792,C2 Ca2 I2 N4,10,-64.93775177001953,False,-64.93775177001953,-6.493775177001953
m3gnet,wbm-3-11793,C1 Ce2 Cl2 N2,7,-50.933494567871094,False,-50.933494567871094,-7.276213509695871
m3gnet,wbm-3-11794,C1 Cl2 Dy2 N2,7,-48.69341278076172,False,-48.69341278076172,-6.956201825823102
m3gnet,wbm-3-11795,C1 Cl2 Er2 N2,7,-48.886512756347656,False,-48.886512756347656,-6.983787536621094
m3gnet,wbm-3-11796,C1 Cl2 Gd2 N2,7,-67.64197540283203,False,-67.64197540283203,-9.663139343261719
m3gnet,wbm-3-11797,C1 Cl2 Ho2 N2,7,-48.7454833984375,False,-48.7454833984375,-6.963640485491071
m3gnet,wbm-3-11798,C1 Cl2 La2 N2,7,-50.03560256958008,False,-50.03560256958008,-7.147943224225726
m3gnet,wbm-3-11799,C1 Cl2 Lu2 N2,7,-48.52967071533203,False,-48.52967071533203,-6.93281010219029
m3gnet,wbm-3-11800,C1 Cl2 N2 Nd2,7,-48.90996551513672,False,-48.90996551513672,-6.987137930733817
m3gnet,wbm-3-11801,C1 Cl2 N2 Np2,7,-61.68416213989258,False,-61.68416213989258,-8.812023162841797
m3gnet,wbm-3-11802,C1 Cl2 N2 Pr2,7,-48.996856689453125,False,-48.996856689453125,-6.999550955636161
m3gnet,wbm-3-11803,C1 Cl2 N2 Pu2,7,-66.37017822265625,False,-66.37017822265625,-9.481454031808036
m3gnet,wbm-3-11804,C1 Cl2 N2 Sc2,7,-52.176673889160156,False,-52.176673889160156,-7.453810555594308
m3gnet,wbm-3-11805,C1 Cl2 N2 Sm2,7,-48.81480407714844,False,-48.81480407714844,-6.973543439592634
m3gnet,wbm-3-11806,C1 Cl2 N2 Tb2,7,-48.92226028442383,False,-48.92226028442383,-6.988894326346261
m3gnet,wbm-3-11807,C1 Cl2 N2 Th2,7,-52.24500274658203,False,-52.24500274658203,-7.46357182094029
m3gnet,wbm-3-11808,C1 Cl2 N2 Tm2,7,-48.44508743286133,False,-48.44508743286133,-6.920726776123047
m3gnet,wbm-3-11809,C1 Cl2 N2 U2,7,-58.181556701660156,False,-58.181556701660156,-8.311650957380023
m3gnet,wbm-3-11810,C1 Cl2 N2 Y2,7,-52.5579948425293,False,-52.5579948425293,-7.508284977504185
m3gnet,wbm-3-11811,C1 Cl2 N2 Zr2,7,-53.504573822021484,False,-53.504573822021484,-7.6435105460030695
m3gnet,wbm-3-11812,Ba2 C2 Cl2 N4,10,-66.64103698730469,False,-66.64103698730469,-6.664103698730469
m3gnet,wbm-3-11813,C2 Cl2 N4 Nb2,10,-80.58932495117188,False,-80.58932495117188,-8.058932495117187
m3gnet,wbm-3-11814,C2 Cl2 N4 Ta2,10,-84.40052795410156,False,-84.40052795410156,-8.440052795410157
m3gnet,wbm-3-11815,C2 Cl2 N4 V2,10,-78.41271209716797,False,-78.41271209716797,-7.841271209716797
m3gnet,wbm-3-11816,Ba2 C2 F2 N4,10,-70.17179870605469,False,-70.17179870605469,-7.017179870605469
m3gnet,wbm-3-11817,C2 F2 Mg2 N4,10,-67.64451599121094,False,-67.64451599121094,-6.764451599121093
m3gnet,wbm-3-11818,C2 F2 N4 Nb2,10,-84.13861083984375,False,-84.13861083984375,-8.413861083984376
m3gnet,wbm-3-11819,C2 F2 N4 Ta2,10,-88.12646484375,False,-88.12646484375,-8.812646484375
m3gnet,wbm-3-11820,C2 F2 N4 V2,10,-77.65516662597656,False,-77.65516662597656,-7.765516662597657
m3gnet,wbm-3-11821,C1 Hf1 N2,4,-38.10063934326172,False,-38.10063934326172,-9.52515983581543
m3gnet,wbm-3-11822,Ba2 C1 I2 N2,7,-41.37274169921875,False,-41.37274169921875,-5.910391671316964
m3gnet,wbm-3-11823,C2 Dy2 I2 N4,10,-73.20492553710938,False,-73.20492553710938,-7.320492553710937
m3gnet,wbm-3-11824,C2 Er2 I2 N4,10,-72.81137084960938,False,-72.81137084960938,-7.281137084960937
m3gnet,wbm-3-11825,C2 Gd2 I2 N4,10,-91.65251922607422,False,-91.65251922607422,-9.165251922607421
m3gnet,wbm-3-11826,C2 Ho2 I2 N4,10,-73.03257751464844,False,-73.03257751464844,-7.303257751464844
m3gnet,wbm-3-11827,C2 I2 Lu2 N4,10,-73.56995391845703,False,-73.56995391845703,-7.356995391845703
m3gnet,wbm-3-11828,C2 I2 N4 Nd2,10,-73.6947250366211,False,-73.6947250366211,-7.369472503662109
m3gnet,wbm-3-11829,C1 In1 N2,4,-28.154705047607422,False,-28.154705047607422,-7.0386762619018555
m3gnet,wbm-3-11830,C2 I2 N4 Pr2,10,-73.670654296875,False,-73.670654296875,-7.3670654296875
m3gnet,wbm-3-11831,C2 I2 N4 Sm2,10,-73.61238098144531,False,-73.61238098144531,-7.361238098144531
m3gnet,wbm-3-11832,C2 I2 N4 Tb2,10,-73.24868774414062,False,-73.24868774414062,-7.324868774414062
m3gnet,wbm-3-11833,C2 I2 N4 Th2,10,-78.67726135253906,False,-78.67726135253906,-7.867726135253906
m3gnet,wbm-3-11834,C2 I2 N4 Tm2,10,-73.55723571777344,False,-73.55723571777344,-7.355723571777344
m3gnet,wbm-3-11835,C2 I2 N4 U2,10,-83.62480163574219,False,-83.62480163574219,-8.362480163574219
m3gnet,wbm-3-11836,C2 I2 N4 Yb2,10,-63.70284652709961,False,-63.70284652709961,-6.370284652709961
m3gnet,wbm-3-11837,C1 N2 Nb1,4,-36.87825393676758,False,-36.87825393676758,-9.219563484191895
m3gnet,wbm-3-11838,C1 N2 O2 Y2,7,-63.84395980834961,False,-63.84395980834961,-9.120565686907087
m3gnet,wbm-3-11839,Br2 C2 N4 Sc2,10,-76.56476593017578,False,-76.56476593017578,-7.656476593017578
m3gnet,wbm-3-11840,C2 I2 N4 Sr2,10,-64.8488998413086,False,-64.8488998413086,-6.484889984130859
m3gnet,wbm-3-11841,C1 N2 Ta1,4,-38.52424240112305,False,-38.52424240112305,-9.631060600280762
m3gnet,wbm-3-11842,Br2 C2 N4 Ti2,10,-77.42462158203125,False,-77.42462158203125,-7.742462158203125
m3gnet,wbm-3-11843,C1 N2 Ti1,4,-35.694068908691406,False,-35.694068908691406,-8.923517227172852
m3gnet,wbm-3-11844,C2 I2 N4 Y2,10,-76.69706726074219,False,-76.69706726074219,-7.669706726074219
m3gnet,wbm-3-11845,C2 Nb4 Te2,8,-69.24851989746094,False,-69.24851989746094,-8.656064987182617
m3gnet,wbm-3-11846,C2 Nb6 Sn2,10,-90.78565979003906,False,-90.78565979003906,-9.078565979003907
m3gnet,wbm-3-11847,C1 I5 Nb4,10,-62.10277557373047,False,-62.10277557373047,-6.210277557373047
m3gnet,wbm-3-11848,C2 I2 Nb2,6,-43.412193298339844,False,-43.412193298339844,-7.235365549723308
m3gnet,wbm-3-11849,C2 Hg2 Nd4,8,-40.39035415649414,False,-40.39035415649414,-5.048794269561768
m3gnet,wbm-3-11850,C4 Nd8,12,-75.76741027832031,False,-75.76741027832031,-6.313950856526692
m3gnet,wbm-3-11851,C1 Dy2 Ge2 Ni2,7,-43.908756256103516,False,-43.908756256103516,-6.272679465157645
m3gnet,wbm-3-11852,C1 Er2 Ge2 Ni2,7,-43.74945831298828,False,-43.74945831298828,-6.249922616141183
m3gnet,wbm-3-11853,C1 Eu2 Ge2 Ni2,7,-53.46451950073242,False,-53.46451950073242,-7.637788500104632
m3gnet,wbm-3-11854,C1 Ge2 La2 Ni2,7,-44.10664749145508,False,-44.10664749145508,-6.30094964163644
m3gnet,wbm-3-11855,C1 Ge2 Ni2 Pr2,7,-43.684608459472656,False,-43.684608459472656,-6.240658351353237
m3gnet,wbm-3-11856,C1 Ge2 Ni2 Sm2,7,-43.88398742675781,False,-43.88398742675781,-6.269141060965402
m3gnet,wbm-3-11857,C1 Ge2 Ni2 Y2,7,-47.555782318115234,False,-47.555782318115234,-6.793683188302176
m3gnet,wbm-3-11858,C1 Ge2 Ni2 Zr2,7,-51.56163787841797,False,-51.56163787841797,-7.3659482683454245
m3gnet,wbm-3-11859,C1 Gd1 Ni3,5,-41.951416015625,False,-41.951416015625,-8.390283203125
m3gnet,wbm-3-11860,C2 Ge2 Ni6,10,-61.1185302734375,False,-61.1185302734375,-6.11185302734375
m3gnet,wbm-3-11861,C1 Hf1 Ni3,5,-37.69647979736328,False,-37.69647979736328,-7.539295959472656
m3gnet,wbm-3-11862,C1 In1 Ni3,5,-29.358673095703125,False,-29.358673095703125,-5.871734619140625
m3gnet,wbm-3-11863,C1 Ni3 Sm1,5,-32.23616409301758,False,-32.23616409301758,-6.447232818603515
m3gnet,wbm-3-11864,C1 Ni3 Th1,5,-35.0185432434082,False,-35.0185432434082,-7.0037086486816404
m3gnet,wbm-3-11865,C1 Ni3 U1,5,-37.94860076904297,False,-37.94860076904297,-7.589720153808594
m3gnet,wbm-3-11866,C1 Ni3 Yb1,5,-29.86298179626465,False,-29.86298179626465,-5.97259635925293
m3gnet,wbm-3-11867,C4 Np8,12,-134.741943359375,False,-134.741943359375,-11.228495279947916
m3gnet,wbm-3-11868,C1 Cs1 F1 Gd1 O3,7,-57.045291900634766,False,-57.045291900634766,-8.149327414376396
m3gnet,wbm-3-11869,C1 Cs1 F1 La1 O3,7,-48.920440673828125,False,-48.920440673828125,-6.988634381975446
m3gnet,wbm-3-11870,C1 Cs1 F1 Nd1 O3,7,-48.19914245605469,False,-48.19914245605469,-6.885591779436384
m3gnet,wbm-3-11871,C1 Cs1 F1 O3 Pr1,7,-48.329376220703125,False,-48.329376220703125,-6.904196602957589
m3gnet,wbm-3-11872,C1 Cs1 F1 O3 Sm1,7,-48.0615234375,False,-48.0615234375,-6.865931919642857
m3gnet,wbm-3-11873,C1 Cs1 F1 O3 Tb1,7,-48.04102325439453,False,-48.04102325439453,-6.863003322056362
m3gnet,wbm-3-11874,C1 Cs1 F1 O3 Th1,7,-49.56916046142578,False,-49.56916046142578,-7.08130863734654
m3gnet,wbm-3-11875,C1 Cs1 F1 O3 Tm1,7,-47.629756927490234,False,-47.629756927490234,-6.804250989641462
m3gnet,wbm-3-11876,C1 Cs1 F1 O3 Yb1,7,-45.430362701416016,False,-45.430362701416016,-6.490051814488003
m3gnet,wbm-3-11877,C1 Ce1 F1 K1 O3,7,-49.14240264892578,False,-49.14240264892578,-7.0203432355608255
m3gnet,wbm-3-11878,C1 Dy1 F1 K1 O3,7,-48.628761291503906,False,-48.628761291503906,-6.946965898786273
m3gnet,wbm-3-11879,C1 Er1 F1 K1 O3,7,-48.468780517578125,False,-48.468780517578125,-6.924111502511161
m3gnet,wbm-3-11880,C1 F1 Gd1 K1 O3,7,-57.6628303527832,False,-57.6628303527832,-8.237547193254743
m3gnet,wbm-3-11881,C1 F1 Ho1 K1 O3,7,-48.6024169921875,False,-48.6024169921875,-6.943202427455357
m3gnet,wbm-3-11882,C1 F1 K1 Nd1 O3,7,-48.72454833984375,False,-48.72454833984375,-6.960649762834821
m3gnet,wbm-3-11883,C1 F1 K1 O3 Pr1,7,-48.805030822753906,False,-48.805030822753906,-6.972147260393415
m3gnet,wbm-3-11884,C1 F1 K1 O3 Sm1,7,-48.640769958496094,False,-48.640769958496094,-6.9486814226422995
m3gnet,wbm-3-11885,C1 F1 K1 O3 Tb1,7,-48.805931091308594,False,-48.805931091308594,-6.972275870186942
m3gnet,wbm-3-11886,C1 F1 K1 O3 Th1,7,-50.13418960571289,False,-50.13418960571289,-7.162027086530413
m3gnet,wbm-3-11887,C1 F1 K1 O3 Tm1,7,-48.488433837890625,False,-48.488433837890625,-6.926919119698661
m3gnet,wbm-3-11888,C1 F1 K1 O3 U1,7,-52.83452606201172,False,-52.83452606201172,-7.547789437430246
m3gnet,wbm-3-11889,C1 Ce1 F1 O3 Rb1,7,-49.00551223754883,False,-49.00551223754883,-7.000787462506976
m3gnet,wbm-3-11890,C1 Dy1 F1 O3 Rb1,7,-48.29606246948242,False,-48.29606246948242,-6.899437495640346
m3gnet,wbm-3-11891,C1 Er1 F1 O3 Rb1,7,-48.289100646972656,False,-48.289100646972656,-6.898442949567523
m3gnet,wbm-3-11892,C1 F1 Gd1 O3 Rb1,7,-57.355995178222656,False,-57.355995178222656,-8.193713596888951
m3gnet,wbm-3-11893,C1 F1 La1 O3 Rb1,7,-49.1040153503418,False,-49.1040153503418,-7.014859335763114
m3gnet,wbm-3-11894,C1 F1 Nd1 O3 Rb1,7,-48.4739990234375,False,-48.4739990234375,-6.924857003348214
m3gnet,wbm-3-11895,C1 F1 Np1 O3 Rb1,7,-54.63933181762695,False,-54.63933181762695,-7.805618831089565
m3gnet,wbm-3-11896,C1 F1 O3 Pr1 Rb1,7,-48.57418441772461,False,-48.57418441772461,-6.939169202532087
m3gnet,wbm-3-11897,C1 F1 O3 Pu1 Rb1,7,-56.565330505371094,False,-56.565330505371094,-8.080761500767299
m3gnet,wbm-3-11898,C1 F1 O3 Rb1 Sm1,7,-48.37446212768555,False,-48.37446212768555,-6.910637446812221
m3gnet,wbm-3-11899,C1 F1 O3 Rb1 Tb1,7,-48.490299224853516,False,-48.490299224853516,-6.927185603550503
m3gnet,wbm-3-11900,C1 F1 O3 Rb1 Th1,7,-49.91130065917969,False,-49.91130065917969,-7.130185808454241
m3gnet,wbm-3-11901,C1 F1 O3 Rb1 Tm1,7,-48.13176345825195,False,-48.13176345825195,-6.8759662083217075
m3gnet,wbm-3-11902,C1 F1 O3 Rb1 U1,7,-52.56132888793945,False,-52.56132888793945,-7.508761269705636
m3gnet,wbm-3-11903,C1 F1 O3 Rb1 Yb1,7,-45.8536376953125,False,-45.8536376953125,-6.550519670758929
m3gnet,wbm-3-11904,C1 F1 O3 Rb1 Y1,7,-50.13112258911133,False,-50.13112258911133,-7.161588941301618
m3gnet,wbm-3-11905,C1 F1 O3 Rb1 Zr1,7,-49.14494705200195,False,-49.14494705200195,-7.020706721714565
m3gnet,wbm-3-11906,C1 F1 O3 Rb1 Sc1,7,-49.0514030456543,False,-49.0514030456543,-7.007343292236328
m3gnet,wbm-3-11907,C2 Mg2 O6,10,-71.67250061035156,False,-71.67250061035156,-7.167250061035157
m3gnet,wbm-3-11908,Al1 C1 O5,7,-47.63892364501953,False,-47.63892364501953,-6.8055605207170755
m3gnet,wbm-3-11909,Ba1 C1 O5,7,-43.36339569091797,False,-43.36339569091797,-6.194770812988281
m3gnet,wbm-3-11910,C1 Ca1 O5,7,-45.84910202026367,False,-45.84910202026367,-6.549871717180524
m3gnet,wbm-3-11911,C1 Cd1 O5,7,-40.566165924072266,False,-40.566165924072266,-5.795166560581753
m3gnet,wbm-3-11912,C1 Ce1 O5,7,-51.052467346191406,False,-51.052467346191406,-7.293209620884487
m3gnet,wbm-3-11913,C1 Co1 O5,7,-44.520042419433594,False,-44.520042419433594,-6.360006059919085
m3gnet,wbm-3-11914,C1 Cr1 O5,7,-48.832374572753906,False,-48.832374572753906,-6.976053510393415
