baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-40217,Ba1 O3 Zr1,5,-41.46122741699219,False,-41.46122741699219,-8.292245483398437
m3gnet,wbm-1-40218,Bi2 O6 Zr2,10,-76.79817199707031,False,-76.79817199707031,-7.679817199707031
m3gnet,wbm-1-40219,Bi2 O6 Zr2,10,-76.17407989501953,False,-76.17407989501953,-7.617407989501953
m3gnet,wbm-1-40220,Bi1 O3 Zr1,5,-37.861236572265625,False,-37.861236572265625,-7.572247314453125
m3gnet,wbm-1-40221,Bi4 O12 Zr4,20,-152.41241455078125,False,-152.41241455078125,-7.6206207275390625
m3gnet,wbm-1-40222,Cd2 O6 Zr2,10,-72.5842514038086,False,-72.5842514038086,-7.25842514038086
m3gnet,wbm-1-40223,Cs4 O6 Zr2,12,-79.02157592773438,False,-79.02157592773438,-6.585131327311198
m3gnet,wbm-1-40224,Cs4 O6 Zr2,12,-79.02141571044922,False,-79.02141571044922,-6.5851179758707685
m3gnet,wbm-1-40225,Eu2 O6 Zr2,10,-99.17986297607422,False,-99.17986297607422,-9.917986297607422
m3gnet,wbm-1-40226,Eu2 O6 Zr2,10,-99.1748046875,False,-99.1748046875,-9.91748046875
m3gnet,wbm-1-40227,In6 O18 Zr6,30,-227.8953094482422,False,-227.8953094482422,-7.596510314941407
m3gnet,wbm-1-40228,In2 O6 Zr2,10,-75.31121826171875,False,-75.31121826171875,-7.531121826171875
m3gnet,wbm-1-40229,In8 O24 Zr8,40,-302.6391296386719,False,-302.6391296386719,-7.565978240966797
m3gnet,wbm-1-40230,In1 O3 Zr1,5,-37.80854415893555,False,-37.80854415893555,-7.56170883178711
m3gnet,wbm-1-40231,In8 O24 Zr8,40,-302.6366882324219,False,-302.6366882324219,-7.565917205810547
m3gnet,wbm-1-40232,La1 O3 Zr1,5,-43.807064056396484,False,-43.807064056396484,-8.761412811279296
m3gnet,wbm-1-40233,La4 O12 Zr4,20,-177.3404998779297,False,-177.3404998779297,-8.867024993896484
m3gnet,wbm-1-40234,O3 Pb1 Zr1,5,-39.03266525268555,False,-39.03266525268555,-7.8065330505371096
m3gnet,wbm-1-40235,O6 Sn2 Zr2,10,-79.26018524169922,False,-79.26018524169922,-7.926018524169922
m3gnet,wbm-1-40236,O24 Sn8 Zr8,40,-316.0172424316406,False,-316.0172424316406,-7.900431060791016
m3gnet,wbm-1-40237,O3 Sn1 Zr1,5,-39.35954284667969,False,-39.35954284667969,-7.871908569335938
m3gnet,wbm-1-40238,O24 Sn8 Zr8,40,-315.5899963378906,False,-315.5899963378906,-7.889749908447266
m3gnet,wbm-1-40239,O3 Tl1 Zr1,5,-36.076961517333984,False,-36.076961517333984,-7.215392303466797
m3gnet,wbm-1-40240,O3 Yb1 Zr1,5,-40.49772262573242,False,-40.49772262573242,-8.099544525146484
m3gnet,wbm-1-40241,Ag2 Ir2 O8,12,-67.29369354248047,False,-67.29369354248047,-5.607807795206706
m3gnet,wbm-1-40242,Ag2 O8 Os2,12,-76.01080322265625,False,-76.01080322265625,-6.3342336018880205
m3gnet,wbm-1-40243,Ag2 O8 Pt2,12,-59.56760025024414,False,-59.56760025024414,-4.963966687520345
m3gnet,wbm-1-40244,Ag2 O8 W2,12,-74.23576354980469,False,-74.23576354980469,-6.186313629150391
m3gnet,wbm-1-40245,Al2 As2 O8,12,-79.56452178955078,False,-79.56452178955078,-6.630376815795898
m3gnet,wbm-1-40246,Al2 As2 O8,12,-77.06990051269531,False,-77.06990051269531,-6.422491709391276
m3gnet,wbm-1-40247,Al2 As2 O8,12,-79.30609130859375,False,-79.30609130859375,-6.6088409423828125
m3gnet,wbm-1-40248,Al2 As2 O8,12,-79.83195495605469,False,-79.83195495605469,-6.652662913004558
m3gnet,wbm-1-40249,Al2 As2 O8,12,-79.72648620605469,False,-79.72648620605469,-6.643873850504558
m3gnet,wbm-1-40250,Al1 As1 O4,6,-39.84733581542969,False,-39.84733581542969,-6.641222635904948
m3gnet,wbm-1-40251,Al1 Ba2 O4,7,-45.3045768737793,False,-45.3045768737793,-6.472082410539899
m3gnet,wbm-1-40252,Al1 Bi1 O4,6,-37.24689865112305,False,-37.24689865112305,-6.207816441853841
m3gnet,wbm-1-40253,Al2 Hf2 O8,12,-100.3882827758789,False,-100.3882827758789,-8.365690231323242
m3gnet,wbm-1-40254,Al2 Hf2 O8,12,-101.06615447998047,False,-101.06615447998047,-8.422179539998373
m3gnet,wbm-1-40255,Al1 Hf1 O4,6,-50.41062927246094,False,-50.41062927246094,-8.401771545410156
m3gnet,wbm-1-40256,Al1 Mo1 O4,6,-43.46940231323242,False,-43.46940231323242,-7.244900385538737
m3gnet,wbm-1-40257,Al2 Nb2 O8,12,-99.7369384765625,False,-99.7369384765625,-8.311411539713541
m3gnet,wbm-1-40258,Al2 Nb2 O8,12,-100.1369400024414,False,-100.1369400024414,-8.344745000203451
m3gnet,wbm-1-40259,Al1 Nb1 O4,6,-49.925350189208984,False,-49.925350189208984,-8.320891698201498
m3gnet,wbm-1-40260,Al2 O8 P2,12,-86.79108428955078,False,-86.79108428955078,-7.232590357462565
m3gnet,wbm-1-40261,Al2 O8 Sb2,12,-79.82861328125,False,-79.82861328125,-6.652384440104167
m3gnet,wbm-1-40262,Al1 O4 Sb1,6,-38.769371032714844,False,-38.769371032714844,-6.461561838785808
m3gnet,wbm-1-40263,Al2 O8 Ta2,12,-105.88634490966797,False,-105.88634490966797,-8.823862075805664
m3gnet,wbm-1-40264,Al2 O8 Ta2,12,-105.51583862304688,False,-105.51583862304688,-8.792986551920572
m3gnet,wbm-1-40265,Al2 O8 Ti2,12,-93.65201568603516,False,-93.65201568603516,-7.80433464050293
m3gnet,wbm-1-40266,Al2 O8 Ti2,12,-93.78352355957031,False,-93.78352355957031,-7.815293629964192
m3gnet,wbm-1-40267,Al1 O4 Ti1,6,-46.95100021362305,False,-46.95100021362305,-7.825166702270508
