baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-24566,In1 Li1 Nb2,4,-23.41478729248047,False,-23.41478729248047,-5.853696823120117
m3gnet,wbm-2-24567,Li1 Nb2 Rh1,4,-30.031953811645508,False,-30.031953811645508,-7.507988452911377
m3gnet,wbm-2-24568,Li1 Nb1 Pb2,4,-19.05853271484375,False,-19.05853271484375,-4.7646331787109375
m3gnet,wbm-2-24569,Li1 Nb1 Te2,4,-20.732486724853516,False,-20.732486724853516,-5.183121681213379
m3gnet,wbm-2-24570,Ce4 Li4 N4,12,-75.84876251220703,False,-75.84876251220703,-6.320730209350586
m3gnet,wbm-2-24571,Li1 Nd1 Pb2,4,-15.910077095031738,False,-15.910077095031738,-3.9775192737579346
m3gnet,wbm-2-24572,Li1 Nd1 Pt2,4,-21.858476638793945,False,-21.858476638793945,-5.464619159698486
m3gnet,wbm-2-24573,Dy4 Li4 N4,12,-71.84656524658203,False,-71.84656524658203,-5.987213770548503
m3gnet,wbm-2-24574,Er4 Li4 N4,12,-72.3333969116211,False,-72.3333969116211,-6.027783075968425
m3gnet,wbm-2-24575,Eu2 Li2 N2,6,-44.86085891723633,False,-44.86085891723633,-7.476809819539388
m3gnet,wbm-2-24576,Gd4 Li4 N4,12,-108.67817687988281,False,-108.67817687988281,-9.056514739990234
m3gnet,wbm-2-24577,Ho4 Li4 N4,12,-71.8302230834961,False,-71.8302230834961,-5.985851923624675
m3gnet,wbm-2-24578,As2 Li1 Ni2 Y1,6,-34.105098724365234,False,-34.105098724365234,-5.684183120727539
m3gnet,wbm-2-24579,Er1 Li1 Ni2,4,-18.71435546875,False,-18.71435546875,-4.6785888671875
m3gnet,wbm-2-24580,In1 Li1 Ni2,4,-16.799488067626953,False,-16.799488067626953,-4.199872016906738
m3gnet,wbm-2-24581,Li1 Ni2 Pb1,4,-17.296844482421875,False,-17.296844482421875,-4.324211120605469
m3gnet,wbm-2-24582,Li1 Ni2 Sn1,4,-18.272974014282227,False,-18.272974014282227,-4.568243503570557
m3gnet,wbm-2-24583,Li1 Ni2 Th1,4,-22.01607322692871,False,-22.01607322692871,-5.504018306732178
m3gnet,wbm-2-24584,Li1 Ni2 U1,4,-24.359230041503906,False,-24.359230041503906,-6.089807510375977
m3gnet,wbm-2-24585,Li1 Ni3 Se6,10,-43.90143966674805,False,-43.90143966674805,-4.390143966674804
m3gnet,wbm-2-24586,Ac2 Li1 Ni1,4,-16.1033935546875,False,-16.1033935546875,-4.025848388671875
m3gnet,wbm-2-24587,Bi1 Li1 Ni1,3,-12.011235237121582,False,-12.011235237121582,-4.003745079040527
m3gnet,wbm-2-24588,Br8 Li2 Ni2,12,-37.255245208740234,False,-37.255245208740234,-3.1046037673950195
m3gnet,wbm-2-24589,Cd1 Li1 Ni1 Sn1,4,-13.616832733154297,False,-13.616832733154297,-3.404208183288574
m3gnet,wbm-2-24590,Dy2 Li1 Ni1,4,-17.651687622070312,False,-17.651687622070312,-4.412921905517578
m3gnet,wbm-2-24591,Eu2 Li1 Ni1,4,-28.046314239501953,False,-28.046314239501953,-7.011578559875488
m3gnet,wbm-2-24592,Ge8 Li2 Ni2,12,-54.137271881103516,False,-54.137271881103516,-4.511439323425293
m3gnet,wbm-2-24593,Ge1 Li1 Ni1 Pd1,4,-18.383054733276367,False,-18.383054733276367,-4.595763683319092
m3gnet,wbm-2-24594,Ge1 Li1 Ni1 Pt1,4,-19.6887264251709,False,-19.6887264251709,-4.922181606292725
m3gnet,wbm-2-24595,Ge2 Li2 Ni2,6,-26.824443817138672,False,-26.824443817138672,-4.470740636189778
m3gnet,wbm-2-24596,In8 Li2 Ni2,12,-39.00056457519531,False,-39.00056457519531,-3.250047047932943
m3gnet,wbm-2-24597,In1 Li1 Ni1 Pt1,4,-18.129314422607422,False,-18.129314422607422,-4.5323286056518555
m3gnet,wbm-2-24598,In2 Li2 Ni2,6,-22.1680965423584,False,-22.1680965423584,-3.694682757059733
m3gnet,wbm-2-24599,Li1 Nd2 Ni1,4,-17.659870147705078,False,-17.659870147705078,-4.4149675369262695
m3gnet,wbm-2-24600,Li1 Ni1 Pb2,4,-15.42048454284668,False,-15.42048454284668,-3.85512113571167
m3gnet,wbm-2-24601,Li2 Ni2 Pb8,12,-46.04188919067383,False,-46.04188919067383,-3.836824099222819
m3gnet,wbm-2-24602,Li2 Ni2 Pb2,6,-23.67523193359375,False,-23.67523193359375,-3.9458719889322915
m3gnet,wbm-2-24603,In1 Li1 Ni1 Pd1,4,-16.91360092163086,False,-16.91360092163086,-4.228400230407715
m3gnet,wbm-2-24604,Li1 Ni1 Pr2,4,-17.598928451538086,False,-17.598928451538086,-4.3997321128845215
m3gnet,wbm-2-24605,Li1 Ni1 Pt2,4,-21.162935256958008,False,-21.162935256958008,-5.290733814239502
m3gnet,wbm-2-24606,Li1 Ni1 Rh1 Sn1,4,-20.325353622436523,False,-20.325353622436523,-5.081338405609131
m3gnet,wbm-2-24607,Li1 Ni1 Ru1 Sn1,4,-21.419492721557617,False,-21.419492721557617,-5.354873180389404
m3gnet,wbm-2-24608,Li2 Ni2 Sb2,6,-26.136383056640625,False,-26.136383056640625,-4.3560638427734375
m3gnet,wbm-2-24609,Li1 Ni1 Se2,4,-16.979549407958984,False,-16.979549407958984,-4.244887351989746
m3gnet,wbm-2-24610,Ir1 Li1 Ni1 Sn1,4,-21.286874771118164,False,-21.286874771118164,-5.321718692779541
m3gnet,wbm-2-24611,Li3 Ni3 Sn3,9,-37.901790618896484,False,-37.901790618896484,-4.211310068766276
m3gnet,wbm-2-24612,Li1 Ni1 Tb2,4,-17.663536071777344,False,-17.663536071777344,-4.415884017944336
m3gnet,wbm-2-24613,Li1 Ni1 Sn1 Zn1,4,-13.95444107055664,False,-13.95444107055664,-3.48861026763916
m3gnet,wbm-2-24614,La4 Li4 N4,12,-71.1815185546875,False,-71.1815185546875,-5.931793212890625
m3gnet,wbm-2-24615,Li4 Lu4 N4,12,-72.638671875,False,-72.638671875,-6.05322265625
m3gnet,wbm-2-24616,Li4 N4 Nd4,12,-70.63680267333984,False,-70.63680267333984,-5.88640022277832
m3gnet,wbm-2-24617,Li4 N4 Np4,12,-99.23455810546875,False,-99.23455810546875,-8.269546508789062
m3gnet,wbm-2-24618,Li4 N4 Pr4,12,-70.30925750732422,False,-70.30925750732422,-5.8591047922770185
m3gnet,wbm-2-24619,Li4 N4 Pu4,12,-104.79549407958984,False,-104.79549407958984,-8.73295783996582
m3gnet,wbm-2-24620,Li4 N4 Sc4,12,-79.77141571044922,False,-79.77141571044922,-6.6476179758707685
m3gnet,wbm-2-24621,Li4 N4 Sm4,12,-71.13785552978516,False,-71.13785552978516,-5.928154627482097
m3gnet,wbm-2-24622,Li4 N4 Tb4,12,-71.8799057006836,False,-71.8799057006836,-5.989992141723633
m3gnet,wbm-2-24623,Li4 N4 Th4,12,-81.54105377197266,False,-81.54105377197266,-6.795087814331055
m3gnet,wbm-2-24624,Li4 N4 Tm4,12,-72.09590911865234,False,-72.09590911865234,-6.007992426554362
m3gnet,wbm-2-24625,Li4 N4 U4,12,-91.02296447753906,False,-91.02296447753906,-7.585247039794922
m3gnet,wbm-2-24626,Li4 N4 Y4,12,-78.78343963623047,False,-78.78343963623047,-6.565286636352539
m3gnet,wbm-2-24627,Li4 N4 Zr4,12,-86.77494812011719,False,-86.77494812011719,-7.231245676676433
m3gnet,wbm-2-24628,Co2 Li2 O4 Rb2,10,-49.07164001464844,False,-49.07164001464844,-4.907164001464844
m3gnet,wbm-2-24629,Cs2 Li2 O4,8,-34.340641021728516,False,-34.340641021728516,-4.2925801277160645
m3gnet,wbm-2-24630,Fe2 Li2 O4 Rb2,10,-51.310447692871094,False,-51.310447692871094,-5.13104476928711
m3gnet,wbm-2-24631,K2 Li2 O4,8,-35.01470184326172,False,-35.01470184326172,-4.376837730407715
m3gnet,wbm-2-24632,Li2 Mg2 O4 Rb2,10,-47.83591079711914,False,-47.83591079711914,-4.783591079711914
m3gnet,wbm-2-24633,Li2 Mn2 O4 Rb2,10,-55.953670501708984,False,-55.953670501708984,-5.595367050170898
m3gnet,wbm-2-24634,Li2 Ni6 O4,12,-53.995277404785156,False,-53.995277404785156,-4.499606450398763
m3gnet,wbm-2-24635,Li2 Ni2 O4 Rb2,10,-43.213172912597656,False,-43.213172912597656,-4.321317291259765
m3gnet,wbm-2-24636,Cd2 Li2 O4 Rb2,10,-40.54462814331055,False,-40.54462814331055,-4.054462814331055
m3gnet,wbm-2-24637,Li2 O4 Rb2,8,-34.574668884277344,False,-34.574668884277344,-4.321833610534668
m3gnet,wbm-2-24638,Br2 Li2 O6,10,-42.65398406982422,False,-42.65398406982422,-4.265398406982422
m3gnet,wbm-2-24639,F2 Li2 O6 Te2,12,-59.34033966064453,False,-59.34033966064453,-4.945028305053711
m3gnet,wbm-2-24640,K1 Li1 O4 W1,7,-44.41661071777344,False,-44.41661071777344,-6.3452301025390625
m3gnet,wbm-2-24641,Li1 O4 Rb1 W1,7,-44.421905517578125,False,-44.421905517578125,-6.345986502511161
m3gnet,wbm-2-24642,Ba2 Li1 O6 Re1,10,-71.0178451538086,False,-71.0178451538086,-7.101784515380859
m3gnet,wbm-2-24643,Ca2 Li1 O6 Re1,10,-71.08740997314453,False,-71.08740997314453,-7.108740997314453
m3gnet,wbm-2-24644,Ce2 Li1 O6 Re1,10,-81.51697540283203,False,-81.51697540283203,-8.151697540283203
m3gnet,wbm-2-24645,Dy2 Li1 O6 Re1,10,-79.24726867675781,False,-79.24726867675781,-7.924726867675782
m3gnet,wbm-2-24646,Er2 Li1 O6 Re1,10,-79.11936950683594,False,-79.11936950683594,-7.911936950683594
m3gnet,wbm-2-24647,Eu2 Li1 O6 W1,10,-84.99429321289062,False,-84.99429321289062,-8.499429321289062
m3gnet,wbm-2-24648,Gd2 Li1 O6 Re1,10,-97.7794418334961,False,-97.7794418334961,-9.777944183349609
m3gnet,wbm-2-24649,Ho2 Li1 O6 Re1,10,-79.2189712524414,False,-79.2189712524414,-7.921897125244141
m3gnet,wbm-2-24650,Li1 Nd2 O6 Re1,10,-78.96781158447266,False,-78.96781158447266,-7.896781158447266
m3gnet,wbm-2-24651,Li1 O6 Pr2 Re1,10,-78.91331481933594,False,-78.91331481933594,-7.891331481933594
m3gnet,wbm-2-24652,Li1 O6 Re1 Th2,10,-85.77252960205078,False,-85.77252960205078,-8.577252960205078
m3gnet,wbm-2-24653,Li1 O6 Re1 Sm2,10,-79.06108856201172,False,-79.06108856201172,-7.906108856201172
m3gnet,wbm-2-24654,Li1 O6 Re1 Sr2,10,-70.59104919433594,False,-70.59104919433594,-7.059104919433594
m3gnet,wbm-2-24655,Li1 O6 Re1 Tb2,10,-79.15528106689453,False,-79.15528106689453,-7.915528106689453
m3gnet,wbm-2-24656,Li1 O6 Re1 Tm2,10,-79.23278045654297,False,-79.23278045654297,-7.923278045654297
m3gnet,wbm-2-24657,Li1 O6 Re1 Y2,10,-82.70198822021484,False,-82.70198822021484,-8.270198822021484
m3gnet,wbm-2-24658,Li1 O6 Re1 Yb2,10,-71.41600799560547,False,-71.41600799560547,-7.141600799560547
m3gnet,wbm-2-24659,As2 Li1 Nb1 O7,11,-75.17955017089844,False,-75.17955017089844,-6.834504560990767
m3gnet,wbm-2-24660,As2 Fe1 Li1 O7,11,-67.26728820800781,False,-67.26728820800781,-6.115208018909801
m3gnet,wbm-2-24661,As2 Li1 Mn1 O7,11,-69.1662368774414,False,-69.1662368774414,-6.287839716131037
m3gnet,wbm-2-24662,Li1 O7 P2 V1,11,-79.57412719726562,False,-79.57412719726562,-7.234011563387784
m3gnet,wbm-2-24663,As2 Li1 O7 Ti1,11,-73.45841979980469,False,-73.45841979980469,-6.678038163618608
m3gnet,wbm-2-24664,Li1 O7 Sb2 V1,11,-69.74119567871094,False,-69.74119567871094,-6.340108698064631
m3gnet,wbm-2-24665,Li1 Os2 Th1,4,-30.341276168823242,False,-30.341276168823242,-7.5853190422058105
m3gnet,wbm-2-24666,Ac2 Li1 Os1,4,-20.895837783813477,False,-20.895837783813477,-5.223959445953369
m3gnet,wbm-2-24667,Li1 Np2 Os1,4,-37.89921188354492,False,-37.89921188354492,-9.47480297088623
m3gnet,wbm-2-24668,Li2 Os2 Pb8,12,-51.935726165771484,False,-51.935726165771484,-4.327977180480957
m3gnet,wbm-2-24669,Li1 Os1,2,-12.34358024597168,False,-12.34358024597168,-6.17179012298584
m3gnet,wbm-2-24670,Cr1 Cu2 Li1 P2,6,-31.820531845092773,False,-31.820531845092773,-5.303421974182129
m3gnet,wbm-2-24671,Cu2 Gd1 Li1 P2,6,-39.88052749633789,False,-39.88052749633789,-6.6467545827229815
m3gnet,wbm-2-24672,Cu2 Hf1 Li1 P2,6,-34.94636154174805,False,-34.94636154174805,-5.824393590291341
m3gnet,wbm-2-24673,Cu2 In1 Li1 P2,6,-25.087987899780273,False,-25.087987899780273,-4.181331316630046
m3gnet,wbm-2-24674,Cu2 Li1 Nb1 P2,6,-34.26472854614258,False,-34.26472854614258,-5.710788091023763
m3gnet,wbm-2-24675,Cu2 Li1 Np1 P2,6,-37.20146942138672,False,-37.20146942138672,-6.200244903564453
m3gnet,wbm-2-24676,Cu2 Li1 P2 Pu1,6,-38.279151916503906,False,-38.279151916503906,-6.379858652750651
m3gnet,wbm-2-24677,Cu2 Li1 P2 Sr1,6,-26.603036880493164,False,-26.603036880493164,-4.433839480082194
m3gnet,wbm-2-24678,Fe2 Li2 P4 Rb4,12,-51.261932373046875,False,-51.261932373046875,-4.271827697753906
m3gnet,wbm-2-24679,Cs4 Ga2 Li2 P4,12,-41.05043411254883,False,-41.05043411254883,-3.420869509379069
m3gnet,wbm-2-24680,Ga2 Li2 P4 Rb4,12,-41.70658874511719,False,-41.70658874511719,-3.475549062093099
m3gnet,wbm-2-24681,Cs4 In2 Li2 P4,12,-39.966217041015625,False,-39.966217041015625,-3.3305180867513022
m3gnet,wbm-2-24682,K4 Li2 P4 Sn2,12,-43.51255798339844,False,-43.51255798339844,-3.6260464986165366
m3gnet,wbm-2-24683,K4 Li2 P4 Tl2,12,-38.70237731933594,False,-38.70237731933594,-3.2251981099446616
m3gnet,wbm-2-24684,Cu2 Li1 Mn1 P2,6,-31.459211349487305,False,-31.459211349487305,-5.243201891581218
m3gnet,wbm-2-24685,Dy1 Li1 Ni2 P2,6,-34.48223876953125,False,-34.48223876953125,-5.747039794921875
m3gnet,wbm-2-24686,Er1 Li1 Ni2 P2,6,-34.47306823730469,False,-34.47306823730469,-5.745511372884114
m3gnet,wbm-2-24687,Ho1 Li1 Ni2 P2,6,-34.46598815917969,False,-34.46598815917969,-5.744331359863281
m3gnet,wbm-2-24688,La1 Li1 Ni2 P2,6,-34.649810791015625,False,-34.649810791015625,-5.7749684651692705
m3gnet,wbm-2-24689,Li1 Lu1 Ni2 P2,6,-34.336875915527344,False,-34.336875915527344,-5.722812652587891
m3gnet,wbm-2-24690,Li1 Nd1 Ni2 P2,6,-34.446746826171875,False,-34.446746826171875,-5.7411244710286455
m3gnet,wbm-2-24691,Li1 Ni2 P2 Pr1,6,-34.411155700683594,False,-34.411155700683594,-5.735192616780599
m3gnet,wbm-2-24692,Li1 Ni2 P2 Tm1,6,-34.373085021972656,False,-34.373085021972656,-5.728847503662109
m3gnet,wbm-2-24693,In2 Li2 P4 Rb4,12,-40.40690612792969,False,-40.40690612792969,-3.367242177327474
