baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-32190,N1 O1 Sn2 Yb6,10,-44.5131721496582,False,-44.5131721496582,-4.451317214965821
m3gnet,wbm-1-32191,In2 N1 O1 Sr6,10,-38.03660583496094,False,-38.03660583496094,-3.803660583496094
m3gnet,wbm-1-32192,N1 O1 Pb2 Sr6,10,-41.54798126220703,False,-41.54798126220703,-4.154798126220703
m3gnet,wbm-1-32193,N2 O2 Ta2,6,-61.463417053222656,False,-61.463417053222656,-10.243902842203775
m3gnet,wbm-1-32194,N4 O4 Ti4,12,-106.50642395019531,False,-106.50642395019531,-8.875535329182943
m3gnet,wbm-1-32195,N4 O4 Ti4,12,-106.24085998535156,False,-106.24085998535156,-8.853404998779297
m3gnet,wbm-1-32196,N2 O2 V2,6,-46.59682083129883,False,-46.59682083129883,-7.766136805216472
m3gnet,wbm-1-32197,N4 O4 V4,12,-93.84854888916016,False,-93.84854888916016,-7.820712407430013
m3gnet,wbm-1-32198,N4 O4 V4,12,-93.22737121582031,False,-93.22737121582031,-7.768947601318359
m3gnet,wbm-1-32199,N2 O2 Zr2,6,-53.88518142700195,False,-53.88518142700195,-8.980863571166992
m3gnet,wbm-1-32200,N4 O4 Zr4,12,-111.0267105102539,False,-111.0267105102539,-9.252225875854492
m3gnet,wbm-1-32201,N4 O4 Zr4,12,-111.14295959472656,False,-111.14295959472656,-9.261913299560547
m3gnet,wbm-1-32202,Ba6 N2 P2,10,-44.96648025512695,False,-44.96648025512695,-4.4966480255126955
m3gnet,wbm-1-32203,Bi2 Cd6 N1 P1,10,-25.35004425048828,False,-25.35004425048828,-2.535004425048828
m3gnet,wbm-1-32204,Bi2 Co6 N1 P1,10,-64.60015106201172,False,-64.60015106201172,-6.460015106201172
m3gnet,wbm-1-32205,Cd1 N1 Pd3,5,-23.933399200439453,False,-23.933399200439453,-4.78667984008789
m3gnet,wbm-1-32206,N1 Pd3 Sn1,5,-27.502607345581055,False,-27.502607345581055,-5.500521469116211
