baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-6622,Cl6 Pr4,10,-48.317989349365234,False,-48.317989349365234,-4.831798934936524
m3gnet,wbm-4-6623,Cl6 Sb2,8,-26.11914825439453,False,-26.11914825439453,-3.2648935317993164
m3gnet,wbm-4-6624,Cl6 Sm4,10,-46.99826431274414,False,-46.99826431274414,-4.699826431274414
m3gnet,wbm-4-6625,Cl6 Sm2,8,-38.34501266479492,False,-38.34501266479492,-4.793126583099365
m3gnet,wbm-4-6626,Cl6 Sn4,10,-35.50028610229492,False,-35.50028610229492,-3.550028610229492
m3gnet,wbm-4-6627,Cl6 Pb2 Sn2,10,-36.02946853637695,False,-36.02946853637695,-3.6029468536376954
m3gnet,wbm-4-6628,Bi1 Cl3 Sr3,7,-27.152942657470703,False,-27.152942657470703,-3.8789918082101003
m3gnet,wbm-4-6629,Cl6 Tb4,10,-46.90021896362305,False,-46.90021896362305,-4.690021896362305
m3gnet,wbm-4-6630,Cl6 Tb2,8,-38.453250885009766,False,-38.453250885009766,-4.806656360626221
m3gnet,wbm-4-6631,Cl6 Th4,10,-56.04895782470703,False,-56.04895782470703,-5.604895782470703
m3gnet,wbm-4-6632,Cl6 Ti4,10,-56.525238037109375,False,-56.525238037109375,-5.652523803710937
m3gnet,wbm-4-6633,Cl6 Pb2 Tl2,10,-34.412479400634766,False,-34.412479400634766,-3.4412479400634766
m3gnet,wbm-4-6634,Cl6 Tm4,10,-45.72650909423828,False,-45.72650909423828,-4.572650909423828
m3gnet,wbm-4-6635,Cl6 Tm2,8,-38.065460205078125,False,-38.065460205078125,-4.758182525634766
m3gnet,wbm-4-6636,Cl6 U2,8,-46.7222900390625,False,-46.7222900390625,-5.8402862548828125
m3gnet,wbm-4-6637,Cl6 V4,10,-56.711788177490234,False,-56.711788177490234,-5.671178817749023
m3gnet,wbm-4-6638,Cl6 Y4,10,-54.85063934326172,False,-54.85063934326172,-5.485063934326172
m3gnet,wbm-4-6639,Cl6 Yb4,10,-40.81471252441406,False,-40.81471252441406,-4.081471252441406
m3gnet,wbm-4-6640,Cl6 Zr4,10,-60.128623962402344,False,-60.128623962402344,-6.0128623962402346
m3gnet,wbm-4-6641,Au2 Cl8,10,-23.425596237182617,False,-23.425596237182617,-2.3425596237182615
m3gnet,wbm-4-6642,Ca1 Cl4 Ge1,6,-23.55068588256836,False,-23.55068588256836,-3.925114313761393
m3gnet,wbm-4-6643,Cl4 Co1 Ni1,6,-23.511432647705078,False,-23.511432647705078,-3.918572107950846
m3gnet,wbm-4-6644,Cl4 Cs2 Er1,7,-27.83946418762207,False,-27.83946418762207,-3.977066312517439
m3gnet,wbm-4-6645,Cl4 Cs2 Gd1,7,-37.82046890258789,False,-37.82046890258789,-5.402924128941128
m3gnet,wbm-4-6646,Cl4 Cs2 Hf1,7,-31.3801212310791,False,-31.3801212310791,-4.482874461582729
m3gnet,wbm-4-6647,Cl4 Cs2 Ho1,7,-27.881793975830078,False,-27.881793975830078,-3.9831134251185825
m3gnet,wbm-4-6648,Cl4 Cs2 Nd1,7,-28.097736358642578,False,-28.097736358642578,-4.01396233694894
m3gnet,wbm-4-6649,Cl4 Cs2 Np1,7,-35.05691146850586,False,-35.05691146850586,-5.008130209786551
m3gnet,wbm-4-6650,Cl4 Cs2 Pr1,7,-28.42487335205078,False,-28.42487335205078,-4.060696193150112
m3gnet,wbm-4-6651,Cl4 Cs2 Sm1,7,-27.85672378540039,False,-27.85672378540039,-3.9795319693429128
m3gnet,wbm-4-6652,Cl4 Cs2 Ta1,7,-30.680850982666016,False,-30.680850982666016,-4.3829787118094305
m3gnet,wbm-4-6653,Cl4 Cs2 Tb1,7,-27.9942684173584,False,-27.9942684173584,-3.9991812024797713
m3gnet,wbm-4-6654,Cl4 Cs2 Th1,7,-29.717866897583008,False,-29.717866897583008,-4.245409556797573
m3gnet,wbm-4-6655,Cl4 Cs2 U1,7,-32.380767822265625,False,-32.380767822265625,-4.625823974609375
m3gnet,wbm-4-6656,Cl4 Cu1 Rh1,6,-22.06831932067871,False,-22.06831932067871,-3.6780532201131186
m3gnet,wbm-4-6657,Cl4 Cu1 Ru1,6,-23.264278411865234,False,-23.264278411865234,-3.8773797353108725
m3gnet,wbm-4-6658,Cl8 Hg2,10,-16.95494842529297,False,-16.95494842529297,-1.6954948425292968
m3gnet,wbm-4-6659,Cl4 Cs2 In1,7,-23.00590705871582,False,-23.00590705871582,-3.286558151245117
m3gnet,wbm-4-6660,Cl8 Ir2,10,-37.4232292175293,False,-37.4232292175293,-3.7423229217529297
m3gnet,wbm-4-6661,Cl4 K2 Pu1,7,-37.045440673828125,False,-37.045440673828125,-5.292205810546875
m3gnet,wbm-4-6662,Cl4 Cs2 Nb1,7,-29.571868896484375,False,-29.571868896484375,-4.224552699497768
m3gnet,wbm-4-6663,Cl8 Os2,10,-41.04945755004883,False,-41.04945755004883,-4.1049457550048825
m3gnet,wbm-4-6664,Cl4 Pu1 Rb2,7,-36.9298095703125,False,-36.9298095703125,-5.275687081473214
m3gnet,wbm-4-6665,Cl4 Eu1 Sn1,6,-31.486900329589844,False,-31.486900329589844,-5.247816721598308
m3gnet,wbm-4-6666,Cl4 Sn1 Yb1,6,-23.07225227355957,False,-23.07225227355957,-3.845375378926595
m3gnet,wbm-4-6667,Cl4 Cs2 Ti1,7,-29.035934448242188,False,-29.035934448242188,-4.147990635463169
m3gnet,wbm-4-6668,Cl4 Cs2 V1,7,-29.64340591430664,False,-29.64340591430664,-4.234772273472378
m3gnet,wbm-4-6669,Cl4 Cs2 Y1,7,-30.029338836669922,False,-30.029338836669922,-4.289905548095703
m3gnet,wbm-4-6670,Cl4 Cs2 Zr1,7,-29.957704544067383,False,-29.957704544067383,-4.2796720777239114
m3gnet,wbm-4-6671,Cl6 Co1 Rb2,9,-30.38846778869629,False,-30.38846778869629,-3.3764964209662542
