baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-71820,Rh6 Si2 Sm4,12,-84.36421966552734,False,-84.36421966552734,-7.030351638793945
m3gnet,wbm-3-71821,Rh6 Si2 Ta4,12,-111.36335754394531,False,-111.36335754394531,-9.280279795328775
m3gnet,wbm-3-71822,Rh6 Si2 Tb4,12,-84.76485443115234,False,-84.76485443115234,-7.063737869262695
m3gnet,wbm-3-71823,Rh3 Si1 Th2,6,-48.06867218017578,False,-48.06867218017578,-8.01144536336263
m3gnet,wbm-3-71824,Rh6 Si2 Th4,12,-96.208251953125,False,-96.208251953125,-8.017354329427084
m3gnet,wbm-3-71825,Rh6 Si2,8,-57.597557067871094,False,-57.597557067871094,-7.199694633483887
m3gnet,wbm-3-71826,Rh6 Si2 Yb4,12,-71.32792663574219,False,-71.32792663574219,-5.943993886311849
m3gnet,wbm-3-71827,Ba4 Rh4 Si4,12,-67.71871185302734,False,-67.71871185302734,-5.643225987752278
m3gnet,wbm-3-71828,Dy4 Rh4 Si4,12,-82.34649658203125,False,-82.34649658203125,-6.8622080485026045
m3gnet,wbm-3-71829,Er2 Rh2 Si2,6,-41.02516555786133,False,-41.02516555786133,-6.837527592976888
m3gnet,wbm-3-71830,Er4 Rh4 Si4,12,-82.400146484375,False,-82.400146484375,-6.866678873697917
m3gnet,wbm-3-71831,Eu2 Rh1 Si1,4,-34.76819610595703,False,-34.76819610595703,-8.692049026489258
m3gnet,wbm-3-71832,Eu2 Rh2 Si2,6,-51.441078186035156,False,-51.441078186035156,-8.57351303100586
m3gnet,wbm-3-71833,Gd2 Rh2 Si2,6,-59.783878326416016,False,-59.783878326416016,-9.963979721069336
m3gnet,wbm-3-71834,Gd4 Rh4 Si4,12,-119.78749084472656,False,-119.78749084472656,-9.982290903727213
m3gnet,wbm-3-71835,Gd2 Rh2 Si2,6,-59.849822998046875,False,-59.849822998046875,-9.974970499674479
m3gnet,wbm-3-71836,Gd3 Rh3 Si3,9,-88.97696685791016,False,-88.97696685791016,-9.886329650878906
m3gnet,wbm-3-71837,Gd2 Rh2 Si2,6,-59.84994888305664,False,-59.84994888305664,-9.97499148050944
m3gnet,wbm-3-71838,Hf2 Rh2 Si2,6,-51.21246337890625,False,-51.21246337890625,-8.535410563151041
m3gnet,wbm-3-71839,Ho4 Rh4 Si4,12,-82.38179016113281,False,-82.38179016113281,-6.865149180094401
m3gnet,wbm-3-71840,La4 Rh4 Si4,12,-82.36468505859375,False,-82.36468505859375,-6.8637237548828125
m3gnet,wbm-3-71841,Nd2 Rh2 Si2,6,-40.823524475097656,False,-40.823524475097656,-6.803920745849609
m3gnet,wbm-3-71842,Nd4 Rh4 Si4,12,-81.65350341796875,False,-81.65350341796875,-6.8044586181640625
m3gnet,wbm-3-71843,Nd4 Rh4 Si4,12,-81.83019256591797,False,-81.83019256591797,-6.819182713826497
m3gnet,wbm-3-71844,Np2 Rh2 Si2,6,-52.84126281738281,False,-52.84126281738281,-8.806877136230469
m3gnet,wbm-3-71845,Np3 Rh3 Si3,9,-79.3940658569336,False,-79.3940658569336,-8.821562872992622
m3gnet,wbm-3-71846,Np4 Rh4 Si4,12,-104.86582946777344,False,-104.86582946777344,-8.738819122314453
m3gnet,wbm-3-71847,Pa4 Rh4 Si4,12,-98.9476089477539,False,-98.9476089477539,-8.245634078979492
m3gnet,wbm-3-71848,Pd4 Rh2 Si2,8,-50.655677795410156,False,-50.655677795410156,-6.3319597244262695
m3gnet,wbm-3-71849,Pm2 Rh1 Si1,4,-24.7092227935791,False,-24.7092227935791,-6.177305698394775
m3gnet,wbm-3-71850,Pr2 Rh2 Si2,6,-40.735687255859375,False,-40.735687255859375,-6.7892812093098955
m3gnet,wbm-3-71851,Pr4 Rh4 Si4,12,-81.39338684082031,False,-81.39338684082031,-6.782782236735026
m3gnet,wbm-3-71852,Pt4 Rh2 Si2,8,-53.89358139038086,False,-53.89358139038086,-6.736697673797607
m3gnet,wbm-3-71853,Pt2 Rh2 Si2,6,-41.233238220214844,False,-41.233238220214844,-6.872206370035808
m3gnet,wbm-3-71854,Pu2 Rh1 Si1,4,-42.310420989990234,False,-42.310420989990234,-10.577605247497559
m3gnet,wbm-3-71855,Pu4 Rh4 Si4,12,-111.02151489257812,False,-111.02151489257812,-9.251792907714844
m3gnet,wbm-3-71856,Pu1 Rh1 Si1,3,-26.831937789916992,False,-26.831937789916992,-8.943979263305664
m3gnet,wbm-3-71857,Rh2 Si2 Sm2,6,-40.871360778808594,False,-40.871360778808594,-6.811893463134766
m3gnet,wbm-3-71858,Rh4 Si4 Sm4,12,-81.91371154785156,False,-81.91371154785156,-6.82614262898763
m3gnet,wbm-3-71859,Rh4 Si4 Sm4,12,-81.96360778808594,False,-81.96360778808594,-6.830300649007161
m3gnet,wbm-3-71860,Rh1 Si1 Ta2,4,-38.618927001953125,False,-38.618927001953125,-9.654731750488281
m3gnet,wbm-3-71861,Rh4 Si4 Tb4,12,-82.27249908447266,False,-82.27249908447266,-6.856041590372722
m3gnet,wbm-3-71862,Rh2 Si2 Th2,6,-46.52146911621094,False,-46.52146911621094,-7.753578186035156
m3gnet,wbm-3-71863,Rh4 Si4 Th4,12,-93.40416717529297,False,-93.40416717529297,-7.783680597941081
m3gnet,wbm-3-71864,Rh4 Si4 Tm4,12,-82.0802993774414,False,-82.0802993774414,-6.840024948120117
m3gnet,wbm-3-71865,Rh4 Si4 U4,12,-104.3608627319336,False,-104.3608627319336,-8.696738560994467
m3gnet,wbm-3-71866,Ba2 Ru4 Si2,8,-53.823787689208984,False,-53.823787689208984,-6.727973461151123
m3gnet,wbm-3-71867,Dy4 Ru4 Si2,10,-72.98776245117188,False,-72.98776245117188,-7.298776245117187
m3gnet,wbm-3-71868,Eu2 Ru4 Si2,8,-71.46038818359375,False,-71.46038818359375,-8.932548522949219
m3gnet,wbm-3-71869,Gd2 Ru4 Si2,8,-80.86170196533203,False,-80.86170196533203,-10.107712745666504
m3gnet,wbm-3-71870,Hf2 Ru4 Si2,8,-74.38008880615234,False,-74.38008880615234,-9.297511100769043
m3gnet,wbm-3-71871,Np1 Ru2 Si1,4,-37.98159408569336,False,-37.98159408569336,-9.49539852142334
m3gnet,wbm-3-71872,Np2 Ru4 Si2,8,-76.01289367675781,False,-76.01289367675781,-9.501611709594727
m3gnet,wbm-3-71873,Pd2 Ru4 Si2,8,-59.13913345336914,False,-59.13913345336914,-7.392391681671143
