baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-48574,Pt8 Sm4,12,-80.1314697265625,False,-80.1314697265625,-6.677622477213542
m3gnet,wbm-2-48575,Pt9 Sm3,12,-79.64907836914062,False,-79.64907836914062,-6.637423197428386
m3gnet,wbm-2-48576,Pt6 Sm2,8,-53.18832015991211,False,-53.18832015991211,-6.648540019989014
m3gnet,wbm-2-48577,Pt7 Sm1,8,-50.71073913574219,False,-50.71073913574219,-6.338842391967773
m3gnet,wbm-2-48578,Pt8 Sm1,9,-56.97742462158203,False,-56.97742462158203,-6.330824957953559
m3gnet,wbm-2-48579,Pb1 Pt1 Sm1,3,-16.88703727722168,False,-16.88703727722168,-5.62901242574056
m3gnet,wbm-2-48580,Pt2 Sm2,4,-26.03714942932129,False,-26.03714942932129,-6.509287357330322
m3gnet,wbm-2-48581,Sm2 Tl6,8,-25.783527374267578,False,-25.783527374267578,-3.2229409217834473
m3gnet,wbm-2-48582,Sm4 W8,12,-118.22793579101562,False,-118.22793579101562,-9.852327982584635
m3gnet,wbm-2-48583,Ac1 Ba1 Sn2,4,-16.505931854248047,False,-16.505931854248047,-4.126482963562012
m3gnet,wbm-2-48584,Au2 Ba1 Sn2,5,-19.4987735748291,False,-19.4987735748291,-3.8997547149658205
m3gnet,wbm-2-48585,Au4 Ba2 Sn4,10,-39.136810302734375,False,-39.136810302734375,-3.9136810302734375
m3gnet,wbm-2-48586,Au2 Ba2 Sn4,8,-31.232309341430664,False,-31.232309341430664,-3.904038667678833
m3gnet,wbm-2-48587,Au2 Ba2 Sn4,8,-31.23267364501953,False,-31.23267364501953,-3.9040842056274414
m3gnet,wbm-2-48588,Ba2 Hg4 Sn4,10,-24.93655014038086,False,-24.93655014038086,-2.4936550140380858
m3gnet,wbm-2-48589,Ba2 Ir4 Sn4,10,-60.437171936035156,False,-60.437171936035156,-6.0437171936035154
m3gnet,wbm-2-48590,Ba1 Ir2 Sn2,5,-30.080814361572266,False,-30.080814361572266,-6.016162872314453
m3gnet,wbm-2-48591,Ba2 Ir2 Sn4,8,-42.517520904541016,False,-42.517520904541016,-5.314690113067627
m3gnet,wbm-2-48592,Ba2 Os2 Sn4,8,-44.619468688964844,False,-44.619468688964844,-5.5774335861206055
m3gnet,wbm-2-48593,Ba1 Pt2 Sn2,5,-26.13422393798828,False,-26.13422393798828,-5.226844787597656
m3gnet,wbm-2-48594,Ba2 Pt4 Sn4,10,-52.41753387451172,False,-52.41753387451172,-5.241753387451172
m3gnet,wbm-2-48595,Ba2 Pt2 Sn4,8,-38.34856414794922,False,-38.34856414794922,-4.793570518493652
m3gnet,wbm-2-48596,Ce6 Sn4,10,-56.612545013427734,False,-56.612545013427734,-5.661254501342773
m3gnet,wbm-2-48597,Au2 Ce1 Sn2,5,-22.895938873291016,False,-22.895938873291016,-4.5791877746582035
m3gnet,wbm-2-48598,Ce2 Ir2 Sn4,8,-50.89896774291992,False,-50.89896774291992,-6.36237096786499
m3gnet,wbm-2-48599,Ce2 Ir2 Sn4,8,-50.42743682861328,False,-50.42743682861328,-6.30342960357666
m3gnet,wbm-2-48600,Ce1 Os2 Sn2,5,-36.74530792236328,False,-36.74530792236328,-7.349061584472656
m3gnet,wbm-2-48601,Ce2 Pt4 Sn4,10,-60.07738494873047,False,-60.07738494873047,-6.007738494873047
m3gnet,wbm-2-48602,Ce1 Pt3 Sn2,6,-36.60008239746094,False,-36.60008239746094,-6.100013732910156
m3gnet,wbm-2-48603,Ce2 Pt2 Sn4,8,-45.98438262939453,False,-45.98438262939453,-5.748047828674316
m3gnet,wbm-2-48604,Ce1 Re4 Sn2,7,-63.79530334472656,False,-63.79530334472656,-9.113614763532366
m3gnet,wbm-2-48605,Dy1 Ir3 Sn2,6,-41.74453353881836,False,-41.74453353881836,-6.957422256469727
m3gnet,wbm-2-48606,Dy2 Ir2 Sn4,8,-48.496341705322266,False,-48.496341705322266,-6.062042713165283
m3gnet,wbm-2-48607,Dy2 Ir2 Sn4,8,-48.03800582885742,False,-48.03800582885742,-6.004750728607178
m3gnet,wbm-2-48608,Dy2 Pt4 Sn4,10,-58.077171325683594,False,-58.077171325683594,-5.807717132568359
m3gnet,wbm-2-48609,Er2 Ir2 Sn4,8,-48.20063781738281,False,-48.20063781738281,-6.025079727172852
m3gnet,wbm-2-48610,Er2 Ir2 Sn4,8,-47.79721450805664,False,-47.79721450805664,-5.97465181350708
m3gnet,wbm-2-48611,Er2 Pt4 Sn4,10,-57.53047180175781,False,-57.53047180175781,-5.753047180175781
m3gnet,wbm-2-48612,Er2 Sn4,6,-28.465505599975586,False,-28.465505599975586,-4.744250933329265
m3gnet,wbm-2-48613,Ac1 Eu1 Sn2,4,-25.11908531188965,False,-25.11908531188965,-6.279771327972412
m3gnet,wbm-2-48614,Au4 Eu2 Sn4,10,-54.82939147949219,False,-54.82939147949219,-5.482939147949219
m3gnet,wbm-2-48615,Au2 Eu2 Sn4,8,-47.6489372253418,False,-47.6489372253418,-5.956117153167725
m3gnet,wbm-2-48616,Eu2 Os2 Sn4,8,-61.66602325439453,False,-61.66602325439453,-7.708252906799316
m3gnet,wbm-2-48617,Eu2 Pt2 Sn4,8,-54.93920135498047,False,-54.93920135498047,-6.867400169372559
m3gnet,wbm-2-48618,Gd2 Ir2 Sn4,8,-67.21575927734375,False,-67.21575927734375,-8.401969909667969
m3gnet,wbm-2-48619,Gd2 Sn4,6,-47.955230712890625,False,-47.955230712890625,-7.9925384521484375
m3gnet,wbm-2-48620,Ho6 Sn4,10,-50.514671325683594,False,-50.514671325683594,-5.0514671325683596
m3gnet,wbm-2-48621,Ho2 Ir2 Sn4,8,-48.41889953613281,False,-48.41889953613281,-6.052362442016602
m3gnet,wbm-2-48622,Ho2 Ir2 Sn4,8,-47.96681213378906,False,-47.96681213378906,-5.995851516723633
m3gnet,wbm-2-48623,Ho2 Pt4 Sn4,10,-57.520450592041016,False,-57.520450592041016,-5.752045059204102
m3gnet,wbm-2-48624,I2 La4 Sn4,10,-48.84632110595703,False,-48.84632110595703,-4.884632110595703
m3gnet,wbm-2-48625,Ir2 Np2 Sn4,8,-62.63842010498047,False,-62.63842010498047,-7.829802513122559
m3gnet,wbm-2-48626,Ir2 Pu2 Sn4,8,-64.11082458496094,False,-64.11082458496094,-8.013853073120117
m3gnet,wbm-2-48627,Ir2 Sn4 Th2,8,-53.6424674987793,False,-53.6424674987793,-6.705308437347412
m3gnet,wbm-2-48628,Ir2 Sn4 Th2,8,-53.43553161621094,False,-53.43553161621094,-6.679441452026367
m3gnet,wbm-2-48629,Ir2 Sn4 U2,8,-58.97614669799805,False,-58.97614669799805,-7.372018337249756
m3gnet,wbm-2-48630,La4 Sn4 Tl2,10,-47.131202697753906,False,-47.131202697753906,-4.7131202697753904
m3gnet,wbm-2-48631,Au4 La2 Sn4,10,-45.14501953125,False,-45.14501953125,-4.514501953125
m3gnet,wbm-2-48632,Ir4 La2 Sn4,10,-67.49122619628906,False,-67.49122619628906,-6.749122619628906
m3gnet,wbm-2-48633,Ir2 La2 Sn4,8,-49.498191833496094,False,-49.498191833496094,-6.187273979187012
m3gnet,wbm-2-48634,La2 Os4 Sn4,10,-72.4123306274414,False,-72.4123306274414,-7.241233062744141
m3gnet,wbm-2-48635,La2 Pt2 Sn4,8,-44.94185256958008,False,-44.94185256958008,-5.61773157119751
m3gnet,wbm-2-48636,La2 Re4 Sn4,10,-77.96064758300781,False,-77.96064758300781,-7.796064758300782
m3gnet,wbm-2-48637,Lu6 Sn4,10,-49.51615905761719,False,-49.51615905761719,-4.951615905761718
m3gnet,wbm-2-48638,Ir2 Lu2 Sn4,8,-47.99992370605469,False,-47.99992370605469,-5.999990463256836
m3gnet,wbm-2-48639,Ir2 Lu2 Sn4,8,-47.696231842041016,False,-47.696231842041016,-5.962028980255127
m3gnet,wbm-2-48640,Lu2 Pt4 Sn4,10,-57.66597366333008,False,-57.66597366333008,-5.7665973663330075
m3gnet,wbm-2-48641,Ir2 Nd2 Sn4,8,-48.888519287109375,False,-48.888519287109375,-6.111064910888672
m3gnet,wbm-2-48642,Nd2 Os4 Sn4,10,-71.8620834350586,False,-71.8620834350586,-7.186208343505859
m3gnet,wbm-2-48643,Nd2 Pt4 Sn4,10,-58.51544189453125,False,-58.51544189453125,-5.851544189453125
m3gnet,wbm-2-48644,Nd2 Sn4,6,-29.401119232177734,False,-29.401119232177734,-4.900186538696289
m3gnet,wbm-2-48645,Au2 Pr2 Sn4,8,-37.047080993652344,False,-37.047080993652344,-4.630885124206543
m3gnet,wbm-2-48646,Ir2 Pr2 Sn4,8,-48.513362884521484,False,-48.513362884521484,-6.0641703605651855
m3gnet,wbm-2-48647,Ir2 Pr2 Sn4,8,-48.51378631591797,False,-48.51378631591797,-6.064223289489746
m3gnet,wbm-2-48648,Os4 Pr2 Sn4,10,-71.85258483886719,False,-71.85258483886719,-7.185258483886718
m3gnet,wbm-2-48649,Pr2 Pt4 Sn4,10,-58.58353805541992,False,-58.58353805541992,-5.858353805541992
m3gnet,wbm-2-48650,Pr2 Pt2 Sn4,8,-44.34039306640625,False,-44.34039306640625,-5.542549133300781
m3gnet,wbm-2-48651,Pr2 Sn4,6,-29.468076705932617,False,-29.468076705932617,-4.9113461176554365
m3gnet,wbm-2-48652,Pt4 Sn4 Th2,10,-63.511295318603516,False,-63.511295318603516,-6.351129531860352
m3gnet,wbm-2-48653,Pt5 Sn2,7,-41.18137741088867,False,-41.18137741088867,-5.883053915841239
m3gnet,wbm-2-48654,Pu2 Sn4,6,-46.01468276977539,False,-46.01468276977539,-7.669113794962565
m3gnet,wbm-2-48655,Ba1 Sb2 Sn2,5,-20.194965362548828,False,-20.194965362548828,-4.038993072509766
m3gnet,wbm-2-48656,Eu1 Sb2 Sn2,5,-28.551830291748047,False,-28.551830291748047,-5.710366058349609
m3gnet,wbm-2-48657,Ir2 Sm2 Sn4,8,-48.824398040771484,False,-48.824398040771484,-6.1030497550964355
m3gnet,wbm-2-48658,Ir2 Sm2 Sn4,8,-48.39778137207031,False,-48.39778137207031,-6.049722671508789
m3gnet,wbm-2-48659,Os4 Sm2 Sn4,10,-71.76670837402344,False,-71.76670837402344,-7.176670837402344
m3gnet,wbm-2-48660,Pt4 Sm2 Sn4,10,-58.3451042175293,False,-58.3451042175293,-5.834510421752929
m3gnet,wbm-2-48661,Sn4 Tb6,10,-51.069801330566406,False,-51.069801330566406,-5.1069801330566404
m3gnet,wbm-2-48662,Ir2 Sn4 Tb2,8,-48.493919372558594,False,-48.493919372558594,-6.061739921569824
m3gnet,wbm-2-48663,Ir2 Sn4 Tb2,8,-48.085838317871094,False,-48.085838317871094,-6.010729789733887
m3gnet,wbm-2-48664,Pt4 Sn4 Tb2,10,-57.97894287109375,False,-57.97894287109375,-5.797894287109375
m3gnet,wbm-2-48665,Sn4 Tm6,10,-49.382755279541016,False,-49.382755279541016,-4.938275527954102
m3gnet,wbm-2-48666,Ir2 Sn4 Tm2,8,-48.12367630004883,False,-48.12367630004883,-6.0154595375061035
m3gnet,wbm-2-48667,Ir2 Sn4 Tm2,8,-47.68217086791992,False,-47.68217086791992,-5.96027135848999
m3gnet,wbm-2-48668,Pt4 Sn4 Tm2,10,-57.69798278808594,False,-57.69798278808594,-5.769798278808594
m3gnet,wbm-2-48669,Sn4 U2,6,-39.327396392822266,False,-39.327396392822266,-6.554566065470378
m3gnet,wbm-2-48670,Ac1 Sn2 Yb1,4,-16.332754135131836,False,-16.332754135131836,-4.083188533782959
m3gnet,wbm-2-48671,Au2 Sn4 Yb2,8,-30.256193161010742,False,-30.256193161010742,-3.7820241451263428
m3gnet,wbm-2-48672,Ir2 Sn2 Yb1,5,-29.700593948364258,False,-29.700593948364258,-5.940118789672852
m3gnet,wbm-2-48673,Ir2 Sn4 Yb2,8,-41.93996810913086,False,-41.93996810913086,-5.242496013641357
m3gnet,wbm-2-48674,Os2 Sn4 Yb2,8,-44.24900436401367,False,-44.24900436401367,-5.531125545501709
m3gnet,wbm-2-48675,Pt4 Sn4 Yb2,10,-51.815528869628906,False,-51.815528869628906,-5.181552886962891
m3gnet,wbm-2-48676,Pt2 Sn4 Yb2,8,-37.504844665527344,False,-37.504844665527344,-4.688105583190918
m3gnet,wbm-2-48677,Pt2 Sn4 Yb2,8,-37.50492858886719,False,-37.50492858886719,-4.688116073608398
m3gnet,wbm-2-48678,Sn4 Yb2,6,-22.163965225219727,False,-22.163965225219727,-3.6939942042032876
m3gnet,wbm-2-48679,Au1 Ba1 Sn3,5,-19.75143814086914,False,-19.75143814086914,-3.950287628173828
m3gnet,wbm-2-48680,Ba1 Ir1 Sn3,5,-25.514432907104492,False,-25.514432907104492,-5.102886581420899
m3gnet,wbm-2-48681,Ba1 Os1 Sn3,5,-26.578664779663086,False,-26.578664779663086,-5.315732955932617
m3gnet,wbm-2-48682,Ba1 Pt1 Sn3,5,-23.419185638427734,False,-23.419185638427734,-4.683837127685547
m3gnet,wbm-2-48683,Ce3 Ir2 Sn3,8,-53.53972625732422,False,-53.53972625732422,-6.692465782165527
m3gnet,wbm-2-48684,Ce3 Os2 Sn3,8,-55.9102668762207,False,-55.9102668762207,-6.988783359527588
