baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-30189,Mo1 Sn2,3,-18.258420944213867,False,-18.258420944213867,-6.086140314737956
m3gnet,wbm-1-30190,Mo4 Sn8,12,-73.45783233642578,False,-73.45783233642578,-6.1214860280354815
m3gnet,wbm-1-30191,Ir1 Mo1 Ta2,4,-45.305850982666016,False,-45.305850982666016,-11.326462745666504
m3gnet,wbm-1-30192,Mo1 Pt1 Ta2,4,-42.46818161010742,False,-42.46818161010742,-10.617045402526855
m3gnet,wbm-1-30193,Mo1 Ta2 W1,4,-48.542144775390625,False,-48.542144775390625,-12.135536193847656
m3gnet,wbm-1-30194,Ir1 Mo1 Tb2,4,-29.560699462890625,False,-29.560699462890625,-7.390174865722656
m3gnet,wbm-1-30195,Ce1 Mo1 Tc2,4,-37.01356506347656,False,-37.01356506347656,-9.25339126586914
m3gnet,wbm-1-30196,Dy1 Mo1 Tc2,4,-35.579200744628906,False,-35.579200744628906,-8.894800186157227
m3gnet,wbm-1-30197,Eu1 Mo1 Tc2,4,-39.6014289855957,False,-39.6014289855957,-9.900357246398926
m3gnet,wbm-1-30198,Ho1 Mo1 Tc2,4,-35.68014144897461,False,-35.68014144897461,-8.920035362243652
m3gnet,wbm-1-30199,La1 Mo1 Tc2,4,-34.920711517333984,False,-34.920711517333984,-8.730177879333496
m3gnet,wbm-1-30200,Lu1 Mo1 Tc2,4,-36.03657913208008,False,-36.03657913208008,-9.00914478302002
m3gnet,wbm-1-30201,Mo1 Nd1 Tc2,4,-34.86624526977539,False,-34.86624526977539,-8.716561317443848
m3gnet,wbm-1-30202,Mo1 Pr1 Tc2,4,-34.67523193359375,False,-34.67523193359375,-8.668807983398438
m3gnet,wbm-1-30203,Mo1 Pu1 Tc2,4,-44.83110046386719,False,-44.83110046386719,-11.207775115966797
m3gnet,wbm-1-30204,Mo1 Sm1 Tc2,4,-35.13344955444336,False,-35.13344955444336,-8.78336238861084
m3gnet,wbm-1-30205,Mo1 Tb1 Tc2,4,-35.600738525390625,False,-35.600738525390625,-8.900184631347656
m3gnet,wbm-1-30206,Mo1 Tc2 Th1,4,-38.43715286254883,False,-38.43715286254883,-9.609288215637207
m3gnet,wbm-1-30207,Mo1 Tc2 U1,4,-43.08075714111328,False,-43.08075714111328,-10.77018928527832
