baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-20113,Ge2 Ru2 Sr2,6,-34.064697265625,False,-34.064697265625,-5.677449544270833
m3gnet,wbm-1-20114,Ge4 Ru4 Sr4,12,-66.82894134521484,False,-66.82894134521484,-5.56907844543457
m3gnet,wbm-1-20115,Ge4 Sr4,8,-30.180328369140625,False,-30.180328369140625,-3.772541046142578
m3gnet,wbm-1-20116,Ge4 Sr4 Yb4,12,-38.306182861328125,False,-38.306182861328125,-3.1921819051106772
m3gnet,wbm-1-20117,Ge1 Hg1 Ta2,4,-28.626419067382812,False,-28.626419067382812,-7.156604766845703
m3gnet,wbm-1-20118,Ge2 Ta4,6,-58.5726432800293,False,-58.5726432800293,-9.762107213338217
m3gnet,wbm-1-20119,Ge2 Ta6,8,-82.06401062011719,False,-82.06401062011719,-10.258001327514648
m3gnet,wbm-1-20120,Au4 Ge4 Ta4,12,-80.2484359741211,False,-80.2484359741211,-6.687369664510091
m3gnet,wbm-1-20121,Ge4 Ir4 Ta4,12,-107.33621215820312,False,-107.33621215820312,-8.944684346516928
m3gnet,wbm-1-20122,Ge4 Os4 Ta4,12,-114.72482299804688,False,-114.72482299804688,-9.560401916503906
m3gnet,wbm-1-20123,Ge4 Pt4 Ta4,12,-96.98155975341797,False,-96.98155975341797,-8.081796646118164
m3gnet,wbm-1-20124,Ge4 Ta4,8,-68.64994812011719,False,-68.64994812011719,-8.581243515014648
m3gnet,wbm-1-20125,Ge1 Hg1 Tb2,4,-16.981740951538086,False,-16.981740951538086,-4.2454352378845215
m3gnet,wbm-1-20126,Ge2 Tb4,6,-31.757810592651367,False,-31.757810592651367,-5.2929684321085615
m3gnet,wbm-1-20127,Au1 Ge1 Tb1,3,-14.784351348876953,False,-14.784351348876953,-4.928117116292317
m3gnet,wbm-1-20128,Ge4 Tb4,8,-44.037784576416016,False,-44.037784576416016,-5.504723072052002
m3gnet,wbm-1-20129,Ge1 Hf1 Tc2,4,-36.720951080322266,False,-36.720951080322266,-9.180237770080566
m3gnet,wbm-1-20130,Ge1 Tc2 W1,4,-38.36597442626953,False,-38.36597442626953,-9.591493606567383
