baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-4022,B2 Ca1 Ni3,6,-35.17645263671875,False,-35.17645263671875,-5.862742106119792
m3gnet,wbm-1-4023,B4 Ca2 Os4,10,-79.17481231689453,False,-79.17481231689453,-7.917481231689453
m3gnet,wbm-1-4024,B2 Ca1 Os3,6,-50.437965393066406,False,-50.437965393066406,-8.406327565511068
m3gnet,wbm-1-4025,B4 Ca2 Pd4,10,-54.71245574951172,False,-54.71245574951172,-5.471245574951172
m3gnet,wbm-1-4026,B2 Ca1 Pd3,6,-33.40018081665039,False,-33.40018081665039,-5.566696802775065
m3gnet,wbm-1-4027,B4 Ca2 Pt4,10,-61.333763122558594,False,-61.333763122558594,-6.1333763122558596
m3gnet,wbm-1-4028,B2 Ca1 Pt3,6,-37.01802444458008,False,-37.01802444458008,-6.169670740763347
m3gnet,wbm-1-4029,B2 Ca1 Rh2,5,-33.013267517089844,False,-33.013267517089844,-6.602653503417969
m3gnet,wbm-1-4030,B4 Ca2 Ru4,10,-72.5782241821289,False,-72.5782241821289,-7.257822418212891
m3gnet,wbm-1-4031,B2 Ca1 Ru3,6,-45.23705291748047,False,-45.23705291748047,-7.539508819580078
m3gnet,wbm-1-4032,B2 C1 Ca1 Co2,6,-40.61593246459961,False,-40.61593246459961,-6.7693220774332685
m3gnet,wbm-1-4033,B2 C1 Ca1 Ir2,6,-44.922847747802734,False,-44.922847747802734,-7.487141291300456
m3gnet,wbm-1-4034,B2 C1 Ca1 Ni2,6,-38.512916564941406,False,-38.512916564941406,-6.418819427490234
m3gnet,wbm-1-4035,B2 C1 Ca1 Pd2,6,-37.50816345214844,False,-37.50816345214844,-6.251360575358073
m3gnet,wbm-1-4036,B2 C1 Ca1 Pt2,6,-39.811012268066406,False,-39.811012268066406,-6.635168711344401
m3gnet,wbm-1-4037,B2 C1 Ca1 Rh2,6,-42.094730377197266,False,-42.094730377197266,-7.015788396199544
m3gnet,wbm-1-4038,B16 C8 Ca8,32,-206.50521850585938,False,-206.50521850585938,-6.4532880783081055
m3gnet,wbm-1-4039,B6 C3 Ca3,12,-76.89567565917969,False,-76.89567565917969,-6.407972971598308
m3gnet,wbm-1-4040,Au2 B2 C1 Ce1,6,-36.628013610839844,False,-36.628013610839844,-6.104668935139974
m3gnet,wbm-1-4041,B2 C1 Ce1 Os2,6,-53.37813949584961,False,-53.37813949584961,-8.896356582641602
m3gnet,wbm-1-4042,B16 C8 Ce8,32,-243.22344970703125,False,-243.22344970703125,-7.600732803344727
m3gnet,wbm-1-4043,B2 C1 Co2 Dy1,6,-44.00875473022461,False,-44.00875473022461,-7.334792455037435
m3gnet,wbm-1-4044,B2 C1 Co2 Er1,6,-44.183998107910156,False,-44.183998107910156,-7.363999684651692
m3gnet,wbm-1-4045,B2 C1 Co2 Eu1,6,-48.53898620605469,False,-48.53898620605469,-8.089831034342447
m3gnet,wbm-1-4046,B2 C1 Co2 Gd1,6,-53.298851013183594,False,-53.298851013183594,-8.8831418355306
m3gnet,wbm-1-4047,B2 C1 Co2 Ho1,6,-44.042503356933594,False,-44.042503356933594,-7.340417226155599
m3gnet,wbm-1-4048,B2 C1 Co2 La1,6,-43.835060119628906,False,-43.835060119628906,-7.305843353271484
m3gnet,wbm-1-4049,B2 C1 Co2 Lu1,6,-44.11383819580078,False,-44.11383819580078,-7.352306365966797
m3gnet,wbm-1-4050,B2 C1 Co2 Nd1,6,-43.7435188293457,False,-43.7435188293457,-7.290586471557617
m3gnet,wbm-1-4051,B2 C1 Co2 Np1,6,-51.23816680908203,False,-51.23816680908203,-8.539694468180338
m3gnet,wbm-1-4052,B2 C1 Co2 Sm1,6,-43.82897186279297,False,-43.82897186279297,-7.304828643798828
m3gnet,wbm-1-4053,B2 C1 Co2 Sr1,6,-39.331539154052734,False,-39.331539154052734,-6.555256525675456
m3gnet,wbm-1-4054,B2 C1 Co2 Th1,6,-46.98663330078125,False,-46.98663330078125,-7.831105550130208
m3gnet,wbm-1-4055,B2 C1 Co2 Tm1,6,-43.99748992919922,False,-43.99748992919922,-7.33291498819987
m3gnet,wbm-1-4056,B2 C1 Co2 U1,6,-50.01377868652344,False,-50.01377868652344,-8.33562978108724
m3gnet,wbm-1-4057,B2 C1 Co2 Yb1,6,-40.43192672729492,False,-40.43192672729492,-6.738654454549153
m3gnet,wbm-1-4058,B2 C1 Ce1 Cr2,6,-49.58000183105469,False,-49.58000183105469,-8.263333638509115
m3gnet,wbm-1-4059,B2 C1 Cr2 La1,6,-48.011409759521484,False,-48.011409759521484,-8.001901626586914
m3gnet,wbm-1-4060,B2 C1 Cr2 Y1,6,-50.01064682006836,False,-50.01064682006836,-8.335107803344727
m3gnet,wbm-1-4061,B16 C8 Cr8,32,-260.3800964355469,False,-260.3800964355469,-8.13687801361084
m3gnet,wbm-1-4062,B2 C1 Ce1 Cu2,6,-37.42485046386719,False,-37.42485046386719,-6.237475077311198
m3gnet,wbm-1-4063,B2 C1 Cu2 La1,6,-36.685691833496094,False,-36.685691833496094,-6.114281972249349
m3gnet,wbm-1-4064,B2 C1 Cu2 Y1,6,-38.04270553588867,False,-38.04270553588867,-6.340450922648112
m3gnet,wbm-1-4065,B2 Cd1 Ir2,5,-33.09000015258789,False,-33.09000015258789,-6.618000030517578
m3gnet,wbm-1-4066,B2 Cd1,3,-12.220612525939941,False,-12.220612525939941,-4.073537508646647
m3gnet,wbm-1-4067,B2 C1 Dy1 Ir2,6,-48.53553009033203,False,-48.53553009033203,-8.089255015055338
m3gnet,wbm-1-4068,B6 C3 Dy3,12,-87.77591705322266,False,-87.77591705322266,-7.314659754435222
m3gnet,wbm-1-4069,B4 Ce2 Os4,10,-88.33972930908203,False,-88.33972930908203,-8.833972930908203
m3gnet,wbm-1-4070,B4 Ce2 Pt4,10,-69.49798583984375,False,-69.49798583984375,-6.949798583984375
m3gnet,wbm-1-4071,B2 Ce1 Pt3,6,-41.108680725097656,False,-41.108680725097656,-6.851446787516276
m3gnet,wbm-1-4072,B2 C1 Er1 Ir2,6,-48.42893981933594,False,-48.42893981933594,-8.071489969889322
m3gnet,wbm-1-4073,B16 C8 Er8,32,-234.43173217773438,False,-234.43173217773438,-7.325991630554199
m3gnet,wbm-1-4074,B6 C3 Er3,12,-87.80646514892578,False,-87.80646514892578,-7.317205429077148
m3gnet,wbm-1-4075,B2 C1 Eu1 Ir2,6,-53.128353118896484,False,-53.128353118896484,-8.85472551981608
m3gnet,wbm-1-4076,B6 C3 Eu3,12,-103.34854125976562,False,-103.34854125976562,-8.612378438313803
m3gnet,wbm-1-4077,B2 Ce1,3,-20.970508575439453,False,-20.970508575439453,-6.990169525146484
m3gnet,wbm-1-4078,B2 C1 Ce1 Fe2,6,-47.442996978759766,False,-47.442996978759766,-7.907166163126628
m3gnet,wbm-1-4079,B2 C1 Fe2 La1,6,-46.02434158325195,False,-46.02434158325195,-7.670723597208659
m3gnet,wbm-1-4080,B2 C1 Fe2 Y1,6,-47.93100357055664,False,-47.93100357055664,-7.988500595092773
m3gnet,wbm-1-4081,B6 C3 Gd3,12,-116.21128845214844,False,-116.21128845214844,-9.684274037679037
m3gnet,wbm-1-4082,B16 C8 Hf8,32,-276.68499755859375,False,-276.68499755859375,-8.646406173706055
m3gnet,wbm-1-4083,B2 C1 Ho1 Ir2,6,-48.50210189819336,False,-48.50210189819336,-8.083683649698893
m3gnet,wbm-1-4084,B6 C3 Ho3,12,-87.74359130859375,False,-87.74359130859375,-7.3119659423828125
m3gnet,wbm-1-4085,B16 C8 In8,32,-194.6267852783203,False,-194.6267852783203,-6.08208703994751
m3gnet,wbm-1-4086,B2 C1 Ir2 Np1,6,-55.79254150390625,False,-55.79254150390625,-9.298756917317709
m3gnet,wbm-1-4087,B2 C1 Ir2 U1,6,-54.586151123046875,False,-54.586151123046875,-9.097691853841146
m3gnet,wbm-1-4088,Au2 B2 C1 La1,6,-36.00032043457031,False,-36.00032043457031,-6.000053405761719
m3gnet,wbm-1-4089,B2 C1 La1 Os2,6,-51.99864196777344,False,-51.99864196777344,-8.66644032796224
m3gnet,wbm-1-4090,B16 C8 La8,32,-233.94337463378906,False,-233.94337463378906,-7.310730457305908
m3gnet,wbm-1-4091,B6 C3 La3,12,-88.45854187011719,False,-88.45854187011719,-7.371545155843099
m3gnet,wbm-1-4092,B2 C1 Ir2 Lu1,6,-48.33362579345703,False,-48.33362579345703,-8.055604298909506
m3gnet,wbm-1-4093,B2 C1 Lu1 Pt2,6,-42.66620635986328,False,-42.66620635986328,-7.111034393310547
m3gnet,wbm-1-4094,B6 C3 Lu3,12,-87.75370025634766,False,-87.75370025634766,-7.312808354695638
m3gnet,wbm-1-4095,B2 C1 Ce1 Mn2,6,-48.48847961425781,False,-48.48847961425781,-8.081413269042969
m3gnet,wbm-1-4096,B2 C1 La1 Mn2,6,-46.99494934082031,False,-46.99494934082031,-7.832491556803386
m3gnet,wbm-1-4097,B2 C1 Mn2 Y1,6,-48.67633056640625,False,-48.67633056640625,-8.112721761067709
m3gnet,wbm-1-4098,B16 C8 Mn8,32,-253.84056091308594,False,-253.84056091308594,-7.9325175285339355
m3gnet,wbm-1-4099,B16 C8 Nb8,32,-265.2774353027344,False,-265.2774353027344,-8.28991985321045
m3gnet,wbm-1-4100,B2 C1 Ir2 Nd1,6,-48.434486389160156,False,-48.434486389160156,-8.07241439819336
m3gnet,wbm-1-4101,B2 C1 Nd1 Pt2,6,-43.19031524658203,False,-43.19031524658203,-7.198385874430339
m3gnet,wbm-1-4102,B16 C8 Nd8,32,-232.314453125,False,-232.314453125,-7.25982666015625
m3gnet,wbm-1-4103,B6 C3 Nd3,12,-87.60043334960938,False,-87.60043334960938,-7.300036112467448
m3gnet,wbm-1-4104,B2 C1 Ni2 Np1,6,-48.85172653198242,False,-48.85172653198242,-8.14195442199707
m3gnet,wbm-1-4105,B2 C1 Ni2 Pu1,6,-50.19363021850586,False,-50.19363021850586,-8.365605036417643
m3gnet,wbm-1-4106,B2 C1 Ni2 Sr1,6,-37.52863693237305,False,-37.52863693237305,-6.254772822062175
m3gnet,wbm-1-4107,B2 C1 Ni2 Zr1,6,-45.24821472167969,False,-45.24821472167969,-7.541369120279948
m3gnet,wbm-1-4108,B6 C3 Np3,12,-109.56672668457031,False,-109.56672668457031,-9.130560557047525
