baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-4-32631,K4 Np2 S6,12,-70.7513198852539,False,-70.7513198852539,-5.895943323771159
m3gnet,wbm-4-32632,K4 Pa2 S6,12,-65.61853790283203,False,-65.61853790283203,-5.468211491902669
m3gnet,wbm-4-32633,K4 Pu2 S6,12,-74.1480484008789,False,-74.1480484008789,-6.179004033406575
m3gnet,wbm-4-32634,K4 S6 Sc2,12,-59.401084899902344,False,-59.401084899902344,-4.950090408325195
m3gnet,wbm-4-32635,K4 S6 Tb2,12,-57.38682556152344,False,-57.38682556152344,-4.782235463460286
m3gnet,wbm-4-32636,K4 S6 Th2,12,-64.50989532470703,False,-64.50989532470703,-5.375824610392253
m3gnet,wbm-4-32637,K4 S6 Ti2,12,-60.881141662597656,False,-60.881141662597656,-5.073428471883138
m3gnet,wbm-4-32638,K4 S6 Yb2,12,-47.07453155517578,False,-47.07453155517578,-3.922877629597982
m3gnet,wbm-4-32639,Ag2 Ba2 K2 S6,12,-47.772003173828125,False,-47.772003173828125,-3.9810002644856772
m3gnet,wbm-4-32640,Ag2 In2 K2 S6,12,-45.06489562988281,False,-45.06489562988281,-3.755407969156901
m3gnet,wbm-4-32641,Ag2 K2 La2 S6,12,-58.04632568359375,False,-58.04632568359375,-4.8371938069661455
m3gnet,wbm-4-32642,Ag2 K2 Nd2 S6,12,-57.14011001586914,False,-57.14011001586914,-4.761675834655762
m3gnet,wbm-4-32643,Ag2 K2 Np2 S6,12,-71.25225830078125,False,-71.25225830078125,-5.9376881917317705
m3gnet,wbm-4-32644,Ag2 K2 Pr2 S6,12,-57.04237747192383,False,-57.04237747192383,-4.753531455993652
m3gnet,wbm-4-32645,Ag2 K2 S6 Yb2,12,-46.790557861328125,False,-46.790557861328125,-3.8992131551106772
m3gnet,wbm-4-32646,Au2 K2 Pu2 S6,12,-74.61205291748047,False,-74.61205291748047,-6.217671076456706
m3gnet,wbm-4-32647,Au2 K2 S6 Th2,12,-64.97286224365234,False,-64.97286224365234,-5.414405186971028
