baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-15783,Co2 La3 Tl3,8,-37.684112548828125,False,-37.684112548828125,-4.710514068603516
m3gnet,wbm-3-15784,Co2 La3 Tl3,8,-37.68121337890625,False,-37.68121337890625,-4.710151672363281
m3gnet,wbm-3-15785,Co2 La4 Tl5,11,-48.836944580078125,False,-48.836944580078125,-4.439722234552557
m3gnet,wbm-3-15786,Au2 Co4 La2,8,-46.05531692504883,False,-46.05531692504883,-5.7569146156311035
m3gnet,wbm-3-15787,Au2 Co4 La2,8,-45.7327995300293,False,-45.7327995300293,-5.716599941253662
m3gnet,wbm-3-15788,Co4 La2 Pb2,8,-46.21586227416992,False,-46.21586227416992,-5.77698278427124
m3gnet,wbm-3-15789,Co4 La2 Pt2,8,-52.83659744262695,False,-52.83659744262695,-6.604574680328369
m3gnet,wbm-3-15790,Co4 La2 Pt2,8,-52.83184814453125,False,-52.83184814453125,-6.603981018066406
m3gnet,wbm-3-15791,Co6 La3,9,-57.55464172363281,False,-57.55464172363281,-6.394960191514757
m3gnet,wbm-3-15792,Co4 Lu4 Pb2,10,-57.638084411621094,False,-57.638084411621094,-5.7638084411621096
m3gnet,wbm-3-15793,Co4 Lu4 Tl2,10,-54.469017028808594,False,-54.469017028808594,-5.44690170288086
m3gnet,wbm-3-15794,Co2 Lu2 Tl1,5,-27.33086395263672,False,-27.33086395263672,-5.466172790527343
m3gnet,wbm-3-15795,Co2 Lu4 Tl5,11,-47.27381896972656,False,-47.27381896972656,-4.297619906338778
m3gnet,wbm-3-15796,Co4 Lu2 Tl2,8,-43.51038360595703,False,-43.51038360595703,-5.438797950744629
m3gnet,wbm-3-15797,Co2 In1 Nb2,5,-37.577110290527344,False,-37.577110290527344,-7.515422058105469
m3gnet,wbm-3-15798,Co4 Nb4 Pb2,10,-75.98825073242188,False,-75.98825073242188,-7.598825073242187
m3gnet,wbm-3-15799,Cd1 Co2 Nb3,6,-45.31858825683594,False,-45.31858825683594,-7.553098042805989
m3gnet,wbm-3-15800,Co2 Nb3 Sn7,12,-74.07782745361328,False,-74.07782745361328,-6.1731522878011065
m3gnet,wbm-3-15801,Co2 Nb4 Tl5,11,-65.03977966308594,False,-65.03977966308594,-5.912707242098722
m3gnet,wbm-3-15802,Cd1 Co2 Nb1,4,-25.00596046447754,False,-25.00596046447754,-6.251490116119385
m3gnet,wbm-3-15803,Co4 Hg2 Nd4,10,-49.81058120727539,False,-49.81058120727539,-4.981058120727539
m3gnet,wbm-3-15804,Co4 Nd4 Tl2,10,-53.62479782104492,False,-53.62479782104492,-5.362479782104492
m3gnet,wbm-3-15805,Co2 Nd2 Tl1,5,-26.973403930664062,False,-26.973403930664062,-5.394680786132812
m3gnet,wbm-3-15806,Co2 Nd3 Tl3,8,-36.75170135498047,False,-36.75170135498047,-4.593962669372559
m3gnet,wbm-3-15807,Co2 Nd4 Tl5,11,-47.63282012939453,False,-47.63282012939453,-4.330256375399503
m3gnet,wbm-3-15808,Au2 Co4 Nd2,8,-45.68418502807617,False,-45.68418502807617,-5.7105231285095215
m3gnet,wbm-3-15809,Bi1 Co2 Nd1,4,-23.166675567626953,False,-23.166675567626953,-5.791668891906738
m3gnet,wbm-3-15810,Co2 Ir3 Nd1,6,-47.18956756591797,False,-47.18956756591797,-7.864927927652995
m3gnet,wbm-3-15811,Co4 Ir2 Nd2,8,-56.55195999145508,False,-56.55195999145508,-7.068994998931885
m3gnet,wbm-3-15812,Co2 Nd1 Pt3,6,-39.973731994628906,False,-39.973731994628906,-6.662288665771484
m3gnet,wbm-3-15813,Co4 Nd2 Pt2,8,-52.57707214355469,False,-52.57707214355469,-6.572134017944336
m3gnet,wbm-3-15814,Co2 Ge1 Ni3,6,-35.87327575683594,False,-35.87327575683594,-5.978879292805989
m3gnet,wbm-3-15815,Co4 Ge2 Ni6,12,-72.1352767944336,False,-72.1352767944336,-6.0112730662028
m3gnet,wbm-3-15816,Co2 In5 Ni4,11,-50.87428283691406,False,-50.87428283691406,-4.624934803355824
m3gnet,wbm-3-15817,Co2 Ni4 Pr3,9,-53.06639862060547,False,-53.06639862060547,-5.896266513400608
m3gnet,wbm-3-15818,Br8 Co2 Ni1,11,-36.422786712646484,False,-36.422786712646484,-3.3111624284224077
m3gnet,wbm-3-15819,Ce2 Co2 Ni1,5,-33.086143493652344,False,-33.086143493652344,-6.617228698730469
m3gnet,wbm-3-15820,Ce4 Co4 Ni2,10,-66.78341674804688,False,-66.78341674804688,-6.678341674804687
m3gnet,wbm-3-15821,Ce2 Co4 Ni2,8,-53.320098876953125,False,-53.320098876953125,-6.665012359619141
m3gnet,wbm-3-15822,Co2 Dy2 Ni1,5,-30.602027893066406,False,-30.602027893066406,-6.120405578613282
m3gnet,wbm-3-15823,Co2 Dy3 Ni1,6,-35.30409622192383,False,-35.30409622192383,-5.884016036987305
m3gnet,wbm-3-15824,Co4 Dy2 Ni2,8,-50.646968841552734,False,-50.646968841552734,-6.330871105194092
m3gnet,wbm-3-15825,Co2 Er2 Ni1,5,-30.749330520629883,False,-30.749330520629883,-6.149866104125977
m3gnet,wbm-3-15826,Co2 Er2 Ni1,5,-30.74956512451172,False,-30.74956512451172,-6.149913024902344
m3gnet,wbm-3-15827,Co2 Er3 Ni1,6,-35.61405563354492,False,-35.61405563354492,-5.935675938924153
m3gnet,wbm-3-15828,Co4 Er2 Ni2,8,-50.82684326171875,False,-50.82684326171875,-6.353355407714844
m3gnet,wbm-3-15829,Co2 Gd2 Ni1,5,-49.509788513183594,False,-49.509788513183594,-9.901957702636718
m3gnet,wbm-3-15830,Co2 Ho2 Ni1,5,-30.645952224731445,False,-30.645952224731445,-6.129190444946289
m3gnet,wbm-3-15831,Co2 Ho2 Ni1,5,-30.645719528198242,False,-30.645719528198242,-6.129143905639649
m3gnet,wbm-3-15832,Co2 Ho3 Ni1,6,-35.36903381347656,False,-35.36903381347656,-5.894838968912761
m3gnet,wbm-3-15833,Co4 Ho2 Ni2,8,-50.708526611328125,False,-50.708526611328125,-6.338565826416016
m3gnet,wbm-3-15834,Co2 La2 Ni1,5,-30.591243743896484,False,-30.591243743896484,-6.118248748779297
m3gnet,wbm-3-15835,Co4 La2 Ni2,8,-50.618316650390625,False,-50.618316650390625,-6.327289581298828
m3gnet,wbm-3-15836,Co2 Lu2 Ni1,5,-30.908830642700195,False,-30.908830642700195,-6.181766128540039
m3gnet,wbm-3-15837,Co2 Lu2 Ni1,5,-30.90801239013672,False,-30.90801239013672,-6.181602478027344
m3gnet,wbm-3-15838,Co2 Lu3 Ni1,6,-35.794189453125,False,-35.794189453125,-5.9656982421875
m3gnet,wbm-3-15839,Co4 Lu2 Ni2,8,-50.974613189697266,False,-50.974613189697266,-6.371826648712158
m3gnet,wbm-3-15840,Co2 Nd2 Ni1,5,-30.10843849182129,False,-30.10843849182129,-6.021687698364258
m3gnet,wbm-3-15841,Co2 Nd2 Ni1,5,-30.10873031616211,False,-30.10873031616211,-6.021746063232422
m3gnet,wbm-3-15842,Co4 Nd2 Ni2,8,-49.513553619384766,False,-49.513553619384766,-6.189194202423096
m3gnet,wbm-3-15843,Co2 Ni1 Np2,5,-45.335689544677734,False,-45.335689544677734,-9.067137908935546
m3gnet,wbm-3-15844,Co2 Ni1 Pr2,5,-29.965970993041992,False,-29.965970993041992,-5.993194198608398
m3gnet,wbm-3-15845,Co2 Ni1 Pr3,6,-34.459903717041016,False,-34.459903717041016,-5.743317286173503
m3gnet,wbm-3-15846,Co2 Ni1 Pu2,5,-48.28004455566406,False,-48.28004455566406,-9.656008911132812
m3gnet,wbm-3-15847,Co2 Ni1 Sm2,5,-30.286062240600586,False,-30.286062240600586,-6.057212448120117
m3gnet,wbm-3-15848,Co2 Ni1 Sm2,5,-30.286413192749023,False,-30.286413192749023,-6.057282638549805
m3gnet,wbm-3-15849,Co4 Ni2 Sm2,8,-49.629730224609375,False,-49.629730224609375,-6.203716278076172
m3gnet,wbm-3-15850,Co2 Ni1 Sn4,7,-36.41376495361328,False,-36.41376495361328,-5.201966421944754
m3gnet,wbm-3-15851,Co2 Ni1 Sn4,7,-36.41360092163086,False,-36.41360092163086,-5.201942988804409
m3gnet,wbm-3-15852,Co2 Ni1 Sn1,4,-23.99436378479004,False,-23.99436378479004,-5.99859094619751
m3gnet,wbm-3-15853,Co4 Ni2 Sn2,8,-47.99225616455078,False,-47.99225616455078,-5.999032020568848
m3gnet,wbm-3-15854,Co4 Ni2 Sn2,8,-47.99220275878906,False,-47.99220275878906,-5.999025344848633
