baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-29800,Ge4 La4 Pt2,10,-60.632347106933594,False,-60.632347106933594,-6.06323471069336
m3gnet,wbm-3-29801,Ge2 La1 Pt2,5,-30.94371795654297,False,-30.94371795654297,-6.188743591308594
m3gnet,wbm-3-29802,Ge2 La1 Pt2,5,-30.900346755981445,False,-30.900346755981445,-6.180069351196289
m3gnet,wbm-3-29803,Ge4 La2 Pt6,12,-74.14480590820312,False,-74.14480590820312,-6.178733825683594
m3gnet,wbm-3-29804,Ge4 La2 Re4,10,-82.28062438964844,False,-82.28062438964844,-8.228062438964844
m3gnet,wbm-3-29805,Ge4 La2 Re4,10,-82.28099060058594,False,-82.28099060058594,-8.228099060058593
m3gnet,wbm-3-29806,Ge4 La2 Re4,10,-82.280517578125,False,-82.280517578125,-8.2280517578125
m3gnet,wbm-3-29807,Ge4 La2 Re2,8,-56.876243591308594,False,-56.876243591308594,-7.109530448913574
m3gnet,wbm-3-29808,Au2 Ge4 Lu4,10,-51.106468200683594,False,-51.106468200683594,-5.110646820068359
m3gnet,wbm-3-29809,Ge4 Ir2 Lu4,10,-63.386268615722656,False,-63.386268615722656,-6.338626861572266
m3gnet,wbm-3-29810,Ge4 Ir2 Lu4,10,-63.38644790649414,False,-63.38644790649414,-6.338644790649414
m3gnet,wbm-3-29811,Ge4 Lu4 Os2,10,-65.8630599975586,False,-65.8630599975586,-6.58630599975586
m3gnet,wbm-3-29812,Ge4 Lu4 Os2,10,-65.86279296875,False,-65.86279296875,-6.586279296875
m3gnet,wbm-3-29813,Ge4 Lu4 Pt2,10,-58.81906509399414,False,-58.81906509399414,-5.881906509399414
m3gnet,wbm-3-29814,Ge4 Lu4 Pt2,10,-58.819454193115234,False,-58.819454193115234,-5.881945419311523
m3gnet,wbm-3-29815,Ge4 Lu4 Tl2,10,-47.469417572021484,False,-47.469417572021484,-4.746941757202149
m3gnet,wbm-3-29816,Au4 Ge4 Lu2,10,-44.828277587890625,False,-44.828277587890625,-4.482827758789062
m3gnet,wbm-3-29817,Ge4 Lu2 Os4,10,-75.7837142944336,False,-75.7837142944336,-7.57837142944336
m3gnet,wbm-3-29818,Ge4 Lu2 Os2,8,-53.57261657714844,False,-53.57261657714844,-6.696577072143555
m3gnet,wbm-3-29819,Ge2 Lu1 Pt2,5,-29.98542594909668,False,-29.98542594909668,-5.997085189819336
m3gnet,wbm-3-29820,Ge4 Lu2 Re4,10,-80.74638366699219,False,-80.74638366699219,-8.074638366699219
m3gnet,wbm-3-29821,Ge4 Lu2 Re4,10,-80.7475357055664,False,-80.7475357055664,-8.074753570556641
m3gnet,wbm-3-29822,Ge4 Nb4 Ru2,10,-81.62679290771484,False,-81.62679290771484,-8.162679290771484
m3gnet,wbm-3-29823,Au2 Ge2 Nb1,5,-27.1253719329834,False,-27.1253719329834,-5.4250743865966795
m3gnet,wbm-3-29824,Ge4 Ir4 Nb2,10,-77.7574234008789,False,-77.7574234008789,-7.7757423400878904
