baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-23790,Cr2 Cs3 F7,12,-62.85356903076172,False,-62.85356903076172,-5.2377974192301435
m3gnet,wbm-3-23791,Cr2 F7 Rb3,12,-63.25345230102539,False,-63.25345230102539,-5.271121025085449
m3gnet,wbm-3-23792,Cs3 Eu1 F7,11,-56.345760345458984,False,-56.345760345458984,-5.122341849587181
m3gnet,wbm-3-23793,Cs1 Eu2 F7,10,-67.9129409790039,False,-67.9129409790039,-6.791294097900391
m3gnet,wbm-3-23794,Cs1 F7 Gd2,10,-80.6034927368164,False,-80.6034927368164,-8.060349273681641
m3gnet,wbm-3-23795,Cs1 F7 Hf2,10,-66.68771362304688,False,-66.68771362304688,-6.668771362304687
m3gnet,wbm-3-23796,Cs1 F7 Ho2,10,-62.412330627441406,False,-62.412330627441406,-6.241233062744141
m3gnet,wbm-3-23797,Cs1 F7 Nd2,10,-61.83061981201172,False,-61.83061981201172,-6.183061981201172
m3gnet,wbm-3-23798,Cs1 F7 Pr2,10,-61.67567443847656,False,-61.67567443847656,-6.167567443847656
m3gnet,wbm-3-23799,Cs1 F7 Pu2,10,-77.24186706542969,False,-77.24186706542969,-7.724186706542969
m3gnet,wbm-3-23800,Cs1 F7 Sm2,10,-62.02227783203125,False,-62.02227783203125,-6.202227783203125
m3gnet,wbm-3-23801,Cs1 F7 Tb2,10,-62.34304428100586,False,-62.34304428100586,-6.234304428100586
m3gnet,wbm-3-23802,Cs1 F7 Th2,10,-65.45462036132812,False,-65.45462036132812,-6.545462036132813
m3gnet,wbm-3-23803,F7 Fe2 Rb3,12,-58.48541259765625,False,-58.48541259765625,-4.8737843831380205
m3gnet,wbm-3-23804,F7 Ga2 Rb1,10,-46.25309753417969,False,-46.25309753417969,-4.625309753417969
m3gnet,wbm-3-23805,Cs1 F7 In2,10,-45.58326721191406,False,-45.58326721191406,-4.558326721191406
m3gnet,wbm-3-23806,F7 Fe2 K3,12,-59.09968185424805,False,-59.09968185424805,-4.924973487854004
m3gnet,wbm-3-23807,F7 Mg2 Rb1,10,-42.31167221069336,False,-42.31167221069336,-4.231167221069336
m3gnet,wbm-3-23808,Cs3 F7 Mn2,12,-63.57832336425781,False,-63.57832336425781,-5.298193613688151
m3gnet,wbm-3-23809,Cs1 F7 Mn2,10,-54.21005630493164,False,-54.21005630493164,-5.421005630493164
m3gnet,wbm-3-23810,F7 Mn2 Rb3,12,-64.14026641845703,False,-64.14026641845703,-5.345022201538086
m3gnet,wbm-3-23811,Ba1 F7 Na3,11,-46.42845916748047,False,-46.42845916748047,-4.220769015225497
m3gnet,wbm-3-23812,Cu1 F7 Na3,11,-43.51504135131836,False,-43.51504135131836,-3.955912850119851
m3gnet,wbm-3-23813,F7 In1 Na3,11,-46.67118835449219,False,-46.67118835449219,-4.242835304953835
m3gnet,wbm-3-23814,F7 Na3 Rh1,11,-48.74590301513672,False,-48.74590301513672,-4.431445728648793
m3gnet,wbm-3-23815,F7 Na3 Ru1,11,-52.15839767456055,False,-52.15839767456055,-4.741672515869141
m3gnet,wbm-3-23816,Cs3 F7 Ni2,12,-50.36725997924805,False,-50.36725997924805,-4.197271664937337
