baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-14549,Ba2 Cu2 Sn4,8,-31.51140785217285,False,-31.51140785217285,-3.9389259815216064
m3gnet,wbm-2-14550,Cu2 Eu2 Sn4,8,-48.32661437988281,False,-48.32661437988281,-6.040826797485352
m3gnet,wbm-2-14551,Cu2 Pr2 Sn4,8,-37.88418197631836,False,-37.88418197631836,-4.735522747039795
m3gnet,wbm-2-14552,Cu2 Sn4 Yb2,8,-30.68313217163086,False,-30.68313217163086,-3.8353915214538574
m3gnet,wbm-2-14553,Ba1 Cu1 Sn3,5,-19.973703384399414,False,-19.973703384399414,-3.994740676879883
m3gnet,wbm-2-14554,Cu1 Pt2 Sn4,7,-34.95216369628906,False,-34.95216369628906,-4.993166242327009
m3gnet,wbm-2-14555,Cu1 La1 Sn6,8,-34.71575927734375,False,-34.71575927734375,-4.339469909667969
m3gnet,wbm-2-14556,Ba2 Cu2 Sn2,6,-22.735925674438477,False,-22.735925674438477,-3.789320945739746
m3gnet,wbm-2-14557,Ba4 Cu4 Sn4,12,-45.31142807006836,False,-45.31142807006836,-3.7759523391723633
m3gnet,wbm-2-14558,Ba4 Cu4 Sn4,12,-44.95407485961914,False,-44.95407485961914,-3.7461729049682617
m3gnet,wbm-2-14559,Ce2 Cu2 Sn2,6,-30.67581558227539,False,-30.67581558227539,-5.1126359303792315
m3gnet,wbm-2-14560,Cu3 Dy3 Sn3,9,-43.38022994995117,False,-43.38022994995117,-4.8200255499945746
m3gnet,wbm-2-14561,Cu1 Dy1 Sn1,3,-14.471661567687988,False,-14.471661567687988,-4.823887189229329
m3gnet,wbm-2-14562,Cu2 Eu2 Sn2,6,-39.68352127075195,False,-39.68352127075195,-6.613920211791992
m3gnet,wbm-2-14563,Cu3 Eu3 Sn3,9,-59.31178283691406,False,-59.31178283691406,-6.590198092990452
m3gnet,wbm-2-14564,Cu2 Eu2 Sn2,6,-39.699249267578125,False,-39.699249267578125,-6.6165415445963545
m3gnet,wbm-2-14565,Cu3 Gd3 Sn3,9,-71.57711029052734,False,-71.57711029052734,-7.953012254503038
m3gnet,wbm-2-14566,Cu3 Ho3 Sn3,9,-43.243019104003906,False,-43.243019104003906,-4.804779900444879
m3gnet,wbm-2-14567,Cu1 Nd1 Sn1,3,-14.550066947937012,False,-14.550066947937012,-4.850022315979004
m3gnet,wbm-2-14568,Cu2 Np2 Sn2,6,-42.40446853637695,False,-42.40446853637695,-7.067411422729492
m3gnet,wbm-2-14569,Cu2 Np2 Sn2,6,-42.27314376831055,False,-42.27314376831055,-7.045523961385091
m3gnet,wbm-2-14570,Cu2 Pt4 Sn2,8,-43.55363845825195,False,-43.55363845825195,-5.444204807281494
m3gnet,wbm-2-14571,Cu1 Pu2 Sn1,4,-35.695072174072266,False,-35.695072174072266,-8.923768043518066
m3gnet,wbm-2-14572,Cu2 Pu2 Sn2,6,-44.303009033203125,False,-44.303009033203125,-7.3838348388671875
m3gnet,wbm-2-14573,Cu1 Pu1 Sn1,3,-21.87726402282715,False,-21.87726402282715,-7.292421340942383
m3gnet,wbm-2-14574,Cu3 Sm3 Sn3,9,-43.64528274536133,False,-43.64528274536133,-4.849475860595703
m3gnet,wbm-2-14575,Cu4 Sm4 Sn4,12,-58.519874572753906,False,-58.519874572753906,-4.876656214396159
m3gnet,wbm-2-14576,Cu3 Sn3 Tb3,9,-43.46729278564453,False,-43.46729278564453,-4.829699198404948
m3gnet,wbm-2-14577,Cu1 Sn1 Tb1,3,-14.51666259765625,False,-14.51666259765625,-4.838887532552083
m3gnet,wbm-2-14578,Cu2 Hf2 Sn2 Te6,12,-60.3203010559082,False,-60.3203010559082,-5.026691754659017
m3gnet,wbm-2-14579,Cu1 Sn1 Th1,3,-16.97543716430664,False,-16.97543716430664,-5.65847905476888
m3gnet,wbm-2-14580,Cu4 Sn4 Tm4,12,-57.03031921386719,False,-57.03031921386719,-4.752526601155599
m3gnet,wbm-2-14581,Cu4 Sn4 U4,12,-77.31039428710938,False,-77.31039428710938,-6.442532857259114
m3gnet,wbm-2-14582,Cu5 Sn5,10,-40.30327606201172,False,-40.30327606201172,-4.030327606201172
m3gnet,wbm-2-14583,Cu4 Sn4 Yb4,12,-44.656715393066406,False,-44.656715393066406,-3.7213929494222007
m3gnet,wbm-2-14584,Cu1 Ir1 Sr2,4,-16.38231086730957,False,-16.38231086730957,-4.095577716827393
m3gnet,wbm-2-14585,Cu1 Os1 Sr2,4,-16.581451416015625,False,-16.581451416015625,-4.145362854003906
m3gnet,wbm-2-14586,Bi1 Cu1 Sr1,3,-11.265463829040527,False,-11.265463829040527,-3.755154609680176
m3gnet,wbm-2-14587,Cd4 Cu2 Sr2,8,-16.93692398071289,False,-16.93692398071289,-2.1171154975891113
m3gnet,wbm-2-14588,Cu2 In8 Sr2,12,-36.15990447998047,False,-36.15990447998047,-3.0133253733317056
m3gnet,wbm-2-14589,Cu2 In8 Sr2,12,-35.77709197998047,False,-35.77709197998047,-2.981424331665039
m3gnet,wbm-2-14590,Cu3 In3 Sr3,9,-28.065122604370117,False,-28.065122604370117,-3.1183469560411243
m3gnet,wbm-2-14591,Cu3 Pb3 Sr3,9,-31.172992706298828,False,-31.172992706298828,-3.4636658562554254
m3gnet,wbm-2-14592,Cu4 Pb4 Sr4,12,-41.615478515625,False,-41.615478515625,-3.46795654296875
m3gnet,wbm-2-14593,Cu2 Sb4 Sr2,8,-32.4911994934082,False,-32.4911994934082,-4.061399936676025
m3gnet,wbm-2-14594,Cu2 Sn4 Sr2,8,-30.903968811035156,False,-30.903968811035156,-3.8629961013793945
m3gnet,wbm-2-14595,Cu1 Sn3 Sr1,5,-19.531856536865234,False,-19.531856536865234,-3.906371307373047
m3gnet,wbm-2-14596,Cu2 Sn8 Sr2,12,-46.87006759643555,False,-46.87006759643555,-3.905838966369629
m3gnet,wbm-2-14597,Cu2 Sn2 Sr2,6,-22.178136825561523,False,-22.178136825561523,-3.6963561375935874
m3gnet,wbm-2-14598,Ba2 Cu2 Sr2 Te6,12,-48.778167724609375,False,-48.778167724609375,-4.064847310384114
m3gnet,wbm-2-14599,Ba2 Cu2 Sr2 Te6,12,-48.777793884277344,False,-48.777793884277344,-4.064816157023112
m3gnet,wbm-2-14600,Ce2 Cu2 Sr2 Te6,12,-56.67723083496094,False,-56.67723083496094,-4.723102569580078
m3gnet,wbm-2-14601,Cu2 Dy2 Sr2 Te6,12,-54.20402526855469,False,-54.20402526855469,-4.517002105712891
m3gnet,wbm-2-14602,Cu2 Er2 Sr2 Te6,12,-53.933372497558594,False,-53.933372497558594,-4.494447708129883
m3gnet,wbm-2-14603,Cu2 Eu2 Sr2 Te6,12,-65.43641662597656,False,-65.43641662597656,-5.45303471883138
m3gnet,wbm-2-14604,Cu2 Gd2 Sr2 Te6,12,-73.13050842285156,False,-73.13050842285156,-6.09420903523763
m3gnet,wbm-2-14605,Cu2 Ho2 Sr2 Te6,12,-54.09330368041992,False,-54.09330368041992,-4.50777530670166
m3gnet,wbm-2-14606,Cu2 La2 Sr2 Te6,12,-55.721370697021484,False,-55.721370697021484,-4.643447558085124
m3gnet,wbm-2-14607,Cu2 Lu2 Sr2 Te6,12,-53.560848236083984,False,-53.560848236083984,-4.463404019673665
m3gnet,wbm-2-14608,Cu2 Nd2 Sr2 Te6,12,-54.718467712402344,False,-54.718467712402344,-4.559872309366862
m3gnet,wbm-2-14609,Cu2 Nd2 Sr2 Te6,12,-54.71864318847656,False,-54.71864318847656,-4.559886932373047
m3gnet,wbm-2-14610,Cu2 Pr2 Sr2 Te6,12,-54.7509880065918,False,-54.7509880065918,-4.562582333882649
m3gnet,wbm-2-14611,Cu2 Pu2 Sr2 Te6,12,-70.21334838867188,False,-70.21334838867188,-5.851112365722656
m3gnet,wbm-2-14612,Cu2 Sm2 Sr2 Te6,12,-54.57627868652344,False,-54.57627868652344,-4.548023223876953
m3gnet,wbm-2-14613,Cu2 Sm2 Sr2 Te6,12,-54.57650375366211,False,-54.57650375366211,-4.548041979471843
m3gnet,wbm-2-14614,Cu2 Sr2 Tb2 Te6,12,-54.28147888183594,False,-54.28147888183594,-4.523456573486328
m3gnet,wbm-2-14615,Cu2 Sr2 Te6 Th2,12,-58.82603454589844,False,-58.82603454589844,-4.902169545491536
m3gnet,wbm-2-14616,Cu2 Sr2 Te6 Tm2,12,-53.642547607421875,False,-53.642547607421875,-4.470212300618489
m3gnet,wbm-2-14617,Cu2 Sr2 Te6 U2,12,-63.08454132080078,False,-63.08454132080078,-5.2570451100667315
m3gnet,wbm-2-14618,Cu2 Sr2 Te6 Yb2,12,-47.16133499145508,False,-47.16133499145508,-3.9301112492879233
m3gnet,wbm-2-14619,Cu2 Sr2 Tl4,8,-22.56756591796875,False,-22.56756591796875,-2.8209457397460938
m3gnet,wbm-2-14620,Cu2 Sr2 Tl8,12,-31.93442726135254,False,-31.93442726135254,-2.6612022717793784
m3gnet,wbm-2-14621,Cu3 Sr3 Tl3,9,-26.188955307006836,False,-26.188955307006836,-2.9098839230007596
m3gnet,wbm-2-14622,Cu4 Sr4 Tl4,12,-35.10696029663086,False,-35.10696029663086,-2.9255800247192383
