baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-6318,Cd1 Co1 F6,8,-31.498228073120117,False,-31.498228073120117,-3.9372785091400146
m3gnet,wbm-5-6319,Ce1 Co1 F6,8,-46.82347106933594,False,-46.82347106933594,-5.852933883666992
m3gnet,wbm-5-6320,Ce1 Co1 F6,8,-46.78310775756836,False,-46.78310775756836,-5.847888469696045
m3gnet,wbm-5-6321,Co1 Dy1 F6,8,-45.01676940917969,False,-45.01676940917969,-5.627096176147461
m3gnet,wbm-5-6322,Co1 Er1 F6,8,-44.744964599609375,False,-44.744964599609375,-5.593120574951172
m3gnet,wbm-5-6323,Co1 Er1 F6,8,-44.74097442626953,False,-44.74097442626953,-5.592621803283691
m3gnet,wbm-5-6324,Co1 Er1 F6,8,-44.741455078125,False,-44.741455078125,-5.592681884765625
m3gnet,wbm-5-6325,Co1 F6 Ga1,8,-37.255191802978516,False,-37.255191802978516,-4.6568989753723145
m3gnet,wbm-5-6326,Co1 F6 Hf1,8,-51.71943283081055,False,-51.71943283081055,-6.464929103851318
m3gnet,wbm-5-6327,Co1 F6 Hf1,8,-51.71942901611328,False,-51.71942901611328,-6.46492862701416
m3gnet,wbm-5-6328,Co1 F6 Hf1,8,-51.719425201416016,False,-51.719425201416016,-6.464928150177002
m3gnet,wbm-5-6329,Co1 F6 Ho1,8,-44.868350982666016,False,-44.868350982666016,-5.608543872833252
m3gnet,wbm-5-6330,Co1 F6 Ho1,8,-44.93898391723633,False,-44.93898391723633,-5.617372989654541
m3gnet,wbm-5-6331,Co1 F6 Ho1,8,-44.94019317626953,False,-44.94019317626953,-5.617524147033691
m3gnet,wbm-5-6332,Co1 F6 In1,8,-36.39609146118164,False,-36.39609146118164,-4.549511432647705
m3gnet,wbm-5-6333,Co1 F6 La1,8,-45.19073486328125,False,-45.19073486328125,-5.648841857910156
m3gnet,wbm-5-6334,Co1 F6 La1,8,-45.184749603271484,False,-45.184749603271484,-5.6480937004089355
m3gnet,wbm-5-6335,Co1 F6 Lu1,8,-44.87794876098633,False,-44.87794876098633,-5.609743595123291
m3gnet,wbm-5-6336,Co1 F6 Lu1,8,-44.87901306152344,False,-44.87901306152344,-5.60987663269043
m3gnet,wbm-5-6337,Co1 F6 Mo1,8,-42.441009521484375,False,-42.441009521484375,-5.305126190185547
m3gnet,wbm-5-6338,Co1 F6 Nb1,8,-47.8030891418457,False,-47.8030891418457,-5.975386142730713
m3gnet,wbm-5-6339,Co1 F6 Nd1,8,-44.668094635009766,False,-44.668094635009766,-5.583511829376221
m3gnet,wbm-5-6340,Co1 F6 Ni1,8,-32.755531311035156,False,-32.755531311035156,-4.0944414138793945
m3gnet,wbm-5-6341,Co1 F6 Pa1,8,-51.90018844604492,False,-51.90018844604492,-6.487523555755615
m3gnet,wbm-5-6342,Co1 F6 Pa1,8,-51.750450134277344,False,-51.750450134277344,-6.468806266784668
m3gnet,wbm-5-6343,Co1 F6 Pa1,8,-51.89745330810547,False,-51.89745330810547,-6.487181663513184
m3gnet,wbm-5-6344,Co1 F6 Pb1,8,-35.64149475097656,False,-35.64149475097656,-4.45518684387207
m3gnet,wbm-5-6345,Co1 F6 Pb1,8,-35.659568786621094,False,-35.659568786621094,-4.457446098327637
