baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-12544,Br10 Cr2,12,-41.74375915527344,False,-41.74375915527344,-3.4786465962727866
m3gnet,wbm-2-12545,Br6 Cr1 Cs2,9,-32.59586715698242,False,-32.59586715698242,-3.6217630174424915
m3gnet,wbm-2-12546,Br6 Cr1 Rb2,9,-32.45107650756836,False,-32.45107650756836,-3.6056751675075955
m3gnet,wbm-2-12547,Br2 Cr2 Te2,6,-31.212963104248047,False,-31.212963104248047,-5.202160517374675
m3gnet,wbm-2-12548,Br2 Cr2,4,-22.376548767089844,False,-22.376548767089844,-5.594137191772461
m3gnet,wbm-2-12549,Cd4 Cr2 La2,8,-30.24530029296875,False,-30.24530029296875,-3.7806625366210938
m3gnet,wbm-2-12550,Cd2 Cr1,3,-10.029623985290527,False,-10.029623985290527,-3.3432079950968423
m3gnet,wbm-2-12551,Cd3 Cr3 La3,9,-44.23040771484375,False,-44.23040771484375,-4.91448974609375
m3gnet,wbm-2-12552,Co2 Cr1 Cu1,4,-27.365428924560547,False,-27.365428924560547,-6.841357231140137
m3gnet,wbm-2-12553,Co2 Cr1 Ga1,4,-27.035045623779297,False,-27.035045623779297,-6.758761405944824
m3gnet,wbm-2-12554,Co2 Cr1 Ge1,4,-28.76094627380371,False,-28.76094627380371,-7.190236568450928
m3gnet,wbm-2-12555,Co2 Cr1 Rh1,4,-31.106611251831055,False,-31.106611251831055,-7.776652812957764
m3gnet,wbm-2-12556,Co8 Cr4,12,-92.7166976928711,False,-92.7166976928711,-7.726391474405925
m3gnet,wbm-2-12557,As4 Co4 Cr4,12,-87.1000747680664,False,-87.1000747680664,-7.258339564005534
m3gnet,wbm-2-12558,Bi1 Co1 Cr1,3,-19.581872940063477,False,-19.581872940063477,-6.527290980021159
m3gnet,wbm-2-12559,Co2 Cr2 Ga4,8,-45.38712692260742,False,-45.38712692260742,-5.673390865325928
m3gnet,wbm-2-12560,Co4 Cr4 Ge4,12,-86.6376724243164,False,-86.6376724243164,-7.2198060353597
m3gnet,wbm-2-12561,Co3 Cr3 Sn3,9,-60.39624786376953,False,-60.39624786376953,-6.710694207085504
m3gnet,wbm-2-12562,Co2 Cr2,4,-32.92130661010742,False,-32.92130661010742,-8.230326652526855
m3gnet,wbm-2-12563,Bi1 Cr1 Cu2,4,-19.941320419311523,False,-19.941320419311523,-4.985330104827881
m3gnet,wbm-2-12564,Cr1 Cu2 Ga1,4,-20.287399291992188,False,-20.287399291992188,-5.071849822998047
m3gnet,wbm-2-12565,Cr1 Cu2 Pb1,4,-20.082683563232422,False,-20.082683563232422,-5.0206708908081055
m3gnet,wbm-2-12566,Cr1 Cu2 Rh1,4,-24.852733612060547,False,-24.852733612060547,-6.213183403015137
m3gnet,wbm-2-12567,Cr1 Cu2 Sb1,4,-20.712535858154297,False,-20.712535858154297,-5.178133964538574
m3gnet,wbm-2-12568,Cr1 Cu2 Sn1,4,-20.862123489379883,False,-20.862123489379883,-5.215530872344971
m3gnet,wbm-2-12569,Cr2 Cu4 Te6,12,-55.46767044067383,False,-55.46767044067383,-4.622305870056152
m3gnet,wbm-2-12570,Cr1 Cu3,4,-20.939388275146484,False,-20.939388275146484,-5.234847068786621
