baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-12058,Co1 Sn3 Sr1,5,-22.518611907958984,False,-22.518611907958984,-4.503722381591797
m3gnet,wbm-1-12059,Co2 Sn2 Sr2,6,-26.79879379272461,False,-26.79879379272461,-4.4664656321207685
m3gnet,wbm-1-12060,Co4 Sn4 Sr4,12,-53.77617263793945,False,-53.77617263793945,-4.481347719828288
m3gnet,wbm-1-12061,Co1 Sr1 Tl2,4,-12.375317573547363,False,-12.375317573547363,-3.093829393386841
m3gnet,wbm-1-12062,Co1 Sr1,2,-7.609681129455566,False,-7.609681129455566,-3.804840564727783
m3gnet,wbm-1-12063,Co4 Sr4,8,-33.37103271484375,False,-33.37103271484375,-4.171379089355469
m3gnet,wbm-1-12064,Co2 Sr2,4,-16.634313583374023,False,-16.634313583374023,-4.158578395843506
m3gnet,wbm-1-12065,Co1 Ir1 Ta2,4,-41.03605270385742,False,-41.03605270385742,-10.259013175964355
m3gnet,wbm-1-12066,Co1 Re1 Ta2,4,-44.34128952026367,False,-44.34128952026367,-11.085322380065918
m3gnet,wbm-1-12067,Co1 Ta3,4,-42.57291030883789,False,-42.57291030883789,-10.643227577209473
m3gnet,wbm-1-12068,Co2 Ta6,8,-86.59053802490234,False,-86.59053802490234,-10.823817253112793
m3gnet,wbm-1-12069,Bi2 Co1 Ta6,9,-84.61953735351562,False,-84.61953735351562,-9.402170817057291
m3gnet,wbm-1-12070,Bi1 Co1 Ta1,3,-22.213241577148438,False,-22.213241577148438,-7.4044138590494795
m3gnet,wbm-1-12071,Co1 Ir2 Ta1,4,-38.3216667175293,False,-38.3216667175293,-9.580416679382324
m3gnet,wbm-1-12072,Co1 Os2 Ta1,4,-41.54349136352539,False,-41.54349136352539,-10.385872840881348
m3gnet,wbm-1-12073,Co1 Ta1,2,-19.06576156616211,False,-19.06576156616211,-9.532880783081055
m3gnet,wbm-1-12074,Co2 Ta2,4,-38.590755462646484,False,-38.590755462646484,-9.647688865661621
m3gnet,wbm-1-12075,Co6 Ta6,12,-114.71233367919922,False,-114.71233367919922,-9.559361139933268
m3gnet,wbm-1-12076,Co1 Ir1 Tb2,4,-27.166290283203125,False,-27.166290283203125,-6.791572570800781
m3gnet,wbm-1-12077,Co1 Os1 Tb2,4,-28.005481719970703,False,-28.005481719970703,-7.001370429992676
