baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-537,Al2 Cr1 Hf6,9,-78.36750793457031,False,-78.36750793457031,-8.707500881618923
m3gnet,wbm-2-538,Al4 Cr2 La2,8,-45.519325256347656,False,-45.519325256347656,-5.689915657043457
m3gnet,wbm-2-539,Al4 Cr2 Pd2,8,-47.64098358154297,False,-47.64098358154297,-5.955122947692871
m3gnet,wbm-2-540,Al4 Cr2 Pt2,8,-50.22837829589844,False,-50.22837829589844,-6.278547286987305
m3gnet,wbm-2-541,Al2 Cr1 Se4,7,-35.80775833129883,False,-35.80775833129883,-5.115394047328404
m3gnet,wbm-2-542,Al4 Cr2 Y2,8,-49.17375946044922,False,-49.17375946044922,-6.146719932556152
m3gnet,wbm-2-543,Al2 Cu3 Nd1,6,-26.5935001373291,False,-26.5935001373291,-4.432250022888184
m3gnet,wbm-2-544,Al2 Cu3 Pr1,6,-26.585460662841797,False,-26.585460662841797,-4.430910110473633
m3gnet,wbm-2-545,Al2 Cu3 Sr1,6,-22.924684524536133,False,-22.924684524536133,-3.8207807540893555
m3gnet,wbm-2-546,Al2 Cu3 Yb1,6,-23.262088775634766,False,-23.262088775634766,-3.8770147959391275
m3gnet,wbm-2-547,Al2 Cu4 La3,9,-41.63011932373047,False,-41.63011932373047,-4.6255688137478295
m3gnet,wbm-2-548,Al4 Ba2 Cu2,8,-28.910751342773438,False,-28.910751342773438,-3.6138439178466797
m3gnet,wbm-2-549,Al2 Br8 Cu1,11,-34.876590728759766,False,-34.876590728759766,-3.1705991571599785
m3gnet,wbm-2-550,Al4 Ce2 Cu2,8,-38.15317916870117,False,-38.15317916870117,-4.7691473960876465
m3gnet,wbm-2-551,Al4 Ce2 Cu2,8,-38.152259826660156,False,-38.152259826660156,-4.7690324783325195
m3gnet,wbm-2-552,Al4 Cu2 Dy2,8,-36.208961486816406,False,-36.208961486816406,-4.526120185852051
m3gnet,wbm-2-553,Al4 Cu2 Er2,8,-36.18168640136719,False,-36.18168640136719,-4.522710800170898
m3gnet,wbm-2-554,Al4 Cu2 Eu2,8,-46.593109130859375,False,-46.593109130859375,-5.824138641357422
m3gnet,wbm-2-555,Al4 Cu2 Gd2,8,-55.0117301940918,False,-55.0117301940918,-6.876466274261475
m3gnet,wbm-2-556,Al2 Cu1 Hf6,9,-73.59050750732422,False,-73.59050750732422,-8.176723056369358
m3gnet,wbm-2-557,Al4 Cu2 Hf2,8,-46.10002517700195,False,-46.10002517700195,-5.762503147125244
m3gnet,wbm-2-558,Al4 Cu2 Ho2,8,-36.160011291503906,False,-36.160011291503906,-4.520001411437988
m3gnet,wbm-2-559,Al2 Cu1 I8,11,-29.92422103881836,False,-29.92422103881836,-2.720383730801669
m3gnet,wbm-2-560,Al4 Cu2 In2,8,-28.599506378173828,False,-28.599506378173828,-3.5749382972717285
m3gnet,wbm-2-561,Al4 Cu2 La2,8,-36.50274658203125,False,-36.50274658203125,-4.562843322753906
m3gnet,wbm-2-562,Al4 Cu2 La2,8,-36.501976013183594,False,-36.501976013183594,-4.562747001647949
m3gnet,wbm-2-563,Al4 Cu2 Lu2,8,-35.93373107910156,False,-35.93373107910156,-4.491716384887695
m3gnet,wbm-2-564,Al4 Cu2 Nb2,8,-46.1292724609375,False,-46.1292724609375,-5.7661590576171875
m3gnet,wbm-2-565,Al4 Cu2 Nd2,8,-36.299163818359375,False,-36.299163818359375,-4.537395477294922
m3gnet,wbm-2-566,Al4 Cu2 Nd2,8,-36.29960632324219,False,-36.29960632324219,-4.537450790405273
m3gnet,wbm-2-567,Al2 Cu1 Pd1,4,-19.043289184570312,False,-19.043289184570312,-4.760822296142578
m3gnet,wbm-2-568,Al4 Cu2 Pr2,8,-36.28252410888672,False,-36.28252410888672,-4.53531551361084
m3gnet,wbm-2-569,Al4 Cu2 Pr2,8,-36.271484375,False,-36.271484375,-4.533935546875
m3gnet,wbm-2-570,Al4 Cu2 Pu2,8,-51.56092834472656,False,-51.56092834472656,-6.44511604309082
m3gnet,wbm-2-571,Al4 Cu2 Sm2,8,-36.325531005859375,False,-36.325531005859375,-4.540691375732422
m3gnet,wbm-2-572,Al4 Cu2 Sr2,8,-28.763994216918945,False,-28.763994216918945,-3.595499277114868
m3gnet,wbm-2-573,Al4 Cu2 Tb2,8,-36.31834411621094,False,-36.31834411621094,-4.539793014526367
m3gnet,wbm-2-574,Al4 Cu2 Th2,8,-41.03681945800781,False,-41.03681945800781,-5.129602432250977
m3gnet,wbm-2-575,Al4 Cu2 Tm2,8,-35.907989501953125,False,-35.907989501953125,-4.488498687744141
m3gnet,wbm-2-576,Al4 Cu2 U2,8,-46.500728607177734,False,-46.500728607177734,-5.812591075897217
m3gnet,wbm-2-577,Al8 Cu4,12,-47.73566436767578,False,-47.73566436767578,-3.9779720306396484
m3gnet,wbm-2-578,Al4 Cu2 Yb2,8,-28.974021911621094,False,-28.974021911621094,-3.6217527389526367
m3gnet,wbm-2-579,Al4 Cu2 Y2,8,-40.02297592163086,False,-40.02297592163086,-5.002871990203857
m3gnet,wbm-2-580,Al4 Cu2 Zr2,8,-43.807315826416016,False,-43.807315826416016,-5.475914478302002
m3gnet,wbm-2-581,Al4 Dy2 Ir2,8,-48.70294952392578,False,-48.70294952392578,-6.087868690490723
m3gnet,wbm-2-582,Al2 Dy1 Pb1,4,-16.648611068725586,False,-16.648611068725586,-4.1621527671813965
m3gnet,wbm-2-583,Al4 Dy2 Pt2,8,-44.36180877685547,False,-44.36180877685547,-5.545226097106934
m3gnet,wbm-2-584,Al4 Er2 Ir2,8,-48.70533752441406,False,-48.70533752441406,-6.088167190551758
m3gnet,wbm-2-585,Al4 Er2 Pt2,8,-44.36704635620117,False,-44.36704635620117,-5.5458807945251465
m3gnet,wbm-2-586,Al4 Au2 Eu2,8,-46.751380920410156,False,-46.751380920410156,-5.8439226150512695
m3gnet,wbm-2-587,Al4 Eu2 Ir2,8,-59.2653694152832,False,-59.2653694152832,-7.4081711769104
m3gnet,wbm-2-588,Al2 Eu1 Pt3,6,-42.22533416748047,False,-42.22533416748047,-7.037555694580078
m3gnet,wbm-2-589,Al4 Eu2 Pt2,8,-54.82804489135742,False,-54.82804489135742,-6.853505611419678
m3gnet,wbm-2-590,Al8 Eu4,12,-75.51179504394531,False,-75.51179504394531,-6.292649586995442
m3gnet,wbm-2-591,Al2 Ba1 Fe2,5,-25.956703186035156,False,-25.956703186035156,-5.191340637207031
m3gnet,wbm-2-592,Al2 Dy1 Fe2,5,-30.633806228637695,False,-30.633806228637695,-6.126761245727539
m3gnet,wbm-2-593,Al2 Er1 Fe2,5,-30.5181827545166,False,-30.5181827545166,-6.10363655090332
m3gnet,wbm-2-594,Al2 Fe2 Ho1,5,-30.6321964263916,False,-30.6321964263916,-6.1264392852783205
m3gnet,wbm-2-595,Al2 Fe2 Lu1,5,-30.541841506958008,False,-30.541841506958008,-6.108368301391602
m3gnet,wbm-2-596,Al2 Fe2 Sm1,5,-30.56658935546875,False,-30.56658935546875,-6.11331787109375
m3gnet,wbm-2-597,Al2 Fe2 Tb1,5,-30.57626724243164,False,-30.57626724243164,-6.115253448486328
m3gnet,wbm-2-598,Al2 Fe2 Th1,5,-33.393272399902344,False,-33.393272399902344,-6.678654479980469
m3gnet,wbm-2-599,Al2 Fe2 Tm1,5,-30.544464111328125,False,-30.544464111328125,-6.108892822265625
m3gnet,wbm-2-600,Al2 Fe2 Yb1,5,-26.461137771606445,False,-26.461137771606445,-5.292227554321289
m3gnet,wbm-2-601,Al2 Fe3 La1,6,-39.07926940917969,False,-39.07926940917969,-6.513211568196614
m3gnet,wbm-2-602,Al2 Fe3 Nd1,6,-38.99864959716797,False,-38.99864959716797,-6.499774932861328
m3gnet,wbm-2-603,Al2 Fe3 Pr1,6,-38.95892333984375,False,-38.95892333984375,-6.493153889973958
m3gnet,wbm-2-604,Al4 Fe6 Ru2,12,-88.09461975097656,False,-88.09461975097656,-7.34121831258138
m3gnet,wbm-2-605,Al2 Fe3 Sr1,6,-34.856327056884766,False,-34.856327056884766,-5.809387842814128
m3gnet,wbm-2-606,Al2 Fe3 Yb1,6,-35.17271041870117,False,-35.17271041870117,-5.862118403116862
m3gnet,wbm-2-607,Al2 Fe4 La3,9,-57.4547233581543,False,-57.4547233581543,-6.383858150906033
m3gnet,wbm-2-608,Al4 Ba2 Fe2,8,-36.77473449707031,False,-36.77473449707031,-4.596841812133789
m3gnet,wbm-2-609,Al2 Br8 Fe1,11,-39.446685791015625,False,-39.446685791015625,-3.586062344637784
m3gnet,wbm-2-610,Al4 Ce2 Fe2,8,-46.71422576904297,False,-46.71422576904297,-5.839278221130371
m3gnet,wbm-2-611,Al2 Dy6 Fe1,9,-45.35978698730469,False,-45.35978698730469,-5.039976331922743
m3gnet,wbm-2-612,Al2 Er6 Fe1,9,-45.092811584472656,False,-45.092811584472656,-5.010312398274739
m3gnet,wbm-2-613,Al2 Fe1 Gd6,9,-101.38345336914062,False,-101.38345336914062,-11.264828152126736
m3gnet,wbm-2-614,Al4 Fe2 Ge4,10,-51.8690185546875,False,-51.8690185546875,-5.18690185546875
