baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-1-18104,Fe1 In1 Y2,4,-24.12955093383789,False,-24.12955093383789,-6.032387733459473
m3gnet,wbm-1-18105,Fe1 Ir1 Y2,4,-31.57210922241211,False,-31.57210922241211,-7.893027305603027
m3gnet,wbm-1-18106,Fe1 Os1 Y2,4,-32.422672271728516,False,-32.422672271728516,-8.105668067932129
m3gnet,wbm-1-18107,Fe1 Pd1 Y2,4,-27.876441955566406,False,-27.876441955566406,-6.969110488891602
m3gnet,wbm-1-18108,Fe1 Rh1 Y2,4,-30.10478973388672,False,-30.10478973388672,-7.52619743347168
m3gnet,wbm-1-18109,Fe1 Ru1 Y2,4,-31.046464920043945,False,-31.046464920043945,-7.761616230010986
m3gnet,wbm-1-18110,Fe1 Tc1 Y2,4,-31.076120376586914,False,-31.076120376586914,-7.7690300941467285
m3gnet,wbm-1-18111,Fe2 Y4,6,-42.418601989746094,False,-42.418601989746094,-7.069766998291016
m3gnet,wbm-1-18112,Fe4 Y8,12,-84.59770202636719,False,-84.59770202636719,-7.049808502197266
m3gnet,wbm-1-18113,Fe1 Y3,4,-26.47239875793457,False,-26.47239875793457,-6.618099689483643
m3gnet,wbm-1-18114,Fe2 Y6,8,-55.601890563964844,False,-55.601890563964844,-6.9502363204956055
m3gnet,wbm-1-18115,Bi2 Fe1 Y6,9,-59.05999755859375,False,-59.05999755859375,-6.562221950954861
m3gnet,wbm-1-18116,Fe1 Te2 Y6,9,-59.064109802246094,False,-59.064109802246094,-6.562678866916233
m3gnet,wbm-1-18117,Ag2 Fe1 Y1,4,-19.60578727722168,False,-19.60578727722168,-4.90144681930542
m3gnet,wbm-1-18118,Ag3 Fe3 Y3,9,-51.81245803833008,False,-51.81245803833008,-5.7569397820366754
m3gnet,wbm-1-18119,Au2 Fe1 Y1,4,-22.769989013671875,False,-22.769989013671875,-5.692497253417969
m3gnet,wbm-1-18120,Bi1 Fe1 Y1,3,-19.965545654296875,False,-19.965545654296875,-6.655181884765625
m3gnet,wbm-1-18121,Cd2 Fe1 Y1,4,-16.2119197845459,False,-16.2119197845459,-4.052979946136475
m3gnet,wbm-1-18122,Fe1 Hg2 Y1,4,-15.078437805175781,False,-15.078437805175781,-3.7696094512939453
m3gnet,wbm-1-18123,Fe2 In4 Y2,8,-42.06197738647461,False,-42.06197738647461,-5.257747173309326
m3gnet,wbm-1-18124,Fe3 In3 Y3,9,-54.30711364746094,False,-54.30711364746094,-6.0341237386067705
m3gnet,wbm-1-18125,Fe2 I2 Y2,6,-37.02532958984375,False,-37.02532958984375,-6.170888264973958
m3gnet,wbm-1-18126,Fe3 Pd3 Y3,9,-63.61948013305664,False,-63.61948013305664,-7.068831125895183
m3gnet,wbm-1-18127,Fe1 Rh2 Y1,4,-31.281763076782227,False,-31.281763076782227,-7.820440769195557
m3gnet,wbm-1-18128,Fe1 Sb1 Y1,3,-20.606800079345703,False,-20.606800079345703,-6.868933359781901
m3gnet,wbm-1-18129,Fe4 Sn4 Y4,12,-79.77693176269531,False,-79.77693176269531,-6.648077646891276
m3gnet,wbm-1-18130,Fe4 Sn4 Y4,12,-80.02278900146484,False,-80.02278900146484,-6.66856575012207
m3gnet,wbm-1-18131,Fe1 Te1 Y1,3,-19.6352481842041,False,-19.6352481842041,-6.545082728068034
m3gnet,wbm-1-18132,Fe3 Tl3 Y3,9,-50.416893005371094,False,-50.416893005371094,-5.601877000596788
m3gnet,wbm-1-18133,Fe1 Y1,2,-14.400333404541016,False,-14.400333404541016,-7.200166702270508
m3gnet,wbm-1-18134,Fe4 Y4,8,-59.6488151550293,False,-59.6488151550293,-7.456101894378662
m3gnet,wbm-1-18135,Fe2 Y2,4,-29.82576560974121,False,-29.82576560974121,-7.456441402435303
m3gnet,wbm-1-18136,Au1 Fe1 Zn2,4,-14.283662796020508,False,-14.283662796020508,-3.570915699005127
m3gnet,wbm-1-18137,Fe1 Ir1 Zn2,4,-20.433002471923828,False,-20.433002471923828,-5.108250617980957
m3gnet,wbm-1-18138,Fe1 La1 Zn2,4,-15.284276962280273,False,-15.284276962280273,-3.8210692405700684
m3gnet,wbm-1-18139,Fe2 La2 Zn4,8,-32.948570251464844,False,-32.948570251464844,-4.1185712814331055
m3gnet,wbm-1-18140,Fe1 Pd1 Zn2,4,-17.071678161621094,False,-17.071678161621094,-4.267919540405273
m3gnet,wbm-1-18141,Fe1 Pt1 Zn2,4,-18.246248245239258,False,-18.246248245239258,-4.5615620613098145
m3gnet,wbm-1-18142,Fe1 Rh1 Zn2,4,-19.211503982543945,False,-19.211503982543945,-4.802875995635986
m3gnet,wbm-1-18143,Fe4 Zn8,12,-41.67699432373047,False,-41.67699432373047,-3.4730828603108725
m3gnet,wbm-1-18144,Fe2 Zn4,6,-21.998096466064453,False,-21.998096466064453,-3.666349411010742
m3gnet,wbm-1-18145,Fe1 Y1 Zn2,4,-17.394018173217773,False,-17.394018173217773,-4.348504543304443
m3gnet,wbm-1-18146,Fe1 Zn3,4,-12.41568374633789,False,-12.41568374633789,-3.1039209365844727
m3gnet,wbm-1-18147,Fe2 Zn6,8,-24.82857894897461,False,-24.82857894897461,-3.103572368621826
m3gnet,wbm-1-18148,Fe2 Zn6,8,-24.932191848754883,False,-24.932191848754883,-3.1165239810943604
m3gnet,wbm-1-18149,Fe1 Zn3,4,-12.447582244873047,False,-12.447582244873047,-3.1118955612182617
m3gnet,wbm-1-18150,Ac2 Fe1 Zn1,4,-17.514169692993164,False,-17.514169692993164,-4.378542423248291
m3gnet,wbm-1-18151,Ag2 Fe1 Zn1,4,-13.582533836364746,False,-13.582533836364746,-3.3956334590911865
m3gnet,wbm-1-18152,Au2 Fe1 Zn1,4,-15.993803977966309,False,-15.993803977966309,-3.998450994491577
m3gnet,wbm-1-18153,Fe1 La2 Zn1,4,-19.456180572509766,False,-19.456180572509766,-4.864045143127441
m3gnet,wbm-1-18154,Fe3 La3 Zn3,9,-44.394256591796875,False,-44.394256591796875,-4.93269517686632
m3gnet,wbm-1-18155,Fe2 La2 Zn2,6,-29.442787170410156,False,-29.442787170410156,-4.907131195068359
m3gnet,wbm-1-18156,Fe1 Pd2 Zn1,4,-21.027109146118164,False,-21.027109146118164,-5.256777286529541
m3gnet,wbm-1-18157,Fe1 Pt2 Zn1,4,-23.27988052368164,False,-23.27988052368164,-5.81997013092041
m3gnet,wbm-1-18158,Fe1 Pt2 Zn1,4,-23.126209259033203,False,-23.126209259033203,-5.781552314758301
m3gnet,wbm-1-18159,Fe1 Ru2 Zn1,4,-27.864940643310547,False,-27.864940643310547,-6.966235160827637
m3gnet,wbm-1-18160,Fe1 Zn1,2,-9.810967445373535,False,-9.810967445373535,-4.905483722686768
m3gnet,wbm-1-18161,Fe1 Zn1,2,-9.81079387664795,False,-9.81079387664795,-4.905396938323975
m3gnet,wbm-1-18162,Fe1 Zn1,2,-9.84945297241211,False,-9.84945297241211,-4.924726486206055
m3gnet,wbm-1-18163,Fe2 Zn2,4,-19.639406204223633,False,-19.639406204223633,-4.909851551055908
m3gnet,wbm-1-18164,Fe1 Y2 Zn1,4,-22.523649215698242,False,-22.523649215698242,-5.6309123039245605
m3gnet,wbm-1-18165,Fe3 Y3 Zn3,9,-48.69361877441406,False,-48.69361877441406,-5.410402086046007
m3gnet,wbm-1-18166,Fe1 Mo1 Zr2,4,-36.152976989746094,False,-36.152976989746094,-9.038244247436523
m3gnet,wbm-1-18167,Fe1 Os1 Zr2,4,-38.20991516113281,False,-38.20991516113281,-9.552478790283203
m3gnet,wbm-1-18168,Fe1 Pd1 Zr2,4,-32.101078033447266,False,-32.101078033447266,-8.025269508361816
m3gnet,wbm-1-18169,Fe1 Ru1 Zr2,4,-36.471527099609375,False,-36.471527099609375,-9.117881774902344
m3gnet,wbm-1-18170,Fe1 Tc1 Zr2,4,-36.920875549316406,False,-36.920875549316406,-9.230218887329102
m3gnet,wbm-1-18171,Fe1 Zr2,3,-25.805604934692383,False,-25.805604934692383,-8.601868311564127
m3gnet,wbm-1-18172,Fe3 Zr6,9,-77.38724517822266,False,-77.38724517822266,-8.598582797580296
m3gnet,wbm-1-18173,Fe2 Zr4,6,-50.53581237792969,False,-50.53581237792969,-8.422635396321615
m3gnet,wbm-1-18174,Fe1 Zr3,4,-33.427833557128906,False,-33.427833557128906,-8.356958389282227
m3gnet,wbm-1-18175,Fe1 Zr3,4,-32.70191192626953,False,-32.70191192626953,-8.175477981567383
m3gnet,wbm-1-18176,Fe1 Zr3,4,-32.81714630126953,False,-32.81714630126953,-8.204286575317383
