baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-16553,Ca2 F8 Pb1,11,-54.854923248291016,False,-54.854923248291016,-4.986811204390093
m3gnet,wbm-2-16554,Ca1 Cu2 F8,11,-47.86586380004883,False,-47.86586380004883,-4.351442163640803
m3gnet,wbm-2-16555,Ca1 Cu2 F8,11,-47.88379669189453,False,-47.88379669189453,-4.353072426535866
m3gnet,wbm-2-16556,Ca1 Dy2 F8,11,-70.66107177734375,False,-70.66107177734375,-6.423733797940341
m3gnet,wbm-2-16557,Ca1 Eu2 F8,11,-76.49018859863281,False,-76.49018859863281,-6.953653508966619
m3gnet,wbm-2-16558,Ca1 F8 Gd2,11,-88.88695526123047,False,-88.88695526123047,-8.080632296475498
m3gnet,wbm-2-16559,Ca1 F8 Ho2,11,-70.68916320800781,False,-70.68916320800781,-6.426287564364347
m3gnet,wbm-2-16560,Ca1 F8 Pr2,11,-70.30883026123047,False,-70.30883026123047,-6.391711841930043
m3gnet,wbm-2-16561,Ca1 F8 Pu2,11,-85.70441436767578,False,-85.70441436767578,-7.791310397061435
m3gnet,wbm-2-16562,Ca1 F8 Sm2,11,-70.49464416503906,False,-70.49464416503906,-6.408604015003551
m3gnet,wbm-2-16563,Ca1 F8 Tb2,11,-70.51026916503906,False,-70.51026916503906,-6.410024469549006
m3gnet,wbm-2-16564,Ce1 Cu2 F8,11,-56.444496154785156,False,-56.444496154785156,-5.131317832253196
m3gnet,wbm-2-16565,Cu2 Dy1 F8,11,-54.407005310058594,False,-54.407005310058594,-4.946091391823509
m3gnet,wbm-2-16566,Cu2 Er1 F8,11,-54.29403305053711,False,-54.29403305053711,-4.935821186412465
m3gnet,wbm-2-16567,Cu2 F8 Ho1,11,-54.37888717651367,False,-54.37888717651367,-4.943535197864879
m3gnet,wbm-2-16568,Cu2 F8 La1,11,-54.670501708984375,False,-54.670501708984375,-4.970045609907671
m3gnet,wbm-2-16569,Cu2 F8 Nd1,11,-54.317604064941406,False,-54.317604064941406,-4.937964005903765
m3gnet,wbm-2-16570,Cu2 F8 Pr1,11,-54.21266555786133,False,-54.21266555786133,-4.928424141623757
m3gnet,wbm-2-16571,Cu2 F8 Sm1,11,-54.40630340576172,False,-54.40630340576172,-4.946027582341975
m3gnet,wbm-2-16572,Cu2 F8 Sr1,11,-47.59501266479492,False,-47.59501266479492,-4.326819333163175
m3gnet,wbm-2-16573,Cu2 F8 Sr1,11,-47.59728240966797,False,-47.59728240966797,-4.327025673606179
m3gnet,wbm-2-16574,Cu2 F8 Tb1,11,-54.308876037597656,False,-54.308876037597656,-4.937170548872515
m3gnet,wbm-2-16575,Cu2 F8 Th1,11,-59.81254196166992,False,-59.81254196166992,-5.437503814697266
m3gnet,wbm-2-16576,Cu2 F8 Tm1,11,-54.33669662475586,False,-54.33669662475586,-4.939699693159624
m3gnet,wbm-2-16577,Cu2 F8 Tm1,11,-54.33572006225586,False,-54.33572006225586,-4.939610914750532
m3gnet,wbm-2-16578,Cu2 F8 Yb1,11,-47.932064056396484,False,-47.932064056396484,-4.357460368763316
m3gnet,wbm-2-16579,Cu2 F8 Y1,11,-56.11033630371094,False,-56.11033630371094,-5.100939663973722
m3gnet,wbm-2-16580,Cu2 F8 Y1,11,-56.107295989990234,False,-56.107295989990234,-5.100663271817294
m3gnet,wbm-2-16581,Cu2 F8 Zr1,11,-58.94833755493164,False,-58.94833755493164,-5.358939777721059
m3gnet,wbm-2-16582,Dy2 F8 Pb1,11,-68.01376342773438,False,-68.01376342773438,-6.183069402521307
m3gnet,wbm-2-16583,Er2 F8 Pb1,11,-68.01329803466797,False,-68.01329803466797,-6.183027094060725
m3gnet,wbm-2-16584,F8 Ho2 Pb1,11,-67.97775268554688,False,-67.97775268554688,-6.179795698686079
m3gnet,wbm-2-16585,Ba1 F8 In2,11,-53.908145904541016,False,-53.908145904541016,-4.900740536776456
m3gnet,wbm-2-16586,F8 La2 Pb1,11,-68.85372924804688,False,-68.85372924804688,-6.259429931640625
m3gnet,wbm-2-16587,F8 Lu2 Pb1,11,-67.9588851928711,False,-67.9588851928711,-6.17808047207919
m3gnet,wbm-2-16588,Ba1 F8 Mg2,11,-52.33342742919922,False,-52.33342742919922,-4.757584311745384
m3gnet,wbm-2-16589,Ca1 Ce1 F8 Na2,12,-67.54737854003906,False,-67.54737854003906,-5.628948211669922
m3gnet,wbm-2-16590,Ca1 F8 Na2 Th1,12,-70.90328216552734,False,-70.90328216552734,-5.908606847127278
m3gnet,wbm-2-16591,Ca1 F8 Na2 U1,12,-72.19959259033203,False,-72.19959259033203,-6.016632715861003
m3gnet,wbm-2-16592,Ca1 F8 Na2 Zr1,12,-69.98091888427734,False,-69.98091888427734,-5.831743240356445
m3gnet,wbm-2-16593,F8 Hf1 Na2 Yb1,12,-72.41651916503906,False,-72.41651916503906,-6.034709930419922
m3gnet,wbm-2-16594,Ba1 F8 Nb2,11,-67.98682403564453,False,-67.98682403564453,-6.180620366876775
m3gnet,wbm-2-16595,F8 Nd2 Pb1,11,-68.03400421142578,False,-68.03400421142578,-6.18490947376598
m3gnet,wbm-2-16596,Ba1 F8 Ni2,11,-47.234291076660156,False,-47.234291076660156,-4.29402646151456
m3gnet,wbm-2-16597,F8 Ni2 Yb1,11,-46.86273956298828,False,-46.86273956298828,-4.260249051180753
m3gnet,wbm-2-16598,F8 Pb1 Th2,11,-71.91703033447266,False,-71.91703033447266,-6.537911848588423
m3gnet,wbm-2-16599,F8 Pb1 Pr2,11,-67.95537567138672,False,-67.95537567138672,-6.17776142467152
m3gnet,wbm-2-16600,F8 Pb1 Sc2,11,-68.73838806152344,False,-68.73838806152344,-6.248944369229403
m3gnet,wbm-2-16601,F8 Pb1 Sm2,11,-68.0304946899414,False,-68.0304946899414,-6.18459042635831
m3gnet,wbm-2-16602,Ba1 F8 Sr2,11,-54.704132080078125,False,-54.704132080078125,-4.973102916370738
m3gnet,wbm-2-16603,F8 Pb1 Sr2,11,-54.71714782714844,False,-54.71714782714844,-4.974286166104403
m3gnet,wbm-2-16604,Dy2 F8 Sr1,11,-70.78081512451172,False,-70.78081512451172,-6.434619556773793
m3gnet,wbm-2-16605,F8 Ho2 Sr1,11,-70.82893371582031,False,-70.82893371582031,-6.438993974165483
m3gnet,wbm-2-16606,F8 Pr2 Sr1,11,-70.32978820800781,False,-70.32978820800781,-6.393617109818892
