baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-2-22562,Hf1 In5 Ir1,7,-33.80183410644531,False,-33.80183410644531,-4.828833443777902
m3gnet,wbm-2-22563,Ho1 In5 Os1,7,-30.306900024414062,False,-30.306900024414062,-4.329557146344866
m3gnet,wbm-2-22564,Ho1 In5 Pt1,7,-27.403059005737305,False,-27.403059005737305,-3.9147227151053294
m3gnet,wbm-2-22565,In5 Ir1 Np1,7,-36.621376037597656,False,-36.621376037597656,-5.231625148228237
m3gnet,wbm-2-22566,In5 Ir1 Pu1,7,-38.31427001953125,False,-38.31427001953125,-5.473467145647321
m3gnet,wbm-2-22567,Au1 In5 Lu1,7,-23.416099548339844,False,-23.416099548339844,-3.3451570783342635
m3gnet,wbm-2-22568,In5 Lu1 Os1,7,-29.997011184692383,False,-29.997011184692383,-4.2852873120989114
m3gnet,wbm-2-22569,In5 Lu1 Pt1,7,-27.098514556884766,False,-27.098514556884766,-3.871216365269252
m3gnet,wbm-2-22570,In5 Nd1 Os1,7,-30.800395965576172,False,-30.800395965576172,-4.400056566510882
m3gnet,wbm-2-22571,In5 Nd1 Pt1,7,-27.982994079589844,False,-27.982994079589844,-3.997570582798549
m3gnet,wbm-2-22572,In5 Os1 Th1,7,-32.991859436035156,False,-32.991859436035156,-4.7131227765764505
m3gnet,wbm-2-22573,In5 Os1 U1,7,-35.53815460205078,False,-35.53815460205078,-5.076879228864398
m3gnet,wbm-2-22574,In5 Pr1 Pt1,7,-28.00196075439453,False,-28.00196075439453,-4.000280107770648
m3gnet,wbm-2-22575,In5 Pt1 Th1,7,-30.098562240600586,False,-30.098562240600586,-4.299794605800083
m3gnet,wbm-2-22576,In5 Pt1 U1,7,-32.54738235473633,False,-32.54738235473633,-4.649626050676618
m3gnet,wbm-2-22577,In10 Pt2,12,-41.88859176635742,False,-41.88859176635742,-3.490715980529785
m3gnet,wbm-2-22578,Au1 In5 Sm1,7,-24.250688552856445,False,-24.250688552856445,-3.464384078979492
m3gnet,wbm-2-22579,In5 Os1 Sm1,7,-30.709800720214844,False,-30.709800720214844,-4.387114388602121
m3gnet,wbm-2-22580,In5 Pt1 Sm1,7,-27.85659408569336,False,-27.85659408569336,-3.9795134408133372
m3gnet,wbm-2-22581,In5 Os1 Tb1,7,-30.469444274902344,False,-30.469444274902344,-4.352777753557477
m3gnet,wbm-2-22582,In5 Pt1 Tb1,7,-27.584482192993164,False,-27.584482192993164,-3.940640313284738
m3gnet,wbm-2-22583,Au1 In5 Tm1,7,-23.47402000427246,False,-23.47402000427246,-3.35343142918178
m3gnet,wbm-2-22584,In5 Os1 Tm1,7,-30.052125930786133,False,-30.052125930786133,-4.2931608472551614
m3gnet,wbm-2-22585,In5 Pt1 Tm1,7,-27.148420333862305,False,-27.148420333862305,-3.8783457619803294
m3gnet,wbm-2-22586,In5 Pt1 Yb1,7,-24.297327041625977,False,-24.297327041625977,-3.4710467202322826
m3gnet,wbm-2-22587,Ba5 In6,11,-30.686763763427734,False,-30.686763763427734,-2.7897057966752485
m3gnet,wbm-2-22588,In6 Ir1,7,-26.150096893310547,False,-26.150096893310547,-3.7357281276157925
m3gnet,wbm-2-22589,In6 Ir1 Te2,9,-33.33807373046875,False,-33.33807373046875,-3.7042304144965277
m3gnet,wbm-2-22590,In6 Pt1 Te2,9,-30.999778747558594,False,-30.999778747558594,-3.4444198608398438
m3gnet,wbm-2-22591,In6 Re1 Te2,9,-34.459346771240234,False,-34.459346771240234,-3.8288163079155817
m3gnet,wbm-2-22592,In8 W3,11,-52.49477005004883,False,-52.49477005004883,-4.772251822731712
m3gnet,wbm-2-22593,Cs1 In9 Pt2,12,-41.19272994995117,False,-41.19272994995117,-3.432727495829264
m3gnet,wbm-2-22594,Au4 Bi2 In2,8,-27.4738826751709,False,-27.4738826751709,-3.4342353343963623
m3gnet,wbm-2-22595,Au4 In2 Np4,10,-68.57593536376953,False,-68.57593536376953,-6.857593536376953
m3gnet,wbm-2-22596,Au4 In2 Th4,10,-55.47651672363281,False,-55.47651672363281,-5.547651672363282
m3gnet,wbm-2-22597,Au4 In2 Th2,8,-38.5938835144043,False,-38.5938835144043,-4.824235439300537
m3gnet,wbm-2-22598,Au2 In1 Tl1,4,-11.773719787597656,False,-11.773719787597656,-2.943429946899414
m3gnet,wbm-2-22599,Au4 In2 U4,10,-64.07594299316406,False,-64.07594299316406,-6.407594299316406
m3gnet,wbm-2-22600,Au6 In2,8,-25.994426727294922,False,-25.994426727294922,-3.2493033409118652
m3gnet,wbm-2-22601,Au4 In1,5,-16.285621643066406,False,-16.285621643066406,-3.257124328613281
m3gnet,wbm-2-22602,Au1 In1 Pb1,3,-10.045575141906738,False,-10.045575141906738,-3.348525047302246
m3gnet,wbm-2-22603,Au2 In2 Pu2,6,-42.22807693481445,False,-42.22807693481445,-7.038012822469075
m3gnet,wbm-2-22604,Au1 In1 Pu1,3,-21.032379150390625,False,-21.032379150390625,-7.010793050130208
m3gnet,wbm-2-22605,Au2 In2 Th2,6,-30.528074264526367,False,-30.528074264526367,-5.0880123774210615
m3gnet,wbm-2-22606,Au1 In1 Th1,3,-15.241229057312012,False,-15.241229057312012,-5.080409685770671
m3gnet,wbm-2-22607,Au2 In2 U2,6,-34.93782043457031,False,-34.93782043457031,-5.822970072428386
