baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-3-21790,Dy4 Pb4 Yb4,12,-45.20985412597656,False,-45.20985412597656,-3.7674878438313804
m3gnet,wbm-3-21791,Dy1 Tl2 Yb1,4,-12.434635162353516,False,-12.434635162353516,-3.108658790588379
m3gnet,wbm-3-21792,Au4 Er4 Hg2,10,-39.68042755126953,False,-39.68042755126953,-3.968042755126953
m3gnet,wbm-3-21793,Au4 Er4 Pb2,10,-46.73672103881836,False,-46.73672103881836,-4.673672103881836
m3gnet,wbm-3-21794,Au4 Er4 Tl2,10,-43.60779571533203,False,-43.60779571533203,-4.360779571533203
m3gnet,wbm-3-21795,Au1 Bi1 Er2,4,-19.537883758544922,False,-19.537883758544922,-4.8844709396362305
m3gnet,wbm-3-21796,Au4 Er8,12,-56.708473205566406,False,-56.708473205566406,-4.725706100463867
m3gnet,wbm-3-21797,Bi2 Er4,6,-29.343061447143555,False,-29.343061447143555,-4.890510241190593
m3gnet,wbm-3-21798,Er2 Hg1 Pb1,4,-15.227042198181152,False,-15.227042198181152,-3.806760549545288
m3gnet,wbm-3-21799,Er2 Hg1 Tl1,4,-12.963774681091309,False,-12.963774681091309,-3.240943670272827
m3gnet,wbm-3-21800,Er4 Ir4 Pb2,10,-68.64099884033203,False,-68.64099884033203,-6.8640998840332035
m3gnet,wbm-3-21801,Er4 Ir4 Tl2,10,-65.71318054199219,False,-65.71318054199219,-6.571318054199219
m3gnet,wbm-3-21802,Au1 Er2 Ir1,4,-24.871601104736328,False,-24.871601104736328,-6.217900276184082
m3gnet,wbm-3-21803,Er4 Ir2,6,-40.577606201171875,False,-40.577606201171875,-6.7629343668619795
m3gnet,wbm-3-21804,Er8 Ir4,12,-80.71281433105469,False,-80.71281433105469,-6.726067860921224
m3gnet,wbm-3-21805,Au1 Er2 Os1,4,-25.79254722595215,False,-25.79254722595215,-6.448136806488037
m3gnet,wbm-3-21806,Er4 Os2,6,-42.4917106628418,False,-42.4917106628418,-7.0819517771403
m3gnet,wbm-3-21807,Er2 Os1,3,-21.15507698059082,False,-21.15507698059082,-7.0516923268636065
m3gnet,wbm-3-21808,Er4 Os2,6,-42.491722106933594,False,-42.491722106933594,-7.081953684488933
m3gnet,wbm-3-21809,Er8 Os4,12,-84.19000244140625,False,-84.19000244140625,-7.0158335367838545
m3gnet,wbm-3-21810,Er2 Pt2 Tl1,5,-28.767738342285156,False,-28.767738342285156,-5.753547668457031
m3gnet,wbm-3-21811,Er4 Pt6,10,-66.4833755493164,False,-66.4833755493164,-6.648337554931641
m3gnet,wbm-3-21812,Au1 Er2 Pt1,4,-22.819103240966797,False,-22.819103240966797,-5.704775810241699
m3gnet,wbm-3-21813,Er4 Pt2,6,-36.03384780883789,False,-36.03384780883789,-6.0056413014729815
m3gnet,wbm-3-21814,Er2 Pb1 Tl1,4,-16.894540786743164,False,-16.894540786743164,-4.223635196685791
m3gnet,wbm-3-21815,Er2 Tl1,3,-12.14417839050293,False,-12.14417839050293,-4.048059463500977
m3gnet,wbm-3-21816,Er6 Pb2,8,-36.974830627441406,False,-36.974830627441406,-4.621853828430176
m3gnet,wbm-3-21817,Er6 Pb2,8,-36.97484588623047,False,-36.97484588623047,-4.621855735778809
m3gnet,wbm-3-21818,Bi2 Er6 Ir1,9,-49.86727523803711,False,-49.86727523803711,-5.540808359781901
m3gnet,wbm-3-21819,Bi2 Er6 Os1,9,-50.93972396850586,False,-50.93972396850586,-5.659969329833984
m3gnet,wbm-3-21820,Bi2 Er6 Pt1,9,-47.65736389160156,False,-47.65736389160156,-5.2952626546223955
m3gnet,wbm-3-21821,Au4 Er2,6,-26.994155883789062,False,-26.994155883789062,-4.499025980631511
m3gnet,wbm-3-21822,Au9 Er3,12,-50.3343391418457,False,-50.3343391418457,-4.194528261820476
m3gnet,wbm-3-21823,Au4 Er1,5,-20.55990219116211,False,-20.55990219116211,-4.111980438232422
m3gnet,wbm-3-21824,Au4 Er1,5,-20.541107177734375,False,-20.541107177734375,-4.108221435546875
m3gnet,wbm-3-21825,Au5 Er1,6,-23.817092895507812,False,-23.817092895507812,-3.9695154825846353
m3gnet,wbm-3-21826,Au5 Er1,6,-23.634235382080078,False,-23.634235382080078,-3.9390392303466797
m3gnet,wbm-3-21827,Au5 Er1,6,-23.273956298828125,False,-23.273956298828125,-3.878992716471354
m3gnet,wbm-3-21828,Au5 Er1,6,-23.483915328979492,False,-23.483915328979492,-3.9139858881632485
m3gnet,wbm-3-21829,Au3 Er3 Hg3,9,-30.136417388916016,False,-30.136417388916016,-3.3484908209906683
m3gnet,wbm-3-21830,Au3 Er3 Pb3,9,-39.751121520996094,False,-39.751121520996094,-4.416791280110677
m3gnet,wbm-3-21831,Au1 Er1 Tl5,7,-20.347322463989258,False,-20.347322463989258,-2.9067603519984653
m3gnet,wbm-3-21832,Au3 Er3 Tl3,9,-35.49612808227539,False,-35.49612808227539,-3.944014231363932
m3gnet,wbm-3-21833,Au2 Er2,4,-19.16800308227539,False,-19.16800308227539,-4.792000770568848
m3gnet,wbm-3-21834,Au4 Er4,8,-38.33079147338867,False,-38.33079147338867,-4.791348934173584
m3gnet,wbm-3-21835,Bi4 Er2,6,-27.36304473876953,False,-27.36304473876953,-4.560507456461589
m3gnet,wbm-3-21836,Bi4 Er2,6,-27.358882904052734,False,-27.358882904052734,-4.559813817342122
m3gnet,wbm-3-21837,Bi4 Er2,6,-27.53272247314453,False,-27.53272247314453,-4.588787078857422
m3gnet,wbm-3-21838,Ac1 Er1 Hg2,4,-11.237144470214844,False,-11.237144470214844,-2.809286117553711
m3gnet,wbm-3-21839,Er1 Ir2 U1,4,-35.9657096862793,False,-35.9657096862793,-8.991427421569824
m3gnet,wbm-3-21840,Er2 Ir6,8,-66.62968444824219,False,-66.62968444824219,-8.328710556030273
m3gnet,wbm-3-21841,Er3 Ir3 Pb3,9,-55.94841003417969,False,-55.94841003417969,-6.216490003797743
m3gnet,wbm-3-21842,Er2 Ir2 Tl4,8,-38.03227615356445,False,-38.03227615356445,-4.754034519195557
m3gnet,wbm-3-21843,Er2 Ir2 Tl4,8,-38.03252410888672,False,-38.03252410888672,-4.75406551361084
m3gnet,wbm-3-21844,Er4 Ir4,8,-61.0203971862793,False,-61.0203971862793,-7.627549648284912
m3gnet,wbm-3-21845,Er1 Os2 Pu1,4,-39.1450309753418,False,-39.1450309753418,-9.78625774383545
m3gnet,wbm-3-21846,Er3 Os9,12,-116.1872787475586,False,-116.1872787475586,-9.682273228963217
m3gnet,wbm-3-21847,Er2 Os6,8,-74.1228256225586,False,-74.1228256225586,-9.265353202819824
m3gnet,wbm-3-21848,Er1 Os5,6,-59.07914733886719,False,-59.07914733886719,-9.846524556477865
m3gnet,wbm-3-21849,Er1 Os7,8,-80.70149230957031,False,-80.70149230957031,-10.087686538696289
m3gnet,wbm-3-21850,Bi1 Er1 Os1,3,-20.586793899536133,False,-20.586793899536133,-6.862264633178711
m3gnet,wbm-3-21851,Er3 Os3 Pb3,9,-58.72796630859375,False,-58.72796630859375,-6.52532958984375
m3gnet,wbm-3-21852,Er2 Os2,4,-32.00873947143555,False,-32.00873947143555,-8.002184867858887
m3gnet,wbm-3-21853,Er2 Pb4,6,-25.83766746520996,False,-25.83766746520996,-4.306277910868327
m3gnet,wbm-3-21854,Er2 Pb6,8,-33.10643768310547,False,-33.10643768310547,-4.138304710388184
m3gnet,wbm-3-21855,Er2 Pb2,4,-18.416006088256836,False,-18.416006088256836,-4.604001522064209
m3gnet,wbm-3-21856,Bi4 Er2 Pt4,10,-55.659400939941406,False,-55.659400939941406,-5.565940093994141
m3gnet,wbm-3-21857,Er1 Pb1 Pt2,4,-23.422687530517578,False,-23.422687530517578,-5.8556718826293945
m3gnet,wbm-3-21858,Er1 Pt2 Pu1,4,-32.23055648803711,False,-32.23055648803711,-8.057639122009277
m3gnet,wbm-3-21859,Er1 Pt2 U1,4,-31.397512435913086,False,-31.397512435913086,-7.8493781089782715
m3gnet,wbm-3-21860,Er3 Pt6,9,-60.41524124145508,False,-60.41524124145508,-6.712804582383898
m3gnet,wbm-3-21861,Er1 Hg1 Pt4,6,-32.86122512817383,False,-32.86122512817383,-5.476870854695638
m3gnet,wbm-3-21862,Au2 Er1 Pt1,4,-19.951135635375977,False,-19.951135635375977,-4.987783908843994
m3gnet,wbm-3-21863,Bi4 Er4 Pt4,12,-68.68974304199219,False,-68.68974304199219,-5.724145253499349
m3gnet,wbm-3-21864,Er2 Hg4 Pt2,8,-26.760950088500977,False,-26.760950088500977,-3.345118761062622
m3gnet,wbm-3-21865,Er3 Hg3 Pt3,9,-40.11698913574219,False,-40.11698913574219,-4.4574432373046875
m3gnet,wbm-3-21866,Er3 Pb3 Pt3,9,-49.91767501831055,False,-49.91767501831055,-5.546408335367839
m3gnet,wbm-3-21867,Er1 Pb1 Pt1,3,-16.798490524291992,False,-16.798490524291992,-5.599496841430664
m3gnet,wbm-3-21868,Er4 Pb4 Pt4,12,-66.31887817382812,False,-66.31887817382812,-5.526573181152344
m3gnet,wbm-3-21869,Er2 Pt2 Tl4,8,-34.281707763671875,False,-34.281707763671875,-4.285213470458984
m3gnet,wbm-3-21870,Er3 Pt3 Tl3,9,-45.77853012084961,False,-45.77853012084961,-5.086503346761067
m3gnet,wbm-3-21871,Er4 Pt4 Tl4,12,-61.15523910522461,False,-61.15523910522461,-5.096269925435384
m3gnet,wbm-3-21872,Er2 Pt2,4,-26.033308029174805,False,-26.033308029174805,-6.508327007293701
m3gnet,wbm-3-21873,Er2 Pt2,4,-26.336437225341797,False,-26.336437225341797,-6.584109306335449
m3gnet,wbm-3-21874,Er4 Re8,12,-120.93982696533203,False,-120.93982696533203,-10.07831891377767
