baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
m3gnet,wbm-5-2308,B6 Cu2 Y1,9,-55.10424041748047,False,-55.10424041748047,-6.122693379720052
m3gnet,wbm-5-2309,B6 Cu2 Zn1,9,-45.43947219848633,False,-45.43947219848633,-5.0488302442762585
m3gnet,wbm-5-2310,B6 Cu2 Zr1,9,-56.54362487792969,False,-56.54362487792969,-6.282624986436632
m3gnet,wbm-5-2311,B6 Dy1 Ir2,9,-66.60399627685547,False,-66.60399627685547,-7.400444030761719
m3gnet,wbm-5-2312,B6 Dy1 Os2,9,-71.03705596923828,False,-71.03705596923828,-7.893006218804254
m3gnet,wbm-5-2313,B6 Er1 Ir2,9,-66.46143341064453,False,-66.46143341064453,-7.384603712293837
m3gnet,wbm-5-2314,B6 Er1 Os2,9,-70.9901123046875,False,-70.9901123046875,-7.887790256076389
m3gnet,wbm-5-2315,B6 Eu1 Ir2,9,-71.7279052734375,False,-71.7279052734375,-7.969767252604167
m3gnet,wbm-5-2316,B6 Eu1 Os2,9,-76.30876159667969,False,-76.30876159667969,-8.478751288519966
m3gnet,wbm-5-2317,B6 Cd1 Fe2,9,-59.22441482543945,False,-59.22441482543945,-6.580490536159939
m3gnet,wbm-5-2318,B6 Fe2 Mo1,9,-70.536865234375,False,-70.536865234375,-7.837429470486111
m3gnet,wbm-5-2319,B6 Fe2 Ni1,9,-64.69155883789062,False,-64.69155883789062,-7.187950981987847
m3gnet,wbm-5-2320,B6 Fe2 Pa1,9,-71.10553741455078,False,-71.10553741455078,-7.9006152682834205
m3gnet,wbm-5-2321,B6 Fe2 Pb1,9,-61.546409606933594,False,-61.546409606933594,-6.8384899563259545
m3gnet,wbm-5-2322,B6 Fe2 Sn1,9,-63.16682815551758,False,-63.16682815551758,-7.0185364617241754
m3gnet,wbm-5-2323,B6 Fe2 Ta1,9,-72.40873718261719,False,-72.40873718261719,-8.045415242513021
m3gnet,wbm-5-2324,B6 Fe2 Zn1,9,-59.5138053894043,False,-59.5138053894043,-6.612645043267144
m3gnet,wbm-5-2325,B6 Co2 Fe1,9,-64.85832977294922,False,-64.85832977294922,-7.206481085883246
m3gnet,wbm-5-2326,B6 Cu2 Fe1,9,-56.029296875,False,-56.029296875,-6.225477430555555
m3gnet,wbm-5-2327,B6 Fe1 Ir2,9,-67.46333312988281,False,-67.46333312988281,-7.4959259033203125
m3gnet,wbm-5-2328,B6 Fe1 Ni2,9,-61.45979309082031,False,-61.45979309082031,-6.828865898980035
m3gnet,wbm-5-2329,B6 Fe1 Os2,9,-72.32347869873047,False,-72.32347869873047,-8.035942077636719
m3gnet,wbm-5-2330,B6 Fe1 Ru2,9,-69.18708038330078,False,-69.18708038330078,-7.687453375922309
m3gnet,wbm-5-2331,B6 Ga2 Pa1,9,-56.22772216796875,False,-56.22772216796875,-6.247524685329861
m3gnet,wbm-5-2332,B6 Gd1 Ir2,9,-76.02667999267578,False,-76.02667999267578,-8.447408888075087
m3gnet,wbm-5-2333,B6 Gd1 Os2,9,-80.69407653808594,False,-80.69407653808594,-8.966008504231771
m3gnet,wbm-5-2334,B6 Hf1 Ir2,9,-71.16780853271484,False,-71.16780853271484,-7.907534281412761
m3gnet,wbm-5-2335,B6 Hf1 Os2,9,-75.7352523803711,False,-75.7352523803711,-8.415028042263454
m3gnet,wbm-5-2336,B6 Ho1 Ir2,9,-66.53287506103516,False,-66.53287506103516,-7.392541673448351
m3gnet,wbm-5-2337,B6 Ho1 Os2,9,-70.99993133544922,False,-70.99993133544922,-7.888881259494358
m3gnet,wbm-5-2338,B6 In2 Pa1,9,-55.27999496459961,False,-55.27999496459961,-6.14222166273329
m3gnet,wbm-5-2339,B6 Ir2 Np1,9,-74.39324951171875,False,-74.39324951171875,-8.265916612413195
m3gnet,wbm-5-2340,B6 Ir2 Pa1,9,-71.09090423583984,False,-71.09090423583984,-7.898989359537761
m3gnet,wbm-5-2341,B6 Ir2 Pa1,9,-71.09115600585938,False,-71.09115600585938,-7.899017333984375
m3gnet,wbm-5-2342,B6 Ir2 Pb1,9,-61.82127380371094,False,-61.82127380371094,-6.869030422634548
m3gnet,wbm-5-2343,B6 Ir2 Pu1,9,-75.0796890258789,False,-75.0796890258789,-8.342187669542101
m3gnet,wbm-5-2344,B6 Ir2 U1,9,-72.5591812133789,False,-72.5591812133789,-8.06213124593099
m3gnet,wbm-5-2345,B6 Ir2 La1,9,-66.92168426513672,False,-66.92168426513672,-7.435742696126302
m3gnet,wbm-5-2346,B6 La1 Os2,9,-71.39595794677734,False,-71.39595794677734,-7.932884216308594
m3gnet,wbm-5-2347,B6 Ir2 Lu1,9,-66.29521942138672,False,-66.29521942138672,-7.366135491265191
m3gnet,wbm-5-2348,B6 Lu1 Os2,9,-70.9417724609375,False,-70.9417724609375,-7.882419162326389
m3gnet,wbm-5-2349,B6 Mg2 Pa1,9,-54.56987380981445,False,-54.56987380981445,-6.063319312201606
m3gnet,wbm-5-2350,Al2 B6 Mg1,9,-49.714988708496094,False,-49.714988708496094,-5.523887634277344
m3gnet,wbm-5-2351,B6 Cu2 Mg1,9,-47.83335876464844,False,-47.83335876464844,-5.314817640516493
m3gnet,wbm-5-2352,B6 Ir2 Mg1,9,-62.111900329589844,False,-62.111900329589844,-6.901322258843316
m3gnet,wbm-5-2353,B6 Mg1 Ni2,9,-54.803165435791016,False,-54.803165435791016,-6.08924060397678
m3gnet,wbm-5-2354,B6 Mg1 Os2,9,-66.6030044555664,False,-66.6030044555664,-7.400333828396267
